Cell1,Cell2,att
IGFBP4__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.038006965070962906
LAMC1__mural,SV2A__astrocytes,0.037980981171131134
BAG6__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.037907928228378296
GLG1__L6-eNeuron,HRH3__L5-eNeuron,0.03778517618775368
LRRC4B__L6-eNeuron,RTN4R__L5-eNeuron,0.037715256214141846
GAS6__L5-eNeuron,AXL__mural,0.03769226744771004
CADM3__L6-eNeuron,RTN4R__L5-eNeuron,0.03767840191721916
LAMC1__OPC,SV2A__L2-L3-eNeuron,0.03739286586642265
RPH3A__L6-eNeuron,RTN4R__L5-eNeuron,0.037241216748952866
NTRK3__L6-eNeuron,NLGN2__L5-eNeuron,0.03713688999414444
SHANK1__L6-eNeuron,FLOT1__L5-eNeuron,0.03707750886678696
IGFBP4__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.036933887749910355
LAMC1__OPC,SV2A__Adarb2-iNeuron,0.036882322281599045
LAMB2__endothelial,ITGA1__mural,0.03677719086408615
LAMC1__OPC,DAG1__astrocytes,0.03675917536020279
LAMC1__OPC,SV2A__Lhx6-iNeuron,0.03662959858775139
LRRC4B__L6-eNeuron,ADORA1__L5-eNeuron,0.036564894020557404
CADM3__L6-eNeuron,ADORA1__L5-eNeuron,0.0365016795694828
GLG1__L6-eNeuron,NLGN2__L5-eNeuron,0.03618333116173744
LAMB2__endothelial,DAG1__mural,0.03610309958457947
RPH3A__L6-eNeuron,ADORA1__L5-eNeuron,0.036080263555049896
SLITRK1__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.03592118248343468
SLITRK1__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.035920027643442154
SLITRK1__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.03591631352901459
SLITRK1__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.03590913116931915
BAG6__L2-L3-eNeuron,SLC17A7__L4-eNeuron,0.035673100501298904
BAG6__L2-L3-eNeuron,LINGO1__L4-eNeuron,0.035672690719366074
BAG6__L2-L3-eNeuron,RTN4R__L4-eNeuron,0.03567132726311684
BAG6__L2-L3-eNeuron,KCNJ4__L4-eNeuron,0.03566792607307434
LAMC1__mural,DAG1__OPC,0.03557600453495979
VEGFA__astrocytes,SLC17A7__L5-eNeuron,0.03495972976088524
ICAM5__L6-eNeuron,HRH3__L5-eNeuron,0.03487022966146469
AGRN__mural,LRP4__OPC,0.0348280668258667
SHANK1__L6-eNeuron,RTN4R__L5-eNeuron,0.034733571112155914
NLGN2__L6-eNeuron,CAP1__L5-eNeuron,0.03471355140209198
LAMC1__mural,SV2A__L2-L3-eNeuron,0.03465656563639641
VEGFA__astrocytes,FLT1__endothelial,0.03406843543052673
LAMC1__mural,SV2A__Adarb2-iNeuron,0.033880289644002914
LAMC1__mural,DAG1__astrocytes,0.03384092077612877
LAMC1__mural,SV2A__Lhx6-iNeuron,0.03369664028286934
LRRC4B__L6-eNeuron,HRH3__L5-eNeuron,0.0336933396756649
SHANK1__L6-eNeuron,ADORA1__L5-eNeuron,0.03362550213932991
NTRK3__L6-eNeuron,CAP1__L5-eNeuron,0.033483490347862244
CADM3__L6-eNeuron,HRH3__L5-eNeuron,0.033378854393959045
RPH3A__L6-eNeuron,HRH3__L5-eNeuron,0.033205244690179825
VEGFA__astrocytes,LINGO1__L5-eNeuron,0.03290513530373573
ICAM5__L6-eNeuron,NLGN2__L5-eNeuron,0.03283445164561272
VEGFA__astrocytes,SV2A__L5-eNeuron,0.032727375626564026
GLG1__L6-eNeuron,CAP1__L5-eNeuron,0.03240121901035309
SLITRK1__L2-L3-eNeuron,SV2A__L5-eNeuron,0.03239557147026062
LAMC1__endothelial,ITGB1__mural,0.03221350163221359
VEGFA__astrocytes,CNTNAP1__L5-eNeuron,0.03187120705842972
LRRC4B__L6-eNeuron,NLGN2__L5-eNeuron,0.03166179731488228
CADM3__L6-eNeuron,NLGN2__L5-eNeuron,0.031621526926755905
LAMB2__endothelial,SV2A__OPC,0.03153198957443237
SHANK1__L6-eNeuron,HRH3__L5-eNeuron,0.03145662695169449
AGRN__mural,DAG1__OPC,0.03131120651960373
RPH3A__L6-eNeuron,NLGN2__L5-eNeuron,0.03130219504237175
VEGFA__astrocytes,KCNJ4__L5-eNeuron,0.0312645398080349
LAMB2__endothelial,SV2A__astrocytes,0.03125709667801857
LAMB2__endothelial,DAG1__OPC,0.03110872209072113
LAMB2__endothelial,SV2A__L2-L3-eNeuron,0.031051313504576683
LAMB2__endothelial,SV2A__Adarb2-iNeuron,0.031015994027256966
LAMB2__endothelial,DAG1__astrocytes,0.031014319509267807
ICAM5__L2-L3-eNeuron,SV2A__L5-eNeuron,0.031009530648589134
LAMB2__endothelial,SV2A__Lhx6-iNeuron,0.031006954610347748
PLTP__endothelial,SLC17A7__L4-eNeuron,0.030992893502116203
PLTP__endothelial,LINGO1__L4-eNeuron,0.030991343781352043
SLITRK1__L2-L3-eNeuron,STX1A__L5-eNeuron,0.03098001703619957
SLITRK1__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.030925720930099487
VEGFA__astrocytes,GABBR2__L5-eNeuron,0.03074856474995613
VEGFA__astrocytes,STX1A__L5-eNeuron,0.030656833201646805
VEGFA__astrocytes,EPHB6__L5-eNeuron,0.030617263168096542
SHANK1__L2-L3-eNeuron,SLC17A7__L5-eNeuron,0.030473574995994568
SLITRK1__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.030401693657040596
PLTP__endothelial,RTN4R__L4-eNeuron,0.030361512675881386
VEGFA__astrocytes,GLG1__L5-eNeuron,0.030307434499263763
VEGFA__astrocytes,ADCY1__L5-eNeuron,0.03027615323662758
SHANK1__L6-eNeuron,NLGN2__L5-eNeuron,0.030252164229750633
ICAM5__L2-L3-eNeuron,STX1A__L5-eNeuron,0.030241047963500023
ICAM5__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.030174560844898224
ICAM5__L6-eNeuron,CAP1__L5-eNeuron,0.030142607167363167
AGRN__mural,LRP4__astrocytes,0.02999393455684185
LAMC1__endothelial,ITGA1__mural,0.02997882105410099
VEGFA__astrocytes,NLGN2__L5-eNeuron,0.02995549514889717
ICAM5__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.0299544595181942
SLITRK1__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.02992565929889679
VEGFA__astrocytes,RTN4R__L5-eNeuron,0.02991403266787529
LAMC1__endothelial,DAG1__mural,0.029912669211626053
SHANK1__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.029873188585042953
SHANK1__L2-L3-eNeuron,SV2A__L5-eNeuron,0.02987046167254448
SHANK1__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.029868001118302345
SHANK1__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.029866885393857956
SHANK1__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.02986648678779602
SHANK1__L2-L3-eNeuron,STX1A__L5-eNeuron,0.02986612170934677
SHANK1__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.029866017401218414
SHANK1__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.029865991324186325
SHANK1__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.029865499585866928
SHANK1__L2-L3-eNeuron,GLG1__L5-eNeuron,0.029865454882383347
SHANK1__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.029865311458706856
SHANK1__L2-L3-eNeuron,CAP1__L5-eNeuron,0.02986530400812626
SHANK1__L2-L3-eNeuron,HRH3__L5-eNeuron,0.02986503764986992
SHANK1__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.02986491471529007
SHANK1__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.029864830896258354
SHANK1__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.029863839969038963
SHANK1__L2-L3-eNeuron,SV2A__L6-eNeuron,0.029863830655813217
SHANK1__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.029863828793168068
SHANK1__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.02986382693052292
SHANK1__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.02986382693052292
SHANK1__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.02986382693052292
SHANK1__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.02986382693052292
SHANK1__L2-L3-eNeuron,STX1A__L6-eNeuron,0.02986382693052292
AGRN__mural,DAG1__astrocytes,0.029813528060913086
ICAM5__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.029712507501244545
VEGFA__astrocytes,FLOT1__L5-eNeuron,0.02962208166718483
PLTP__endothelial,SV2A__L5-eNeuron,0.02944004163146019
VEGFA__astrocytes,ADORA1__L5-eNeuron,0.029384596273303032
VEGFA__astrocytes,HRH3__L5-eNeuron,0.029352735728025436
LRRC4B__L6-eNeuron,CAP1__L5-eNeuron,0.029213134199380875
CADM3__L6-eNeuron,CAP1__L5-eNeuron,0.029211021959781647
IGFBP4__L2-L3-eNeuron,SV2A__L5-eNeuron,0.029125329107046127
SHANK1__L6-eNeuron,CAP1__L5-eNeuron,0.029040681198239326
RPH3A__L6-eNeuron,CAP1__L5-eNeuron,0.029032709077000618
ICAM5__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.028767552226781845
IGFBP4__L2-L3-eNeuron,STX1A__L5-eNeuron,0.02865975722670555
IGFBP4__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.028656454756855965
CADM3__L2-L3-eNeuron,LINGO1__L5-eNeuron,0.028582673519849777
VEGFA__astrocytes,CAP1__L5-eNeuron,0.02856820449233055
BAG6__L2-L3-eNeuron,SV2A__L5-eNeuron,0.0285252183675766
PLTP__endothelial,KCNJ4__L4-eNeuron,0.028510479256510735
IGFBP4__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.02847638539969921
ICAM5__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.028474126011133194
IGFBP4__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.0284546110779047
CADM3__L2-L3-eNeuron,SV2A__L5-eNeuron,0.028386712074279785
LAMC1__endothelial,SV2A__OPC,0.028368717059493065
CADM3__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.028343774378299713
CADM3__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.02834298461675644
CADM3__L2-L3-eNeuron,STX1A__L5-eNeuron,0.028341341763734818
CADM3__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.02833923138678074
CADM3__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.028331656008958817
CADM3__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.028327256441116333
CADM3__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.028324134647846222
CADM3__L2-L3-eNeuron,GLG1__L5-eNeuron,0.02831798791885376
CADM3__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.02831375226378441
CADM3__L2-L3-eNeuron,CAP1__L5-eNeuron,0.02831280045211315
CADM3__L2-L3-eNeuron,HRH3__L5-eNeuron,0.028310641646385193
CADM3__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.028309781104326248
CADM3__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.02830975502729416
CADM3__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.02829970233142376
CADM3__L2-L3-eNeuron,SV2A__L6-eNeuron,0.028298862278461456
CADM3__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.02829875610768795
CADM3__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.02829872816801071
CADM3__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.02829870581626892
CADM3__L2-L3-eNeuron,STX1A__L6-eNeuron,0.028298690915107727
CADM3__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.028298664838075638
CADM3__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.02829863131046295
VEGFA__astrocytes,SLC17A7__L6-eNeuron,0.02829752303659916
ICAM5__L2-L3-eNeuron,GLG1__L5-eNeuron,0.028281470760703087
LAMC1__endothelial,SV2A__astrocytes,0.02827097475528717
LAMC1__endothelial,DAG1__OPC,0.02823220007121563
LAMC1__endothelial,SV2A__L2-L3-eNeuron,0.028216127306222916
LAMC1__endothelial,SV2A__Adarb2-iNeuron,0.02820560149848461
LAMC1__endothelial,DAG1__astrocytes,0.028204696252942085
LAMC1__endothelial,SV2A__Lhx6-iNeuron,0.02820270135998726
PLTP__endothelial,EPHB6__L5-eNeuron,0.028070995584130287
ICAM5__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.02801193669438362
ICAM5__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.027943652123212814
ICAM5__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.0279098954051733
BAG6__L2-L3-eNeuron,STX1A__L5-eNeuron,0.027908949181437492
IGFBP4__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.027908438816666603
ICAM5__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.027899689972400665
ICAM5__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.02789023146033287
ICAM5__L2-L3-eNeuron,HRH3__L5-eNeuron,0.02787994220852852
SLITRK1__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.027854477986693382
ICAM5__L2-L3-eNeuron,CAP1__L5-eNeuron,0.02783910371363163
ICAM5__L2-L3-eNeuron,SV2A__L6-eNeuron,0.02779199182987213
ICAM5__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.027782373130321503
ICAM5__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.027779661118984222
IGFBP4__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.02777732163667679
ICAM5__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.02777622640132904
ICAM5__L2-L3-eNeuron,STX1A__L6-eNeuron,0.02777581661939621
ICAM5__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.027773814275860786
PLTP__endothelial,ADCY1__L5-eNeuron,0.027771111577749252
ICAM5__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.02777024172246456
PLTP__endothelial,STX1A__L5-eNeuron,0.027708526700735092
BAG6__L2-L3-eNeuron,EPHB6__L5-eNeuron,0.027674339711666107
IGFBP4__L2-L3-eNeuron,GLG1__L5-eNeuron,0.027645355090498924
SHANK1__L6-eNeuron,SLC17A7__L4-eNeuron,0.027499644085764885
IGFBP4__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.02748134359717369
SHANK1__L6-eNeuron,LINGO1__L4-eNeuron,0.027470391243696213
IGFBP4__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.027463274076581
IGFBP4__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.02745797485113144
SHANK1__L6-eNeuron,KCNJ4__L4-eNeuron,0.02745215781033039
IGFBP4__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.027435969561338425
SHANK1__L6-eNeuron,RTN4R__L4-eNeuron,0.027426380664110184
IGFBP4__L2-L3-eNeuron,HRH3__L5-eNeuron,0.02742035686969757
IGFBP4__L2-L3-eNeuron,CAP1__L5-eNeuron,0.027406662702560425
IGFBP4__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.027404140681028366
BAG6__L2-L3-eNeuron,KCNJ4__L5-eNeuron,0.027378730475902557
IGFBP4__L2-L3-eNeuron,SV2A__L6-eNeuron,0.02735617756843567
IGFBP4__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.027351360768079758
IGFBP4__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.02734963782131672
IGFBP4__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.027347855269908905
IGFBP4__L2-L3-eNeuron,STX1A__L6-eNeuron,0.02734779566526413
IGFBP4__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.027346516028046608
IGFBP4__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.02734466642141342
BAG6__L2-L3-eNeuron,ADCY1__L5-eNeuron,0.027337372303009033
VEGFA__astrocytes,SV2A__L6-eNeuron,0.027200136333703995
SLITRK1__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.027079613879323006
PLTP__endothelial,KCNJ4__L5-eNeuron,0.02685580775141716
SLITRK1__L2-L3-eNeuron,GLG1__L5-eNeuron,0.026728006079792976
BAG6__L2-L3-eNeuron,GABBR2__L5-eNeuron,0.02659943886101246
BAG6__L2-L3-eNeuron,CNTNAP1__L5-eNeuron,0.026541516184806824
ICAM5__L6-eNeuron,SLC17A7__L4-eNeuron,0.026360010728240013
ICAM5__L6-eNeuron,LINGO1__L4-eNeuron,0.02627061866223812
VEGFA__astrocytes,ADCY1__L6-eNeuron,0.026266254484653473
ICAM5__L6-eNeuron,KCNJ4__L4-eNeuron,0.026212820783257484
BAG6__L2-L3-eNeuron,GLG1__L5-eNeuron,0.02617396041750908
ICAM5__L6-eNeuron,RTN4R__L4-eNeuron,0.0261429063975811
SLITRK1__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.026093998923897743
VEGFA__astrocytes,EPHB6__L6-eNeuron,0.026083365082740784
GLG1__L6-eNeuron,SLC17A7__L4-eNeuron,0.026080625131726265
RPH3A__L6-eNeuron,SLC17A7__L4-eNeuron,0.026041053235530853
CADM3__L6-eNeuron,SLC17A7__L4-eNeuron,0.025978371500968933
RPH3A__L6-eNeuron,LINGO1__L4-eNeuron,0.025973524898290634
LRRC4B__L6-eNeuron,SLC17A7__L4-eNeuron,0.02593730390071869
RPH3A__L6-eNeuron,KCNJ4__L4-eNeuron,0.02592516504228115
SLITRK1__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.025911126285791397
CADM3__L6-eNeuron,LINGO1__L4-eNeuron,0.025909768417477608
BAG6__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.025906991213560104
GLG1__L6-eNeuron,LINGO1__L4-eNeuron,0.025904390960931778
BAG6__L2-L3-eNeuron,FLOT1__L5-eNeuron,0.02589273452758789
BAG6__L2-L3-eNeuron,RTN4R__L5-eNeuron,0.025873787701129913
RPH3A__L6-eNeuron,RTN4R__L4-eNeuron,0.02587319165468216
CADM3__L6-eNeuron,KCNJ4__L4-eNeuron,0.025863423943519592
LRRC4B__L6-eNeuron,LINGO1__L4-eNeuron,0.025858823210000992
SLITRK1__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.02584289200603962
SLITRK1__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.02583443745970726
BAG6__L2-L3-eNeuron,ADORA1__L5-eNeuron,0.025812705978751183
BAG6__L2-L3-eNeuron,HRH3__L5-eNeuron,0.025806229561567307
CADM3__L6-eNeuron,RTN4R__L4-eNeuron,0.025801701471209526
LRRC4B__L6-eNeuron,KCNJ4__L4-eNeuron,0.025799307972192764
BAG6__L2-L3-eNeuron,CAP1__L5-eNeuron,0.025789091363549232
SLITRK1__L2-L3-eNeuron,HRH3__L5-eNeuron,0.025761678814888
SLITRK1__L2-L3-eNeuron,NLGN2__L5-eNeuron,0.025755492970347404
LRRC4B__L6-eNeuron,RTN4R__L4-eNeuron,0.025743525475263596
GLG1__L6-eNeuron,KCNJ4__L4-eNeuron,0.02573150023818016
BAG6__L2-L3-eNeuron,SLC17A7__L6-eNeuron,0.025730878114700317
BAG6__L2-L3-eNeuron,SV2A__L6-eNeuron,0.02566026709973812
SLITRK1__L2-L3-eNeuron,CAP1__L5-eNeuron,0.025650952011346817
BAG6__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.025649691000580788
BAG6__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.025647832080721855
BAG6__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.02564649097621441
BAG6__L2-L3-eNeuron,STX1A__L6-eNeuron,0.025643955916166306
BAG6__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.02564171701669693
BAG6__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.02563895285129547
SLITRK1__L2-L3-eNeuron,SV2A__L6-eNeuron,0.025591423735022545
GLG1__L6-eNeuron,RTN4R__L4-eNeuron,0.0255841463804245
SLITRK1__L2-L3-eNeuron,ADCY1__L6-eNeuron,0.0255679190158844
SLITRK1__L2-L3-eNeuron,EPHB6__L6-eNeuron,0.02556098811328411
NLGN2__L6-eNeuron,SLC17A7__L4-eNeuron,0.02555365487933159
SLITRK1__L2-L3-eNeuron,CNTNAP1__L6-eNeuron,0.025552241131663322
SLITRK1__L2-L3-eNeuron,STX1A__L6-eNeuron,0.0255515705794096
SLITRK1__L2-L3-eNeuron,LINGO1__L6-eNeuron,0.02554655820131302
SLITRK1__L2-L3-eNeuron,GABBR2__L6-eNeuron,0.0255376435816288
VEGFA__astrocytes,SLC17A7__L4-eNeuron,0.025488194078207016
NTRK3__L6-eNeuron,SLC17A7__L4-eNeuron,0.025406107306480408
NLGN2__L6-eNeuron,LINGO1__L4-eNeuron,0.025205960497260094
VEGFA__astrocytes,STX1A__L6-eNeuron,0.025194603949785233
NTRK3__L6-eNeuron,LINGO1__L4-eNeuron,0.025160133838653564
GAS6__L5-eNeuron,ADCY1__L2-L3-eNeuron,0.02503425069153309
VEGFA__astrocytes,CNTNAP1__L6-eNeuron,0.02502227947115898
GAS6__L5-eNeuron,KCNJ4__L2-L3-eNeuron,0.02492685802280903
NTRK3__L6-eNeuron,KCNJ4__L4-eNeuron,0.024914566427469254
NLGN2__L6-eNeuron,KCNJ4__L4-eNeuron,0.0249114241451025
GAS6__L5-eNeuron,STX1A__L2-L3-eNeuron,0.024910125881433487
GAS6__L5-eNeuron,LINGO1__L2-L3-eNeuron,0.02489401213824749
GAS6__L5-eNeuron,SLC17A7__L2-L3-eNeuron,0.024887802079319954
NTRK3__L6-eNeuron,RTN4R__L4-eNeuron,0.024710552766919136
NLGN2__L6-eNeuron,RTN4R__L4-eNeuron,0.02467413619160652
VEGFA__astrocytes,LINGO1__L4-eNeuron,0.024519532918930054
PLTP__endothelial,GABBR2__L5-eNeuron,0.024457745254039764
VEGFA__astrocytes,LINGO1__L6-eNeuron,0.024431666359305382
PLTP__endothelial,CNTNAP1__L5-eNeuron,0.023177918046712875
VEGFA__astrocytes,KCNJ4__L4-eNeuron,0.02315695211291313
PLTP__endothelial,GLG1__L5-eNeuron,0.023072674870491028
VEGFA__astrocytes,GABBR2__L6-eNeuron,0.022738324478268623
PLTP__endothelial,FLOT1__L5-eNeuron,0.022388119250535965
PLTP__endothelial,SLC17A7__L6-eNeuron,0.022107074037194252
PLTP__endothelial,RTN4R__L5-eNeuron,0.02208956517279148
PLTP__endothelial,ADORA1__L5-eNeuron,0.022060789167881012
PLTP__endothelial,HRH3__L5-eNeuron,0.021906837821006775
PLTP__endothelial,NLGN2__L5-eNeuron,0.021829800680279732
PLTP__endothelial,CAP1__L5-eNeuron,0.021744459867477417
PLTP__endothelial,SV2A__L6-eNeuron,0.02174410969018936
PLTP__endothelial,ADCY1__L6-eNeuron,0.021723372861742973
PLTP__endothelial,EPHB6__L6-eNeuron,0.02171291410923004
PLTP__endothelial,STX1A__L6-eNeuron,0.02170313522219658
PLTP__endothelial,LINGO1__L6-eNeuron,0.02169901877641678
PLTP__endothelial,CNTNAP1__L6-eNeuron,0.021695373579859734
PLTP__endothelial,GABBR2__L6-eNeuron,0.021686457097530365
PLTP__endothelial,ADCY1__L2-L3-eNeuron,0.021668320521712303
PLTP__endothelial,KCNJ4__L2-L3-eNeuron,0.021668286994099617
PLTP__endothelial,STX1A__L2-L3-eNeuron,0.02166828140616417
PLTP__endothelial,LINGO1__L2-L3-eNeuron,0.021668273955583572
PLTP__endothelial,SLC17A7__L2-L3-eNeuron,0.021668272092938423
VEGFA__astrocytes,RTN4R__L4-eNeuron,0.021219750866293907
SHANK1__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.021052801981568336
SHANK1__L6-eNeuron,STX1A__L2-L3-eNeuron,0.02071273699402809
SHANK1__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.020655594766139984
SHANK1__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.02063549868762493
SHANK1__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.020634427666664124
VEGFA__astrocytes,ITGB1__mural,0.020091038197278976
ICAM5__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.01933642476797104
RPH3A__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.019281266257166862
ICAM5__L6-eNeuron,STX1A__L2-L3-eNeuron,0.019264528527855873
ICAM5__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.019253524020314217
ICAM5__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.019249094650149345
ICAM5__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.01924879476428032
RPH3A__L6-eNeuron,STX1A__L2-L3-eNeuron,0.019160069525241852
LRRC4B__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.01915331929922104
RPH3A__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.019140807911753654
RPH3A__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.01913364976644516
RPH3A__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.019133221358060837
CADM3__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.019128696992993355
CADM3__L6-eNeuron,STX1A__L2-L3-eNeuron,0.019049933180212975
CADM3__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.019037682563066483
CADM3__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.019032930955290794
CADM3__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.019032631069421768
LRRC4B__L6-eNeuron,STX1A__L2-L3-eNeuron,0.019028862938284874
LRRC4B__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.019009146839380264
LRRC4B__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.01900174655020237
LRRC4B__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.019001292064785957
VEGFA__astrocytes,FLT1__mural,0.018734071403741837
GLG1__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.018615467473864555
GLG1__L6-eNeuron,STX1A__L2-L3-eNeuron,0.018578048795461655
GLG1__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.01857350952923298
GLG1__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.018570346757769585
GLG1__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.018569983541965485
NTRK3__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.01792820915579796
NTRK3__L6-eNeuron,STX1A__L2-L3-eNeuron,0.017868954688310623
NTRK3__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.017861511558294296
NTRK3__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.017856663092970848
NTRK3__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.01785612478852272
NLGN2__L6-eNeuron,ADCY1__L2-L3-eNeuron,0.017795026302337646
NLGN2__L6-eNeuron,STX1A__L2-L3-eNeuron,0.01774757355451584
NLGN2__L6-eNeuron,KCNJ4__L2-L3-eNeuron,0.017742669209837914
NLGN2__L6-eNeuron,LINGO1__L2-L3-eNeuron,0.01773815043270588
NLGN2__L6-eNeuron,SLC17A7__L2-L3-eNeuron,0.01773754693567753
VEGFA__astrocytes,EGFR__Adarb2-iNeuron,0.013513692654669285
VEGFA__astrocytes,ADCY1__L2-L3-eNeuron,0.013364244252443314
VEGFA__astrocytes,KCNJ4__L2-L3-eNeuron,0.013302193954586983
VEGFA__astrocytes,STX1A__L2-L3-eNeuron,0.013293031603097916
VEGFA__astrocytes,LINGO1__L2-L3-eNeuron,0.013281535357236862
VEGFA__astrocytes,SLC17A7__L2-L3-eNeuron,0.013277831487357616
