Cell1,Cell2,att
WNT5A__Malignant,ROR2__Stroma,0.044372815638780594
WNT5A__Malignant,LRP5__Stroma,0.04432389885187149
TFF3__Malignant,ENO1__Macrophage,0.04425545036792755
TFF3__Malignant,CD163__Macrophage,0.04425545036792755
TFF3__Malignant,TYROBP__Macrophage,0.04425545036792755
TFF3__Malignant,IL2RG__Macrophage,0.04425545036792755
TFF3__Malignant,CXCR4__Stroma,0.04425545036792755
TFF3__Malignant,LAMP2__Stroma,0.04425545036792755
TFF3__Malignant,CD74__Stroma,0.04425545036792755
TFF3__Malignant,CD81__Stroma,0.04425545036792755
TFF3__Malignant,IL6ST__Stroma,0.04425545036792755
TFF3__Malignant,ITGB5__Stroma,0.04425545036792755
TFF3__Malignant,CAP1__Stroma,0.04425545036792755
TFF3__Malignant,FLOT1__Stroma,0.04425545036792755
TFF3__Malignant,CD81__Macrophage,0.04425545036792755
TFF3__Malignant,CD63__Macrophage,0.04425545036792755
TFF3__Malignant,CD9__Macrophage,0.04425545036792755
TFF3__Malignant,FLOT1__Macrophage,0.04425545036792755
WNT5A__Malignant,FZD1__Stroma,0.0441775918006897
WNT5A__Malignant,FZD2__Stroma,0.04416405409574509
ECM1__Malignant,CD81__Macrophage,0.044155485928058624
ECM1__Malignant,CD63__Macrophage,0.04415545612573624
ECM1__Malignant,TYROBP__Macrophage,0.044153522700071335
PODXL2__Malignant,TYROBP__Macrophage,0.04412349313497543
PODXL2__Malignant,CD81__Macrophage,0.04411957040429115
PODXL2__Malignant,CD63__Macrophage,0.044119544327259064
B2M__Malignant,CD9__Macrophage,0.044115182012319565
B2M__Malignant,FLOT1__Macrophage,0.044115182012319565
B2M__Malignant,HLA-F__Stroma,0.044115182012319565
B2M__Malignant,FLOT1__Stroma,0.044115182012319565
B2M__Malignant,CD74__Stroma,0.044115182012319565
B2M__Malignant,CD81__Stroma,0.044115182012319565
B2M__Malignant,ENO1__Macrophage,0.044115182012319565
B2M__Malignant,IL6ST__Stroma,0.044115182012319565
B2M__Malignant,LAMP2__Stroma,0.044115182012319565
B2M__Malignant,CD63__Macrophage,0.044115182012319565
B2M__Malignant,TYROBP__Macrophage,0.044115182012319565
B2M__Malignant,CAP1__Stroma,0.044115182012319565
B2M__Malignant,CD81__Macrophage,0.044115182012319565
B2M__Malignant,ITGB5__Stroma,0.044115182012319565
B2M__Malignant,CD74__Bcell,0.044115182012319565
B2M__Malignant,IL2RG__Macrophage,0.044115182012319565
B2M__Malignant,CD163__Macrophage,0.044115182012319565
PODXL2__Malignant,CD9__Macrophage,0.04409736022353172
PODXL2__Malignant,ENO1__Macrophage,0.04407326132059097
SELPLG__Tcell,ITGB2__Bcell,0.04394649714231491
HLA-B__Malignant,CD74__Bcell,0.04391928389668465
HLA-B__Malignant,CAP1__Stroma,0.04391928389668465
HLA-B__Malignant,ITGB5__Stroma,0.04391928389668465
HLA-B__Malignant,CD81__Macrophage,0.04391928389668465
HLA-B__Malignant,TYROBP__Macrophage,0.04391928389668465
HLA-B__Malignant,CD63__Macrophage,0.04391928389668465
HLA-B__Malignant,IL6ST__Stroma,0.04391928389668465
HLA-B__Malignant,CD74__Stroma,0.04391928389668465
HLA-B__Malignant,LAMP2__Stroma,0.04391928389668465
HLA-B__Malignant,CD81__Stroma,0.04391928389668465
HLA-B__Malignant,FLOT1__Stroma,0.04391928389668465
HLA-B__Malignant,IL2RG__Macrophage,0.04391928389668465
HLA-B__Malignant,CD9__Macrophage,0.04391928389668465
HLA-B__Malignant,FLOT1__Macrophage,0.04391928389668465
HLA-B__Malignant,CD163__Macrophage,0.04391928389668465
HLA-B__Malignant,ENO1__Macrophage,0.04391928389668465
ECM1__Malignant,CD9__Macrophage,0.04346628487110138
TGFB1__Tcell,ENG__Bcell,0.04317520186305046
UBA52__Malignant,IL2RG__Macrophage,0.043029844760894775
UBA52__Malignant,TYROBP__Macrophage,0.043029844760894775
UBA52__Malignant,CD63__Macrophage,0.043029844760894775
UBA52__Malignant,ENO1__Macrophage,0.043029844760894775
UBA52__Malignant,FLOT1__Macrophage,0.043029844760894775
UBA52__Malignant,CD9__Macrophage,0.043029844760894775
UBA52__Malignant,CD81__Stroma,0.043029844760894775
UBA52__Malignant,FLOT1__Stroma,0.043029844760894775
UBA52__Malignant,IL6ST__Stroma,0.043029844760894775
UBA52__Malignant,CD81__Macrophage,0.043029844760894775
UBA52__Malignant,CD163__Macrophage,0.043029844760894775
UBA52__Malignant,ITGB5__Stroma,0.043029844760894775
UBA52__Malignant,NOTCH1__Stroma,0.043029844760894775
UBA52__Malignant,CD74__Stroma,0.043029844760894775
UBA52__Malignant,CAP1__Stroma,0.043029844760894775
UBA52__Malignant,LAMP2__Stroma,0.043029844760894775
JAM3__Malignant,IL2RG__Macrophage,0.04288749396800995
TGFB1__Tcell,ACVRL1__Bcell,0.0428742878139019
ECM1__Malignant,ENO1__Macrophage,0.04280790686607361
TGFB1__Tcell,ACVR1B__Bcell,0.04264826700091362
LTF__Malignant,CD163__Macrophage,0.042617760598659515
MMP7__Malignant,IL2RG__Macrophage,0.04260234534740448
LTF__Malignant,FLOT1__Macrophage,0.04256501421332359
TGFB1__Tcell,SDC2__Bcell,0.04236011952161789
LTF__Malignant,TYROBP__Macrophage,0.04210514575242996
LTF__Malignant,ENO1__Macrophage,0.0420844629406929
LTF__Malignant,CD9__Macrophage,0.042084451764822006
LTF__Malignant,CD81__Macrophage,0.04208243265748024
LTF__Malignant,CD63__Macrophage,0.0420822873711586
COPA__Malignant,CD163__Macrophage,0.04189445450901985
COPA__Malignant,IL2RG__Macrophage,0.04189445450901985
COPA__Malignant,FLOT1__Macrophage,0.04189445450901985
COPA__Malignant,TYROBP__Macrophage,0.041894447058439255
COPA__Malignant,CD9__Macrophage,0.04189438372850418
COPA__Malignant,ENO1__Macrophage,0.04189438372850418
COPA__Malignant,CD81__Macrophage,0.04189340025186539
HBEGF__Endothelial,CD82__Stroma,0.04161762818694115
COPA__Malignant,CD63__Macrophage,0.04159443825483322
CD44__Malignant,IL2RG__Macrophage,0.041324932128190994
CD44__Malignant,CD163__Macrophage,0.041324835270643234
CD44__Malignant,FLOT1__Macrophage,0.04132482036948204
CD44__Malignant,TYROBP__Macrophage,0.04132247716188431
CD44__Malignant,ENO1__Macrophage,0.04129677638411522
CD44__Malignant,CD9__Macrophage,0.041296590119600296
LGALS3BP__Malignant,TYROBP__Macrophage,0.04125252366065979
LGALS3BP__Malignant,CD63__Macrophage,0.04125252366065979
LGALS3BP__Malignant,CD81__Macrophage,0.04125252366065979
LGALS3BP__Malignant,IL2RG__Macrophage,0.04125252366065979
LGALS3BP__Malignant,CD9__Macrophage,0.04125252366065979
LGALS3BP__Malignant,ITGB1__Stroma,0.04125252366065979
LGALS3BP__Malignant,CAP1__Stroma,0.04125252366065979
LGALS3BP__Malignant,ITGB5__Stroma,0.04125252366065979
LGALS3BP__Malignant,CD163__Macrophage,0.04125252366065979
LGALS3BP__Malignant,ENO1__Macrophage,0.04125252366065979
LGALS3BP__Malignant,VANGL1__Stroma,0.04125252366065979
LGALS3BP__Malignant,IL6ST__Stroma,0.04125252366065979
LGALS3BP__Malignant,FLOT1__Stroma,0.04125252366065979
LGALS3BP__Malignant,CD74__Stroma,0.04125252366065979
LGALS3BP__Malignant,LAMP2__Stroma,0.04125252366065979
LGALS3BP__Malignant,FLOT1__Macrophage,0.04125252366065979
CD24__Malignant,CD74__Stroma,0.0412524938583374
CD24__Malignant,CD81__Stroma,0.0412524938583374
CD24__Malignant,FLOT1__Macrophage,0.0412524938583374
CD24__Malignant,CD163__Macrophage,0.0412524938583374
GNAS__Malignant,FLOT1__Stroma,0.0412524938583374
GNAS__Malignant,CD81__Stroma,0.0412524938583374
HLA-C__Malignant,CD81__Macrophage,0.0412524938583374
HLA-C__Malignant,IL2RG__Macrophage,0.0412524938583374
CD24__Malignant,CAP1__Stroma,0.0412524938583374
CD24__Malignant,IL6ST__Stroma,0.0412524938583374
CD24__Malignant,LAMP2__Stroma,0.0412524938583374
GNAS__Malignant,CD163__Macrophage,0.0412524938583374
GNAS__Malignant,CD9__Macrophage,0.0412524938583374
GNAS__Malignant,FLOT1__Macrophage,0.0412524938583374
GNAS__Malignant,IL6ST__Stroma,0.0412524938583374
CD24__Malignant,TYROBP__Macrophage,0.0412524938583374
CD24__Malignant,ENO1__Macrophage,0.0412524938583374
CD24__Malignant,ITGB5__Stroma,0.0412524938583374
HLA-C__Malignant,ITGB5__Stroma,0.0412524938583374
GNAS__Malignant,ENO1__Macrophage,0.0412524938583374
GNAS__Malignant,CD63__Macrophage,0.0412524938583374
GNAS__Malignant,TYROBP__Macrophage,0.0412524938583374
GNAS__Malignant,LAMP2__Stroma,0.0412524938583374
GNAS__Malignant,CAP1__Stroma,0.0412524938583374
GNAS__Malignant,ITGB5__Stroma,0.0412524938583374
GNAS__Malignant,CD81__Macrophage,0.0412524938583374
GNAS__Malignant,IL2RG__Macrophage,0.0412524938583374
HLA-C__Malignant,ENO1__Macrophage,0.0412524938583374
HLA-C__Malignant,TYROBP__Macrophage,0.0412524938583374
HLA-C__Malignant,CD63__Macrophage,0.0412524938583374
GNAS__Malignant,CD74__Stroma,0.0412524938583374
HLA-C__Malignant,CAP1__Stroma,0.0412524938583374
HLA-C__Malignant,LAMP2__Stroma,0.0412524938583374
HLA-C__Malignant,IL6ST__Stroma,0.0412524938583374
HLA-C__Malignant,CD81__Stroma,0.0412524938583374
HLA-C__Malignant,FLOT1__Stroma,0.0412524938583374
CD24__Malignant,CD81__Macrophage,0.0412524938583374
CD24__Malignant,CD63__Macrophage,0.0412524938583374
CD24__Malignant,CD9__Macrophage,0.0412524938583374
CD24__Malignant,IL2RG__Macrophage,0.0412524938583374
HLA-C__Malignant,CD9__Macrophage,0.0412524938583374
HLA-C__Malignant,FLOT1__Macrophage,0.0412524938583374
HLA-C__Malignant,CD163__Macrophage,0.0412524938583374
CD24__Malignant,FLOT1__Stroma,0.0412524938583374
HLA-C__Malignant,CD74__Stroma,0.0412524938583374
LGALS3BP__Malignant,CD81__Stroma,0.04125179350376129
MMP7__Malignant,CD163__Macrophage,0.04119523614645004
MMP7__Malignant,FLOT1__Macrophage,0.04116114601492882
MIF__Malignant,CD81__Macrophage,0.04103569686412811
MIF__Malignant,TYROBP__Macrophage,0.04103569686412811
MIF__Malignant,ITGB5__Stroma,0.04103569686412811
MIF__Malignant,CD74__Bcell,0.04103569686412811
MIF__Malignant,FLOT1__Macrophage,0.04103569686412811
MIF__Malignant,CD63__Macrophage,0.04103569686412811
MIF__Malignant,LAMP2__Stroma,0.04103569686412811
MIF__Malignant,CD9__Macrophage,0.04103569686412811
MIF__Malignant,IL2RG__Macrophage,0.04103569686412811
MIF__Malignant,FLOT1__Stroma,0.04103569686412811
MIF__Malignant,CAP1__Stroma,0.04103569686412811
MIF__Malignant,IL6ST__Stroma,0.04103569686412811
MIF__Malignant,CD163__Macrophage,0.04103569686412811
MIF__Malignant,ENO1__Macrophage,0.04103569686412811
MIF__Malignant,CD74__Stroma,0.04103569686412811
MIF__Malignant,CD81__Stroma,0.04103569686412811
MIF__Malignant,CXCR4__Stroma,0.04103569686412811
MMP7__Malignant,TYROBP__Macrophage,0.04088236019015312
MMP7__Malignant,ENO1__Macrophage,0.04086996614933014
MMP7__Malignant,CD9__Macrophage,0.040869954973459244
MMP7__Malignant,CD81__Macrophage,0.04086874797940254
MMP7__Malignant,CD63__Macrophage,0.04086866229772568
PTPRK__Malignant,PTPRK__Stroma,0.040820248425006866
HLA-A__Malignant,CD63__Macrophage,0.040361929684877396
HLA-A__Malignant,TYROBP__Macrophage,0.040361929684877396
HLA-A__Malignant,ENO1__Macrophage,0.040361929684877396
HLA-A__Malignant,CD81__Macrophage,0.040361929684877396
HLA-A__Malignant,CD74__Stroma,0.040361929684877396
HLA-A__Malignant,FLOT1__Stroma,0.040361929684877396
HLA-A__Malignant,APLP2__Stroma,0.040361929684877396
HLA-A__Malignant,CD74__Bcell,0.040361929684877396
HLA-A__Malignant,IL2RG__Macrophage,0.040361929684877396
HLA-A__Malignant,ITGB5__Stroma,0.040361929684877396
HLA-A__Malignant,LAMP2__Stroma,0.040361929684877396
HLA-A__Malignant,CD81__Stroma,0.040361929684877396
HLA-A__Malignant,CAP1__Stroma,0.040361929684877396
HLA-A__Malignant,IL6ST__Stroma,0.040361929684877396
HLA-A__Malignant,CD163__Macrophage,0.040361929684877396
HLA-A__Malignant,FLOT1__Macrophage,0.040361929684877396
HLA-A__Malignant,CD9__Macrophage,0.040361929684877396
NPNT__Malignant,ITGB1__Stroma,0.04025181382894516
TIMP3__Stroma,BAMBI__Malignant,0.040151771157979965
TIMP3__Stroma,IL6ST__Malignant,0.040151771157979965
TIMP3__Stroma,CD63__Malignant,0.040151771157979965
TIMP3__Stroma,CD151__Malignant,0.04015176743268967
TIMP3__Stroma,ERBB2__Malignant,0.04015175998210907
TIMP3__Stroma,CD74__Malignant,0.040150515735149384
TIMP3__Stroma,ENO1__Malignant,0.040150247514247894
TIMP3__Stroma,GFRA1__Malignant,0.04015009105205536
TIMP3__Stroma,SDC1__Malignant,0.04014919325709343
COMP__Stroma,BAMBI__Malignant,0.039921440184116364
COMP__Stroma,IL6ST__Malignant,0.039921440184116364
COMP__Stroma,CD63__Malignant,0.039921440184116364
COMP__Stroma,CD151__Malignant,0.039921440184116364
COMP__Stroma,CD74__Malignant,0.03992143273353577
COMP__Stroma,GFRA1__Malignant,0.03992142528295517
COMP__Stroma,ERBB2__Malignant,0.03992140665650368
COMP__Stroma,ENO1__Malignant,0.03992119058966637
COMP__Stroma,SDC1__Malignant,0.0399133674800396
COMP__Stroma,PLXNB2__Malignant,0.039834268391132355
TIMP3__Stroma,PLXNB2__Malignant,0.03978078067302704
CD47__Malignant,SIRPA__Stroma,0.039748892188072205
CD47__Malignant,IL2RG__Macrophage,0.03974340483546257
CD47__Malignant,CD163__Macrophage,0.039742790162563324
CD47__Malignant,FLOT1__Macrophage,0.03974270075559616
CD47__Malignant,TYROBP__Macrophage,0.039725471287965775
COMP__Stroma,CD55__Malignant,0.03967466950416565
HLA-DRB1__Malignant,CD74__Bcell,0.03962840139865875
HLA-DRB1__Malignant,CD81__Stroma,0.03962840139865875
HLA-DRB1__Malignant,IL6ST__Stroma,0.03962840139865875
CD9__Malignant,ITGB5__Stroma,0.03961632400751114
CD9__Malignant,IL6ST__Stroma,0.03961632400751114
CD9__Malignant,TYROBP__Macrophage,0.03961632400751114
CD9__Malignant,ENO1__Macrophage,0.03961632400751114
CD9__Malignant,FLOT1__Stroma,0.03961632400751114
CD9__Malignant,CD74__Stroma,0.03961632400751114
CD9__Malignant,CD63__Macrophage,0.03961632400751114
CD9__Malignant,CD163__Macrophage,0.03961632400751114
CD9__Malignant,FLOT1__Macrophage,0.03961632400751114
CD9__Malignant,CD9__Macrophage,0.03961632400751114
CD9__Malignant,IL2RG__Macrophage,0.03961632400751114
CD9__Malignant,CD81__Macrophage,0.03961632400751114
CD9__Malignant,LAMP2__Stroma,0.03961632400751114
CD9__Malignant,CAP1__Stroma,0.03961632400751114
CD9__Malignant,CD81__Stroma,0.03961560130119324
FN1__Stroma,CD63__Malignant,0.03960929438471794
FN1__Stroma,CD151__Malignant,0.03960929438471794
FN1__Stroma,BAMBI__Malignant,0.03960929438471794
FN1__Stroma,IL6ST__Malignant,0.03960929438471794
FN1__Stroma,ERBB2__Malignant,0.03960929065942764
FN1__Stroma,FLOT1__Malignant,0.03960921987891197
FN1__Stroma,AMFR__Malignant,0.03960910812020302
FN1__Stroma,IFITM1__Malignant,0.039608754217624664
FN1__Stroma,SDC1__Malignant,0.039608605206012726
FN1__Stroma,CD74__Malignant,0.039606884121894836
FN1__Stroma,ENO1__Malignant,0.03960665315389633
FN1__Stroma,GFRA1__Malignant,0.039606086909770966
FN1__Stroma,PLXNB2__Malignant,0.03959919884800911
FN1__Stroma,CD55__Malignant,0.039598867297172546
CD47__Malignant,ENO1__Macrophage,0.03955487906932831
CD47__Malignant,CD9__Macrophage,0.03955364227294922
TNFSF10__Malignant,CD74__Bcell,0.039329323917627335
TIMP3__Stroma,CD55__Malignant,0.0391802042722702
JAM3__Malignant,CD163__Macrophage,0.03915391489863396
PSAP__Macrophage,BAMBI__Malignant,0.03911161795258522
PSAP__Macrophage,CD63__Malignant,0.03911161795258522
PSAP__Macrophage,IL6ST__Malignant,0.03911161795258522
PSAP__Macrophage,ERBB2__Malignant,0.03911161795258522
PSAP__Macrophage,IFITM1__Malignant,0.03911161795258522
PSAP__Macrophage,FLOT1__Malignant,0.03911161422729492
PSAP__Macrophage,AMFR__Malignant,0.039111606776714325
PSAP__Macrophage,CD151__Malignant,0.03911159932613373
PSAP__Macrophage,SDC1__Malignant,0.039111554622650146
PSAP__Macrophage,CD74__Malignant,0.03909851238131523
PSAP__Macrophage,ENO1__Malignant,0.03909736126661301
PSAP__Macrophage,GFRA1__Malignant,0.039094191044569016
PSAP__Macrophage,PRLR__Malignant,0.03909340500831604
PSAP__Macrophage,PLXNB2__Malignant,0.0390571653842926
PSAP__Macrophage,CD55__Malignant,0.03905562311410904
APOE__Macrophage,SDC1__Malignant,0.03903522342443466
APOE__Macrophage,ERBB2__Malignant,0.03903522342443466
APOE__Macrophage,FLOT1__Malignant,0.03903522342443466
APOE__Macrophage,BAMBI__Malignant,0.03903522342443466
APOE__Macrophage,AMFR__Malignant,0.03903522342443466
APOE__Macrophage,IFITM1__Malignant,0.03903522342443466
APOE__Macrophage,CD63__Malignant,0.03903522342443466
APOE__Macrophage,CD151__Malignant,0.03903522342443466
APOE__Macrophage,IL6ST__Malignant,0.03903522342443466
APOE__Macrophage,ENO1__Malignant,0.03903520107269287
APOE__Macrophage,CD74__Malignant,0.03903520107269287
APOE__Macrophage,GFRA1__Malignant,0.039035193622112274
APOE__Macrophage,PRLR__Malignant,0.03903517127037048
APOE__Macrophage,CD55__Malignant,0.0390351340174675
APOE__Macrophage,PLXNB2__Malignant,0.0390351340174675
APOE__Macrophage,ATP6AP2__Malignant,0.03903113305568695
JAM3__Malignant,FLOT1__Macrophage,0.03902190923690796
PSAP__Macrophage,ATP6AP2__Malignant,0.03897111117839813
ANXA2__Macrophage,FLOT1__Malignant,0.0385909266769886
ANXA2__Macrophage,CD63__Malignant,0.0385909266769886
ANXA2__Macrophage,GFRA1__Malignant,0.0385909266769886
ANXA2__Macrophage,PLXNB2__Malignant,0.0385909266769886
ANXA2__Macrophage,ENO1__Malignant,0.0385909266769886
ANXA2__Macrophage,BAMBI__Malignant,0.0385909266769886
ANXA2__Macrophage,PRLR__Malignant,0.0385909266769886
ANXA2__Macrophage,ERBB2__Malignant,0.0385909266769886
ANXA2__Macrophage,AMFR__Malignant,0.0385909266769886
ANXA2__Macrophage,CD55__Malignant,0.0385909266769886
ANXA2__Macrophage,CD74__Malignant,0.0385909266769886
ANXA2__Macrophage,SDC1__Malignant,0.0385909266769886
ANXA2__Macrophage,CD151__Malignant,0.0385909266769886
ANXA2__Macrophage,IL6ST__Malignant,0.0385909266769886
ANXA2__Macrophage,IFITM1__Malignant,0.0385909266769886
ANXA2__Macrophage,ADORA2A__Malignant,0.03859088569879532
ANXA2__Macrophage,ATP6AP2__Malignant,0.03858720138669014
HLA-DRA__Macrophage,BAMBI__Malignant,0.03840089216828346
HLA-DRA__Macrophage,IL6ST__Malignant,0.03840089216828346
HLA-DRA__Macrophage,CD63__Malignant,0.03840089216828346
HLA-DRA__Macrophage,ERBB2__Malignant,0.03840089216828346
HLA-DRA__Macrophage,IFITM1__Malignant,0.03840089216828346
HLA-DRA__Macrophage,FLOT1__Malignant,0.038400888442993164
HLA-DRA__Macrophage,AMFR__Malignant,0.03840088099241257
HLA-DRA__Macrophage,CD151__Malignant,0.03840087726712227
HLA-DRA__Macrophage,SDC1__Malignant,0.03840082883834839
HLA-DRA__Macrophage,CD74__Malignant,0.038388270884752274
HLA-DRA__Macrophage,ENO1__Malignant,0.03838716447353363
HLA-DRA__Macrophage,GFRA1__Malignant,0.03838410973548889
HLA-DRA__Macrophage,PRLR__Malignant,0.03838323801755905
TGFB1__Tcell,TGFBR2__Bcell,0.038377515971660614
HLA-DRA__Macrophage,PLXNB2__Malignant,0.038348451256752014
HLA-DRA__Macrophage,CD55__Malignant,0.03834696486592293
HLA-DMA__Macrophage,SDC1__Malignant,0.03831065818667412
HLA-DMA__Macrophage,CD63__Malignant,0.03831065818667412
HLA-DMA__Macrophage,GFRA1__Malignant,0.03831065818667412
HLA-DMA__Macrophage,PLXNB2__Malignant,0.03831065818667412
HLA-DMA__Macrophage,ENO1__Malignant,0.03831065818667412
HLA-DMA__Macrophage,ERBB2__Malignant,0.03831065818667412
HLA-DMA__Macrophage,CD151__Malignant,0.03831065818667412
HLA-DMA__Macrophage,IL6ST__Malignant,0.03831065818667412
HLA-DMA__Macrophage,AMFR__Malignant,0.03831065818667412
HLA-DMA__Macrophage,BAMBI__Malignant,0.03831065818667412
HLA-DMA__Macrophage,IFITM1__Malignant,0.03831065818667412
HLA-DMA__Macrophage,FLOT1__Malignant,0.03831065818667412
HLA-DMA__Macrophage,ADORA2A__Malignant,0.03831065818667412
HLA-DMA__Macrophage,CD55__Malignant,0.03831065818667412
HLA-DMA__Macrophage,CD74__Malignant,0.03831065818667412
HLA-DMA__Macrophage,PRLR__Malignant,0.03831065446138382
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.03830648213624954
ITGB2__Macrophage,FLOT1__Malignant,0.03827940672636032
ITGB2__Macrophage,IL6ST__Malignant,0.03827940672636032
ITGB2__Macrophage,IFITM1__Malignant,0.03827940672636032
ITGB2__Macrophage,AMFR__Malignant,0.03827940672636032
ITGB2__Macrophage,BAMBI__Malignant,0.03827940672636032
ITGB2__Macrophage,ERBB2__Malignant,0.03827940672636032
ITGB2__Macrophage,PRLR__Malignant,0.03827940672636032
ITGB2__Macrophage,CD151__Malignant,0.03827940672636032
ITGB2__Macrophage,ADORA2A__Malignant,0.03827940672636032
ITGB2__Macrophage,ENO1__Malignant,0.03827940672636032
ITGB2__Macrophage,CD63__Malignant,0.03827940672636032
ITGB2__Macrophage,CD55__Malignant,0.03827940672636032
ITGB2__Macrophage,CD74__Malignant,0.03827940672636032
ITGB2__Macrophage,SDC1__Malignant,0.03827940672636032
ITGB2__Macrophage,GFRA1__Malignant,0.03827940672636032
ITGB2__Macrophage,PLXNB2__Malignant,0.03827940672636032
ITGB2__Macrophage,ATP6AP2__Malignant,0.03827852010726929
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.0382670983672142
VIM__Macrophage,IFITM1__Malignant,0.03812158852815628
VIM__Macrophage,IL6ST__Malignant,0.03812158852815628
VIM__Macrophage,CD63__Malignant,0.03812158852815628
VIM__Macrophage,CD74__Malignant,0.03812158852815628
VIM__Macrophage,ENO1__Malignant,0.03812158852815628
VIM__Macrophage,SDC1__Malignant,0.03812158852815628
VIM__Macrophage,AMFR__Malignant,0.03812158852815628
VIM__Macrophage,FLOT1__Malignant,0.03812158852815628
VIM__Macrophage,CD151__Malignant,0.03812158852815628
VIM__Macrophage,GFRA1__Malignant,0.03812158852815628
VIM__Macrophage,ERBB2__Malignant,0.03812158852815628
VIM__Macrophage,BAMBI__Malignant,0.03812158852815628
VIM__Macrophage,CD55__Malignant,0.03812158480286598
VIM__Macrophage,PLXNB2__Malignant,0.03812158480286598
VIM__Macrophage,PRLR__Malignant,0.038121551275253296
ARF1__Malignant,FLOT1__Stroma,0.038105081766843796
ARF1__Malignant,CD74__Stroma,0.038105081766843796
ARF1__Malignant,CAP1__Stroma,0.038105081766843796
ARF1__Malignant,ITGB5__Stroma,0.038105081766843796
ARF1__Malignant,IL2RG__Macrophage,0.038105081766843796
ARF1__Malignant,CD81__Macrophage,0.038105081766843796
ARF1__Malignant,CD9__Macrophage,0.038105081766843796
ARF1__Malignant,FLOT1__Macrophage,0.038105081766843796
ARF1__Malignant,LAMP2__Stroma,0.038105081766843796
ARF1__Malignant,IL6ST__Stroma,0.038105081766843796
ARF1__Malignant,CD163__Macrophage,0.038105081766843796
ARF1__Malignant,ENO1__Macrophage,0.038105081766843796
ARF1__Malignant,TYROBP__Macrophage,0.038105081766843796
ARF1__Malignant,CD63__Macrophage,0.038105081766843796
ARF1__Malignant,CD81__Stroma,0.03810476139187813
THBS1__Stroma,IL6ST__Malignant,0.03806989639997482
THBS1__Stroma,CD63__Malignant,0.03806989639997482
THBS1__Stroma,BAMBI__Malignant,0.03806989639997482
THBS1__Stroma,CD151__Malignant,0.038069892674684525
THBS1__Stroma,CD74__Malignant,0.038069892674684525
THBS1__Stroma,GFRA1__Malignant,0.03806988522410393
THBS1__Stroma,ERBB2__Malignant,0.03806987404823303
THBS1__Stroma,ENO1__Malignant,0.03806965798139572
THBS1__Stroma,PLXNB2__Malignant,0.0380684919655323
THBS1__Stroma,CD55__Malignant,0.03806650638580322
THBS1__Stroma,SDC1__Malignant,0.03806523233652115
THBS1__Stroma,IFITM1__Malignant,0.03799266740679741
BST2__Malignant,IL6ST__Stroma,0.03795415908098221
THBS1__Stroma,FLOT1__Malignant,0.03791733458638191
C1QA__Macrophage,CD74__Malignant,0.03784486651420593
C1QA__Macrophage,CD55__Malignant,0.03784486651420593
C1QA__Macrophage,SDC1__Malignant,0.03784486651420593
C1QA__Macrophage,ENO1__Malignant,0.03784486651420593
C1QA__Macrophage,IFITM1__Malignant,0.03784486651420593
C1QA__Macrophage,FLOT1__Malignant,0.03784486651420593
C1QA__Macrophage,AMFR__Malignant,0.03784486651420593
C1QA__Macrophage,BAMBI__Malignant,0.03784486651420593
C1QA__Macrophage,ERBB2__Malignant,0.03784486651420593
C1QA__Macrophage,IL6ST__Malignant,0.03784486651420593
C1QA__Macrophage,CD151__Malignant,0.03784486651420593
C1QA__Macrophage,GFRA1__Malignant,0.03784486651420593
C1QA__Macrophage,CD63__Malignant,0.03784486651420593
C1QA__Macrophage,PLXNB2__Malignant,0.03784486651420593
C1QA__Macrophage,PRLR__Malignant,0.03784484788775444
AZGP1__Malignant,IL6ST__Stroma,0.037842586636543274
IGFBP4__Malignant,CD81__Stroma,0.03784250095486641
IGFBP4__Malignant,IL6ST__Stroma,0.03784250095486641
IGFBP4__Malignant,CD74__Bcell,0.03784250095486641
AZGP1__Malignant,CD81__Stroma,0.03784245252609253
AZGP1__Malignant,CD74__Bcell,0.03784245252609253
BST2__Malignant,CD81__Stroma,0.03784037008881569
BST2__Malignant,CD74__Bcell,0.03784037008881569
JAM3__Malignant,TYROBP__Macrophage,0.037836913019418716
C1QA__Macrophage,ATP6AP2__Malignant,0.03781477361917496
VIM__Macrophage,ATP6AP2__Malignant,0.03778272122144699
JAM3__Malignant,ENO1__Macrophage,0.03778029605746269
JAM3__Malignant,CD9__Macrophage,0.03778025507926941
JAM3__Malignant,CD81__Macrophage,0.03777472302317619
JAM3__Malignant,CD63__Macrophage,0.03777432069182396
GRN__Macrophage,BAMBI__Malignant,0.03776879981160164
GRN__Macrophage,ERBB2__Malignant,0.03776879981160164
GRN__Macrophage,GFRA1__Malignant,0.03776879981160164
GRN__Macrophage,PLXNB2__Malignant,0.03776879981160164
GRN__Macrophage,AMFR__Malignant,0.03776879981160164
GRN__Macrophage,IFITM1__Malignant,0.03776879981160164
GRN__Macrophage,CD74__Malignant,0.03776879981160164
GRN__Macrophage,CD55__Malignant,0.03776879981160164
GRN__Macrophage,CD63__Malignant,0.03776879981160164
GRN__Macrophage,FLOT1__Malignant,0.03776879981160164
GRN__Macrophage,ENO1__Malignant,0.03776879981160164
GRN__Macrophage,SDC1__Malignant,0.03776879981160164
GRN__Macrophage,CD151__Malignant,0.03776879981160164
GRN__Macrophage,IL6ST__Malignant,0.03776879981160164
