Cell1,Cell2,att
JAG1__Endothelial,NOTCH3__Malignant,0.054211560636758804
NID1__Stroma,ITGAV__Tcell,0.054146140813827515
GNAI2__Endothelial,IGF1R__Stroma,0.05414179712533951
RSPO3__Tcell,SDC4__Stroma,0.05411730706691742
TNFSF14__Tcell,TNFRSF6B__Malignant,0.05380994826555252
TIMP2__Stroma,ITGB1__Tcell,0.05367230996489525
MMP9__Stroma,CD74__Endothelial,0.05343220382928848
MMP9__Stroma,CD74__Bcell,0.05343220382928848
MMP9__Stroma,CD74__Macrophage,0.05343057960271835
MMP9__Stroma,TYROBP__Macrophage,0.05342221260070801
COL11A1__Stroma,ITGB1__Tcell,0.0534183569252491
NID1__Stroma,ITGB1__Tcell,0.05341383442282677
MMP9__Stroma,CD81__Macrophage,0.05340592935681343
SEMA4A__Bcell,PLXNA3__Stroma,0.05327557399868965
LAMA2__Tcell,ITGB4__Stroma,0.05320700630545616
TNFSF14__Tcell,TNFRSF14__Malignant,0.05302983894944191
TNFSF14__Tcell,LTBR__Malignant,0.05302981659770012
JAM2__Stroma,ITGB1__Tcell,0.05293884873390198
ANGPTL2__Endothelial,ITGA5__Stroma,0.05290455371141434
CD48__Bcell,CD2__Macrophage,0.052827950567007065
ANGPTL2__Endothelial,ITGB1__Stroma,0.05273323506116867
ANGPTL2__Endothelial,ITGA5__Malignant,0.05264865979552269
ANGPTL2__Endothelial,ITGB1__Malignant,0.05264518782496452
SEMA4A__Bcell,PLXNA1__Stroma,0.052614033222198486
BTLA__Bcell,TNFRSF14__Macrophage,0.05233464762568474
BTLA__Bcell,CD247__Tcell,0.05216320976614952
LAMC1__Endothelial,ITGB4__Stroma,0.05206027254462242
PDGFB__Stroma,ITGAV__Tcell,0.0518827885389328
SLIT2__Bcell,ROBO1__Stroma,0.051706090569496155
GNAI2__Endothelial,UNC5B__Malignant,0.051673583686351776
GNAI2__Endothelial,IGF1R__Malignant,0.051666662096977234
CD48__Bcell,CD2__Malignant,0.05152452364563942
LAMA2__Bcell,ITGA6__Macrophage,0.05098128318786621
SPON2__Stroma,ITGA5__Tcell,0.05086935684084892
SPON2__Stroma,ITGB2__Tcell,0.050700921565294266
SPON2__Stroma,ITGB1__Tcell,0.050691209733486176
COL5A1__Stroma,ITGA1__Tcell,0.050340183079242706
BTLA__Bcell,TNFRSF14__Stroma,0.050300657749176025
ANGPT2__Stroma,ITGA5__Tcell,0.05028799548745155
COL5A1__Stroma,ITGB1__Tcell,0.049682967364788055
BTLA__Bcell,TNFRSF14__Tcell,0.049633193761110306
BTLA__Bcell,TNFRSF14__Malignant,0.0495658740401268
CRTAM__Bcell,CADM1__Macrophage,0.049547288566827774
COL6A1__Stroma,ITGA6__Tcell,0.04954146221280098
THY1__Stroma,CD74__Bcell,0.04951361194252968
THY1__Stroma,CD74__Endothelial,0.04951361194252968
THY1__Stroma,CD74__Macrophage,0.04951038956642151
COL6A3__Stroma,CD74__Endothelial,0.049509841948747635
COL6A3__Stroma,CD74__Bcell,0.049509841948747635
COL4A1__Stroma,CD74__Endothelial,0.0495024174451828
COL4A1__Stroma,CD74__Bcell,0.0495024174451828
COL4A1__Stroma,CD74__Macrophage,0.049501530826091766
COL4A1__Stroma,TYROBP__Macrophage,0.04949387162923813
THY1__Stroma,TYROBP__Macrophage,0.04948491230607033
COL6A3__Stroma,CD74__Macrophage,0.04948427155613899
COL4A1__Stroma,CD81__Macrophage,0.04947783052921295
COL4A2__Stroma,CD74__Bcell,0.04946771264076233
COL4A2__Stroma,CD74__Endothelial,0.04946771264076233
COL4A2__Stroma,CD74__Macrophage,0.04946715757250786
COL4A2__Stroma,TYROBP__Macrophage,0.04946253448724747
COL4A2__Stroma,CD81__Macrophage,0.04945284128189087
THY1__Stroma,CD81__Macrophage,0.04943256080150604
HLA-F__Tcell,TYROBP__Macrophage,0.04939153045415878
HLA-F__Tcell,CD74__Macrophage,0.04939153045415878
HLA-F__Tcell,CD74__Bcell,0.04939153045415878
HLA-F__Tcell,CD74__Endothelial,0.04939153045415878
HLA-F__Tcell,CD81__Macrophage,0.04939153045415878
HLA-F__Tcell,CD81__Stroma,0.04939153045415878
COL6A3__Stroma,TYROBP__Macrophage,0.049240853637456894
FCER2__Bcell,ITGAV__Tcell,0.04918767511844635
MFNG__Endothelial,NOTCH1__Stroma,0.04908964782953262
ANGPT2__Stroma,ITGB1__Tcell,0.04908057674765587
SERPING1__Macrophage,CD74__Tcell,0.04906930401921272
THBS2__Stroma,SDC1__Tcell,0.04893939197063446
PLA2G2A__Tcell,ITGA5__Stroma,0.0489332489669323
PLA2G2A__Tcell,ITGB1__Stroma,0.04887959361076355
PROS1__Endothelial,AXL__Malignant,0.04885685816407204
THBS2__Stroma,ITGAV__Tcell,0.04885531961917877
PLA2G2A__Tcell,ITGA5__Malignant,0.04885286092758179
PLA2G2A__Tcell,ITGB1__Malignant,0.048851724714040756
LAMA2__Tcell,ITGA1__Stroma,0.048827603459358215
COL5A2__Stroma,ITGA1__Tcell,0.04881114512681961
COL6A1__Stroma,ITGA1__Tcell,0.04876495152711868
COL6A3__Stroma,CD81__Macrophage,0.04874709993600845
ICAM2__Tcell,ITGB2__Stroma,0.048712629824876785
THBS2__Stroma,ITGB1__Tcell,0.04868394136428833
COL6A1__Stroma,SDC1__Tcell,0.04865913465619087
COL6A1__Stroma,ITGAV__Tcell,0.04865365847945213
ICAM2__Tcell,ITGAL__Malignant,0.048640940338373184
FCER2__Bcell,ITGAV__Macrophage,0.04863946884870529
COL6A1__Stroma,ITGB1__Tcell,0.04863318055868149
EPHA4__Bcell,EFNB1__Macrophage,0.04846787825226784
FCER2__Bcell,ITGB2__Stroma,0.04842522740364075
FCER2__Bcell,ITGB2__Macrophage,0.04841046780347824
FCER2__Bcell,ITGAV__Malignant,0.04840826988220215
FCER2__Bcell,ITGB2__Malignant,0.04840824753046036
SEMA3C__Malignant,CD81__Stroma,0.04830984026193619
VEGFC__Stroma,ITGB1__Tcell,0.048308633267879486
CXCL12__Macrophage,CD74__Tcell,0.0483008474111557
LGALS9__Macrophage,CD74__Tcell,0.04795612767338753
TGFB1__Bcell,TGFBR1__Endothelial,0.04787042364478111
FBN1__Stroma,ITGA5__Tcell,0.047864969819784164
PAPLN__Bcell,SIRPA__Macrophage,0.04786484315991402
VWF__Endothelial,CD81__Macrophage,0.04785269498825073
VWF__Endothelial,CD74__Macrophage,0.04785269498825073
VWF__Endothelial,CD81__Stroma,0.04785269498825073
VWF__Endothelial,CD74__Bcell,0.04785269498825073
VWF__Endothelial,TYROBP__Macrophage,0.04785269498825073
HSPG2__Endothelial,SDC1__Malignant,0.047737594693899155
HSPG2__Endothelial,ITGB1__Malignant,0.047737594693899155
LGALS9__Endothelial,CD44__Stroma,0.04763496667146683
LGALS9__Endothelial,CD44__Malignant,0.047604575753211975
LAMC1__Endothelial,ITGA1__Stroma,0.047577232122421265
BMP8A__Stroma,TGFBR1__Tcell,0.04755287244915962
IGF1__Bcell,ITGB4__Stroma,0.047541502863168716
PAPLN__Bcell,SIRPA__Stroma,0.04753592982888222
LTA__Bcell,EDNRA__Stroma,0.04749114811420441
FBN1__Stroma,ITGAV__Tcell,0.047421276569366455
GAS6__Macrophage,CD74__Tcell,0.04728678613901138
FGF1__Stroma,NRP1__Tcell,0.04714981094002724
CX3CL1__Endothelial,ITGAV__Malignant,0.04712294787168503
CX3CL1__Bcell,ITGAV__Tcell,0.047101620584726334
COL5A2__Stroma,ITGB1__Tcell,0.04709620028734207
EFNB1__Endothelial,ERBB2__Stroma,0.04687371850013733
EFNB1__Endothelial,ERBB2__Malignant,0.04679238423705101
CX3CL1__Bcell,ITGAV__Macrophage,0.046655379235744476
FBN1__Stroma,ITGB1__Tcell,0.046624332666397095
CX3CL1__Bcell,ITGAV__Malignant,0.046476397663354874
LAMA2__Bcell,ITGB4__Stroma,0.04600111022591591
FGF7__Tcell,NRP1__Stroma,0.04594837874174118
FGF7__Tcell,FGFR1__Stroma,0.04585101827979088
LAMA2__Tcell,ITGA1__Malignant,0.04582781717181206
FGF7__Tcell,NRP1__Macrophage,0.04582627862691879
LAMA2__Tcell,ITGA6__Malignant,0.04580385610461235
LAMA2__Tcell,ITGB1__Stroma,0.045620985329151154
LAMA2__Tcell,CD44__Stroma,0.04558899626135826
LAMA2__Tcell,ITGB4__Malignant,0.045568227767944336
LAMA2__Tcell,ITGB1__Malignant,0.04556713253259659
ADAM17__Endothelial,NOTCH1__Stroma,0.04551692679524422
TGFB1__Stroma,TGFBR1__Tcell,0.04548782855272293
SLIT2__Tcell,APP__Stroma,0.04540819674730301
CRTAM__Bcell,CADM1__Stroma,0.04539461433887482
MMP9__Stroma,CD74__Tcell,0.04477010294795036
EBI3__Bcell,IL6ST__Macrophage,0.04465861618518829
LAMC1__Endothelial,ITGA6__Malignant,0.044531915336847305
LTA__Bcell,LTBR__Macrophage,0.04437389224767685
LAMC1__Endothelial,ITGB1__Stroma,0.044361840933561325
PLAU__Stroma,MRC2__Tcell,0.044337645173072815
LAMC1__Endothelial,CD44__Stroma,0.04432957246899605
LAMC1__Endothelial,ITGB4__Malignant,0.04430864006280899
LAMC1__Endothelial,ITGAV__Malignant,0.044307660311460495
LAMC1__Endothelial,ITGB1__Malignant,0.04430763050913811
LAMC1__Endothelial,CD44__Malignant,0.04430763050913811
SNCA__Bcell,LAG3__Tcell,0.04398149996995926
FGF7__Bcell,FGFR1__Macrophage,0.04392704740166664
CRTAM__Bcell,CADM1__Malignant,0.04386741667985916
PAPLN__Bcell,SIRPA__Malignant,0.043815191835165024
NID1__Endothelial,ITGB1__Stroma,0.04380045458674431
NID1__Endothelial,ITGAV__Malignant,0.04371071979403496
NID1__Endothelial,PTPRF__Malignant,0.043710675090551376
NID1__Endothelial,ITGB1__Malignant,0.043710675090551376
EBI3__Bcell,IL6ST__Stroma,0.04361754283308983
SLIT2__Tcell,SDC1__Stroma,0.04357714205980301
EBI3__Bcell,IL6ST__Malignant,0.04345240816473961
SLIT2__Tcell,SDC1__Malignant,0.0434412956237793
LAMA2__Bcell,ITGA1__Stroma,0.043382678180933
SEMA4A__Bcell,PLXNA1__Macrophage,0.04323437437415123
IGF1__Bcell,IGF1R__Stroma,0.04317918047308922
LAMB1__Endothelial,ITGB4__Stroma,0.042288340628147125
SEMA4D__Bcell,PLXNB1__Macrophage,0.04223763197660446
LAMA4__Stroma,CD74__Macrophage,0.04210818186402321
LAMA4__Stroma,TYROBP__Macrophage,0.04210818186402321
LAMA4__Stroma,CD74__Endothelial,0.04210818186402321
LAMA4__Stroma,CD74__Bcell,0.04210818186402321
LAMA4__Stroma,CD81__Macrophage,0.04210817813873291
LAMA2__Bcell,ITGAV__Tcell,0.04210516810417175
LTA__Bcell,TNFRSF1B__Macrophage,0.0420868806540966
MFNG__Endothelial,NOTCH2__Stroma,0.04198959469795227
SLIT2__Bcell,APP__Stroma,0.04198147729039192
LAMA2__Bcell,ITGB1__Macrophage,0.04185688495635986
LAMA2__Bcell,CD44__Macrophage,0.041806139051914215
LAMA2__Bcell,ITGAV__Macrophage,0.04167082905769348
LAMA2__Bcell,ITGA1__Malignant,0.04164442420005798
LAMA2__Bcell,ITGA6__Malignant,0.04163159057497978
LAMA2__Bcell,ITGB1__Stroma,0.04152500256896019
THY1__Stroma,CD74__Tcell,0.04150136560201645
LAMA2__Bcell,ITGB4__Malignant,0.041494157165288925
COL4A1__Stroma,CD74__Tcell,0.04149387776851654
LAMA2__Bcell,ITGAV__Malignant,0.04149352014064789
LAMA2__Bcell,ITGB1__Malignant,0.041493501514196396
LAMA2__Bcell,CD44__Malignant,0.041493501514196396
COL4A2__Stroma,CD74__Tcell,0.041462093591690063
COL6A3__Stroma,CD74__Tcell,0.04144147038459778
ADAM12__Stroma,ITGB1__Tcell,0.041168779134750366
SLIT2__Bcell,SDC1__Macrophage,0.040991123765707016
LTA__Bcell,TNFRSF14__Macrophage,0.040783416479825974
LTA__Bcell,TNFRSF1A__Macrophage,0.04073870927095413
PLAU__Stroma,ITGB5__Tcell,0.04066518694162369
LAMA4__Endothelial,ITGB4__Stroma,0.04063327610492706
PLAU__Stroma,ITGA5__Tcell,0.04061269015073776
LAMB1__Endothelial,ITGA1__Stroma,0.04059981927275658
SLIT2__Bcell,APP__Macrophage,0.04055158048868179
PLAU__Stroma,ITGAV__Tcell,0.040499307215213776
SLIT2__Bcell,SDC1__Stroma,0.040494684129953384
SLIT2__Bcell,SDC1__Malignant,0.040386609733104706
IGF1__Bcell,ITGAV__Tcell,0.04035086929798126
FGF7__Bcell,NRP1__Stroma,0.04033912718296051
MFNG__Endothelial,NOTCH1__Malignant,0.040330152958631516
MFNG__Endothelial,NOTCH2__Malignant,0.040316950529813766
ITGAV__Stroma,THY1__Tcell,0.040288735181093216
FGF7__Bcell,FGFR1__Stroma,0.04027662053704262
FGF7__Bcell,NRP1__Macrophage,0.04026005044579506
PLAU__Stroma,ITGB2__Tcell,0.04022716358304024
PLAU__Stroma,ITGB1__Tcell,0.040201444178819656
FGF7__Bcell,NRP1__Malignant,0.040143560618162155
FGF7__Bcell,FGFR1__Malignant,0.040118977427482605
VWF__Endothelial,CD74__Tcell,0.04011347144842148
LTA__Bcell,LTBR__Stroma,0.04009164124727249
LAMB1__Endothelial,ITGA6__Malignant,0.03952629491686821
IGF1__Bcell,ITGAV__Macrophage,0.03950674459338188
LTA__Bcell,TNFRSF1A__Tcell,0.03948334604501724
MDK__Malignant,SDC3__Stroma,0.039472807198762894
LAMB1__Endothelial,ITGB1__Stroma,0.03946816921234131
LAMB1__Endothelial,CD44__Stroma,0.03945670649409294
LAMB1__Endothelial,ITGB4__Malignant,0.03944949805736542
LAMB1__Endothelial,ITGAV__Malignant,0.03944918513298035
LAMB1__Endothelial,CD44__Malignant,0.03944917768239975
LAMB1__Endothelial,ITGB1__Malignant,0.03944917768239975
IGF1__Bcell,ITGA6__Malignant,0.03943778946995735
LTA__Bcell,TNFRSF1B__Tcell,0.039416953921318054
IGF1__Bcell,IGF1R__Malignant,0.039156630635261536
MDK__Malignant,NOTCH2__Stroma,0.039155513048172
IGF1__Bcell,ITGB4__Malignant,0.03915504366159439
IGF1__Bcell,INSR__Malignant,0.03915369510650635
IGF1__Bcell,ITGAV__Malignant,0.03915367275476456
IL15__Endothelial,IL2RG__Malignant,0.0391116663813591
TGFB1__Bcell,ACVR1__Macrophage,0.03910190984606743
LTA__Bcell,TNFRSF14__Stroma,0.038971953094005585
SEMA4A__Bcell,LILRB2__Macrophage,0.03894291818141937
SNCA__Bcell,LAG3__Stroma,0.038938816636800766
LTA__Bcell,TNFRSF1B__Malignant,0.038702692836523056
COL1A1__Stroma,CD74__Endothelial,0.038649141788482666
COL1A1__Stroma,CD74__Bcell,0.038649141788482666
COL1A1__Stroma,CD74__Macrophage,0.03864052891731262
COL1A1__Stroma,TYROBP__Macrophage,0.03860902413725853
COL1A1__Stroma,CD81__Macrophage,0.03857332468032837
SEMA4D__Bcell,CD72__Macrophage,0.03844660148024559
ADAM17__Endothelial,ITGA5__Stroma,0.03840993344783783
LTA__Bcell,TNFRSF14__Tcell,0.038377970457077026
ADAM17__Endothelial,ITGB1__Stroma,0.03832922503352165
LTA__Bcell,TNFRSF14__Malignant,0.038327865302562714
LTA__Bcell,LTBR__Malignant,0.038327861577272415
LTA__Bcell,TNFRSF1A__Malignant,0.038327861577272415
ADAM17__Endothelial,NOTCH1__Malignant,0.03829853981733322
ADAM17__Endothelial,ITGA5__Malignant,0.03828880563378334
ADAM17__Endothelial,ITGB1__Malignant,0.038286976516246796
FGF7__Endothelial,NRP1__Stroma,0.03814711421728134
LAMB1__Stroma,ITGA6__Tcell,0.03806077316403389
FGF7__Endothelial,NRP1__Malignant,0.03794621676206589
HGF__Bcell,SDC2__Stroma,0.037938885390758514
FGF7__Endothelial,FGFR1__Malignant,0.03792096674442291
LAMA4__Endothelial,ITGA1__Stroma,0.037846893072128296
HGF__Bcell,SDC2__Macrophage,0.03776698186993599
VEGFC__Endothelial,NRP2__Stroma,0.03753112256526947
SEMA4A__Bcell,PLXNB1__Stroma,0.037364017218351364
BMP8A__Stroma,TGFBR2__Tcell,0.03717907518148422
LAMB1__Stroma,ITGB4__Tcell,0.03650527819991112
VCAM1__Endothelial,ITGB1__Stroma,0.03637443482875824
VCAM1__Endothelial,ITGB2__Stroma,0.03632883355021477
VCAM1__Endothelial,ITGB2__Malignant,0.03629656136035919
VCAM1__Endothelial,ITGB1__Malignant,0.03629656136035919
SEMA4A__Bcell,NRP1__Stroma,0.03628760203719139
SEMA4A__Bcell,NRP1__Macrophage,0.03615991398692131
SEMA4A__Bcell,NRP1__Malignant,0.03599650412797928
SEMA4A__Bcell,PLXNB2__Macrophage,0.03598782420158386
LAMA4__Endothelial,ITGA6__Malignant,0.03597889095544815
SEMA4A__Bcell,PLXNB2__Stroma,0.03597534820437431
SEMA4A__Bcell,PLXNA1__Malignant,0.035960204899311066
SEMA4A__Bcell,PLXNA3__Malignant,0.03595773130655289
SEMA4A__Bcell,PLXNB1__Malignant,0.035956934094429016
SEMA4A__Bcell,PLXNB2__Malignant,0.035956934094429016
LAMA4__Endothelial,ITGB1__Stroma,0.03586910292506218
LAMA4__Endothelial,CD44__Stroma,0.03584917634725571
LAMA4__Endothelial,ITGB4__Malignant,0.03583603352308273
LAMA4__Endothelial,ITGAV__Malignant,0.03583536297082901
LAMA4__Endothelial,ITGB1__Malignant,0.03583534434437752
LAMA4__Endothelial,CD44__Malignant,0.03583534434437752
SEMA7A__Stroma,ITGA1__Tcell,0.03568118065595627
SNCA__Bcell,LAG3__Malignant,0.03563638776540756
LAMA4__Stroma,CD74__Tcell,0.03529956936836243
VEGFC__Endothelial,ITGB1__Stroma,0.03472091257572174
VEGFC__Endothelial,ITGB1__Malignant,0.03470183163881302
TGFB1__Bcell,CAV1__Macrophage,0.033913955092430115
LAMB1__Stroma,ITGA1__Tcell,0.03363586217164993
SEMA7A__Stroma,ITGB1__Tcell,0.03296182304620743
LAMB1__Stroma,ITGAV__Tcell,0.03293360769748688
LAMB1__Stroma,ITGB1__Tcell,0.0328034982085228
TGFB1__Stroma,ITGAV__Tcell,0.03238309919834137
TGFB1__Stroma,TGFBR2__Tcell,0.032330214977264404
TGFB1__Stroma,CXCR4__Tcell,0.03197570890188217
TGFB1__Stroma,ENG__Tcell,0.031917646527290344
HGF__Bcell,SDC1__Macrophage,0.03190639987587929
HGF__Bcell,CD44__Macrophage,0.03176092356443405
HGF__Bcell,SDC1__Stroma,0.03166087344288826
HGF__Bcell,SDC2__Malignant,0.031617164611816406
HGF__Bcell,CD44__Malignant,0.03160732612013817
HGF__Bcell,SDC1__Malignant,0.03160732612013817
TGFB1__Bcell,TGFBR1__Macrophage,0.031211555004119873
TGFB1__Bcell,CAV1__Stroma,0.031151771545410156
SEMA4D__Bcell,ERBB2__Macrophage,0.031024763360619545
COL1A1__Stroma,CD74__Tcell,0.030985888093709946
TNN__Bcell,ITGAV__Tcell,0.0304016824811697
TNN__Bcell,SDC1__Macrophage,0.030395466834306717
TNN__Bcell,ITGB1__Macrophage,0.03025485947728157
SEMA4D__Bcell,PLXNB1__Stroma,0.030233202502131462
TNN__Bcell,ITGAV__Macrophage,0.030143262818455696
TNN__Bcell,SDC1__Stroma,0.030101172626018524
TNN__Bcell,ITGB1__Stroma,0.030056770890951157
TNN__Bcell,SDC4__Stroma,0.030041396617889404
TNN__Bcell,SDC4__Macrophage,0.03003888949751854
TNN__Bcell,ITGAV__Malignant,0.03003811277449131
TNN__Bcell,SDC4__Malignant,0.030038101598620415
TNN__Bcell,SDC1__Malignant,0.030038101598620415
TNN__Bcell,ITGB1__Malignant,0.030038101598620415
SEMA4D__Bcell,ERBB2__Stroma,0.029362225905060768
SEMA4D__Bcell,PLXNB2__Macrophage,0.029342448338866234
SEMA4D__Bcell,PLXNB2__Stroma,0.029333751648664474
SEMA4D__Bcell,PLXNB2__Malignant,0.029321931302547455
SEMA4D__Bcell,ERBB2__Malignant,0.029321931302547455
SEMA4D__Bcell,PLXNB1__Malignant,0.029321931302547455
TGFB1__Bcell,SDC2__Stroma,0.027919087558984756
TGFB1__Bcell,TGFBR3__Tcell,0.027782775461673737
TGFB1__Bcell,SDC2__Macrophage,0.027766386047005653
TGFB1__Bcell,CXCR4__Macrophage,0.023183083161711693
COL1A1__Stroma,ITGA1__Tcell,0.02307780086994171
COL1A1__Stroma,PRLR__Malignant,0.023077799007296562
COL1A1__Stroma,ITGB1__Tcell,0.023077799007296562
COL1A1__Stroma,SDC1__Tcell,0.023077799007296562
COL1A1__Stroma,ITGA5__Tcell,0.023077799007296562
COL1A1__Stroma,ITGAV__Tcell,0.023077799007296562
COL1A1__Stroma,ALCAM__Malignant,0.023077799007296562
COL1A1__Stroma,CD44__Malignant,0.023077799007296562
COL1A1__Stroma,AMFR__Malignant,0.023077799007296562
COL1A1__Stroma,NPTN__Malignant,0.023077799007296562
COL1A1__Stroma,APLP2__Malignant,0.023077797144651413
COL1A1__Stroma,RAMP1__Malignant,0.023077795282006264
COL1A1__Stroma,PTPRF__Malignant,0.023077791556715965
COL1A1__Stroma,ERBB3__Malignant,0.02307778224349022
COL1A1__Stroma,ITGB1__Malignant,0.023077702149748802
COL1A1__Stroma,CD55__Malignant,0.0230775848031044
COL1A1__Stroma,DAG1__Malignant,0.02307743951678276
COL1A1__Stroma,ATP6AP2__Malignant,0.02306896261870861
COL1A1__Stroma,SDC1__Malignant,0.02302037551999092
COL1A1__Stroma,CD99__Malignant,0.022971367463469505
TGFB1__Bcell,TGFBR2__Macrophage,0.022951336577534676
COL1A1__Stroma,PLXNB2__Malignant,0.022937210276722908
COL1A1__Stroma,LAMP1__Malignant,0.02280833013355732
COL1A1__Stroma,FLOT1__Malignant,0.022643985226750374
TGFB1__Bcell,ITGAV__Tcell,0.022398147732019424
TGFB1__Bcell,ITGAV__Macrophage,0.02218775451183319
TGFB1__Bcell,SDC2__Malignant,0.0221145860850811
TGFB1__Bcell,CXCR4__Malignant,0.02210533618927002
TGFB1__Bcell,ENG__Macrophage,0.02210431545972824
TGFB1__Bcell,ITGAV__Malignant,0.02210419252514839
TGFB1__Bcell,ENG__Malignant,0.022104183211922646
SERPING1__Macrophage,SDC4__Malignant,0.021551882848143578
SERPING1__Macrophage,PTPRF__Malignant,0.021551882848143578
SERPING1__Macrophage,FLOT1__Malignant,0.021551882848143578
SERPING1__Macrophage,IL6ST__Malignant,0.021551882848143578
SERPING1__Macrophage,NPTN__Malignant,0.021551882848143578
SERPING1__Macrophage,ERBB2__Malignant,0.021551882848143578
SERPING1__Macrophage,ERBB3__Malignant,0.021551882848143578
SERPING1__Macrophage,PRLR__Malignant,0.021551882848143578
SERPING1__Macrophage,BAMBI__Malignant,0.021551882848143578
SERPING1__Macrophage,AMFR__Malignant,0.021551882848143578
SERPING1__Macrophage,ITGB1__Malignant,0.021551882848143578
SERPING1__Macrophage,SDC1__Malignant,0.021551882848143578
SERPING1__Macrophage,APLP2__Malignant,0.021551882848143578
SERPING1__Macrophage,CD151__Malignant,0.021551882848143578
SERPING1__Macrophage,RAMP1__Malignant,0.021551882848143578
SERPING1__Macrophage,CD9__Malignant,0.021551882848143578
SERPING1__Macrophage,CD99__Malignant,0.021551882848143578
SERPING1__Macrophage,CD81__Malignant,0.021551882848143578
SERPING1__Macrophage,LAMP1__Malignant,0.021551882848143578
SERPING1__Macrophage,CD55__Malignant,0.021551882848143578
SERPING1__Macrophage,CD74__Malignant,0.021551882848143578
SERPING1__Macrophage,DAG1__Malignant,0.021551882848143578
SERPING1__Macrophage,PLXNB2__Malignant,0.021551882848143578
SERPING1__Macrophage,CD44__Malignant,0.021551882848143578
SERPING1__Macrophage,ATP6AP2__Malignant,0.021551882848143578
SERPING1__Macrophage,ENO1__Malignant,0.021551882848143578
SERPING1__Macrophage,CD63__Malignant,0.021551882848143578
SERPING1__Macrophage,GFRA1__Malignant,0.021551882848143578
SERPING1__Macrophage,ALCAM__Malignant,0.021551882848143578
CXCL12__Macrophage,CD74__Malignant,0.021206317469477654
CXCL12__Macrophage,ATP6AP2__Malignant,0.021206317469477654
CXCL12__Macrophage,ITGB1__Malignant,0.021206317469477654
CXCL12__Macrophage,CD99__Malignant,0.021206317469477654
CXCL12__Macrophage,CD44__Malignant,0.021206317469477654
CXCL12__Macrophage,GFRA1__Malignant,0.021206317469477654
CXCL12__Macrophage,CD63__Malignant,0.021206317469477654
CXCL12__Macrophage,SDC4__Malignant,0.021206317469477654
CXCL12__Macrophage,BAMBI__Malignant,0.021206317469477654
CXCL12__Macrophage,CD151__Malignant,0.021206317469477654
CXCL12__Macrophage,CD81__Malignant,0.021206317469477654
CXCL12__Macrophage,LAMP1__Malignant,0.021206317469477654
CXCL12__Macrophage,SDC1__Malignant,0.021206317469477654
CXCL12__Macrophage,IL6ST__Malignant,0.021206317469477654
CXCL12__Macrophage,AMFR__Malignant,0.021206317469477654
CXCL12__Macrophage,FLOT1__Malignant,0.021206317469477654
CXCL12__Macrophage,NPTN__Malignant,0.021206317469477654
CXCL12__Macrophage,CD55__Malignant,0.021206317469477654
CXCL12__Macrophage,ALCAM__Malignant,0.021206317469477654
CXCL12__Macrophage,ERBB3__Malignant,0.021206317469477654
CXCL12__Macrophage,PRLR__Malignant,0.021206317469477654
CXCL12__Macrophage,PTPRF__Malignant,0.021206317469477654
CXCL12__Macrophage,ERBB2__Malignant,0.021206317469477654
CXCL12__Macrophage,ENO1__Malignant,0.021206317469477654
CXCL12__Macrophage,RAMP1__Malignant,0.021206317469477654
CXCL12__Macrophage,PLXNB2__Malignant,0.021206317469477654
CXCL12__Macrophage,DAG1__Malignant,0.021206317469477654
CXCL12__Macrophage,CD9__Malignant,0.021206317469477654
CXCL12__Macrophage,APLP2__Malignant,0.021206317469477654
LGALS9__Macrophage,CD44__Stroma,0.021058717742562294
LGALS9__Macrophage,PRLR__Malignant,0.021058663725852966
LGALS9__Macrophage,ERBB3__Malignant,0.021058663725852966
LGALS9__Macrophage,CD44__Malignant,0.021058663725852966
LGALS9__Macrophage,ENO1__Malignant,0.021058663725852966
LGALS9__Macrophage,DAG1__Malignant,0.021058663725852966
LGALS9__Macrophage,CD9__Malignant,0.021058663725852966
LGALS9__Macrophage,CD63__Malignant,0.021058663725852966
LGALS9__Macrophage,FLOT1__Malignant,0.021058663725852966
LGALS9__Macrophage,IL6ST__Malignant,0.021058663725852966
LGALS9__Macrophage,NPTN__Malignant,0.021058663725852966
LGALS9__Macrophage,GFRA1__Malignant,0.021058663725852966
LGALS9__Macrophage,PLXNB2__Malignant,0.021058663725852966
LGALS9__Macrophage,CD99__Malignant,0.021058663725852966
LGALS9__Macrophage,CD55__Malignant,0.021058663725852966
LGALS9__Macrophage,ITGB1__Malignant,0.021058663725852966
LGALS9__Macrophage,CD74__Malignant,0.021058663725852966
LGALS9__Macrophage,CD81__Malignant,0.021058663725852966
LGALS9__Macrophage,SDC1__Malignant,0.021058663725852966
LGALS9__Macrophage,LAMP1__Malignant,0.021058663725852966
LGALS9__Macrophage,RAMP1__Malignant,0.021058663725852966
LGALS9__Macrophage,APLP2__Malignant,0.021058663725852966
LGALS9__Macrophage,SDC4__Malignant,0.021058663725852966
LGALS9__Macrophage,BAMBI__Malignant,0.021058663725852966
LGALS9__Macrophage,AMFR__Malignant,0.021058663725852966
LGALS9__Macrophage,PTPRF__Malignant,0.021058663725852966
LGALS9__Macrophage,ERBB2__Malignant,0.021058663725852966
LGALS9__Macrophage,ATP6AP2__Malignant,0.021058663725852966
LGALS9__Macrophage,ALCAM__Malignant,0.021058663725852966
LGALS9__Macrophage,CD151__Malignant,0.021058663725852966
GAS6__Macrophage,SDC4__Malignant,0.020774129778146744
