Cell1,Cell2,att
FGF7__Tcell,FGFR1__Stroma,0.05202345550060272
JAG1__Endothelial,NOTCH3__Stroma,0.05188550800085068
LGALS9__Bcell,PTPRC__Malignant,0.05185038596391678
SPON2__Stroma,ITGA5__Tcell,0.05183170735836029
SPON2__Stroma,ITGB1__Tcell,0.05181048810482025
SPON2__Stroma,ITGB2__Tcell,0.05181048810482025
EBI3__Bcell,IL27RA__Macrophage,0.051783692091703415
JAG2__Endothelial,NOTCH3__Stroma,0.051764462143182755
LTBP1__Stroma,ITGB5__Tcell,0.05162063613533974
LTA__Tcell,TNFRSF14__Malignant,0.05159824714064598
JAG1__Endothelial,NOTCH1__Malignant,0.05156523734331131
FGF7__Tcell,NRP1__Stroma,0.05146303027868271
LGALS9__Bcell,CD44__Macrophage,0.051409654319286346
FGF7__Tcell,NRP1__Macrophage,0.05140853673219681
JAG2__Endothelial,NOTCH1__Malignant,0.05115886777639389
LGALS9__Bcell,PTPRC__Macrophage,0.0511430948972702
PDGFB__Stroma,S1PR1__Tcell,0.05105994641780853
CLEC2D__Bcell,KLRB1__Macrophage,0.050760455429553986
SLIT2__Tcell,ROBO1__Stroma,0.05073513090610504
NPNT__Stroma,ITGB1__Tcell,0.05038950964808464
COL11A1__Stroma,ITGB1__Tcell,0.05030449107289314
TNN__Bcell,SDC1__Malignant,0.05003989115357399
PLA2G2A__Bcell,ITGA5__Macrophage,0.050033800303936005
PLA2G2A__Bcell,ITGAV__Tcell,0.04970421642065048
PVR__Malignant,TYROBP__Macrophage,0.049546919763088226
PVR__Malignant,CD74__Endothelial,0.04952583834528923
PVR__Malignant,CD74__Macrophage,0.04952583834528923
PVR__Malignant,CD74__Tcell,0.04952583834528923
PLA2G2A__Bcell,ITGA5__Malignant,0.04948969930410385
PLA2G2A__Bcell,ITGA5__Stroma,0.049479950219392776
COL6A2__Stroma,ITGA1__Tcell,0.04946247488260269
PLA2G2A__Bcell,ITGAV__Macrophage,0.04938838630914688
PLA2G2A__Bcell,ITGB1__Stroma,0.04937921091914177
PLA2G2A__Bcell,ITGB1__Macrophage,0.04935797303915024
PLA2G2A__Bcell,ITGAV__Malignant,0.04935590922832489
COL6A2__Stroma,ITGAV__Tcell,0.049330659210681915
COL6A2__Stroma,SDC1__Tcell,0.04931313171982765
COL6A2__Stroma,ITGB1__Tcell,0.04930167645215988
PDGFB__Stroma,ITGAV__Tcell,0.04923703521490097
TGFB1__Bcell,ACVRL1__Endothelial,0.04922782629728317
BTLA__Bcell,TNFRSF14__Stroma,0.04881614074110985
ANGPT2__Stroma,ITGA5__Tcell,0.04858849570155144
SNCA__Bcell,LAG3__Macrophage,0.04847881942987442
ANGPT2__Stroma,ITGB1__Tcell,0.048475563526153564
BTLA__Bcell,TNFRSF14__Macrophage,0.048292700201272964
ANGPTL2__Endothelial,ITGA5__Malignant,0.04816107451915741
PLAU__Stroma,ITGAM__Tcell,0.048144713044166565
ANGPTL2__Endothelial,ITGA5__Stroma,0.04813050478696823
CDH3__Malignant,TYROBP__Macrophage,0.0480598621070385
BTLA__Bcell,TNFRSF14__Malignant,0.04803133010864258
BTLA__Bcell,CD247__Tcell,0.048028506338596344
BTLA__Bcell,TNFRSF14__Tcell,0.04802677407860756
VEGFC__Stroma,ITGB1__Tcell,0.04800819605588913
ANGPTL2__Endothelial,ITGB1__Stroma,0.04799611493945122
CDH3__Malignant,CD74__Endothelial,0.047868769615888596
CDH3__Malignant,CD74__Macrophage,0.04786849394440651
CDH3__Malignant,CD74__Tcell,0.04786849394440651
PLA2G2A__Tcell,ITGA5__Malignant,0.046934932470321655
PLA2G2A__Tcell,ITGA5__Stroma,0.046930961310863495
PLA2G2A__Tcell,ITGB1__Stroma,0.046901922672986984
FBN1__Stroma,ITGAV__Tcell,0.04687746986746788
CRTAM__Bcell,CADM1__Macrophage,0.046805985271930695
SLIT2__Tcell,APP__Stroma,0.046389348804950714
TGFB1__Bcell,TGFBR1__Endothelial,0.04617241024971008
CX3CL1__Bcell,ITGAV__Tcell,0.04617109149694443
FBN1__Stroma,ITGA5__Tcell,0.046078406274318695
CX3CL1__Bcell,ITGAV__Macrophage,0.04602193832397461
CX3CL1__Bcell,ITGAV__Malignant,0.04600571468472481
SLIT2__Tcell,SDC1__Stroma,0.04595908895134926
THBS2__Stroma,ITGA6__Tcell,0.04591767117381096
CRTAM__Bcell,CADM1__Stroma,0.045655954629182816
LAMA2__Tcell,ITGB4__Stroma,0.04562821239233017
CRTAM__Bcell,CADM1__Malignant,0.04549908638000488
FBN1__Stroma,ITGB1__Tcell,0.04548191651701927
FCER2__Bcell,ITGAM__Macrophage,0.0454074889421463
FCER2__Bcell,ITGAV__Tcell,0.04488616809248924
FCER2__Bcell,ITGB2__Stroma,0.04473080113530159
FCER2__Bcell,ITGAV__Macrophage,0.04469119757413864
FCER2__Bcell,ITGAV__Malignant,0.04467117786407471
FCER2__Bcell,ITGB2__Macrophage,0.04466768354177475
PAPLN__Bcell,SIRPA__Stroma,0.044505953788757324
LAMA2__Tcell,ITGA1__Stroma,0.04448350518941879
LAMA2__Tcell,ITGA1__Malignant,0.044199660420417786
LAMC1__Endothelial,ITGB4__Stroma,0.044190552085638046
LAMA2__Bcell,ITGB4__Macrophage,0.04402880743145943
EPHA4__Bcell,EFNB1__Macrophage,0.044004179537296295
LAMA2__Tcell,ITGA6__Malignant,0.04399891942739487
ITGAV__Stroma,THY1__Tcell,0.043737273663282394
LAMA2__Tcell,ITGB1__Stroma,0.043735139071941376
LAMA2__Tcell,ITGB4__Malignant,0.043731242418289185
LAMA2__Tcell,CD44__Stroma,0.04373078793287277
THBS2__Stroma,ITGAV__Tcell,0.04371476173400879
THBS2__Stroma,SDC1__Tcell,0.04369843006134033
THBS2__Stroma,ITGB1__Tcell,0.04368775337934494
SLIT2__Bcell,ROBO1__Stroma,0.04367902874946594
PAPLN__Bcell,SIRPA__Macrophage,0.04350117966532707
SEMA4A__Bcell,PLXNB1__Macrophage,0.043363168835639954
IL15__Endothelial,IL2RG__Malignant,0.04294026643037796
MFNG__Endothelial,NOTCH1__Stroma,0.04288782551884651
COL6A1__Stroma,ITGA6__Tcell,0.04285484552383423
COL5A2__Stroma,ITGA1__Tcell,0.042690176516771317
PAPLN__Bcell,SIRPA__Malignant,0.042665474116802216
LAMA2__Bcell,ITGA6__Macrophage,0.04253842681646347
COL5A1__Stroma,ITGA1__Tcell,0.042469512671232224
COL5A1__Stroma,ITGB1__Tcell,0.04232117906212807
COL5A2__Stroma,ITGB1__Tcell,0.04212750867009163
FGF1__Stroma,NRP1__Tcell,0.04206112027168274
LAMA3__Malignant,TYROBP__Macrophage,0.04204685986042023
ICOSLG__Malignant,TYROBP__Macrophage,0.042030517011880875
COL6A1__Stroma,ITGA1__Tcell,0.041921257972717285
ICOSLG__Malignant,CD74__Endothelial,0.041905470192432404
ICOSLG__Malignant,CD74__Macrophage,0.0419049896299839
ICOSLG__Malignant,CD74__Tcell,0.0419049896299839
LAMA3__Malignant,CD74__Endothelial,0.04186646267771721
LAMA3__Malignant,CD74__Tcell,0.04186592623591423
LAMA3__Malignant,CD74__Macrophage,0.04186592623591423
COL6A1__Stroma,ITGAV__Tcell,0.04186396673321724
COL6A1__Stroma,SDC1__Tcell,0.041856519877910614
COL6A1__Stroma,ITGB1__Tcell,0.041851405054330826
FGF7__Endothelial,NRP1__Stroma,0.04183061048388481
FGF7__Endothelial,NRP1__Malignant,0.04181899502873421
FGF7__Endothelial,FGFR1__Malignant,0.04178997501730919
NID1__Endothelial,ITGB1__Stroma,0.041495345532894135
NID1__Endothelial,ITGAV__Malignant,0.04148615151643753
LAMC1__Endothelial,ITGA1__Stroma,0.041274335235357285
IGF1__Bcell,ITGB4__Stroma,0.04124517738819122
TGFB1__Stroma,TGFBR1__Tcell,0.04104927182197571
ADAM17__Endothelial,NOTCH1__Stroma,0.04064350575208664
EBI3__Bcell,IL6ST__Stroma,0.04037895426154137
EBI3__Bcell,IL6ST__Macrophage,0.04028763622045517
SEMA4A__Bcell,PLXNA1__Stroma,0.04015097767114639
LAMC1__Endothelial,ITGA6__Malignant,0.03998773172497749
FGF7__Bcell,FGFR1__Macrophage,0.03993682563304901
ADAM12__Stroma,ITGB1__Tcell,0.0399177260696888
MFNG__Endothelial,NOTCH2__Stroma,0.039435990154743195
LAMC1__Endothelial,ITGB1__Stroma,0.0392758883535862
LAMC1__Endothelial,ITGB4__Malignant,0.0392642468214035
LAMC1__Endothelial,CD44__Stroma,0.03926341235637665
LAMC1__Endothelial,ITGAV__Malignant,0.039239414036273956
BMP8A__Stroma,TGFBR1__Tcell,0.03923787549138069
LAMB1__Endothelial,ITGB4__Stroma,0.03917456790804863
LAMB1__Stroma,ITGA6__Tcell,0.039171382784843445
FGF7__Bcell,FGFR1__Stroma,0.039130039513111115
IGF1__Bcell,IGF1R__Stroma,0.039114005863666534
SLIT2__Bcell,APP__Stroma,0.038909755647182465
PLAU__Stroma,ITGAV__Tcell,0.03884322941303253
ADAM17__Endothelial,ITGA5__Malignant,0.038825154304504395
ADAM17__Endothelial,ITGA5__Stroma,0.03881639987230301
ADAM17__Endothelial,NOTCH1__Malignant,0.038798797875642776
PLAU__Stroma,MRC2__Tcell,0.03879735991358757
PLAU__Stroma,ITGA5__Tcell,0.03879661485552788
PLAU__Stroma,ITGB5__Tcell,0.03879654034972191
ADAM17__Endothelial,ITGB1__Stroma,0.03877741098403931
PLAU__Stroma,ITGB2__Tcell,0.03876509889960289
PLAU__Stroma,ITGB1__Tcell,0.03876509889960289
FGF7__Bcell,NRP1__Stroma,0.03871093690395355
LAMB1__Stroma,ITGB4__Tcell,0.03870605304837227
FGF7__Bcell,NRP1__Malignant,0.0386977419257164
LTA__Bcell,EDNRA__Stroma,0.038676872849464417
FGF7__Bcell,NRP1__Macrophage,0.03866914287209511
FGF7__Bcell,FGFR1__Malignant,0.03866543993353844
SNCA__Bcell,LAG3__Stroma,0.03856732323765755
SLIT2__Bcell,SDC1__Macrophage,0.03841216117143631
SLIT2__Bcell,SDC1__Stroma,0.03838936239480972
SLIT2__Bcell,APP__Macrophage,0.038269542157649994
MFNG__Endothelial,NOTCH1__Malignant,0.03797236457467079
SEMA4D__Bcell,PLXNB1__Macrophage,0.03769194707274437
LAMB1__Endothelial,ITGA1__Stroma,0.03763298690319061
IGF1__Bcell,ITGA6__Malignant,0.03759268671274185
CXCL12__Macrophage,RAMP1__Malignant,0.03746917098760605
CXCL12__Macrophage,CD55__Malignant,0.03746908903121948
CXCL12__Macrophage,CD99__Malignant,0.03746908903121948
CXCL12__Macrophage,PTPRF__Malignant,0.0374690406024456
CXCL12__Macrophage,APLP2__Malignant,0.037469036877155304
CXCL12__Macrophage,PLXNB2__Malignant,0.03746902570128441
CXCL12__Macrophage,ITGB1__Malignant,0.03746901825070381
CXCL12__Macrophage,DAG1__Malignant,0.037469010800123215
CXCL12__Macrophage,ATP6AP2__Malignant,0.037469007074832916
CXCL12__Macrophage,AMFR__Malignant,0.03746893256902695
CXCL12__Macrophage,PRLR__Malignant,0.03746889904141426
CXCL12__Macrophage,ERBB3__Malignant,0.0374687984585762
CXCL12__Macrophage,NPTN__Malignant,0.03746868669986725
CXCL12__Macrophage,CD44__Malignant,0.03746853396296501
CXCL12__Macrophage,ALCAM__Malignant,0.037468455731868744
CXCL12__Macrophage,FLOT1__Malignant,0.037468403577804565
CXCL12__Macrophage,LAMP1__Malignant,0.03746815770864487
IGF1__Bcell,ITGAV__Tcell,0.0373774915933609
LAMA2__Bcell,ITGB4__Stroma,0.037300750613212585
IGF1__Bcell,INSR__Malignant,0.0370820015668869
SERPING1__Macrophage,RAMP1__Malignant,0.036997199058532715
SERPING1__Macrophage,PRLR__Malignant,0.03699711710214615
SERPING1__Macrophage,CD99__Malignant,0.036997005343437195
SERPING1__Macrophage,PLXNB2__Malignant,0.036996990442276
SERPING1__Macrophage,CD55__Malignant,0.036996956914663315
SERPING1__Macrophage,ITGB1__Malignant,0.03699689358472824
SERPING1__Macrophage,ATP6AP2__Malignant,0.036996882408857346
SERPING1__Macrophage,APLP2__Malignant,0.036996860057115555
SERPING1__Macrophage,PTPRF__Malignant,0.036996811628341675
SERPING1__Macrophage,DAG1__Malignant,0.03699677437543869
SERPING1__Macrophage,ERBB3__Malignant,0.03699672967195511
SERPING1__Macrophage,AMFR__Malignant,0.036996688693761826
SERPING1__Macrophage,CD44__Malignant,0.03699655458331108
SERPING1__Macrophage,NPTN__Malignant,0.03699616715312004
SERPING1__Macrophage,ALCAM__Malignant,0.036995988339185715
SERPING1__Macrophage,FLOT1__Malignant,0.03699592500925064
SERPING1__Macrophage,LAMP1__Malignant,0.036995645612478256
IGF1__Bcell,ITGAV__Macrophage,0.03697577863931656
SNCA__Bcell,LAG3__Malignant,0.03697197884321213
LAMB1__Endothelial,ITGA6__Malignant,0.036960773169994354
IGF1__Bcell,ITGB4__Malignant,0.03694954887032509
IGF1__Bcell,ITGAV__Malignant,0.03693210706114769
SNCA__Bcell,LAG3__Tcell,0.036673542112112045
LAMB1__Stroma,ITGA1__Tcell,0.03660991042852402
LAMB1__Endothelial,ITGB1__Stroma,0.036602575331926346
LAMB1__Endothelial,ITGB4__Malignant,0.03659823536872864
LAMB1__Endothelial,CD44__Stroma,0.03659538924694061
LAMB1__Endothelial,ITGAV__Malignant,0.03658430650830269
VWF__Endothelial,RAMP1__Malignant,0.036519672721624374
VWF__Endothelial,PRLR__Malignant,0.0365196093916893
VWF__Endothelial,PLXNB2__Malignant,0.036519475281238556
VWF__Endothelial,CD99__Malignant,0.03651946410536766
VWF__Endothelial,CD55__Malignant,0.03651944547891617
VWF__Endothelial,ITGB1__Malignant,0.03651938587427139
VWF__Endothelial,ATP6AP2__Malignant,0.036519378423690796
VWF__Endothelial,APLP2__Malignant,0.03651935234665871
VWF__Endothelial,PTPRF__Malignant,0.03651931509375572
VWF__Endothelial,DAG1__Malignant,0.036519281566143036
VWF__Endothelial,ERBB3__Malignant,0.036519233137369156
VWF__Endothelial,AMFR__Malignant,0.036519210785627365
VWF__Endothelial,CD44__Malignant,0.036519087851047516
VWF__Endothelial,NPTN__Malignant,0.03651871532201767
VWF__Endothelial,ALCAM__Malignant,0.03651856631040573
VWF__Endothelial,FLOT1__Malignant,0.03651851788163185
VWF__Endothelial,LAMP1__Malignant,0.036518245935440063
LGALS9__Macrophage,RAMP1__Malignant,0.0364643819630146
LGALS9__Macrophage,CD99__Malignant,0.03646431118249893
LGALS9__Macrophage,CD55__Malignant,0.03646429628133774
LGALS9__Macrophage,PTPRF__Malignant,0.036464255303144455
LGALS9__Macrophage,APLP2__Malignant,0.036464251577854156
LGALS9__Macrophage,PLXNB2__Malignant,0.036464232951402664
LGALS9__Macrophage,ITGB1__Malignant,0.036464229226112366
LGALS9__Macrophage,ATP6AP2__Malignant,0.03646421432495117
LGALS9__Macrophage,DAG1__Malignant,0.03646421432495117
LGALS9__Macrophage,AMFR__Malignant,0.036464132368564606
LGALS9__Macrophage,PRLR__Malignant,0.03646408021450043
LGALS9__Macrophage,ERBB3__Malignant,0.03646399453282356
LGALS9__Macrophage,NPTN__Malignant,0.03646388649940491
LGALS9__Macrophage,CD44__Malignant,0.03646370396018028
LGALS9__Macrophage,ALCAM__Malignant,0.03646363317966461
LGALS9__Macrophage,FLOT1__Malignant,0.036463573575019836
LGALS9__Macrophage,LAMP1__Malignant,0.03646332025527954
LAMB1__Stroma,ITGAV__Tcell,0.03645612671971321
GAS6__Macrophage,RAMP1__Malignant,0.03644056245684624
GAS6__Macrophage,CD99__Malignant,0.03644053265452385
GAS6__Macrophage,CD55__Malignant,0.03644053265452385
GAS6__Macrophage,PLXNB2__Malignant,0.036440521478652954
GAS6__Macrophage,APLP2__Malignant,0.03644051402807236
GAS6__Macrophage,PTPRF__Malignant,0.03644051402807236
GAS6__Macrophage,ITGB1__Malignant,0.03644051402807236
GAS6__Macrophage,ATP6AP2__Malignant,0.03644051030278206
GAS6__Macrophage,DAG1__Malignant,0.03644051030278206
GAS6__Macrophage,PRLR__Malignant,0.03644049912691116
GAS6__Macrophage,AMFR__Malignant,0.03644048795104027
GAS6__Macrophage,ERBB3__Malignant,0.03644046187400818
GAS6__Macrophage,NPTN__Malignant,0.036440409719944
GAS6__Macrophage,CD44__Malignant,0.036440394818782806
GAS6__Macrophage,ALCAM__Malignant,0.03644035384058952
GAS6__Macrophage,FLOT1__Malignant,0.03644033893942833
GAS6__Macrophage,LAMP1__Malignant,0.03644027188420296
LAMB1__Stroma,ITGB1__Tcell,0.036421678960323334
LAMA4__Endothelial,ITGB4__Stroma,0.03638695180416107
LAMA2__Bcell,ITGA1__Stroma,0.036247823387384415
HLA-F__Tcell,ALCAM__Malignant,0.036086466163396835
HLA-F__Tcell,CD99__Malignant,0.036086466163396835
HLA-F__Tcell,DAG1__Malignant,0.036086466163396835
HLA-F__Tcell,CD55__Malignant,0.036086466163396835
HLA-F__Tcell,APLP2__Malignant,0.036086466163396835
HLA-F__Tcell,NPTN__Malignant,0.036086466163396835
HLA-F__Tcell,FLOT1__Malignant,0.036086466163396835
HLA-F__Tcell,PLXNB2__Malignant,0.036086466163396835
HLA-F__Tcell,CD44__Malignant,0.036086466163396835
HLA-F__Tcell,ATP6AP2__Malignant,0.036086466163396835
HLA-F__Tcell,ERBB3__Malignant,0.036086466163396835
HLA-F__Tcell,PRLR__Malignant,0.036086466163396835
HLA-F__Tcell,PTPRF__Malignant,0.036086466163396835
HLA-F__Tcell,LAMP1__Malignant,0.036086466163396835
HLA-F__Tcell,AMFR__Malignant,0.036086466163396835
HLA-F__Tcell,RAMP1__Malignant,0.036086466163396835
HLA-F__Tcell,ITGB1__Malignant,0.036086466163396835
LAMA2__Bcell,ITGA1__Malignant,0.03600188344717026
VEGFC__Endothelial,NRP2__Stroma,0.035888366401195526
LAMA2__Bcell,ITGA6__Malignant,0.035811133682727814
LAMA2__Bcell,ITGAV__Tcell,0.03572971001267433
LAMA2__Bcell,ITGAV__Macrophage,0.035570960491895676
LAMA2__Bcell,ITGB1__Stroma,0.03556619957089424
LAMA2__Bcell,CD44__Macrophage,0.03556383401155472
LAMA2__Bcell,ITGB4__Malignant,0.03556190803647041
LAMA2__Bcell,ITGB1__Macrophage,0.03555562347173691
LAMA2__Bcell,ITGAV__Malignant,0.03555452823638916
COL1A1__Stroma,CD74__Bcell,0.03551007807254791
VEGFC__Endothelial,ITGB1__Stroma,0.03512699902057648
TGFB1__Bcell,ACVR1__Macrophage,0.03510694205760956
TGFB1__Bcell,CAV1__Macrophage,0.035048600286245346
BMP8A__Stroma,TGFBR2__Tcell,0.03504803031682968
MMP9__Stroma,PRLR__Malignant,0.03483413904905319
MMP9__Stroma,CD55__Malignant,0.03481759876012802
MMP9__Stroma,AMFR__Malignant,0.034813761711120605
MMP9__Stroma,DAG1__Malignant,0.034812428057193756
MMP9__Stroma,RAMP1__Malignant,0.034811556339263916
MMP9__Stroma,ATP6AP2__Malignant,0.03480614721775055
MMP9__Stroma,FLOT1__Malignant,0.0348048210144043
MMP9__Stroma,APLP2__Malignant,0.034797050058841705
MMP9__Stroma,PTPRF__Malignant,0.03479575365781784
MMP9__Stroma,ITGB1__Malignant,0.03479139879345894
MMP9__Stroma,LAMP1__Malignant,0.0347866415977478
MMP9__Stroma,PLXNB2__Malignant,0.0347810760140419
MMP9__Stroma,ERBB3__Malignant,0.034780435264110565
MMP9__Stroma,ALCAM__Malignant,0.03477887064218521
MMP9__Stroma,CD99__Malignant,0.034733302891254425
MMP9__Stroma,CD44__Malignant,0.034726426005363464
THY1__Stroma,RAMP1__Malignant,0.034719083458185196
THY1__Stroma,CD55__Malignant,0.03471570461988449
THY1__Stroma,PTPRF__Malignant,0.0347132571041584
THY1__Stroma,DAG1__Malignant,0.03471266105771065
THY1__Stroma,ATP6AP2__Malignant,0.034712329506874084
THY1__Stroma,PRLR__Malignant,0.03471224009990692
THY1__Stroma,ITGB1__Malignant,0.034712132066488266
THY1__Stroma,PLXNB2__Malignant,0.03471212834119797
THY1__Stroma,APLP2__Malignant,0.034712012857198715
THY1__Stroma,CD99__Malignant,0.03471100330352783
THY1__Stroma,AMFR__Malignant,0.034710753709077835
THY1__Stroma,ERBB3__Malignant,0.03470465540885925
THY1__Stroma,NPTN__Malignant,0.034697651863098145
THY1__Stroma,CD44__Malignant,0.03469708189368248
THY1__Stroma,ALCAM__Malignant,0.03469351679086685
LTA__Bcell,LTBR__Stroma,0.03469305485486984
THY1__Stroma,FLOT1__Malignant,0.03469274193048477
MMP9__Stroma,NPTN__Malignant,0.03468884527683258
THY1__Stroma,LAMP1__Malignant,0.034682080149650574
COL6A3__Stroma,RAMP1__Malignant,0.03464218229055405
COL6A3__Stroma,CD55__Malignant,0.03462747111916542
COL4A1__Stroma,RAMP1__Malignant,0.034625764936208725
COL4A1__Stroma,PRLR__Malignant,0.034625254571437836
COL4A1__Stroma,CD55__Malignant,0.03462521731853485
COL4A1__Stroma,PTPRF__Malignant,0.034624818712472916
COL4A1__Stroma,DAG1__Malignant,0.034624770283699036
COL4A1__Stroma,ATP6AP2__Malignant,0.03462475538253784
COL4A1__Stroma,PLXNB2__Malignant,0.03462470695376396
COL4A1__Stroma,ITGB1__Malignant,0.03462468087673187
COL4A1__Stroma,AMFR__Malignant,0.034624628722667694
COL4A1__Stroma,APLP2__Malignant,0.034624531865119934
COL4A1__Stroma,CD99__Malignant,0.034624237567186356
COL4A1__Stroma,ERBB3__Malignant,0.03462379053235054
COL4A1__Stroma,CD44__Malignant,0.03462325409054756
COL4A1__Stroma,NPTN__Malignant,0.034622639417648315
COL4A1__Stroma,ALCAM__Malignant,0.03462237864732742
COL4A1__Stroma,FLOT1__Malignant,0.03462235629558563
COL4A1__Stroma,LAMP1__Malignant,0.03462076187133789
COL4A2__Stroma,RAMP1__Malignant,0.03461189568042755
COL4A2__Stroma,PRLR__Malignant,0.03461173176765442
COL4A2__Stroma,CD55__Malignant,0.03461155295372009
COL4A2__Stroma,DAG1__Malignant,0.03461127728223801
COL4A2__Stroma,PTPRF__Malignant,0.03461126983165741
COL4A2__Stroma,AMFR__Malignant,0.03461126983165741
COL4A2__Stroma,ATP6AP2__Malignant,0.03461120277643204
COL4A2__Stroma,ITGB1__Malignant,0.03461110219359398
COL4A2__Stroma,PLXNB2__Malignant,0.03461106866598129
COL4A2__Stroma,APLP2__Malignant,0.03461093828082085
COL6A3__Stroma,PTPRF__Malignant,0.034610867500305176
COL4A2__Stroma,ERBB3__Malignant,0.03461051359772682
COL4A2__Stroma,CD99__Malignant,0.03461049124598503
COL4A2__Stroma,CD44__Malignant,0.03461037948727608
COL6A3__Stroma,DAG1__Malignant,0.03461025655269623
COL4A2__Stroma,FLOT1__Malignant,0.034609925001859665
COL4A2__Stroma,ALCAM__Malignant,0.0346098430454731
COL4A2__Stroma,NPTN__Malignant,0.034609753638505936
COL4A2__Stroma,LAMP1__Malignant,0.03460866957902908
COL6A3__Stroma,ATP6AP2__Malignant,0.03460203856229782
COL6A3__Stroma,APLP2__Malignant,0.034601543098688126
COL6A3__Stroma,ITGB1__Malignant,0.034598130732774734
COL6A3__Stroma,AMFR__Malignant,0.0345970094203949
COL6A3__Stroma,PLXNB2__Malignant,0.03459221497178078
COL6A3__Stroma,PRLR__Malignant,0.03459024429321289
LTA__Bcell,TNFRSF1B__Malignant,0.03458472341299057
COL6A3__Stroma,CD99__Malignant,0.03457944467663765
COL6A3__Stroma,ERBB3__Malignant,0.03454281762242317
COL6A3__Stroma,NPTN__Malignant,0.0344957634806633
COL6A3__Stroma,ALCAM__Malignant,0.03448285162448883
COL6A3__Stroma,FLOT1__Malignant,0.03448283672332764
COL6A3__Stroma,CD44__Malignant,0.03447436913847923
COL6A3__Stroma,LAMP1__Malignant,0.03441094979643822
LTA__Bcell,TNFRSF14__Stroma,0.0343899242579937
LAMA4__Endothelial,ITGA1__Stroma,0.03421596437692642
TGFB1__Bcell,ENG__Endothelial,0.033992599695920944
LTA__Bcell,LTBR__Macrophage,0.03391319513320923
LTA__Bcell,TNFRSF14__Macrophage,0.033733416348695755
LTA__Bcell,TNFRSF1B__Macrophage,0.03350299596786499
LAMA4__Stroma,RAMP1__Malignant,0.03347287327051163
LAMA4__Stroma,CD55__Malignant,0.03347283601760864
LAMA4__Stroma,PTPRF__Malignant,0.03347281739115715
LAMA4__Stroma,CD99__Malignant,0.03347281366586685
LAMA4__Stroma,APLP2__Malignant,0.033472806215286255
LAMA4__Stroma,DAG1__Malignant,0.033472802489995956
LAMA4__Stroma,PLXNB2__Malignant,0.033472802489995956
LAMA4__Stroma,ITGB1__Malignant,0.03347279876470566
LAMA4__Stroma,ATP6AP2__Malignant,0.03347279876470566
LAMA4__Stroma,AMFR__Malignant,0.03347277268767357
LAMA4__Stroma,PRLR__Malignant,0.03347276523709297
LAMA4__Stroma,ERBB3__Malignant,0.033472709357738495
LAMA4__Stroma,NPTN__Malignant,0.03347265347838402
LAMA4__Stroma,CD44__Malignant,0.03347260504961014
LAMA4__Stroma,ALCAM__Malignant,0.03347257152199745
LAMA4__Stroma,FLOT1__Malignant,0.03347255289554596
LAMA4__Stroma,LAMP1__Malignant,0.03347243741154671
LTA__Bcell,TNFRSF1A__Macrophage,0.03340814635157585
LTA__Bcell,TNFRSF1A__Tcell,0.03339603543281555
LTA__Bcell,TNFRSF14__Malignant,0.03337995335459709
LTA__Bcell,TNFRSF1B__Tcell,0.0333746075630188
LTA__Bcell,TNFRSF14__Tcell,0.033374037593603134
LAMA4__Endothelial,ITGA6__Malignant,0.03327134996652603
SEMA4A__Bcell,PLXNA1__Macrophage,0.03309640288352966
VCAM1__Endothelial,ITGB2__Stroma,0.033093392848968506
VCAM1__Endothelial,ITGB1__Stroma,0.0329960361123085
LAMA4__Endothelial,ITGB1__Stroma,0.03274432569742203
LAMA4__Endothelial,CD44__Stroma,0.032735809683799744
LAMA4__Endothelial,ITGB4__Malignant,0.03273484483361244
LAMA4__Endothelial,ITGAV__Malignant,0.03271748125553131
SEMA4A__Bcell,LILRB2__Macrophage,0.03255879133939743
SEMA4D__Bcell,CD72__Macrophage,0.03223171830177307
TGFB1__Bcell,TGFBR1__Macrophage,0.032114721834659576
TGFB1__Stroma,ITGAV__Tcell,0.03159136325120926
SEMA7A__Stroma,ITGA1__Tcell,0.03157410770654678
TGFB1__Stroma,TGFBR2__Tcell,0.03136637434363365
TGFB1__Stroma,ENG__Tcell,0.03136417642235756
TGFB1__Stroma,CXCR4__Tcell,0.03136417269706726
CXCL12__Macrophage,IL6ST__Malignant,0.031331442296504974
SEMA4A__Bcell,PLXNB1__Stroma,0.031243808567523956
SEMA4A__Bcell,NRP1__Stroma,0.03106934018433094
SEMA4A__Bcell,NRP1__Malignant,0.0310350451618433
SEMA4A__Bcell,PLXNB1__Malignant,0.030994735658168793
SEMA4A__Bcell,NRP1__Macrophage,0.030968721956014633
SEMA4A__Bcell,PLXNB2__Stroma,0.0309451874345541
SERPING1__Macrophage,IL6ST__Malignant,0.030940907076001167
SEMA4A__Bcell,PLXNB2__Macrophage,0.030935212969779968
SEMA7A__Stroma,ITGB1__Tcell,0.03085656464099884
HLA-F__Tcell,CD81__Stroma,0.030662711709737778
VWF__Endothelial,IL6ST__Malignant,0.030614277347922325
LGALS9__Macrophage,IL6ST__Malignant,0.030496591702103615
GAS6__Macrophage,IL6ST__Malignant,0.03047005645930767
HGF__Bcell,SDC2__Macrophage,0.030462997034192085
HLA-F__Tcell,CD81__Macrophage,0.030440252274274826
MMP9__Stroma,IL6ST__Malignant,0.03021523915231228
TGFB1__Bcell,TGFBR3__Tcell,0.03021429106593132
HLA-F__Tcell,IL6ST__Malignant,0.030190762132406235
