Cell1,Cell2,att
HSPG2__Endothelial,ITGB1__Malignant,0.05708733946084976
HSPG2__Endothelial,SDC1__Stroma,0.057049304246902466
HSPG2__Endothelial,SDC1__Malignant,0.05691152438521385
HSPG2__Endothelial,ITGB1__Stroma,0.05683031678199768
CD48__Bcell,CD2__Stroma,0.056822944432497025
CXCL12__Tcell,ITGA5__Stroma,0.05678516626358032
LTA__Bcell,TNFRSF1B__Macrophage,0.05669599026441574
PSEN1__Malignant,NOTCH2__Stroma,0.056677088141441345
LAMC1__Endothelial,ITGB4__Stroma,0.056573741137981415
CXCL12__Tcell,ITGA5__Malignant,0.056397221982479095
PSEN1__Malignant,NOTCH3__Stroma,0.0561642125248909
RSPO3__Tcell,SDC4__Stroma,0.056065633893013
LGALS9__Bcell,PTPRC__Malignant,0.05602845549583435
LGALS9__Bcell,CD44__Malignant,0.05588776618242264
CXCL12__Tcell,ITGB1__Stroma,0.05578497052192688
CXCL12__Tcell,ITGB1__Malignant,0.05576935037970543
CXCL12__Tcell,SDC4__Stroma,0.055767714977264404
TGFB1__Bcell,ENG__Malignant,0.055256448686122894
SEMA4A__Bcell,PLXNA1__Macrophage,0.055136099457740784
TNFSF14__Tcell,TNFRSF14__Stroma,0.05477890372276306
LTA__Tcell,TNFRSF14__Stroma,0.05463540554046631
EFNB1__Endothelial,EPHB4__Stroma,0.05453181266784668
TNXB__Endothelial,SDC1__Stroma,0.05443910136818886
LTA__Tcell,TNFRSF14__Malignant,0.05442657321691513
TNFSF14__Tcell,TNFRSF14__Malignant,0.054411791265010834
LTA__Tcell,LTBR__Stroma,0.05432166904211044
LTA__Tcell,LTBR__Malignant,0.054295167326927185
TNXB__Endothelial,ITGAV__Malignant,0.054293058812618256
TNXB__Endothelial,ITGB1__Stroma,0.05427033081650734
TNXB__Endothelial,ITGB1__Malignant,0.05426664650440216
TNXB__Endothelial,SDC1__Malignant,0.05426591634750366
TNFSF14__Tcell,LTBR__Stroma,0.05420319736003876
FGF7__Bcell,FGFR1__Macrophage,0.05416974797844887
TNFSF14__Tcell,LTBR__Malignant,0.05415556579828262
CD48__Bcell,CD2__Malignant,0.053960248827934265
BTLA__Bcell,TNFRSF14__Macrophage,0.05385925620794296
GNAI2__Endothelial,UNC5B__Malignant,0.05380886420607567
TGFB1__Bcell,ACVRL1__Endothelial,0.05353115126490593
GNAI2__Endothelial,IGF1R__Stroma,0.053327858448028564
PLA2G2A__Bcell,ITGAV__Macrophage,0.053278543055057526
SEMA7A__Stroma,ITGA1__Tcell,0.05264909565448761
BTLA__Bcell,CD79A__Stroma,0.052294813096523285
CXCL12__Endothelial,CXCR4__Malignant,0.05220910161733627
GNAI2__Endothelial,IGF1R__Malignant,0.052208200097084045
LTA__Bcell,TNFRSF1A__Macrophage,0.05212728679180145
PLA2G2A__Bcell,ITGAV__Tcell,0.0518680177628994
CXCL12__Endothelial,ITGA5__Stroma,0.051460448652505875
EFNB1__Endothelial,EPHB3__Stroma,0.051445312798023224
CX3CL1__Endothelial,ITGAV__Malignant,0.051440656185150146
PLA2G2A__Bcell,ITGA5__Stroma,0.051416393369436264
CXCL12__Endothelial,ITGA5__Malignant,0.051397308707237244
PLA2G2A__Bcell,ITGA5__Malignant,0.051342472434043884
PLA2G2A__Bcell,ITGAV__Malignant,0.05129777267575264
PLA2G2A__Bcell,ITGB1__Stroma,0.05128966271877289
PLA2G2A__Bcell,ITGB1__Malignant,0.051287587732076645
SEMA7A__Stroma,ITGB1__Tcell,0.0512813925743103
CXCL12__Endothelial,ITGAV__Malignant,0.05122626945376396
CXCL12__Endothelial,ITGB1__Stroma,0.05119597911834717
CXCL12__Endothelial,ITGB1__Malignant,0.051192231476306915
LAMA3__Malignant,CD74__Endothelial,0.05114689841866493
LAMA3__Malignant,CD81__Macrophage,0.05113288760185242
LAMA3__Malignant,TYROBP__Macrophage,0.05113285779953003
LAMA3__Malignant,CD74__Tcell,0.05113278701901436
LAMA3__Malignant,CD81__Stroma,0.05113278701901436
ANGPTL2__Endothelial,ITGA5__Stroma,0.05076522380113602
ANGPTL2__Endothelial,ITGA5__Malignant,0.05066562816500664
TGFB1__Stroma,ITGAV__Tcell,0.05062037333846092
ANGPTL2__Endothelial,ITGB1__Stroma,0.050540462136268616
ANGPTL2__Endothelial,ITGB1__Malignant,0.05053698644042015
HGF__Bcell,SDC2__Macrophage,0.05052619427442551
LAMA2__Tcell,ITGB4__Stroma,0.05013621598482132
SEMA4D__Bcell,PLXNB1__Macrophage,0.050036393105983734
IGF1__Bcell,ITGB4__Stroma,0.0498797744512558
EBI3__Bcell,IL6ST__Macrophage,0.0496489554643631
EFNB1__Endothelial,ERBB2__Stroma,0.049632132053375244
EFNB1__Endothelial,ERBB2__Malignant,0.04963082820177078
MMP9__Stroma,GFRA1__Malignant,0.049527496099472046
MMP9__Stroma,BAMBI__Malignant,0.04952356219291687
MMP9__Stroma,CD74__Malignant,0.049516383558511734
SERPING1__Macrophage,CD74__Malignant,0.04950009286403656
SERPING1__Macrophage,GFRA1__Malignant,0.04950009286403656
SERPING1__Macrophage,BAMBI__Malignant,0.04950009286403656
SERPING1__Macrophage,CD63__Malignant,0.04950006678700447
SERPING1__Macrophage,CD9__Malignant,0.04950004070997238
SERPING1__Macrophage,CD81__Malignant,0.049500033259391785
MMP9__Stroma,CD63__Malignant,0.04948236048221588
MMP9__Stroma,CD74__Macrophage,0.04945726692676544
TGFB1__Stroma,TGFBR2__Tcell,0.04942864924669266
MMP9__Stroma,CD81__Malignant,0.049415163695812225
MMP9__Stroma,CD9__Malignant,0.04941364750266075
TGFB1__Stroma,ENG__Tcell,0.049359019845724106
TGFB1__Stroma,CXCR4__Tcell,0.049358855932950974
LAMA2__Bcell,CD44__Macrophage,0.04932834953069687
FGF7__Tcell,NRP1__Macrophage,0.04921107366681099
SERPING1__Macrophage,SDC4__Malignant,0.04909129813313484
SLIT2__Bcell,SDC1__Macrophage,0.04900553822517395
PLA2G2A__Tcell,ITGA5__Stroma,0.04868175834417343
PLA2G2A__Tcell,ITGA5__Malignant,0.04865797236561775
PLA2G2A__Tcell,ITGB1__Stroma,0.04864107817411423
PLA2G2A__Tcell,ITGB1__Malignant,0.048640407621860504
CX3CL1__Bcell,ITGAV__Macrophage,0.048434242606163025
FCER2__Bcell,ITGAV__Macrophage,0.04840164631605148
LGALS9__Endothelial,CD44__Stroma,0.0479859858751297
LGALS9__Endothelial,CD44__Malignant,0.04798556864261627
CX3CL1__Bcell,ITGAV__Tcell,0.04788801074028015
FCER2__Bcell,ITGAV__Tcell,0.04771951586008072
CX3CL1__Bcell,ITGAV__Malignant,0.047658152878284454
FCER2__Bcell,ITGB2__Macrophage,0.04758293181657791
FCER2__Bcell,ITGB2__Malignant,0.047453589737415314
FCER2__Bcell,ITGAV__Malignant,0.047437623143196106
FCER2__Bcell,ITGB2__Stroma,0.047436732798814774
LGALS9__Macrophage,GFRA1__Malignant,0.04722978174686432
LGALS9__Macrophage,CD63__Malignant,0.04722978174686432
LGALS9__Macrophage,BAMBI__Malignant,0.04722978174686432
LGALS9__Macrophage,CD74__Malignant,0.04722978174686432
LGALS9__Macrophage,CD81__Malignant,0.04722977802157402
LGALS9__Macrophage,CD9__Malignant,0.04722977802157402
LGALS9__Macrophage,SDC4__Malignant,0.047217514365911484
SLIT2__Tcell,ROBO1__Stroma,0.047177694737911224
CRTAM__Bcell,CADM1__Stroma,0.04701145738363266
BTLA__Bcell,TNFRSF14__Stroma,0.046988777816295624
HLA-F__Tcell,GFRA1__Malignant,0.04694428667426109
HLA-F__Tcell,CD63__Malignant,0.04694428667426109
HLA-F__Tcell,BAMBI__Malignant,0.04694428667426109
HLA-F__Tcell,CD74__Macrophage,0.04694428667426109
HLA-F__Tcell,CD81__Malignant,0.04694428667426109
HLA-F__Tcell,CD74__Malignant,0.04694428667426109
HLA-F__Tcell,CD9__Malignant,0.04694428667426109
HLA-F__Tcell,SDC4__Malignant,0.0469442754983902
HLA-F__Tcell,IL6ST__Malignant,0.04694346338510513
SEMA4A__Bcell,PLXNA1__Malignant,0.04691113531589508
BTLA__Bcell,TNFRSF14__Malignant,0.04689265415072441
BTLA__Bcell,CD247__Tcell,0.04683784767985344
BTLA__Bcell,TNFRSF14__Tcell,0.046835482120513916
SLIT2__Bcell,ROBO1__Stroma,0.04671364277601242
LGALS9__Macrophage,IL6ST__Malignant,0.046497032046318054
FGF7__Tcell,FGFR1__Stroma,0.04644417390227318
CRTAM__Bcell,CADM1__Malignant,0.046436477452516556
FGF7__Tcell,NRP1__Stroma,0.046277642250061035
PAPLN__Bcell,SIRPA__Stroma,0.04620998725295067
SEMA4D__Bcell,CD72__Macrophage,0.04604637250304222
SLIT2__Bcell,APP__Macrophage,0.04601607844233513
CXCL12__Macrophage,CD74__Malignant,0.04552927985787392
CXCL12__Macrophage,CD63__Malignant,0.04552927985787392
CXCL12__Macrophage,GFRA1__Malignant,0.04552927985787392
CXCL12__Macrophage,BAMBI__Malignant,0.04552927985787392
CXCL12__Macrophage,CD9__Malignant,0.04552927985787392
CXCL12__Macrophage,CD81__Malignant,0.04552927985787392
CXCL12__Macrophage,SDC4__Malignant,0.04552726447582245
CXCL12__Macrophage,ITGA5__Endothelial,0.04550996422767639
MFNG__Endothelial,NOTCH1__Stroma,0.04542449861764908
LAMC1__Endothelial,ITGA1__Stroma,0.045365169644355774
CXCL12__Macrophage,IL6ST__Malignant,0.045351892709732056
LAMC1__Endothelial,ITGA6__Malignant,0.045296214520931244
LTA__Bcell,LTBR__Macrophage,0.044899165630340576
COL6A3__Stroma,GFRA1__Malignant,0.044887565076351166
COL6A3__Stroma,BAMBI__Malignant,0.04488653317093849
COL6A3__Stroma,CD74__Malignant,0.044886037707328796
COL6A3__Stroma,CD63__Malignant,0.04487932100892067
COL6A3__Stroma,CD74__Macrophage,0.04487704113125801
COL6A3__Stroma,CD81__Malignant,0.04486584663391113
COL6A3__Stroma,CD9__Malignant,0.044861480593681335
LAMB1__Endothelial,ITGB4__Stroma,0.044804979115724564
LAMA2__Bcell,ITGB4__Stroma,0.04463791102170944
PAPLN__Bcell,SIRPA__Malignant,0.04460003226995468
COL4A2__Stroma,GFRA1__Malignant,0.044510532170534134
COL4A2__Stroma,BAMBI__Malignant,0.044510502368211746
COL4A2__Stroma,CD74__Malignant,0.044510480016469955
COL4A2__Stroma,CD63__Malignant,0.04451027885079384
COL4A2__Stroma,CD74__Macrophage,0.04451018571853638
COL4A2__Stroma,CD81__Malignant,0.0445098876953125
COL4A2__Stroma,CD9__Malignant,0.04450978338718414
LAMC1__Endothelial,ITGB4__Malignant,0.04437791556119919
COL4A1__Stroma,GFRA1__Malignant,0.044308848679065704
COL4A1__Stroma,BAMBI__Malignant,0.044308844953775406
COL4A1__Stroma,CD74__Malignant,0.04430883750319481
COL4A1__Stroma,CD63__Malignant,0.04430879279971123
COL4A1__Stroma,CD74__Macrophage,0.04430876299738884
COL4A1__Stroma,CD81__Malignant,0.04430871084332466
COL4A1__Stroma,CD9__Malignant,0.044308703392744064
LAMC1__Endothelial,ITGAV__Malignant,0.04428436979651451
LAMC1__Endothelial,ITGB1__Stroma,0.04427660256624222
LAMC1__Endothelial,ITGB1__Malignant,0.04427530616521835
LAMC1__Endothelial,CD44__Stroma,0.04427526518702507
LAMC1__Endothelial,CD44__Malignant,0.044274527579545975
LAMA2__Tcell,ITGA1__Malignant,0.044174596667289734
NID1__Endothelial,ITGAV__Malignant,0.04416787624359131
NID1__Endothelial,PTPRF__Malignant,0.044160034507513046
NID1__Endothelial,ITGB1__Stroma,0.04415898397564888
NID1__Endothelial,ITGB1__Malignant,0.04415708780288696
THY1__Stroma,GFRA1__Malignant,0.04391805827617645
THY1__Stroma,CD74__Malignant,0.043918050825595856
THY1__Stroma,BAMBI__Malignant,0.043918050825595856
THY1__Stroma,CD63__Malignant,0.04391802102327347
THY1__Stroma,CD74__Macrophage,0.04391801357269287
THY1__Stroma,CD81__Malignant,0.04391797259449959
THY1__Stroma,CD9__Malignant,0.043917957693338394
THY1__Stroma,SDC4__Malignant,0.043829623609781265
LAMA2__Tcell,ITGA1__Stroma,0.04382473975419998
IGF1__Bcell,INSR__Stroma,0.04372064769268036
LAMA2__Tcell,ITGA6__Malignant,0.043703027069568634
COL4A1__Stroma,SDC4__Malignant,0.04366154223680496
COL4A2__Stroma,SDC4__Malignant,0.043436404317617416
LAMA2__Tcell,ITGB4__Malignant,0.043220166116952896
LAMA2__Tcell,ITGB1__Stroma,0.043166160583496094
LAMA2__Tcell,ITGB1__Malignant,0.043165192008018494
LAMA2__Tcell,CD44__Stroma,0.043165192008018494
IL15__Endothelial,IL2RG__Malignant,0.04303239658474922
ADAM17__Endothelial,NOTCH1__Stroma,0.04268927499651909
VWF__Endothelial,GFRA1__Malignant,0.042605213820934296
VWF__Endothelial,CD74__Malignant,0.042605213820934296
VWF__Endothelial,CD9__Malignant,0.042605213820934296
VWF__Endothelial,BAMBI__Malignant,0.042605213820934296
VWF__Endothelial,CD63__Malignant,0.042605213820934296
VWF__Endothelial,CD81__Malignant,0.042605210095644
VWF__Endothelial,CD74__Macrophage,0.042605210095644
VWF__Endothelial,SDC4__Malignant,0.042587753385305405
GAS6__Macrophage,BAMBI__Malignant,0.04251418262720108
GAS6__Macrophage,CD74__Malignant,0.04251418262720108
GAS6__Macrophage,CD63__Malignant,0.04251418262720108
GAS6__Macrophage,GFRA1__Malignant,0.04251418262720108
GAS6__Macrophage,CD81__Malignant,0.04251418262720108
GAS6__Macrophage,CD9__Malignant,0.04251418262720108
GAS6__Macrophage,SDC4__Malignant,0.042513661086559296
GAS6__Macrophage,IL6ST__Malignant,0.04246954992413521
LAMA4__Endothelial,ITGB4__Stroma,0.04240092262625694
LAMA4__Stroma,BAMBI__Malignant,0.04232032597064972
LAMA4__Stroma,GFRA1__Malignant,0.04232032597064972
LAMA4__Stroma,CD74__Malignant,0.04232032597064972
LAMA4__Stroma,CD81__Malignant,0.04232031852006912
LAMA4__Stroma,CD63__Malignant,0.04232031852006912
LAMA4__Stroma,CD9__Malignant,0.04232031852006912
LAMA4__Stroma,CD74__Macrophage,0.04232031852006912
LAMA4__Stroma,SDC4__Malignant,0.042316656559705734
LTA__Bcell,TNFRSF14__Macrophage,0.04217706620693207
LAMA4__Stroma,IL6ST__Malignant,0.042073655873537064
VWF__Endothelial,IL6ST__Malignant,0.04199432581663132
SNCA__Bcell,LAG3__Stroma,0.04197059944272041
TGFB1__Bcell,ACVR1__Macrophage,0.04192182421684265
SERPING1__Macrophage,ENO1__Malignant,0.041733141988515854
MMP9__Stroma,ENO1__Malignant,0.041705094277858734
SNCA__Bcell,LAG3__Malignant,0.04147927835583687
LAMA2__Bcell,ITGB1__Macrophage,0.04120189696550369
FGF7__Bcell,NRP1__Macrophage,0.04098612815141678
COL1A1__Stroma,BAMBI__Malignant,0.04092160612344742
COL1A1__Stroma,GFRA1__Malignant,0.040921542793512344
COL1A1__Stroma,CD74__Malignant,0.04091625288128853
COL1A1__Stroma,ENO1__Malignant,0.04091016203165054
COL1A1__Stroma,CD63__Malignant,0.04090949147939682
COL1A1__Stroma,CD9__Malignant,0.0409092903137207
COL1A1__Stroma,CD81__Malignant,0.040894463658332825
COL1A1__Stroma,CD74__Macrophage,0.04089321941137314
EBI3__Bcell,IL6ST__Stroma,0.04080597311258316
MFNG__Endothelial,NOTCH2__Stroma,0.040521737188100815
MFNG__Endothelial,NOTCH1__Malignant,0.040351688861846924
MFNG__Endothelial,NOTCH2__Malignant,0.040330227464437485
IGF1__Bcell,IGF1R__Stroma,0.040319185703992844
LAMB1__Endothelial,ITGA1__Stroma,0.04011980816721916
LAMB1__Endothelial,ITGA6__Malignant,0.040096212178468704
SLIT2__Tcell,APP__Stroma,0.040002934634685516
SLIT2__Tcell,SDC1__Stroma,0.03992486745119095
SLIT2__Tcell,SDC1__Malignant,0.03988957405090332
LGALS9__Macrophage,ENO1__Malignant,0.03981684148311615
LAMB1__Endothelial,ITGB4__Malignant,0.0397416427731514
LAMB1__Endothelial,ITGAV__Malignant,0.03970581293106079
LAMB1__Endothelial,ITGB1__Stroma,0.039702825248241425
LAMB1__Endothelial,ITGB1__Malignant,0.03970233350992203
LAMB1__Endothelial,CD44__Stroma,0.039702318608760834
LAMB1__Endothelial,CD44__Malignant,0.03970203921198845
SEMA4A__Bcell,PLXNA3__Stroma,0.0396055243909359
SLIT2__Bcell,APP__Stroma,0.03960084542632103
SERPING1__Macrophage,IL6ST__Malignant,0.03956257179379463
SLIT2__Bcell,SDC1__Stroma,0.039507266134023666
HLA-F__Tcell,ENO1__Malignant,0.039483826607465744
SLIT2__Bcell,SDC1__Malignant,0.03946490213274956
TGFB1__Bcell,TGFBR1__Endothelial,0.039429325610399246
THY1__Stroma,IL6ST__Malignant,0.039161596447229385
FGF7__Bcell,NRP1__Malignant,0.0391303151845932
FGF7__Bcell,FGFR1__Stroma,0.03910736367106438
FGF7__Bcell,FGFR1__Malignant,0.039072953164577484
FGF7__Bcell,NRP1__Stroma,0.038991283625364304
FGF7__Endothelial,NRP1__Malignant,0.03894522786140442
LAMA2__Bcell,ITGAV__Macrophage,0.03891701251268387
LAMA2__Bcell,ITGA1__Malignant,0.038894135504961014
FGF7__Endothelial,FGFR1__Malignant,0.03889390826225281
COL6A3__Stroma,SDC4__Malignant,0.0388757660984993
FGF7__Endothelial,NRP1__Stroma,0.038823451846838
ADAM17__Endothelial,NOTCH1__Malignant,0.038639459758996964
ADAM17__Endothelial,ITGA5__Stroma,0.03860854357481003
ADAM17__Endothelial,ITGA5__Malignant,0.03857547044754028
LAMA2__Bcell,ITGA1__Stroma,0.03857193514704704
ADAM17__Endothelial,ITGB1__Stroma,0.03854590281844139
ADAM17__Endothelial,ITGB1__Malignant,0.038544900715351105
SNCA__Bcell,LAG3__Tcell,0.03848330304026604
LAMA2__Bcell,ITGA6__Malignant,0.03843548521399498
CXCL12__Macrophage,ENO1__Malignant,0.03842530772089958
IGF1__Bcell,ITGAV__Macrophage,0.03838307037949562
HGF__Bcell,CD44__Macrophage,0.03824888914823532
LAMA2__Bcell,ITGAV__Tcell,0.03820169344544411
LAMA2__Bcell,ITGB4__Malignant,0.0379614420235157
LAMA2__Bcell,ITGAV__Malignant,0.03791198134422302
LAMA2__Bcell,ITGB1__Stroma,0.037907879799604416
LAMA2__Bcell,ITGB1__Malignant,0.037906840443611145
LAMA2__Bcell,CD44__Malignant,0.03790631145238876
SEMA4A__Bcell,PLXNA3__Malignant,0.03782181069254875
LTA__Bcell,EDNRA__Stroma,0.03775937482714653
COL6A3__Stroma,ENO1__Malignant,0.03767219930887222
COL4A2__Stroma,ENO1__Malignant,0.03746514022350311
HGF__Bcell,SDC1__Macrophage,0.037460487335920334
COL4A1__Stroma,ENO1__Malignant,0.037351109087467194
IGF1__Bcell,ITGA6__Malignant,0.03724366053938866
VEGFC__Endothelial,NRP2__Stroma,0.03718148171901703
SEMA4A__Bcell,PLXNA1__Stroma,0.037051066756248474
LTA__Bcell,TNFRSF1B__Malignant,0.03701406717300415
THY1__Stroma,ENO1__Malignant,0.036966681480407715
IGF1__Bcell,ITGAV__Tcell,0.036705438047647476
LAMA4__Endothelial,ITGA1__Stroma,0.03668665885925293
LAMA4__Endothelial,ITGA6__Malignant,0.036631036549806595
SEMA4A__Bcell,NRP1__Macrophage,0.0366155207157135
IGF1__Bcell,IGF1R__Malignant,0.03657500073313713
TGFB1__Bcell,CAV1__Macrophage,0.03640143200755119
GAS6__Macrophage,ENO1__Malignant,0.03620270639657974
LAMA4__Endothelial,ITGB4__Malignant,0.036187827587127686
LAMA4__Endothelial,ITGAV__Malignant,0.03614243119955063
LAMA4__Endothelial,ITGB1__Stroma,0.036138661205768585
LAMA4__Endothelial,ITGB1__Malignant,0.03613794967532158
LAMA4__Endothelial,CD44__Stroma,0.036137934774160385
LAMA4__Endothelial,CD44__Malignant,0.03613754361867905
IGF1__Bcell,ITGB4__Malignant,0.03613616153597832
IGF1__Bcell,INSR__Malignant,0.036077629774808884
IGF1__Bcell,ITGAV__Malignant,0.03602055832743645
VCAM1__Endothelial,ITGB2__Malignant,0.03599315509200096
VCAM1__Endothelial,ITGB2__Stroma,0.03594234585762024
VCAM1__Endothelial,ITGB1__Stroma,0.03593504801392555
VCAM1__Endothelial,ITGB1__Malignant,0.035932786762714386
VEGFC__Endothelial,ITGB1__Stroma,0.03591035678982735
VEGFC__Endothelial,ITGB1__Malignant,0.03591000288724899
VWF__Endothelial,ENO1__Malignant,0.03590426594018936
LAMA4__Stroma,ENO1__Malignant,0.03557279706001282
TGFB1__Bcell,SDC2__Macrophage,0.03517771512269974
SEMA4A__Bcell,PLXNB2__Macrophage,0.035102054476737976
LTA__Bcell,TNFRSF1A__Tcell,0.03473996743559837
LTA__Bcell,TNFRSF14__Stroma,0.03437352180480957
LTA__Bcell,TNFRSF14__Malignant,0.03426714986562729
LTA__Bcell,LTBR__Stroma,0.03421417623758316
LTA__Bcell,TNFRSF1B__Tcell,0.03420146554708481
LTA__Bcell,LTBR__Malignant,0.034200429916381836
LTA__Bcell,TNFRSF14__Tcell,0.0341995507478714
HGF__Bcell,SDC2__Stroma,0.03415358066558838
SEMA4D__Bcell,ERBB2__Macrophage,0.03384549915790558
HGF__Bcell,SDC2__Malignant,0.03376173973083496
HGF__Bcell,SDC1__Stroma,0.033736422657966614
HGF__Bcell,SDC1__Malignant,0.03372105583548546
HGF__Bcell,CD44__Malignant,0.03372092917561531
TNN__Bcell,SDC1__Macrophage,0.03347889333963394
SEMA4A__Bcell,PLXNB1__Stroma,0.0334450900554657
TGFB1__Bcell,CXCR4__Macrophage,0.03334531933069229
TGFB1__Bcell,TGFBR1__Macrophage,0.033194687217473984
SEMA4A__Bcell,NRP1__Malignant,0.0331839993596077
SEMA4A__Bcell,PLXNB1__Malignant,0.032939836382865906
SEMA4A__Bcell,NRP1__Stroma,0.03290786221623421
SEMA4A__Bcell,PLXNB2__Stroma,0.032841578125953674
SEMA4A__Bcell,PLXNB2__Malignant,0.03284132108092308
COL4A1__Stroma,IL6ST__Malignant,0.03135254606604576
HLA-F__Tcell,CD74__Bcell,0.03085893578827381
SEMA4D__Bcell,PLXNB2__Macrophage,0.030297603458166122
TNN__Bcell,ITGB1__Macrophage,0.03006277233362198
SEMA4D__Bcell,PLXNB1__Stroma,0.02972996234893799
TNN__Bcell,SDC4__Macrophage,0.029660750180482864
TGFB1__Bcell,TGFBR3__Tcell,0.029606126248836517
SEMA4D__Bcell,PLXNB1__Malignant,0.02954474277794361
SEMA4D__Bcell,ERBB2__Stroma,0.029510656371712685
SEMA4D__Bcell,PLXNB2__Stroma,0.029510220512747765
SEMA4D__Bcell,PLXNB2__Malignant,0.029510118067264557
SEMA4D__Bcell,ERBB2__Malignant,0.029510077089071274
TNN__Bcell,ITGAV__Macrophage,0.029077503830194473
TNN__Bcell,ITGAV__Tcell,0.02876940742135048
TNN__Bcell,SDC1__Stroma,0.028665093705058098
TNN__Bcell,ITGAV__Malignant,0.028645925223827362
TNN__Bcell,ITGB1__Stroma,0.028644142672419548
TNN__Bcell,ITGB1__Malignant,0.02864365465939045
TNN__Bcell,SDC4__Stroma,0.028643634170293808
TNN__Bcell,SDC1__Malignant,0.02864358201622963
TGFB1__Bcell,TGFBR2__Macrophage,0.027721628546714783
COL4A2__Stroma,IL6ST__Malignant,0.027370266616344452
MMP9__Stroma,CD74__Bcell,0.02602837048470974
SERPING1__Macrophage,CD74__Bcell,0.025977980345487595
LGALS9__Macrophage,CD74__Bcell,0.024802781641483307
CXCL12__Macrophage,CD74__Bcell,0.024065624922513962
COL6A3__Stroma,CD74__Bcell,0.023728901520371437
COL6A3__Stroma,IL6ST__Malignant,0.023608403280377388
COL4A2__Stroma,CD74__Bcell,0.02342044562101364
COL4A1__Stroma,CD74__Bcell,0.023258773609995842
THY1__Stroma,CD74__Bcell,0.0231116134673357
VWF__Endothelial,CD74__Bcell,0.023003162816166878
LAMA4__Stroma,CD74__Bcell,0.022351782768964767
GAS6__Macrophage,CD74__Bcell,0.02221824787557125
TGFB1__Bcell,SDC2__Stroma,0.021951984614133835
TGFB1__Bcell,ENG__Macrophage,0.021855607628822327
TGFB1__Bcell,ITGAV__Macrophage,0.02179863676428795
TGFB1__Bcell,ITGAV__Tcell,0.021582497283816338
TGFB1__Bcell,CXCR4__Malignant,0.021535690873861313
TGFB1__Bcell,SDC2__Malignant,0.021527037024497986
TGFB1__Bcell,CAV1__Stroma,0.02152405120432377
TGFB1__Bcell,ITGAV__Malignant,0.021487101912498474
MMP9__Stroma,SDC4__Malignant,0.02104366198182106
LIF__Tcell,IL6ST__Malignant,0.020389720797538757
COL1A1__Stroma,SDC4__Malignant,0.020018182694911957
HLA-F__Tcell,NPTN__Malignant,0.019232600927352905
COL1A1__Stroma,CD74__Bcell,0.018719125539064407
COL1A1__Stroma,IL6ST__Malignant,0.01867859438061714
COL1A1__Stroma,ITGA1__Tcell,0.018644750118255615
COL1A1__Stroma,CD55__Malignant,0.018644748255610466
COL1A1__Stroma,LAMP1__Malignant,0.018644748255610466
COL1A1__Stroma,FLOT1__Malignant,0.018644748255610466
COL1A1__Stroma,AMFR__Malignant,0.018644748255610466
COL1A1__Stroma,ERBB2__Malignant,0.018644748255610466
COL1A1__Stroma,NPTN__Malignant,0.018644748255610466
COL1A1__Stroma,CD81__Macrophage,0.018644748255610466
COL1A1__Stroma,CD151__Malignant,0.018644748255610466
COL1A1__Stroma,DAG1__Malignant,0.018644748255610466
COL1A1__Stroma,APLP2__Malignant,0.018644748255610466
COL1A1__Stroma,SDC1__Malignant,0.018644748255610466
COL1A1__Stroma,ERBB3__Malignant,0.018644748255610466
COL1A1__Stroma,CD74__Endothelial,0.018644748255610466
COL1A1__Stroma,TYROBP__Macrophage,0.018644748255610466
COL1A1__Stroma,ITGB1__Malignant,0.018644748255610466
COL1A1__Stroma,PRLR__Malignant,0.018644748255610466
COL1A1__Stroma,SDC1__Tcell,0.018644748255610466
COL1A1__Stroma,PTPRF__Malignant,0.018644748255610466
COL1A1__Stroma,ALCAM__Malignant,0.018644748255610466
COL1A1__Stroma,CD99__Malignant,0.018644748255610466
COL1A1__Stroma,ITGAV__Tcell,0.018644748255610466
COL1A1__Stroma,ITGB1__Tcell,0.018644748255610466
COL1A1__Stroma,ITGA5__Tcell,0.018644748255610466
COL1A1__Stroma,CD44__Malignant,0.018644748255610466
COL1A1__Stroma,RAMP1__Malignant,0.018644748255610466
COL1A1__Stroma,CD74__Tcell,0.018644748255610466
COL1A1__Stroma,ATP6AP2__Malignant,0.018644748255610466
COL1A1__Stroma,PLXNB2__Malignant,0.018644748255610466
LAMA4__Stroma,ITGB4__Tcell,0.018615426495671272
MMP9__Stroma,IL6ST__Malignant,0.018281495198607445
MMP9__Stroma,ITGAM__Tcell,0.018220216035842896
MMP9__Stroma,NPTN__Malignant,0.01822018064558506
MMP9__Stroma,APLP2__Malignant,0.01822018064558506
MMP9__Stroma,SDC1__Malignant,0.01822018064558506
MMP9__Stroma,LAMP1__Malignant,0.01822018064558506
MMP9__Stroma,CD151__Malignant,0.01822018064558506
MMP9__Stroma,ERBB2__Malignant,0.01822018064558506
MMP9__Stroma,PTPRF__Malignant,0.01822018064558506
MMP9__Stroma,FLOT1__Malignant,0.01822018064558506
MMP9__Stroma,CD55__Malignant,0.01822018064558506
MMP9__Stroma,TYROBP__Macrophage,0.01822018064558506
MMP9__Stroma,ALCAM__Malignant,0.01822018064558506
MMP9__Stroma,CD81__Macrophage,0.01822018064558506
MMP9__Stroma,ERBB3__Malignant,0.01822018064558506
MMP9__Stroma,AMFR__Malignant,0.01822018064558506
MMP9__Stroma,DAG1__Malignant,0.01822018064558506
