Cell1,Cell2,att
GAS6__Macrophage,PRLR__Malignant,0.1489696204662323
C3__Stroma,ITGB2__Tcell,0.14868611097335815
ICOSLG__Malignant,TYROBP__Macrophage,0.14841333031654358
CDH3__Malignant,CD81__Stroma,0.1467205435037613
LAMA4__Stroma,APLP2__Malignant,0.1456073671579361
C3__Stroma,CD81__Tcell,0.14546789228916168
LAMA3__Malignant,TYROBP__Macrophage,0.14525945484638214
LAMA4__Stroma,TYROBP__Macrophage,0.1433604657649994
HLA-F__Tcell,CD81__Stroma,0.14285360276699066
LAMA4__Stroma,ITGB1__Malignant,0.1403236836194992
ICOSLG__Malignant,CD74__Endothelial,0.13863392174243927
CDH3__Malignant,CD81__Macrophage,0.13751615583896637
GAS6__Macrophage,CD44__Malignant,0.13597843050956726
LAMA3__Malignant,CD74__Endothelial,0.13568787276744843
HLA-F__Tcell,PRLR__Malignant,0.13491955399513245
LAMA4__Stroma,CD74__Endothelial,0.1339140087366104
HLA-F__Tcell,CD81__Macrophage,0.13389180600643158
LAMA4__Stroma,AMFR__Malignant,0.13163644075393677
GAS6__Macrophage,ALCAM__Malignant,0.13093078136444092
CXCL12__Macrophage,NPTN__Malignant,0.12952645123004913
CXCL12__Macrophage,CD74__Tcell,0.12400702387094498
HLA-F__Tcell,CD44__Malignant,0.12315361946821213
ICOSLG__Malignant,CD74__Bcell,0.12154529988765717
LAMA3__Malignant,CD74__Bcell,0.11896238476037979
HLA-F__Tcell,ALCAM__Malignant,0.11858204007148743
LAMA4__Stroma,RAMP1__Malignant,0.11799107491970062
LAMA4__Stroma,CD74__Bcell,0.1174071803689003
LGALS1__Stroma,ITGB1__Tcell,0.11549731343984604
ICOSLG__Malignant,CD81__Stroma,0.11527101695537567
APP__Malignant,NCSTN__Stroma,0.11508229374885559
LAMA3__Malignant,CD81__Stroma,0.11282142996788025
COL1A1__Stroma,ITGA5__Tcell,0.10865755379199982
ICOSLG__Malignant,CD81__Macrophage,0.10803958028554916
VWF__Endothelial,ITGAV__Malignant,0.10598133504390717
LAMA3__Malignant,CD81__Macrophage,0.10574367642402649
GAS6__Macrophage,NPTN__Malignant,0.10531768202781677
LAMA4__Stroma,PRLR__Malignant,0.10516234487295151
LAMA4__Stroma,CD81__Macrophage,0.10436127334833145
FN1__Stroma,ITGA5__Tcell,0.10294590890407562
CXCL12__Endothelial,SDC4__Malignant,0.10165286809206009
GAS6__Macrophage,CD74__Tcell,0.10082985460758209
LAMA4__Stroma,CD44__Malignant,0.09599144756793976
HLA-F__Tcell,NPTN__Malignant,0.0953846424818039
PSEN1__Malignant,NOTCH3__Stroma,0.09523728489875793
CDH3__Malignant,CD74__Tcell,0.09379205107688904
LAMA4__Stroma,ALCAM__Malignant,0.09242815524339676
FBLN1__Tcell,ITGB1__Malignant,0.08868564665317535
MDK__Malignant,SDC3__Stroma,0.08441442251205444
LTB__Tcell,LTBR__Malignant,0.08433030545711517
HSPG2__Endothelial,ITGB1__Stroma,0.08118988573551178
COL6A2__Stroma,ITGB1__Tcell,0.08108559995889664
LTB__Tcell,TNFRSF1A__Malignant,0.07975354790687561
LAMA4__Stroma,NPTN__Malignant,0.07434707134962082
ICOSLG__Malignant,CD74__Tcell,0.07368773221969604
LAMA3__Malignant,CD74__Tcell,0.07212182134389877
LAMA4__Stroma,CD74__Tcell,0.07117896527051926
COL1A1__Stroma,ITGAV__Tcell,0.07029243558645248
HSPG2__Endothelial,SDC1__Stroma,0.06991240382194519
FN1__Stroma,CD79A__Tcell,0.06697873026132584
TNXB__Endothelial,SDC4__Malignant,0.06688922643661499
FN1__Stroma,ITGAV__Tcell,0.06659747660160065
THY1__Stroma,ITGB2__Tcell,0.06581344455480576
LAMB1__Endothelial,ITGB1__Malignant,0.06397555023431778
COL1A1__Stroma,SDC1__Tcell,0.06278824806213379
MMP9__Stroma,ITGB2__Tcell,0.059876635670661926
FN1__Stroma,SDC1__Tcell,0.05948774516582489
GRN__Macrophage,TNFRSF1A__Endothelial,0.059477437287569046
CXCL12__Endothelial,ITGB1__Malignant,0.0585881769657135
TNXB__Endothelial,SDC1__Malignant,0.056860413402318954
JAG2__Malignant,NOTCH3__Stroma,0.05682000517845154
TFPI__Endothelial,SDC4__Malignant,0.055659566074609756
COL1A2__Stroma,ITGAV__Tcell,0.05508842691779137
COL1A2__Stroma,SDC1__Tcell,0.04920736700296402
LAMA4__Endothelial,ITGB1__Malignant,0.04841130971908569
COL6A1__Stroma,ITGB1__Tcell,0.04752860963344574
LGALS9__Endothelial,CD44__Malignant,0.04704515263438225
LAMB1__Endothelial,CD44__Malignant,0.04376386106014252
LAMC1__Endothelial,ITGB1__Malignant,0.043228406459093094
C3__Tcell,IFITM1__Stroma,0.04276031255722046
C3__Macrophage,IFITM1__Endothelial,0.04236223176121712
COL1A1__Stroma,ITGA1__Tcell,0.04172060638666153
COL6A3__Stroma,ITGB1__Tcell,0.04046722501516342
PSEN1__Malignant,NCSTN__Stroma,0.03868120163679123
TNXB__Endothelial,ITGB1__Malignant,0.03855196386575699
C3__Stroma,IFITM1__Tcell,0.038448266685009
PSEN1__Malignant,NOTCH2__Stroma,0.03738963231444359
GNAI2__Endothelial,IGF1R__Malignant,0.0369148813188076
COMP__Stroma,ITGB1__Tcell,0.036672934889793396
LGALS9__Macrophage,CD44__Stroma,0.03501269966363907
LGALS9__Bcell,CD44__Malignant,0.033570270985364914
NID1__Endothelial,PTPRF__Malignant,0.0335683636367321
LAMA4__Endothelial,CD44__Malignant,0.03311680257320404
COL1A2__Stroma,ITGA1__Tcell,0.03269658610224724
NID1__Endothelial,ITGB1__Malignant,0.03148410841822624
COL18A1__Stroma,ITGB1__Tcell,0.031155772507190704
C3__Tcell,ITGB2__Stroma,0.03021220862865448
TNXB__Tcell,SDC1__Malignant,0.030186783522367477
NAMPT__Endothelial,ITGB1__Malignant,0.0296810120344162
LAMC1__Endothelial,CD44__Malignant,0.029571326449513435
CXCL12__Tcell,ITGB1__Malignant,0.02892874926328659
SEMA4D__Bcell,ERBB2__Malignant,0.02825351618230343
TIMP2__Stroma,ITGB1__Tcell,0.026154562830924988
VCAN__Macrophage,CD44__Stroma,0.02593173459172249
FBLN1__Tcell,ITGB1__Stroma,0.024052701890468597
SPON2__Stroma,ITGB2__Tcell,0.023922719061374664
GNAI2__Endothelial,UNC5B__Malignant,0.022732604295015335
COL5A2__Stroma,ITGB1__Tcell,0.022707240656018257
JAG2__Malignant,NOTCH2__Stroma,0.022307218983769417
COL5A1__Stroma,ITGB1__Tcell,0.022214466705918312
HSPG2__Stroma,ITGB1__Tcell,0.022169984877109528
GRN__Macrophage,TNFRSF1B__Endothelial,0.02208276465535164
COL6A2__Stroma,ITGAV__Tcell,0.020533910021185875
TNXB__Tcell,ITGB1__Malignant,0.020466959103941917
JAM2__Endothelial,ITGB1__Malignant,0.020440956577658653
THBS2__Stroma,ITGB1__Tcell,0.020228998735547066
SEMA4D__Bcell,PLXNB2__Malignant,0.02022462710738182
EFNB1__Endothelial,ERBB2__Malignant,0.020051902160048485
TNFSF13__Macrophage,SDC2__Malignant,0.01962718740105629
TGFB1__Tcell,ENG__Malignant,0.019246984273195267
FN1__Stroma,ITGA6__Tcell,0.01915670931339264
VCAM1__Endothelial,ITGB1__Malignant,0.019149955362081528
CDH1__Malignant,KLRG1__Tcell,0.018805164843797684
C3__Tcell,NRP1__Stroma,0.018461130559444427
PLAU__Stroma,ITGB2__Tcell,0.01838034950196743
COL6A2__Stroma,SDC1__Tcell,0.018341775983572006
ICAM3__Bcell,ITGB2__Malignant,0.018303152173757553
THBS1__Stroma,ITGB1__Tcell,0.01781860552728176
COL4A1__Stroma,ITGB1__Tcell,0.017382286489009857
LAMB1__Endothelial,ITGB1__Stroma,0.017351003363728523
SELE__Endothelial,CD44__Malignant,0.016846386715769768
LTB__Tcell,LTBR__Stroma,0.016771946102380753
COL4A2__Stroma,ITGB1__Tcell,0.016500096768140793
ICAM2__Endothelial,ITGB2__Malignant,0.016342774033546448
POSTN__Stroma,ITGB5__Tcell,0.015960194170475006
CXCL12__Endothelial,ITGB1__Stroma,0.015889877453446388
JAG1__Endothelial,NOTCH3__Malignant,0.015222643502056599
LAMB1__Endothelial,ITGAV__Malignant,0.015021218918263912
FBLN1__Stroma,ITGB1__Tcell,0.01496485248208046
C3__Tcell,NRP1__Macrophage,0.014907813630998135
ANGPTL2__Endothelial,ITGB1__Malignant,0.01461990550160408
COMP__Stroma,ITGA5__Tcell,0.014355718158185482
VCAM1__Tcell,ITGB1__Malignant,0.01385827362537384
CXCL12__Endothelial,ITGAV__Malignant,0.013756283558905125
EBI3__Bcell,IL6ST__Malignant,0.013652642257511616
COL11A1__Stroma,ITGB1__Tcell,0.01314705703407526
LAMA4__Endothelial,ITGB1__Stroma,0.013129777275025845
ICAM3__Bcell,ITGB2__Macrophage,0.012197542004287243
COL18A1__Stroma,ITGA5__Tcell,0.012196009978652
COL6A2__Stroma,ITGA1__Tcell,0.0121874725446105
LAMB1__Endothelial,ITGB4__Malignant,0.012112811207771301
POSTN__Stroma,ITGAV__Tcell,0.012055671773850918
CXCL12__Stroma,CXCR4__Tcell,0.012053942307829857
COL6A1__Stroma,ITGAV__Tcell,0.012036023661494255
LAMC1__Endothelial,ITGB1__Stroma,0.011724106967449188
ADAM17__Endothelial,ITGB1__Malignant,0.011489320546388626
FBN1__Stroma,ITGB1__Tcell,0.011461254209280014
LAMA4__Endothelial,ITGAV__Malignant,0.01136679295450449
SEMA4A__Bcell,PLXNB2__Malignant,0.011307076551020145
VCAN__Stroma,ITGB1__Tcell,0.011279834434390068
COL6A1__Stroma,SDC1__Tcell,0.010751097463071346
LYZ__Macrophage,ITGAL__Endothelial,0.0107077332213521
JAG1__Endothelial,NOTCH2__Malignant,0.010461607947945595
TNXB__Endothelial,ITGB1__Stroma,0.010455794632434845
COL6A3__Stroma,ITGAV__Tcell,0.01024781633168459
TGFB1__Macrophage,SDC2__Malignant,0.01024674717336893
PSEN1__Malignant,NOTCH1__Stroma,0.010186511091887951
LAMC1__Endothelial,ITGAV__Malignant,0.010149866342544556
CXCL12__Stroma,ITGB1__Tcell,0.009812218137085438
CXCL12__Endothelial,CXCR4__Malignant,0.009726337157189846
GAS6__Tcell,AXL__Malignant,0.009697848930954933
CXCL12__Endothelial,ITGA5__Malignant,0.00953375268727541
JAG2__Endothelial,NOTCH3__Malignant,0.009392677806317806
VCAM1__Endothelial,ITGB2__Malignant,0.009353511966764927
COMP__Stroma,ITGAV__Tcell,0.009286959655582905
SEMA4D__Bcell,PLXNB1__Malignant,0.009256236255168915
LAMA4__Endothelial,ITGB4__Malignant,0.00916595570743084
COL6A3__Stroma,SDC1__Tcell,0.009153793565928936
TNXB__Endothelial,ITGAV__Malignant,0.009051856584846973
CLCF1__Tcell,IL6ST__Malignant,0.009017715230584145
TNXB__Endothelial,SDC1__Stroma,0.009003459475934505
SPON2__Stroma,ITGB1__Tcell,0.008841386996209621
NID1__Endothelial,ITGB1__Stroma,0.008538899943232536
TGFB3__Tcell,ENG__Malignant,0.008317920379340649
COMP__Stroma,SDC1__Tcell,0.00829551462084055
LAMC1__Endothelial,ITGB4__Malignant,0.008184649981558323
NAMPT__Endothelial,ITGB1__Stroma,0.008049877360463142
CXCL12__Macrophage,ITGA5__Endothelial,0.007981386967003345
PLEKHO2__Endothelial,PDGFRB__Malignant,0.007950950413942337
CXCL12__Tcell,ITGB1__Stroma,0.007845853455364704
NAMPT__Endothelial,INSR__Malignant,0.007803313434123993
CLEC11A__Stroma,ITGB1__Tcell,0.007743216119706631
LGALS9__Endothelial,CD44__Stroma,0.007678050082176924
TGFB1__Bcell,ENG__Malignant,0.007669090759009123
TGFB1__Tcell,ENG__Stroma,0.007556193508207798
NID1__Endothelial,ITGAV__Malignant,0.007392350118607283
SEMA4D__Tcell,PLXNB2__Stroma,0.007278669625520706
CXCL12__Stroma,CD4__Tcell,0.0072303167544305325
COL6A1__Stroma,ITGA1__Tcell,0.0071437302976846695
LAMB1__Endothelial,CD44__Stroma,0.007142523769289255
TNFSF13__Macrophage,TNFRSF1A__Endothelial,0.006957761477679014
ICAM2__Bcell,ITGB2__Malignant,0.006950270850211382
IL6__Tcell,IL6ST__Malignant,0.0068067461252212524
PLAU__Stroma,ITGB1__Tcell,0.006793031468987465
MFNG__Endothelial,NOTCH2__Malignant,0.006757490802556276
LGALS9__Bcell,CD44__Macrophage,0.006677389144897461
VCAM1__Stroma,ITGB2__Tcell,0.00646926136687398
JAG2__Endothelial,NOTCH2__Malignant,0.006455022841691971
SLIT2__Bcell,SDC1__Malignant,0.0062201363034546375
THY1__Stroma,ITGAV__Tcell,0.006159598473459482
LAMB1__Stroma,ITGB1__Tcell,0.006087217479944229
COL6A3__Stroma,ITGA1__Tcell,0.0060823773965239525
JAG2__Malignant,NOTCH1__Stroma,0.006077426020056009
JAG1__Endothelial,NOTCH1__Malignant,0.0059883068315684795
LGALS9__Bcell,PTPRC__Malignant,0.005897137336432934
EBI3__Tcell,IL6ST__Malignant,0.0058112433180212975
NPNT__Stroma,ITGB1__Tcell,0.005661977455019951
CXCL12__Endothelial,ITGA5__Stroma,0.00566124077886343
TNXB__Tcell,ITGB1__Stroma,0.00555090606212616
JAM2__Endothelial,ITGB1__Stroma,0.005543854087591171
SEMA4D__Tcell,ERBB2__Stroma,0.005456727463752031
JAG1__Endothelial,NOTCH3__Stroma,0.005452029872685671
LAMA4__Endothelial,CD44__Stroma,0.005404860246926546
VCAM1__Endothelial,ITGB1__Stroma,0.005193717312067747
SEMA4A__Bcell,PLXNB1__Malignant,0.005174926947802305
LAMA4__Stroma,ITGB1__Tcell,0.005128244869410992
TGFB1__Tcell,SDC2__Malignant,0.005124964285641909
THBS2__Stroma,ITGAV__Tcell,0.005122739356011152
SEMA7A__Bcell,ITGB1__Malignant,0.005083425436168909
HSPG2__Stroma,SDC1__Tcell,0.005014908965677023
ITGAV__Stroma,THY1__Tcell,0.004914612974971533
GAS6__Tcell,AXL__Stroma,0.004913564305752516
LGALS9__Bcell,PTPRC__Macrophage,0.004898912739008665
LAMC1__Stroma,ITGB1__Tcell,0.004840074107050896
NAMPT__Endothelial,ITGA5__Malignant,0.004829838406294584
LAMC1__Endothelial,CD44__Stroma,0.004826216958463192
LAMB1__Endothelial,ITGA6__Malignant,0.004808762576431036
JAM2__Endothelial,ITGAV__Malignant,0.004799459595233202
TGFB1__Stroma,CXCR4__Tcell,0.004795404616743326
TNXB__Tcell,SDC1__Stroma,0.004779871553182602
ICAM3__Tcell,ITGAL__Malignant,0.004746044985949993
CXCL12__Tcell,ITGA5__Malignant,0.0047074262984097
SELPLG__Tcell,ITGB2__Stroma,0.004648521076887846
ICAM2__Bcell,ITGB2__Macrophage,0.004631782416254282
SLIT2__Tcell,SDC1__Malignant,0.004629255272448063
THBS2__Stroma,SDC1__Tcell,0.004575852770358324
TGFB1__Bcell,ITGAV__Malignant,0.004531404003500938
ICAM3__Tcell,ITGB2__Stroma,0.004513145424425602
THBS1__Stroma,ITGAV__Tcell,0.00451233796775341
FBN1__Stroma,ITGA5__Tcell,0.004486538469791412
CD40LG__Tcell,ITGB1__Malignant,0.004474609158933163
COL4A1__Stroma,ITGAV__Tcell,0.004401845391839743
IL16__Tcell,CD4__Malignant,0.0042300475761294365
PLA2G2A__Bcell,ITGB1__Malignant,0.004217424895614386
PLEKHO2__Tcell,PDGFRB__Stroma,0.004214904736727476
COL4A2__Stroma,ITGAV__Tcell,0.004178442060947418
CXCL12__Tcell,SDC4__Stroma,0.004045536275953054
THBS1__Stroma,SDC1__Tcell,0.00403061555698514
ANGPTL2__Endothelial,ITGB1__Stroma,0.003965108655393124
LAMA2__Bcell,ITGB1__Malignant,0.0039642686024308205
TGFB1__Stroma,ENG__Tcell,0.003962239716202021
PLAU__Macrophage,ITGA5__Endothelial,0.003951425198465586
COL4A1__Stroma,SDC1__Tcell,0.003931919112801552
BGN__Stroma,LY96__Tcell,0.0038755135610699654
MFNG__Endothelial,NOTCH1__Malignant,0.0038680408615618944
CXCL12__Stroma,ITGA5__Tcell,0.00384101876989007
INHBA__Stroma,ENG__Tcell,0.003801674349233508
NID1__Stroma,ITGB1__Tcell,0.0037837037816643715
VCAM1__Tcell,ITGB1__Stroma,0.003758544335141778
COL4A2__Stroma,SDC1__Tcell,0.003732365323230624
JAG2__Endothelial,NOTCH1__Malignant,0.0036949061322957277
TNFSF13__Macrophage,TNFRSF14__Endothelial,0.0036629659589380026
VEGFC__Endothelial,ITGB1__Malignant,0.0036612015683203936
VEGFB__Bcell,RET__Malignant,0.003639067756012082
LAMA4__Endothelial,ITGA6__Malignant,0.0036388663575053215
LAMA2__Tcell,ITGB1__Malignant,0.0035541460383683443
LTB__Tcell,CD40__Stroma,0.0035274848341941833
TNC__Stroma,ITGB1__Tcell,0.003514558309689164
C3__Stroma,ITGAM__Tcell,0.003489155787974596
COL6A1__Stroma,ITGA6__Tcell,0.003462152322754264
SPON2__Stroma,ITGA5__Tcell,0.003460984444245696
TGFB1__Bcell,ENG__Endothelial,0.0034466262441128492
COL5A2__Stroma,ITGA1__Tcell,0.003412984311580658
ICAM3__Bcell,ITGAL__Malignant,0.003371741157025099
JAG2__Endothelial,NOTCH3__Stroma,0.0033640123438090086
COL5A1__Stroma,ITGA1__Tcell,0.003338918322697282
ANGPTL2__Stroma,ITGB1__Tcell,0.003336704336106777
ADAM12__Stroma,ITGB1__Tcell,0.0033324044197797775
MFGE8__Stroma,ITGAV__Tcell,0.003303991397842765
TGFB3__Tcell,ENG__Stroma,0.00326554081402719
LAMC1__Endothelial,ITGA6__Malignant,0.0032492901664227247
SEMA4D__Bcell,PLXNB2__Stroma,0.003233868395909667
ICAM3__Bcell,ITGB2__Stroma,0.003206281689926982
TGFB1__Bcell,CXCR4__Malignant,0.0032039149664342403
CX3CL1__Endothelial,ITGAV__Malignant,0.003153732279315591
TNFSF14__Tcell,LTBR__Malignant,0.0031329684425145388
TGFB1__Bcell,ENG__Macrophage,0.0031282282434403896
ADAM17__Endothelial,ITGB1__Stroma,0.003116053296253085
ANGPTL4__Stroma,ITGB1__Tcell,0.0031074213329702616
TNN__Bcell,SDC4__Malignant,0.0030964973848313093
F13A1__Stroma,ITGB1__Tcell,0.0030479326378554106
ICAM2__Endothelial,ITGAL__Malignant,0.003010607324540615
GNAI2__Endothelial,IGF1R__Stroma,0.002903945976868272
FBN1__Stroma,ITGAV__Tcell,0.0029024186078459024
ANGPTL4__Macrophage,SDC2__Malignant,0.0028941123746335506
IL16__Bcell,CD4__Macrophage,0.0028852992691099644
PLAU__Stroma,MRC2__Tcell,0.0028712411876767874
NAMPT__Endothelial,ITGA5__Stroma,0.0028680081013590097
ICAM2__Endothelial,ITGB2__Stroma,0.002862869529053569
TNXB__Tcell,SDC4__Stroma,0.002862198743969202
C3__Stroma,NRP1__Tcell,0.0028304560109972954
DLL4__Endothelial,NOTCH3__Malignant,0.002819464076310396
CXCL12__Tcell,ITGA5__Stroma,0.0027953186072409153
CXCL12__Tcell,CD4__Malignant,0.0027664455119520426
SELE__Endothelial,CD44__Stroma,0.0027494309470057487
CSPG4__Stroma,ITGB1__Tcell,0.0027283462695777416
IL16__Bcell,CD4__Malignant,0.002719274489209056
LAMA2__Bcell,CD44__Malignant,0.0027118439320474863
DCN__Stroma,TLR2__Tcell,0.002700057113543153
ADAM17__Malignant,NOTCH1__Stroma,0.0026982321869581938
BGN__Stroma,TLR2__Tcell,0.0026904495898634195
TNXB__Stroma,ITGB1__Tcell,0.0026780064217746258
COL7A1__Stroma,ITGB1__Tcell,0.002674344927072525
PLAU__Stroma,ITGA5__Tcell,0.00265915016643703
TGFB3__Stroma,ENG__Tcell,0.0026479801163077354
TNN__Bcell,SDC1__Malignant,0.0026322342455387115
COL4A1__Stroma,ITGA1__Tcell,0.0026126233860850334
ITGAL__Tcell,ICAM1__Stroma,0.0025845563504844904
CXCL12__Stroma,ITGAV__Tcell,0.002484821015968919
COL4A2__Stroma,ITGA1__Tcell,0.0024800270330160856
ITGAL__Bcell,ICAM1__Malignant,0.0024507148191332817
LIF__Tcell,IL6ST__Malignant,0.00244132406078279
SELE__Bcell,CD44__Malignant,0.0024406772572547197
SEMA4D__Bcell,ERBB2__Stroma,0.0024243907537311316
ICAM2__Tcell,ITGAL__Malignant,0.002415689406916499
SEMA4D__Bcell,PLXNB2__Macrophage,0.0024137282744050026
VCAM1__Stroma,ITGB1__Tcell,0.0023909173905849457
ANGPTL2__Endothelial,ITGA5__Malignant,0.0023790220730006695
VEGFB__Bcell,NRP1__Malignant,0.002364741638302803
LAMB1__Endothelial,ITGA1__Stroma,0.002312850207090378
CD48__Bcell,CD2__Malignant,0.0023119503166526556
ICAM2__Tcell,ITGB2__Stroma,0.0022971457801759243
PLAU__Stroma,ITGB5__Tcell,0.002277394523844123
THBS4__Stroma,ITGB1__Tcell,0.00225921836681664
FGF7__Endothelial,FGFR1__Malignant,0.0022357511334121227
IGF1__Bcell,INSR__Malignant,0.002168309409171343
PROS1__Endothelial,AXL__Malignant,0.002166490303352475
LTA__Bcell,LTBR__Malignant,0.0021656006574630737
FCER2__Bcell,ITGB2__Malignant,0.002164628589525819
JAG1__Endothelial,NOTCH2__Stroma,0.002140436554327607
TNFSF14__Tcell,TNFRSF14__Malignant,0.0021163381170481443
LTA__Bcell,TNFRSF1A__Malignant,0.0020480698440223932
TGFB1__Bcell,SDC2__Malignant,0.002042076550424099
IGF1__Bcell,IGF1R__Malignant,0.002018187427893281
TGFB1__Tcell,SDC2__Stroma,0.0019635441713035107
PLA2G2A__Tcell,ITGB1__Malignant,0.001962534384801984
CD38__Bcell,PECAM1__Malignant,0.0019515568856149912
HGF__Macrophage,CD44__Stroma,0.0019477859605103731
DLL4__Endothelial,NOTCH2__Malignant,0.0019376481650397182
IGF1__Bcell,ITGAV__Malignant,0.0019364756299182773
SEMA4A__Bcell,PLXNA3__Malignant,0.0019224683055654168
TGFB1__Stroma,TGFBR2__Tcell,0.0019090500427410007
ADAM17__Endothelial,ITGA5__Malignant,0.0018695979379117489
HGF__Macrophage,SDC2__Malignant,0.0018460096325725317
SEMA4A__Bcell,PLXNB2__Stroma,0.0018079739529639482
TNN__Bcell,ITGB1__Malignant,0.0017846828559413552
LAMA2__Macrophage,CD44__Stroma,0.0017681055469438434
SEMA4A__Bcell,PLXNA1__Malignant,0.0017531662015244365
LAMA4__Endothelial,ITGA1__Stroma,0.0017501701368018985
LTA__Tcell,LTBR__Malignant,0.0017376956529915333
SERPINE1__Stroma,ITGB5__Tcell,0.0017341431230306625
ADAM17__Endothelial,NOTCH1__Malignant,0.0017256365390494466
EFNB1__Endothelial,ERBB2__Stroma,0.001720622880384326
PLAU__Stroma,ITGAV__Tcell,0.0017202498856931925
HGF__Bcell,SDC1__Malignant,0.0017023885156959295
HBEGF__Macrophage,CD44__Stroma,0.0016515866154804826
COL4A3__Tcell,SDC1__Malignant,0.0016499351477250457
LTA__Tcell,TNFRSF1A__Malignant,0.0016433879500254989
VCAM1__Endothelial,ITGB2__Stroma,0.0016385153867304325
LAMC1__Endothelial,ITGA1__Stroma,0.0015627973480150104
IGF1__Bcell,ITGB4__Malignant,0.0015615354059264064
ICAM3__Bcell,ITGAL__Macrophage,0.0015615057200193405
THY1__Stroma,ITGAM__Tcell,0.0015444171149283648
LAMB1__Stroma,ITGAV__Tcell,0.0015415113884955645
PTN__Malignant,SDC3__Stroma,0.0015186163363978267
THBS2__Stroma,ITGA6__Tcell,0.0014735518489032984
LTA__Bcell,TNFRSF14__Malignant,0.0014628757489845157
FCER2__Bcell,ITGB2__Macrophage,0.0014425464905798435
PGF__Endothelial,NRP1__Malignant,0.0014359899796545506
LGALS9__Bcell,HAVCR2__Macrophage,0.0014227285282686353
CSF1__Tcell,CSF1R__Stroma,0.001422204077243805
PTPRC__Bcell,MRC1__Macrophage,0.001412892248481512
ANGPTL2__Endothelial,ITGA5__Stroma,0.0014126879395917058
MMP9__Stroma,ITGAM__Tcell,0.0014051004545763135
MFNG__Endothelial,NOTCH2__Stroma,0.001382577233016491
SEMA7A__Bcell,ITGB1__Stroma,0.001378691173158586
SEMA4D__Tcell,PLXNB1__Stroma,0.0013692014617845416
SEMA4A__Bcell,PLXNB2__Macrophage,0.0013494542799890041
JAG2__Endothelial,NOTCH2__Stroma,0.0013206925941631198
CX3CL1__Bcell,ITGAV__Malignant,0.0013165820855647326
HLA-DOA__Bcell,CD4__Macrophage,0.0013154607731848955
JAM2__Stroma,ITGB1__Tcell,0.0013134104665368795
SERPINE1__Stroma,ITGAV__Tcell,0.001309900195337832
ANGPTL2__Stroma,ITGA5__Tcell,0.0013061617501080036
LAMA4__Stroma,ITGAV__Tcell,0.0012986635556444526
THBS1__Stroma,ITGA6__Tcell,0.0012979703024029732
PAPLN__Tcell,SIRPA__Malignant,0.0012967336224392056
ICAM2__Bcell,ITGAL__Malignant,0.0012803541030734777
TGFB3__Stroma,TGFBR2__Tcell,0.0012758254306390882
TGFB1__Bcell,CXCR4__Macrophage,0.0012426329776644707
HLA-DOA__Bcell,CD4__Malignant,0.001239767181687057
CD48__Bcell,CD2__Macrophage,0.0012308815494179726
LAMC1__Stroma,ITGAV__Tcell,0.0012256879126653075
ICAM2__Bcell,ITGB2__Stroma,0.00121752405539155
ANGPTL4__Stroma,ITGA5__Tcell,0.0012164083309471607
CD40LG__Tcell,ITGB1__Stroma,0.001213572220876813
CD48__Tcell,CD2__Stroma,0.0012119087623432279
VCAM1__Tcell,ITGB2__Stroma,0.0011857467470690608
LTA__Tcell,TNFRSF14__Malignant,0.0011738233733922243
IL34__Bcell,CSF1R__Malignant,0.0011735885636880994
CD22__Bcell,PTPRC__Malignant,0.001165228895843029
LAMA2__Stroma,ITGB1__Tcell,0.0011606909101828933
PLA2G2A__Bcell,ITGB1__Stroma,0.001143820583820343
COL4A3__Tcell,ITGB1__Malignant,0.0011186734773218632
IL34__Bcell,CSF1R__Macrophage,0.0011115048546344042
ANGPTL2__Macrophage,ITGA5__Endothelial,0.001111426274292171
ADAM17__Endothelial,ITGA5__Stroma,0.0011101866839453578
DLL4__Endothelial,NOTCH1__Malignant,0.001109125092625618
PDCD1LG2__Tcell,RGMB__Malignant,0.0010972984600812197
LAMA2__Bcell,ITGB1__Stroma,0.0010751612717285752
VEGFC__Stroma,ITGB1__Tcell,0.0010733648668974638
ITGAM__Bcell,ICAM1__Malignant,0.0010694151278585196
VEGFB__Bcell,NRP1__Stroma,0.0010667240712791681
FCER2__Bcell,ITGAV__Malignant,0.0010405610082671046
CADM1__Bcell,CADM1__Malignant,0.0010198202216997743
PLAU__Macrophage,ITGB5__Endothelial,0.0010176824871450663
TGFB1__Bcell,ITGAV__Macrophage,0.0010133979376405478
DLL4__Endothelial,NOTCH3__Stroma,0.0010097984923049808
FGF7__Bcell,FGFR1__Malignant,0.0010038140462711453
GZMA__Tcell,F2RL2__Stroma,0.0009997639572247863
TGFB1__Bcell,CAV1__Stroma,0.0009991659317165613
EBI3__Bcell,IL6ST__Stroma,0.0009965248173102736
VEGFC__Endothelial,ITGB1__Stroma,0.000992965535260737
PLA2G2A__Bcell,ITGAV__Malignant,0.0009902354795485735
TGFB1__Stroma,ITGAV__Tcell,0.0009885331382974982
SEMA4A__Bcell,NRP1__Malignant,0.0009861820144578815
SLIT2__Bcell,SDC1__Stroma,0.0009849162306636572
SEMA7A__Stroma,ITGB1__Tcell,0.0009723631665110588
CD22__Bcell,PTPRC__Macrophage,0.0009679874056018889
LAMA2__Tcell,ITGB1__Stroma,0.0009639306808821857
NID1__Stroma,ITGAV__Tcell,0.0009581754566170275
IL16__Tcell,CD4__Stroma,0.0009311200701631606
