Cell1,Cell2,att
MDK__Malignant,NOTCH2__Stroma,0.09087560325860977
MDK__Malignant,SDC3__Stroma,0.09084118157625198
LAMA2__Tcell,ITGA6__Malignant,0.09081457555294037
VEGFC__Endothelial,NRP2__Stroma,0.09072241187095642
LTA__Tcell,TNFRSF1A__Malignant,0.09040406346321106
EFNB1__Endothelial,EPHB2__Stroma,0.09039979428052902
FGF7__Bcell,FGFR1__Macrophage,0.09034088999032974
SLIT2__Bcell,ROBO1__Stroma,0.09032358229160309
VCAM1__Endothelial,ITGB2__Stroma,0.09016866236925125
IL34__Tcell,CSF1R__Stroma,0.08990920335054398
LAMC1__Endothelial,ITGB4__Stroma,0.08990484476089478
FGF7__Bcell,NRP1__Macrophage,0.08986778557300568
SLIT2__Bcell,SDC1__Malignant,0.08971930295228958
FCER2__Bcell,ITGAM__Macrophage,0.08961659669876099
PLA2G2A__Bcell,ITGAV__Macrophage,0.08959734439849854
LAMC1__Endothelial,ITGB1__Stroma,0.08951978385448456
LAMB1__Endothelial,ITGB4__Malignant,0.08951196074485779
SLIT2__Bcell,SDC1__Stroma,0.08944454789161682
LAMA2__Tcell,ITGA1__Stroma,0.08943662792444229
LAMB1__Endothelial,ITGB4__Stroma,0.08942700177431107
FGF7__Bcell,FGFR1__Malignant,0.08926057070493698
COL6A1__Stroma,ITGB1__Tcell,0.08902211487293243
PLA2G2A__Tcell,ITGA5__Stroma,0.08885437250137329
LAMA2__Tcell,ITGB4__Malignant,0.08878651261329651
LAMA4__Endothelial,ITGA1__Stroma,0.08864255994558334
TGFB1__Stroma,CXCR4__Tcell,0.08850209414958954
PLA2G2A__Tcell,ITGA5__Malignant,0.08848485350608826
LAMC1__Endothelial,ITGAV__Malignant,0.08839845657348633
CD226__Bcell,PVR__Stroma,0.0882842019200325
PLA2G2A__Bcell,ITGA5__Stroma,0.0881655365228653
GNAI2__Endothelial,IGF1R__Malignant,0.08812034130096436
PLA2G2A__Bcell,ITGA5__Malignant,0.08790203928947449
PSEN1__Malignant,NOTCH3__Stroma,0.0874558836221695
LAMA4__Endothelial,ITGA6__Malignant,0.08730260282754898
SNCA__Bcell,LAG3__Macrophage,0.08720952272415161
SNCA__Bcell,LAG3__Stroma,0.08718638122081757
CDH3__Malignant,CD81__Stroma,0.0871213749051094
ANGPT2__Stroma,ITGB1__Tcell,0.08704954385757446
BMP8A__Stroma,TGFBR1__Tcell,0.08704712241888046
SELE__Tcell,CD44__Stroma,0.08702412992715836
LAMC1__Endothelial,ITGB1__Malignant,0.08702392876148224
BTLA__Bcell,CD247__Tcell,0.08700838685035706
SLIT2__Tcell,ROBO1__Stroma,0.08652443438768387
SPON2__Stroma,ITGB2__Tcell,0.08634449541568756
SLIT2__Tcell,SDC1__Malignant,0.08626853674650192
NID1__Endothelial,PTPRF__Malignant,0.08618319034576416
TGFB1__Stroma,TGFBR2__Tcell,0.08600994944572449
SLIT2__Tcell,SDC1__Stroma,0.08596043288707733
EBI3__Bcell,IL6ST__Stroma,0.08584211766719818
EBI3__Bcell,IL6ST__Malignant,0.08577902615070343
CRTAM__Bcell,CADM1__Malignant,0.08576196432113647
BTLA__Bcell,CD79A__Macrophage,0.08520261943340302
LAMA4__Endothelial,ITGB4__Malignant,0.08518087863922119
LAMA2__Tcell,ITGB4__Stroma,0.0848945900797844
PLA2G2A__Tcell,ITGB1__Malignant,0.08476428687572479
LAMB1__Endothelial,ITGB1__Stroma,0.0846816748380661
GRN__Macrophage,TNFRSF1A__Endothelial,0.08464408665895462
PLA2G2A__Tcell,ITGB1__Stroma,0.08463608473539352
FCER2__Bcell,ITGB2__Malignant,0.08450119197368622
PLA2G2A__Bcell,ITGB1__Malignant,0.08407644927501678
CDH3__Malignant,CD81__Macrophage,0.08384561538696289
CDH3__Malignant,TYROBP__Macrophage,0.08384519815444946
CDH3__Malignant,CD74__Macrophage,0.08384513854980469
LAMB1__Endothelial,ITGAV__Malignant,0.08384151756763458
LAMB1__Stroma,ITGAV__Tcell,0.08345256745815277
LAMB1__Endothelial,ITGB1__Malignant,0.08331356942653656
LAMA4__Endothelial,ITGB4__Stroma,0.08326379954814911
C3__Macrophage,CD81__Endothelial,0.08322558552026749
FCER2__Bcell,ITGB2__Stroma,0.0832003504037857
TNXB__Endothelial,SDC4__Malignant,0.08310306072235107
TGFB1__Stroma,ITGAV__Tcell,0.08307024091482162
PLA2G2A__Bcell,ITGB1__Stroma,0.0827704668045044
IL16__Tcell,CD4__Malignant,0.08259342610836029
PLA2G2A__Bcell,ITGAV__Malignant,0.08257262408733368
LAMB1__Stroma,ITGA1__Tcell,0.08241166174411774
PLAU__Stroma,ITGAV__Tcell,0.08164819329977036
LAMA4__Endothelial,ITGB1__Stroma,0.0815647542476654
LAMB1__Stroma,ITGA6__Tcell,0.08117946982383728
FGF7__Bcell,NRP1__Stroma,0.0811537429690361
LAMA2__Tcell,ITGB1__Stroma,0.08108378946781158
CXCL12__Tcell,CD4__Malignant,0.08084813505411148
PLAU__Stroma,ITGA5__Tcell,0.08062739670276642
LAMA4__Endothelial,ITGAV__Malignant,0.08058576285839081
SEMA7A__Stroma,ITGA1__Tcell,0.08043505996465683
PLAU__Stroma,ITGB1__Tcell,0.08015625178813934
BTLA__Bcell,CD79A__Stroma,0.07990691065788269
PLAU__Stroma,MRC2__Tcell,0.07987023144960403
LAMA4__Endothelial,ITGB1__Malignant,0.07986708730459213
FCER2__Bcell,ITGAV__Tcell,0.0798531025648117
LTA__Tcell,TNFRSF1B__Stroma,0.0797264352440834
CD40LG__Tcell,TRAF3__Stroma,0.07970414310693741
CXCL12__Endothelial,SDC4__Malignant,0.07968577742576599
LAMA2__Tcell,ITGB1__Malignant,0.07963591068983078
FGF7__Bcell,FGFR1__Stroma,0.07947175949811935
FGF7__Bcell,NRP1__Malignant,0.07932807505130768
C3__Tcell,IFITM1__Malignant,0.07905641198158264
PLAU__Stroma,ITGB5__Tcell,0.07902008295059204
LAMB1__Stroma,ITGB4__Tcell,0.07851070165634155
PLAU__Stroma,ITGAM__Tcell,0.0782756358385086
LAMA3__Malignant,CD81__Stroma,0.0781903862953186
ICOSLG__Malignant,CD81__Stroma,0.07815881818532944
HGF__Bcell,SDC1__Macrophage,0.0780334323644638
C3__Stroma,ITGB2__Tcell,0.07783634960651398
CD40LG__Tcell,ITGB2__Stroma,0.07728572189807892
C3__Stroma,CD81__Tcell,0.0771849974989891
SEMA3C__Malignant,CD81__Stroma,0.07705989480018616
LAMB1__Stroma,ITGB1__Tcell,0.07656700909137726
TGFB1__Stroma,ENG__Tcell,0.07634355127811432
CRTAM__Bcell,CADM1__Macrophage,0.07584449648857117
SEMA4D__Bcell,PLXNB2__Macrophage,0.0757332593202591
SEMA4D__Bcell,PLXNB1__Malignant,0.07571696490049362
HGF__Bcell,SDC2__Stroma,0.07558874785900116
LAMA3__Malignant,CD81__Macrophage,0.07549768686294556
LAMA3__Malignant,TYROBP__Macrophage,0.07549765706062317
LAMA3__Malignant,CD74__Macrophage,0.07549765706062317
ICOSLG__Malignant,CD81__Macrophage,0.07547275722026825
ICOSLG__Malignant,TYROBP__Macrophage,0.07547274231910706
ICOSLG__Malignant,CD74__Macrophage,0.07547273486852646
HGF__Bcell,SDC2__Macrophage,0.07481902837753296
CRTAM__Bcell,CADM1__Stroma,0.07471442967653275
IGF1__Bcell,ITGA6__Malignant,0.07456748187541962
SEMA3C__Malignant,CD81__Macrophage,0.07449077814817429
SEMA3C__Malignant,TYROBP__Macrophage,0.07448732852935791
SEMA3C__Malignant,CD74__Macrophage,0.07448685169219971
MDK__Malignant,CD81__Stroma,0.07438262552022934
ADAM17__Endothelial,NOTCH1__Stroma,0.07391618192195892
TGFB1__Stroma,TGFBR1__Tcell,0.07339003682136536
SEMA4D__Bcell,ERBB2__Macrophage,0.07203646004199982
PLAU__Stroma,ITGB2__Tcell,0.07201255857944489
IGF1__Bcell,ITGB4__Malignant,0.07138201594352722
LAMC1__Endothelial,CD44__Malignant,0.07119330018758774
IGF1__Bcell,ITGB4__Stroma,0.07089108973741531
PLA2G2A__Bcell,ITGAV__Tcell,0.06928961724042892
IGF1__Bcell,INSR__Macrophage,0.0686715841293335
SEMA4D__Bcell,CD72__Macrophage,0.06824802607297897
SEMA7A__Stroma,ITGB1__Tcell,0.06809434294700623
IGF1__Bcell,ITGAV__Malignant,0.06757808476686478
IGF1__Bcell,ITGAV__Macrophage,0.06730397790670395
LAMB1__Endothelial,CD44__Malignant,0.06729843467473984
IGF1__Bcell,INSR__Malignant,0.06646648794412613
SEMA4D__Bcell,ERBB2__Malignant,0.0661080926656723
HGF__Bcell,SDC1__Stroma,0.06608252972364426
IGF1__Bcell,INSR__Stroma,0.06604902446269989
HGF__Bcell,SDC1__Malignant,0.06603796035051346
SEMA4D__Bcell,PLXNB1__Macrophage,0.0656215250492096
SEMA4D__Bcell,ERBB2__Stroma,0.06552928686141968
LTA__Bcell,TNFRSF1B__Macrophage,0.06547406315803528
LAMA2__Bcell,ITGA1__Stroma,0.06530889123678207
LTA__Bcell,TNFRSF1A__Macrophage,0.06502817571163177
LAMA4__Endothelial,CD44__Malignant,0.06493252515792847
LAMA2__Bcell,ITGA1__Malignant,0.06491721421480179
SEMA4D__Bcell,PLXNB2__Stroma,0.0648670494556427
LTA__Bcell,TNFRSF14__Macrophage,0.0648592934012413
IGF1__Bcell,IGF1R__Stroma,0.06478975713253021
LAMA2__Bcell,ITGA6__Malignant,0.06432440131902695
LTA__Bcell,EDNRA__Stroma,0.06398946791887283
C3__Tcell,CD81__Stroma,0.06381429731845856
LTA__Bcell,TNFRSF14__Malignant,0.06378798186779022
TNN__Bcell,SDC4__Macrophage,0.0635000690817833
LAMB1__Endothelial,CD44__Stroma,0.06298215687274933
PVR__Malignant,CD81__Stroma,0.06281183660030365
TNN__Bcell,SDC1__Macrophage,0.06280525028705597
LTA__Bcell,TNFRSF1B__Malignant,0.06278068572282791
COL9A2__Malignant,CD81__Stroma,0.06277261674404144
LAMC1__Endothelial,CD44__Stroma,0.06247281655669212
LTA__Bcell,LTBR__Stroma,0.062302958220243454
LTA__Bcell,TNFRSF14__Stroma,0.06219340115785599
LTA__Bcell,TNFRSF14__Tcell,0.06213684752583504
SEMA4D__Bcell,PLXNB1__Stroma,0.06205795705318451
SEMA4A__Bcell,PLXNB2__Macrophage,0.06191718578338623
SEMA4A__Bcell,PLXNB1__Malignant,0.06185669079422951
LAMA2__Bcell,ITGB4__Stroma,0.06154058873653412
LAMA2__Bcell,ITGB4__Malignant,0.06139948219060898
PVR__Malignant,CD81__Macrophage,0.06110016256570816
PVR__Malignant,TYROBP__Macrophage,0.06109977513551712
PVR__Malignant,CD74__Macrophage,0.06109972298145294
COL9A2__Malignant,CD81__Macrophage,0.0610676184296608
COL9A2__Malignant,TYROBP__Macrophage,0.061064645648002625
COL9A2__Malignant,CD74__Macrophage,0.061064235866069794
LTA__Bcell,LTBR__Macrophage,0.060873061418533325
TNN__Bcell,SDC4__Stroma,0.06067145615816116
SEMA4A__Bcell,PLXNA3__Malignant,0.060648366808891296
LAMA2__Bcell,ITGB1__Macrophage,0.06058301776647568
SEMA4A__Bcell,NRP1__Macrophage,0.06052568554878235
SEMA4A__Bcell,PLXNA1__Malignant,0.06039002537727356
HGF__Bcell,CD44__Macrophage,0.05958867445588112
MDK__Malignant,CD81__Macrophage,0.05892442911863327
MDK__Malignant,TYROBP__Macrophage,0.058904796838760376
MDK__Malignant,CD74__Macrophage,0.058902159333229065
IGF1__Bcell,ITGB4__Macrophage,0.058898791670799255
LAMA2__Bcell,ITGAV__Macrophage,0.058803219348192215
IGF1__Bcell,ITGA6__Macrophage,0.058379195630550385
LAMA2__Bcell,ITGB1__Stroma,0.05803319439291954
LAMA2__Bcell,ITGB1__Malignant,0.057920876890420914
LAMA2__Bcell,ITGAV__Malignant,0.05781674385070801
SEMA4A__Bcell,PLXNA1__Stroma,0.057599034160375595
TNN__Bcell,ITGB1__Macrophage,0.05721665918827057
LTA__Bcell,LTBR__Malignant,0.05707010626792908
LTA__Bcell,TNFRSF1A__Malignant,0.05673067271709442
LAMA4__Endothelial,CD44__Stroma,0.056380994617938995
TNN__Bcell,ITGAV__Macrophage,0.056036073714494705
SEMA4A__Bcell,PLXNA1__Macrophage,0.05566640943288803
IGF1__Bcell,IGF1R__Malignant,0.055493734776973724
SEMA4A__Bcell,NRP1__Stroma,0.05534512922167778
SEMA4A__Bcell,NRP1__Malignant,0.054627954959869385
SEMA4A__Bcell,PLXNB2__Stroma,0.05436376482248306
SEMA4A__Bcell,PLXNA3__Stroma,0.05346707999706268
TNN__Bcell,SDC1__Malignant,0.053318947553634644
HGF__Bcell,CD44__Malignant,0.05309288203716278
TNN__Bcell,ITGB1__Stroma,0.053017664700746536
TNN__Bcell,SDC1__Stroma,0.052993517369031906
IGF1__Bcell,ITGAV__Tcell,0.052874401211738586
TNN__Bcell,ITGAV__Malignant,0.052865706384181976
TNN__Bcell,ITGB1__Malignant,0.05281980335712433
SEMA4D__Bcell,PLXNB2__Malignant,0.05266474932432175
LAMA2__Tcell,CD44__Stroma,0.05213293433189392
FGF1__Stroma,NRP1__Tcell,0.0519900843501091
LAMA2__Bcell,ITGB4__Macrophage,0.05177195370197296
SEMA4A__Bcell,PLXNB1__Macrophage,0.051451507955789566
LAMA2__Bcell,ITGA6__Macrophage,0.051344625651836395
HGF__Bcell,SDC2__Malignant,0.051219116896390915
LTA__Bcell,TNFRSF1B__Tcell,0.05111553519964218
TGFB1__Bcell,SDC2__Stroma,0.051068782806396484
TGFB1__Bcell,SDC2__Macrophage,0.050697796046733856
SEMA4A__Bcell,PLXNB1__Stroma,0.050203461199998856
LAMA2__Bcell,CD44__Macrophage,0.049926213920116425
TGFB1__Bcell,CAV1__Stroma,0.049788765609264374
TGFB1__Bcell,ITGAV__Macrophage,0.0486864298582077
CDH3__Malignant,CD74__Tcell,0.04779393970966339
CDH3__Malignant,CD74__Endothelial,0.04779375344514847
CDH3__Malignant,CD74__Bcell,0.04779375344514847
LAMA2__Bcell,CD44__Malignant,0.047474827617406845
TGFB1__Bcell,TGFBR2__Macrophage,0.04744543880224228
CXCL12__Macrophage,CD74__Malignant,0.046482861042022705
CXCL12__Macrophage,BAMBI__Malignant,0.04648188129067421
CXCL12__Macrophage,CD63__Malignant,0.04647790640592575
CXCL12__Macrophage,CD81__Malignant,0.046474721282720566
CXCL12__Macrophage,CD9__Malignant,0.046468108892440796
CXCL12__Macrophage,ENO1__Malignant,0.04615743085741997
SEMA4A__Bcell,PLXNA3__Macrophage,0.04614510014653206
TGFB1__Bcell,ACVR1__Macrophage,0.046067237854003906
MDK__Malignant,CD74__Tcell,0.04585091397166252
TGFB1__Bcell,CXCR4__Malignant,0.04583776369690895
LAMA2__Bcell,ITGAV__Tcell,0.04553483426570892
TGFB1__Bcell,ENG__Macrophage,0.04486234486103058
SEMA4A__Bcell,PLXNB2__Malignant,0.04429906979203224
TGFB1__Bcell,ITGAV__Malignant,0.04388730227947235
TGFB1__Bcell,ENG__Malignant,0.043847355991601944
TNN__Bcell,ITGAV__Tcell,0.043843016028404236
TGFB1__Bcell,CXCR4__Macrophage,0.04382818937301636
GAS6__Macrophage,CD74__Malignant,0.043696366250514984
TGFB1__Bcell,TGFBR1__Macrophage,0.04369563236832619
GAS6__Macrophage,BAMBI__Malignant,0.04369561746716499
GAS6__Macrophage,CD63__Malignant,0.043692782521247864
GAS6__Macrophage,CD81__Malignant,0.0436885841190815
GAS6__Macrophage,CD9__Malignant,0.043681662529706955
GAS6__Macrophage,ENO1__Malignant,0.04343363642692566
LGALS9__Macrophage,CD74__Malignant,0.04308037459850311
LGALS9__Macrophage,BAMBI__Malignant,0.04307916387915611
LGALS9__Macrophage,CD63__Malignant,0.043074458837509155
LGALS9__Macrophage,CD81__Malignant,0.0430685356259346
LGALS9__Macrophage,CD9__Malignant,0.043058253824710846
ICOSLG__Malignant,CD74__Tcell,0.04293614998459816
ICOSLG__Malignant,CD74__Bcell,0.04293614253401756
ICOSLG__Malignant,CD74__Endothelial,0.04293614253401756
LAMA3__Malignant,CD74__Tcell,0.04289533942937851
LAMA3__Malignant,CD74__Bcell,0.04289533197879791
LAMA3__Malignant,CD74__Endothelial,0.04289533197879791
TNN__Bcell,SDC4__Malignant,0.04268040508031845
SERPING1__Macrophage,BAMBI__Malignant,0.04266965016722679
SERPING1__Macrophage,CD74__Malignant,0.0426696352660656
SERPING1__Macrophage,CD63__Malignant,0.04266868531703949
SERPING1__Macrophage,CD81__Malignant,0.04266722872853279
SERPING1__Macrophage,CD9__Malignant,0.042656440287828445
LGALS9__Macrophage,ENO1__Malignant,0.04261396452784538
SEMA3C__Malignant,CD74__Tcell,0.04216768965125084
SEMA3C__Malignant,CD74__Bcell,0.042161040008068085
SEMA3C__Malignant,CD74__Endothelial,0.042161040008068085
TGFB1__Bcell,CAV1__Macrophage,0.04148521274328232
TGFB1__Bcell,TGFBR3__Tcell,0.04025525227189064
HLA-F__Tcell,CD74__Malignant,0.03868049010634422
HLA-F__Tcell,BAMBI__Malignant,0.03867734968662262
HLA-F__Tcell,CD81__Malignant,0.03866463154554367
HLA-F__Tcell,CD63__Malignant,0.03866319730877876
HLA-F__Tcell,CD9__Malignant,0.03865569084882736
TGFB1__Bcell,CAV1__Endothelial,0.03840794041752815
HLA-F__Tcell,ENO1__Malignant,0.03835338354110718
CXCL12__Macrophage,CD151__Malignant,0.03769607096910477
TGFB1__Bcell,SDC2__Malignant,0.03733748942613602
LTA__Bcell,TNFRSF1A__Tcell,0.03696582838892937
TGFB1__Bcell,TGFBR1__Endothelial,0.036812856793403625
TGFB1__Bcell,ITGAV__Tcell,0.03675004094839096
SEMA4A__Bcell,LILRB2__Macrophage,0.03564389795064926
GAS6__Macrophage,CD151__Malignant,0.035266682505607605
LGALS9__Macrophage,CD151__Malignant,0.03487890586256981
PVR__Malignant,CD74__Tcell,0.034257154911756516
PVR__Malignant,CD74__Bcell,0.03425696864724159
PVR__Malignant,CD74__Endothelial,0.03425696864724159
COL9A2__Malignant,CD74__Tcell,0.034241169691085815
COL9A2__Malignant,CD74__Endothelial,0.034231916069984436
COL9A2__Malignant,CD74__Bcell,0.034231916069984436
VWF__Endothelial,BAMBI__Malignant,0.03407737985253334
VWF__Endothelial,CD9__Malignant,0.03407737985253334
VWF__Endothelial,ENO1__Malignant,0.03407737985253334
VWF__Endothelial,CD81__Malignant,0.03407737985253334
VWF__Endothelial,CD63__Malignant,0.03407737985253334
VWF__Endothelial,CD74__Malignant,0.03407737985253334
VWF__Endothelial,ITGAV__Malignant,0.03384007140994072
SERPING1__Macrophage,ENO1__Malignant,0.03383203223347664
MDK__Malignant,CD74__Endothelial,0.0334499217569828
MDK__Malignant,CD74__Bcell,0.03343668207526207
MMP9__Stroma,CD9__Malignant,0.03329813480377197
MMP9__Stroma,CD81__Malignant,0.03329813480377197
MMP9__Stroma,ENO1__Malignant,0.03329813480377197
MMP9__Stroma,CD63__Malignant,0.03329813480377197
MMP9__Stroma,BAMBI__Malignant,0.03329813480377197
MMP9__Stroma,CD74__Malignant,0.03329813480377197
MMP9__Stroma,ITGB2__Tcell,0.03329668939113617
MMP9__Stroma,ITGAM__Tcell,0.03329440951347351
TGFB1__Bcell,ACVRL1__Endothelial,0.03296912834048271
VWF__Endothelial,CD151__Malignant,0.03208233416080475
LAMA4__Stroma,BAMBI__Malignant,0.0316605418920517
LAMA4__Stroma,CD74__Malignant,0.0316605418920517
LAMA4__Stroma,CD9__Malignant,0.0316605381667614
LAMA4__Stroma,CD81__Malignant,0.0316605381667614
LAMA4__Stroma,CD63__Malignant,0.0316605344414711
LAMA4__Stroma,ENO1__Malignant,0.03166051208972931
COL1A1__Stroma,ENO1__Malignant,0.030871067196130753
COL1A1__Stroma,CD63__Malignant,0.030871067196130753
COL1A1__Stroma,CD74__Malignant,0.030871067196130753
COL1A1__Stroma,CD81__Malignant,0.030871067196130753
COL1A1__Stroma,BAMBI__Malignant,0.030871067196130753
COL1A1__Stroma,CD9__Malignant,0.030871067196130753
COL1A1__Stroma,ITGAV__Tcell,0.030868198722600937
COL1A1__Stroma,ITGA1__Tcell,0.030863091349601746
COL1A1__Stroma,ITGA5__Tcell,0.030861474573612213
COL1A1__Stroma,ITGB1__Tcell,0.030830062925815582
COL1A1__Stroma,SDC1__Tcell,0.030806519091129303
HLA-F__Tcell,CD151__Malignant,0.0303843691945076
COL4A2__Stroma,BAMBI__Malignant,0.03037372976541519
COL4A2__Stroma,CD81__Malignant,0.03037372976541519
COL4A2__Stroma,CD63__Malignant,0.03037372976541519
COL4A2__Stroma,ENO1__Malignant,0.03037372976541519
COL4A2__Stroma,CD74__Malignant,0.03037372976541519
COL4A2__Stroma,CD9__Malignant,0.03037372976541519
COL4A1__Stroma,CD81__Malignant,0.03033597022294998
COL4A1__Stroma,ENO1__Malignant,0.03033597022294998
COL4A1__Stroma,BAMBI__Malignant,0.03033597022294998
COL4A1__Stroma,CD74__Malignant,0.03033597022294998
COL4A1__Stroma,CD9__Malignant,0.03033597022294998
COL4A1__Stroma,CD63__Malignant,0.03033597022294998
COL4A2__Stroma,ITGAV__Tcell,0.030318237841129303
COL4A1__Stroma,ITGB1__Tcell,0.030310850590467453
COL4A1__Stroma,ITGAV__Tcell,0.030301900580525398
COL4A2__Stroma,ITGB1__Tcell,0.030289357528090477
COL4A2__Stroma,ITGA1__Tcell,0.030287131667137146
COL4A1__Stroma,ITGA1__Tcell,0.030282747000455856
COL4A1__Stroma,SDC1__Tcell,0.03024107590317726
COL4A2__Stroma,SDC1__Tcell,0.03019585832953453
COL6A3__Stroma,CD74__Malignant,0.030190484598279
COL6A3__Stroma,ENO1__Malignant,0.030190484598279
COL6A3__Stroma,CD63__Malignant,0.030190484598279
COL6A3__Stroma,BAMBI__Malignant,0.030190484598279
COL6A3__Stroma,CD81__Malignant,0.030190484598279
COL6A3__Stroma,CD9__Malignant,0.030190484598279
COL6A3__Stroma,ITGAV__Tcell,0.030184555798768997
COL6A3__Stroma,ITGA1__Tcell,0.03018096834421158
COL6A3__Stroma,SDC1__Tcell,0.030141199007630348
COL6A3__Stroma,ITGB1__Tcell,0.030127955600619316
LAMA4__Stroma,ITGAV__Tcell,0.029368698596954346
CXCL12__Macrophage,CD81__Stroma,0.02936447411775589
CXCL12__Macrophage,IL6ST__Malignant,0.029362883418798447
THY1__Stroma,CD74__Malignant,0.02933530882000923
THY1__Stroma,CD63__Malignant,0.02933530882000923
THY1__Stroma,ENO1__Malignant,0.02933530882000923
THY1__Stroma,CD9__Malignant,0.02933530882000923
THY1__Stroma,CD81__Malignant,0.02933530882000923
THY1__Stroma,BAMBI__Malignant,0.02933530882000923
THY1__Stroma,ITGAV__Tcell,0.02933424338698387
CXCL12__Macrophage,ERBB2__Malignant,0.029317213222384453
THY1__Stroma,ITGB2__Tcell,0.02931390330195427
THY1__Stroma,ITGAM__Tcell,0.029307261109352112
LAMA4__Stroma,ITGA1__Tcell,0.02876713126897812
MMP9__Stroma,CD151__Malignant,0.028188832104206085
TGFB1__Bcell,TGFBR2__Endothelial,0.0274969395250082
LAMA4__Stroma,ITGA6__Tcell,0.02737656608223915
GAS6__Macrophage,ERBB2__Malignant,0.027250034734606743
GAS6__Macrophage,CD81__Stroma,0.02724739909172058
GAS6__Macrophage,IL6ST__Malignant,0.027247395366430283
GAS6__Macrophage,SDC4__Malignant,0.027223758399486542
TGFB1__Bcell,ENG__Endothelial,0.027184903621673584
LGALS9__Macrophage,CD81__Stroma,0.02717236429452896
LGALS9__Macrophage,IL6ST__Malignant,0.027170632034540176
LGALS9__Macrophage,ERBB2__Malignant,0.02711903303861618
SERPING1__Macrophage,CD151__Malignant,0.027108218520879745
VWF__Endothelial,ERBB2__Malignant,0.0270535871386528
VWF__Endothelial,ITGB1__Malignant,0.026989586651325226
VWF__Endothelial,SDC1__Malignant,0.02697020396590233
GAS6__Macrophage,LAMP1__Malignant,0.026591189205646515
MMP9__Stroma,ERBB2__Malignant,0.026393797248601913
MMP9__Stroma,ITGB1__Malignant,0.026384789496660233
MMP9__Stroma,SDC1__Malignant,0.026382092386484146
HLA-F__Tcell,CD81__Macrophage,0.026228690519928932
HLA-F__Tcell,TYROBP__Macrophage,0.026166517287492752
HLA-F__Tcell,CD74__Macrophage,0.02615879476070404
CXCL12__Macrophage,SDC4__Malignant,0.025590408593416214
LAMA4__Stroma,ITGB4__Tcell,0.025171782821416855
COL4A1__Stroma,CD151__Malignant,0.025103364139795303
COL1A1__Stroma,CD151__Malignant,0.024964243173599243
LAMA4__Stroma,CD151__Malignant,0.024817822501063347
GAS6__Macrophage,PRLR__Malignant,0.024766167625784874
LAMA4__Stroma,SDC1__Malignant,0.0247565358877182
LAMA4__Stroma,ERBB2__Malignant,0.02472970075905323
COL1A1__Stroma,ERBB2__Malignant,0.0247194804251194
COL1A1__Stroma,SDC1__Malignant,0.02471829578280449
COL1A1__Stroma,ITGB1__Malignant,0.024718152359128
COL4A2__Stroma,CD151__Malignant,0.024690376594662666
GAS6__Macrophage,FLOT1__Malignant,0.024648521095514297
COL6A3__Stroma,CD151__Malignant,0.024621430784463882
LAMA4__Stroma,ITGB1__Malignant,0.024603208526968956
GAS6__Macrophage,ALCAM__Malignant,0.02455395646393299
COL4A2__Stroma,SDC1__Malignant,0.0244438499212265
COL4A2__Stroma,ERBB2__Malignant,0.02444317936897278
COL4A2__Stroma,ITGB1__Malignant,0.024432998150587082
COL4A1__Stroma,ERBB2__Malignant,0.024426769465208054
COL4A1__Stroma,SDC1__Malignant,0.02442425675690174
COL4A1__Stroma,ITGB1__Malignant,0.024418089538812637
COL6A3__Stroma,ERBB2__Malignant,0.02427000366151333
COL6A3__Stroma,SDC1__Malignant,0.02426830120384693
COL6A3__Stroma,ITGB1__Malignant,0.024267930537462234
THY1__Stroma,CD151__Malignant,0.02361235022544861
THY1__Stroma,ERBB2__Malignant,0.023410407826304436
THY1__Stroma,ITGB1__Malignant,0.023409605026245117
THY1__Stroma,SDC1__Malignant,0.023409375920891762
LGALS9__Macrophage,SDC4__Malignant,0.023300673812627792
HLA-F__Tcell,SDC1__Malignant,0.02295776829123497
HLA-F__Tcell,ERBB2__Malignant,0.02295650914311409
HLA-F__Tcell,ITGB1__Malignant,0.022954832762479782
HLA-F__Tcell,DAG1__Malignant,0.022953717038035393
HLA-F__Tcell,GFRA1__Malignant,0.022953717038035393
HLA-F__Tcell,RAMP1__Malignant,0.022953717038035393
HLA-F__Tcell,CD99__Malignant,0.022953717038035393
HLA-F__Tcell,CD81__Stroma,0.022953717038035393
HLA-F__Tcell,FLOT1__Malignant,0.022953717038035393
HLA-F__Tcell,IL6ST__Malignant,0.022953717038035393
HLA-F__Tcell,NPTN__Malignant,0.022953717038035393
HLA-F__Tcell,ERBB3__Malignant,0.022953717038035393
HLA-F__Tcell,AMFR__Malignant,0.022953717038035393
HLA-F__Tcell,PTPRF__Malignant,0.022953717038035393
HLA-F__Tcell,PRLR__Malignant,0.022953717038035393
HLA-F__Tcell,ATP6AP2__Malignant,0.022953717038035393
HLA-F__Tcell,CD44__Malignant,0.022953717038035393
HLA-F__Tcell,SDC4__Malignant,0.022953717038035393
HLA-F__Tcell,ALCAM__Malignant,0.022953717038035393
HLA-F__Tcell,PLXNB2__Malignant,0.022953717038035393
HLA-F__Tcell,LAMP1__Malignant,0.022953717038035393
HLA-F__Tcell,CD55__Malignant,0.022953717038035393
HLA-F__Tcell,APLP2__Malignant,0.022953717038035393
COL4A3__Tcell,ITGA1__Malignant,0.022822653874754906
COL4A3__Tcell,ITGA1__Stroma,0.022699985653162003
VWF__Endothelial,CD81__Macrophage,0.022690607234835625
