Cell1,Cell2,att
LTA__Tcell,TNFRSF1B__Stroma,0.0685141533613205
COL9A2__Malignant,TYROBP__Macrophage,0.06829769909381866
COL9A2__Malignant,CD74__Macrophage,0.06827017664909363
LTA__Bcell,TNFRSF1B__Malignant,0.06826925277709961
LAMA2__Bcell,ITGB1__Malignant,0.0681534931063652
COL9A2__Malignant,CD81__Stroma,0.0679543986916542
TNXB__Endothelial,SDC4__Malignant,0.06779859960079193
TNXB__Stroma,ITGAV__Tcell,0.06746004521846771
CD1D__Bcell,LILRB2__Macrophage,0.06732041388750076
LAMB1__Endothelial,ITGB1__Stroma,0.06722631305456161
LGALS9__Bcell,CD44__Malignant,0.06718340516090393
PAPLN__Tcell,SIRPA__Malignant,0.0671764612197876
CD40LG__Tcell,CD40__Stroma,0.06700153648853302
ICAM2__Endothelial,ITGB2__Stroma,0.06681130826473236
LAMB1__Stroma,ITGB1__Tcell,0.06678450852632523
SEMA4D__Bcell,ERBB2__Macrophage,0.06662998348474503
HGF__Bcell,SDC2__Macrophage,0.06639471650123596
VEGFB__Bcell,NRP1__Malignant,0.06639092415571213
ANGPTL4__Stroma,ITGAV__Tcell,0.06625306606292725
VEGFB__Bcell,NRP1__Stroma,0.0658881664276123
LTA__Bcell,TNFRSF1B__Tcell,0.06585321575403214
TGFB3__Stroma,TGFBR2__Tcell,0.06560694426298141
COL6A1__Stroma,ITGA1__Tcell,0.06557385623455048
CD226__Bcell,PVR__Stroma,0.06554469466209412
COL6A1__Stroma,ITGA6__Tcell,0.06543440371751785
COL6A1__Stroma,SDC1__Tcell,0.0654112845659256
COL6A1__Stroma,ITGAV__Tcell,0.06538796424865723
ITGAM__Bcell,ICAM1__Stroma,0.06536352634429932
CXCL12__Endothelial,ITGB1__Stroma,0.06521815806627274
VEGFB__Bcell,RET__Malignant,0.06515349447727203
EFNB1__Endothelial,ERBB2__Malignant,0.06511198729276657
CD40LG__Tcell,TRAF3__Stroma,0.06506703794002533
PAPLN__Bcell,SIRPA__Macrophage,0.06482516974210739
CD40LG__Tcell,TRAF3__Malignant,0.06477224826812744
BTLA__Bcell,TNFRSF14__Tcell,0.06474247574806213
CD40LG__Tcell,ITGB2__Stroma,0.06467050313949585
ICAM3__Bcell,ITGB2__Stroma,0.06463415920734406
PAPLN__Bcell,SIRPA__Stroma,0.06463195383548737
ITGAM__Bcell,ICAM1__Macrophage,0.06462065875530243
CADM1__Bcell,CADM1__Malignant,0.06455359607934952
PDCD1LG2__Tcell,RGMB__Malignant,0.06421662122011185
ITGAM__Bcell,ICAM1__Malignant,0.06371954083442688
CXCL12__Endothelial,SDC4__Malignant,0.06340359896421432
COL6A2__Stroma,ITGA1__Tcell,0.06305909901857376
PLA2G2A__Bcell,ITGB1__Stroma,0.06305185705423355
PAPLN__Bcell,SIRPA__Malignant,0.06275960057973862
COL6A2__Stroma,SDC1__Tcell,0.06267677247524261
COL6A2__Stroma,ITGAV__Tcell,0.06265746057033539
TNFSF14__Tcell,TNFRSF6B__Malignant,0.06260675191879272
TNFSF14__Tcell,TNFRSF14__Malignant,0.06242428719997406
PGF__Endothelial,NRP1__Malignant,0.061724789440631866
PGF__Endothelial,NRP1__Stroma,0.06172238290309906
TGFB1__Bcell,ENG__Endothelial,0.06169632822275162
HGF__Bcell,SDC1__Macrophage,0.06143305450677872
LTA__Tcell,TNFRSF1A__Malignant,0.061414748430252075
TGFB1__Bcell,CAV1__Endothelial,0.061262331902980804
TIGIT__Bcell,PVR__Stroma,0.061162542551755905
BTLA__Bcell,TNFRSF14__Malignant,0.06107667461037636
JAM2__Endothelial,ITGAV__Malignant,0.06102675199508667
MDK__Malignant,CD81__Stroma,0.06080493703484535
TGFB1__Bcell,ITGAV__Macrophage,0.06077585369348526
HGF__Bcell,SDC2__Malignant,0.060630377382040024
MDK__Malignant,CD81__Macrophage,0.06049642711877823
MDK__Malignant,NOTCH2__Stroma,0.06049559265375137
MDK__Malignant,CD74__Endothelial,0.06049400568008423
MDK__Malignant,SDC3__Stroma,0.06049400568008423
MDK__Malignant,CD74__Tcell,0.06049400568008423
CD38__Bcell,PECAM1__Macrophage,0.06045939028263092
TGFB3__Tcell,ENG__Stroma,0.06008812040090561
GNAI2__Endothelial,IGF1R__Stroma,0.05994214862585068
TNN__Bcell,ITGB1__Malignant,0.059681542217731476
PLA2G2A__Tcell,ITGB1__Stroma,0.059658631682395935
LAMC1__Stroma,ITGA1__Tcell,0.059645164757966995
TGFB3__Tcell,ENG__Malignant,0.05943697690963745
PLAU__Stroma,MRC2__Tcell,0.05935615301132202
HGF__Bcell,SDC2__Stroma,0.05930018424987793
COL9A2__Malignant,CD74__Endothelial,0.05921473354101181
TGFB1__Bcell,TGFBR2__Macrophage,0.058515213429927826
CD38__Bcell,PECAM1__Malignant,0.05850617587566376
LAMA2__Tcell,ITGB1__Stroma,0.05839957296848297
PVR__Malignant,CD74__Bcell,0.05837024748325348
FCER2__Bcell,ITGAM__Macrophage,0.05829472467303276
FCER2__Bcell,ITGAV__Tcell,0.0580715648829937
PDGFB__Stroma,ITGAV__Tcell,0.05798927694559097
FCER2__Bcell,ITGB2__Stroma,0.05795019119977951
FCER2__Bcell,ITGB2__Macrophage,0.057934440672397614
FCER2__Bcell,ITGAV__Malignant,0.057934124022722244
TNN__Bcell,SDC1__Macrophage,0.05789495259523392
CXCL12__Endothelial,CXCR4__Malignant,0.05761875957250595
EFNB1__Endothelial,EPHB2__Stroma,0.05721689388155937
LAMA2__Stroma,ITGAV__Tcell,0.05683079734444618
SEMA4D__Bcell,CD72__Macrophage,0.056730717420578
LAMC1__Stroma,ITGB4__Tcell,0.056502554565668106
ANGPT2__Stroma,ITGA5__Tcell,0.05596074461936951
SEMA7A__Stroma,ITGA1__Tcell,0.055947959423065186
LTA__Bcell,LTBR__Stroma,0.05556701496243477
HGF__Bcell,SDC1__Stroma,0.05511680245399475
TNN__Bcell,SDC1__Stroma,0.055099889636039734
FGF7__Bcell,FGFR1__Macrophage,0.0550956167280674
F10__Tcell,ITGB2__Stroma,0.05506189912557602
FGF7__Tcell,NRP1__Macrophage,0.05499687045812607
LTA__Bcell,TNFRSF1A__Tcell,0.05495379865169525
COL9A2__Malignant,CD74__Bcell,0.05491076409816742
ITGAV__Stroma,THY1__Tcell,0.05476360023021698
LAMC1__Stroma,ITGA6__Tcell,0.05468010902404785
VCAM1__Endothelial,ITGB1__Stroma,0.05414946377277374
FGF7__Tcell,FGFR1__Stroma,0.05398927628993988
FGF7__Tcell,NRP1__Stroma,0.053981713950634
GNAI2__Endothelial,UNC5B__Malignant,0.053375259041786194
PLA2G2A__Bcell,ITGA5__Macrophage,0.05325048416852951
LAMB1__Stroma,ITGA1__Tcell,0.05323891341686249
LTA__Bcell,TNFRSF14__Macrophage,0.05306289717555046
MFNG__Endothelial,NOTCH1__Malignant,0.052973948419094086
MFNG__Endothelial,NOTCH2__Malignant,0.05287855863571167
EFNB1__Endothelial,EPHB3__Stroma,0.0526239350438118
LAMC1__Endothelial,ITGB1__Stroma,0.05257275700569153
LAMB1__Stroma,ITGB4__Tcell,0.05252506583929062
JAG2__Endothelial,NOTCH1__Malignant,0.05252482742071152
JAG2__Endothelial,NOTCH3__Malignant,0.05249627307057381
ICOSLG__Malignant,CD74__Tcell,0.0524684377014637
ICOSLG__Malignant,CD74__Endothelial,0.052466679364442825
JAG2__Endothelial,NOTCH2__Malignant,0.05245654284954071
LTA__Bcell,TNFRSF1A__Malignant,0.05245574936270714
DLL4__Endothelial,NOTCH1__Malignant,0.05240323022007942
DLL4__Endothelial,NOTCH3__Malignant,0.05234164372086525
DLL4__Endothelial,NOTCH2__Malignant,0.052292872220277786
TGFB1__Bcell,SDC2__Malignant,0.05223912373185158
LAMB1__Stroma,ITGA6__Tcell,0.05221612751483917
TGFB1__Bcell,TGFBR2__Endothelial,0.05207351967692375
JAM2__Stroma,ITGAV__Tcell,0.052018050104379654
EPHA4__Bcell,EFNB1__Macrophage,0.051894158124923706
LAMC1__Stroma,ITGAV__Tcell,0.05152195692062378
NID1__Endothelial,PTPRF__Malignant,0.051417283713817596
LAMA4__Endothelial,ITGB1__Stroma,0.0514090433716774
LAMB1__Stroma,ITGAV__Tcell,0.05140656232833862
CX3CL1__Endothelial,ITGAV__Malignant,0.051221445202827454
TGFB1__Bcell,SDC2__Stroma,0.051137976348400116
LAMA4__Endothelial,ITGB4__Stroma,0.050979986786842346
VEGFC__Endothelial,ITGB1__Stroma,0.05078931152820587
TGFB1__Stroma,ITGAV__Tcell,0.05055401474237442
PROS1__Endothelial,AXL__Malignant,0.050208255648612976
TNXB__Endothelial,ITGAV__Malignant,0.050166819244623184
JAG1__Endothelial,NOTCH1__Malignant,0.049588609486818314
BMP8A__Stroma,TGFBR1__Tcell,0.04945388808846474
LAMA2__Bcell,ITGB1__Stroma,0.04935910180211067
JAG1__Endothelial,NOTCH3__Malignant,0.04932219907641411
ADAM17__Endothelial,ITGB1__Stroma,0.04927435144782066
JAG1__Endothelial,NOTCH2__Malignant,0.04917605221271515
CXCL12__Tcell,CD4__Malignant,0.04910188913345337
CDH3__Malignant,CD74__Tcell,0.04892228916287422
CDH3__Malignant,CD74__Endothelial,0.04886898025870323
CXCL12__Tcell,SDC4__Stroma,0.04885478690266609
RSPO3__Tcell,SDC4__Stroma,0.04840259253978729
FGF7__Bcell,NRP1__Macrophage,0.04826570674777031
VWF__Endothelial,ATP6AP2__Malignant,0.0479809008538723
LAMB1__Endothelial,ITGB4__Stroma,0.04780955985188484
LAMB1__Endothelial,ITGB4__Malignant,0.04779563471674919
LAMB1__Endothelial,CD44__Malignant,0.04776664078235626
LAMB1__Endothelial,ITGAV__Malignant,0.04776657000184059
CX3CL1__Bcell,ITGAV__Tcell,0.04745694249868393
SLIT2__Bcell,ROBO1__Stroma,0.047409385442733765
NID1__Endothelial,ITGAV__Malignant,0.04737292230129242
CRTAM__Bcell,CADM1__Macrophage,0.04733452945947647
FGF7__Bcell,FGFR1__Stroma,0.04728315398097038
FGF7__Bcell,NRP1__Malignant,0.0472634881734848
FGF7__Bcell,NRP1__Stroma,0.047261521220207214
ADAM17__Endothelial,NOTCH1__Stroma,0.047204479575157166
VWF__Endothelial,SDC1__Malignant,0.046939149498939514
CX3CL1__Bcell,ITGAV__Malignant,0.046765491366386414
HLA-F__Tcell,ATP6AP2__Malignant,0.046707939356565475
SNCA__Bcell,LAG3__Stroma,0.04655133932828903
SNCA__Bcell,LAG3__Tcell,0.046403754502534866
LAMA2__Tcell,ITGA1__Malignant,0.04627878963947296
BMP8A__Stroma,TGFBR2__Tcell,0.04547758772969246
LTA__Bcell,LTBR__Macrophage,0.04520648717880249
GAS6__Macrophage,ATP6AP2__Malignant,0.04507230594754219
GAS6__Macrophage,CD55__Malignant,0.04506855458021164
TGFB1__Bcell,SDC2__Macrophage,0.044828467071056366
CXCL12__Endothelial,ITGAV__Malignant,0.04480571672320366
IGF1__Bcell,INSR__Macrophage,0.044530123472213745
IL15__Endothelial,IL2RG__Malignant,0.044458046555519104
LGALS9__Endothelial,CD44__Malignant,0.0444558784365654
CXCL12__Macrophage,ATP6AP2__Malignant,0.04429677128791809
CXCL12__Macrophage,CD55__Malignant,0.044296327978372574
LTA__Tcell,TNFRSF14__Malignant,0.04420929774641991
SEMA4A__Bcell,PLXNA1__Macrophage,0.0441318154335022
ICAM2__Tcell,ITGAL__Malignant,0.044020093977451324
LTA__Bcell,TNFRSF14__Stroma,0.04401944577693939
HLA-F__Tcell,CD55__Malignant,0.043874114751815796
LTA__Bcell,LTBR__Malignant,0.04380810260772705
SEMA4A__Bcell,PLXNA3__Macrophage,0.04355901479721069
CRTAM__Bcell,CADM1__Malignant,0.04350317269563675
COL6A3__Stroma,ATP6AP2__Malignant,0.042884182184934616
PVR__Malignant,CD74__Tcell,0.04273064434528351
ICAM3__Bcell,ITGB2__Macrophage,0.04261696711182594
TGFB1__Stroma,CXCR4__Tcell,0.04240894317626953
IGF1__Bcell,ITGA6__Macrophage,0.04221196472644806
SEMA4D__Bcell,ERBB2__Malignant,0.04213555529713631
SERPING1__Macrophage,SDC1__Malignant,0.04198325052857399
SERPING1__Macrophage,ATP6AP2__Malignant,0.04198315739631653
SERPING1__Macrophage,CD55__Malignant,0.04196351021528244
SERPING1__Macrophage,LAMP1__Malignant,0.04182540625333786
SEMA4A__Bcell,PLXNA3__Stroma,0.041794486343860626
VEGFC__Endothelial,NRP2__Stroma,0.04176194965839386
VWF__Endothelial,GFRA1__Malignant,0.041573163121938705
LAMC1__Endothelial,ITGB4__Stroma,0.041447047144174576
PLA2G2A__Bcell,ITGB1__Macrophage,0.04138661175966263
SERPING1__Macrophage,CD63__Malignant,0.041080985218286514
PLA2G2A__Bcell,ITGAV__Tcell,0.041030094027519226
VWF__Endothelial,CD74__Macrophage,0.04100821167230606
TNN__Bcell,ITGB1__Stroma,0.04090527072548866
COL1A1__Stroma,CD74__Bcell,0.04079870134592056
TNN__Bcell,SDC4__Malignant,0.04075702279806137
LAMA3__Malignant,CD74__Tcell,0.040738996118307114
ICAM2__Tcell,ITGB2__Stroma,0.040728114545345306
LAMA4__Endothelial,ITGB4__Malignant,0.04065225273370743
SEMA4A__Bcell,LILRB2__Macrophage,0.04061735048890114
SERPING1__Macrophage,ITGB1__Malignant,0.040577225387096405
CXCL12__Macrophage,IL6ST__Malignant,0.04057319089770317
LTA__Bcell,TNFRSF14__Tcell,0.040348295122385025
COL4A1__Stroma,CD63__Malignant,0.04025857150554657
LAMA4__Endothelial,CD44__Malignant,0.04022316262125969
SEMA4A__Bcell,NRP1__Macrophage,0.04017815366387367
LAMA4__Endothelial,ITGAV__Malignant,0.040169551968574524
CXCL12__Macrophage,SDC1__Malignant,0.04011857137084007
SEMA3C__Malignant,CD74__Tcell,0.04002716392278671
SEMA4A__Bcell,PLXNB2__Stroma,0.040011610835790634
SEMA4A__Bcell,PLXNA3__Malignant,0.039949774742126465
SEMA4A__Bcell,PLXNB2__Macrophage,0.03994140774011612
EBI3__Bcell,IL6ST__Macrophage,0.03993145376443863
SEMA4A__Bcell,PLXNA1__Malignant,0.039923831820487976
LTA__Bcell,TNFRSF1A__Macrophage,0.039879925549030304
SEMA4A__Bcell,PLXNB1__Malignant,0.03982248902320862
SEMA4A__Bcell,NRP1__Malignant,0.03981607034802437
SEMA4A__Bcell,NRP1__Stroma,0.03981509432196617
SEMA4A__Bcell,PLXNB2__Malignant,0.039810728281736374
SLIT2__Tcell,ROBO1__Stroma,0.03972305357456207
LAMA2__Tcell,ITGB4__Stroma,0.03969275951385498
VWF__Endothelial,CD63__Malignant,0.039594925940036774
PLA2G2A__Bcell,ITGAV__Malignant,0.03950849175453186
LAMA2__Tcell,ITGB4__Malignant,0.03946228325366974
HLA-F__Tcell,CD74__Macrophage,0.039448246359825134
LTA__Bcell,TNFRSF14__Malignant,0.03933873772621155
LAMA2__Bcell,ITGA1__Malignant,0.03923672065138817
EBI3__Bcell,IL6ST__Stroma,0.03901968151330948
GAS6__Macrophage,IL6ST__Malignant,0.03891701251268387
SNCA__Bcell,LAG3__Malignant,0.03875735402107239
HLA-F__Tcell,SDC1__Malignant,0.03872346132993698
HLA-F__Tcell,GFRA1__Malignant,0.03872055932879448
SEMA3C__Malignant,CD74__Endothelial,0.03869502991437912
HLA-F__Tcell,CD63__Malignant,0.038686081767082214
IGF1__Bcell,IGF1R__Malignant,0.03848133981227875
HLA-F__Tcell,CD81__Stroma,0.03847094625234604
COL4A1__Stroma,CD74__Macrophage,0.03828803822398186
IGF1__Bcell,ITGB4__Stroma,0.0382387675344944
IGF1__Bcell,IGF1R__Stroma,0.03810955956578255
LAMA3__Malignant,CD74__Endothelial,0.037975914776325226
GAS6__Macrophage,CD81__Stroma,0.03788743540644646
COL4A2__Stroma,CD63__Malignant,0.03778083622455597
LAMA2__Bcell,ITGA6__Macrophage,0.03771369531750679
IGF1__Bcell,ITGB4__Malignant,0.037568628787994385
CXCL12__Macrophage,CD81__Stroma,0.037312399595975876
IGF1__Bcell,ITGAV__Tcell,0.037118375301361084
FGF7__Endothelial,NRP1__Malignant,0.03706011176109314
FGF7__Endothelial,NRP1__Stroma,0.03705810010433197
GAS6__Macrophage,SDC1__Malignant,0.03694993257522583
GAS6__Macrophage,GFRA1__Malignant,0.03688735142350197
GAS6__Macrophage,CD63__Malignant,0.036887336522340775
GAS6__Macrophage,LAMP1__Malignant,0.03688723221421242
GAS6__Macrophage,ENO1__Malignant,0.036886610090732574
HLA-F__Tcell,LAMP1__Malignant,0.03684837743639946
LGALS9__Macrophage,ATP6AP2__Malignant,0.03681611269712448
LGALS9__Macrophage,CD55__Malignant,0.036816105246543884
LGALS9__Macrophage,CD44__Stroma,0.0367942750453949
LGALS9__Macrophage,IL6ST__Malignant,0.03679301589727402
LGALS9__Macrophage,SDC1__Malignant,0.03677484393119812
SERPING1__Macrophage,GFRA1__Malignant,0.036774031817913055
SERPING1__Macrophage,ENO1__Malignant,0.03672008588910103
IGF1__Bcell,ITGAV__Malignant,0.03668954223394394
HLA-F__Tcell,ENO1__Malignant,0.036558717489242554
CXCL12__Macrophage,CD63__Malignant,0.03648766875267029
CXCL12__Macrophage,GFRA1__Malignant,0.0364876389503479
CXCL12__Macrophage,ENO1__Malignant,0.03648699074983597
CXCL12__Macrophage,LAMP1__Malignant,0.036486949771642685
CXCL12__Macrophage,ITGB1__Malignant,0.03639061748981476
COL6A3__Stroma,GFRA1__Malignant,0.03613786771893501
COL6A3__Stroma,SDC1__Malignant,0.03612245246767998
COL6A3__Stroma,LAMP1__Malignant,0.03604825958609581
COL6A3__Stroma,CD74__Macrophage,0.03598059341311455
TGFB1__Bcell,CXCR4__Malignant,0.03590588644146919
LAMC1__Endothelial,ITGB4__Malignant,0.03578406572341919
VWF__Endothelial,CD81__Malignant,0.035387009382247925
LGALS9__Macrophage,CD81__Malignant,0.0352364107966423
GAS6__Macrophage,ITGB1__Malignant,0.035234224051237106
LAMA2__Bcell,ITGB4__Stroma,0.03493304178118706
COL4A2__Stroma,CD74__Macrophage,0.03464372456073761
SERPING1__Macrophage,CD81__Malignant,0.03453483432531357
SERPING1__Macrophage,CD81__Stroma,0.034523360431194305
LAMA2__Bcell,ITGB4__Malignant,0.03443467617034912
LAMC1__Endothelial,CD44__Malignant,0.03431180864572525
LAMC1__Endothelial,ITGAV__Malignant,0.0343058779835701
LAMA2__Bcell,ITGB1__Macrophage,0.034271568059921265
VWF__Endothelial,LAMP1__Malignant,0.03413582965731621
LAMA2__Bcell,ITGAV__Tcell,0.03413392975926399
CXCL12__Macrophage,CD81__Malignant,0.03396979719400406
LAMA2__Bcell,CD44__Macrophage,0.03394500911235809
LAMA2__Bcell,CD44__Malignant,0.033924397081136703
LAMA2__Bcell,ITGAV__Malignant,0.033923253417015076
ADAM17__Endothelial,NOTCH1__Malignant,0.033907074481248856
THY1__Stroma,CD63__Malignant,0.033831387758255005
TGFB1__Bcell,TGFBR3__Tcell,0.03344234824180603
THY1__Stroma,GFRA1__Malignant,0.033386293798685074
MMP9__Stroma,ATP6AP2__Malignant,0.03321206569671631
MMP9__Stroma,CD55__Malignant,0.03321196138858795
MMP9__Stroma,RAMP1__Malignant,0.033144913613796234
CXCL12__Macrophage,ITGA5__Endothelial,0.033100955188274384
MMP9__Stroma,IL6ST__Malignant,0.03306581452488899
SEMA4D__Bcell,PLXNB2__Stroma,0.03302302211523056
SEMA4D__Bcell,PLXNB2__Macrophage,0.03291373699903488
VWF__Endothelial,TYROBP__Macrophage,0.03289961442351341
VWF__Endothelial,CD74__Bcell,0.032847702503204346
VWF__Endothelial,PRLR__Malignant,0.032842885702848434
SEMA4D__Bcell,PLXNB1__Malignant,0.03260212019085884
SEMA4D__Bcell,PLXNB2__Malignant,0.03256950154900551
HLA-F__Tcell,CD74__Bcell,0.03244601935148239
HLA-F__Tcell,PRLR__Malignant,0.03243987262248993
MMP9__Stroma,PRLR__Malignant,0.03237280249595642
VCAM1__Endothelial,ITGB2__Stroma,0.032299309968948364
COL9A2__Malignant,CD74__Tcell,0.032229769974946976
TGFB1__Bcell,CAV1__Stroma,0.031970374286174774
COL4A1__Stroma,CD74__Bcell,0.03190257027745247
THY1__Stroma,SDC1__Malignant,0.03171718865633011
PVR__Malignant,CD74__Endothelial,0.031698327511548996
TGFB1__Bcell,TGFBR1__Endothelial,0.03153461590409279
LGALS9__Macrophage,CD81__Stroma,0.03152719512581825
TGFB1__Bcell,ACVRL1__Endothelial,0.03146190568804741
GAS6__Macrophage,CD74__Bcell,0.031429506838321686
GAS6__Macrophage,PRLR__Malignant,0.03142949566245079
HLA-F__Tcell,CD81__Malignant,0.03139491751790047
COL6A3__Stroma,CD74__Bcell,0.030879613012075424
THY1__Stroma,ATP6AP2__Malignant,0.03087545558810234
LGALS9__Macrophage,ITGB1__Malignant,0.030754148960113525
THY1__Stroma,CD74__Macrophage,0.03072183020412922
THY1__Stroma,CD55__Malignant,0.030716044828295708
LGALS9__Macrophage,LAMP1__Malignant,0.030576616525650024
LGALS9__Macrophage,CD63__Malignant,0.030543744564056396
LGALS9__Macrophage,GFRA1__Malignant,0.03053966909646988
LGALS9__Macrophage,ENO1__Malignant,0.030539657920598984
LAMA4__Stroma,ATP6AP2__Malignant,0.030415013432502747
LAMA4__Stroma,CD55__Malignant,0.030415013432502747
LAMA4__Stroma,IL6ST__Malignant,0.030411623418331146
CXCL12__Macrophage,PRLR__Malignant,0.03037996217608452
CXCL12__Macrophage,CD74__Bcell,0.030379924923181534
LAMA4__Stroma,ITGB1__Tcell,0.030362697318196297
THY1__Stroma,CD81__Macrophage,0.030286073684692383
LAMA4__Stroma,SDC1__Malignant,0.030149459838867188
TNN__Bcell,SDC4__Macrophage,0.03010282851755619
THY1__Stroma,TYROBP__Macrophage,0.03004106506705284
COL6A3__Stroma,PRLR__Malignant,0.02995561994612217
GAS6__Macrophage,CD81__Malignant,0.02979813516139984
COL4A2__Stroma,CD74__Bcell,0.029761159792542458
COL4A1__Stroma,ATP6AP2__Malignant,0.029737439006567
COL4A1__Stroma,CD55__Malignant,0.029690757393836975
THY1__Stroma,DAG1__Malignant,0.029673269018530846
TGFB1__Bcell,ACVR1__Macrophage,0.029648708179593086
GAS6__Macrophage,BAMBI__Malignant,0.029382523149251938
COL4A1__Stroma,ITGB1__Tcell,0.02903766557574272
TGFB1__Bcell,TGFBR1__Macrophage,0.028800511732697487
COL4A1__Stroma,GFRA1__Malignant,0.028800401836633682
TNN__Bcell,ITGB1__Macrophage,0.028792135417461395
TNN__Bcell,ITGAV__Tcell,0.02872428670525551
COL6A3__Stroma,CD63__Malignant,0.028693310916423798
SERPING1__Macrophage,IL6ST__Malignant,0.028653061017394066
LGALS9__Macrophage,DAG1__Malignant,0.028640925884246826
COL6A3__Stroma,BAMBI__Malignant,0.0286213718354702
TNN__Bcell,SDC4__Stroma,0.02859347127377987
TNN__Bcell,ITGAV__Malignant,0.028549177572131157
COL4A1__Stroma,CD81__Macrophage,0.028432786464691162
TGFB1__Bcell,CAV1__Macrophage,0.028367960825562477
MMP9__Stroma,CD81__Macrophage,0.02825811505317688
MMP9__Stroma,CD81__Malignant,0.02793383225798607
MMP9__Stroma,CD74__Macrophage,0.027779772877693176
THY1__Stroma,CD74__Bcell,0.02765793353319168
COL4A2__Stroma,TYROBP__Macrophage,0.027551965788006783
MMP9__Stroma,SDC1__Malignant,0.027506310492753983
SERPING1__Macrophage,SDC4__Malignant,0.027471566572785378
SERPING1__Macrophage,PRLR__Malignant,0.02740723453462124
SERPING1__Macrophage,CD74__Bcell,0.02740723453462124
MMP9__Stroma,TYROBP__Macrophage,0.027087297290563583
CXCL12__Macrophage,CD99__Malignant,0.0269910991191864
SERPING1__Macrophage,DAG1__Malignant,0.026927964761853218
COL6A3__Stroma,RAMP1__Malignant,0.026923516765236855
HGF__Bcell,CD44__Macrophage,0.026885736733675003
HGF__Bcell,CD44__Malignant,0.02686643972992897
LAMA4__Stroma,ITGA1__Tcell,0.026789158582687378
COL4A2__Stroma,SDC1__Malignant,0.026683302596211433
MMP9__Stroma,ITGAM__Tcell,0.02655687928199768
CXCL12__Macrophage,BAMBI__Malignant,0.02649868093430996
VWF__Endothelial,CD55__Malignant,0.026483245193958282
MMP9__Stroma,ITGB1__Malignant,0.026481371372938156
MMP9__Stroma,LAMP1__Malignant,0.026481103152036667
MMP9__Stroma,CD63__Malignant,0.026481058448553085
MMP9__Stroma,GFRA1__Malignant,0.026481054723262787
MMP9__Stroma,ENO1__Malignant,0.026481054723262787
THY1__Stroma,ITGB1__Malignant,0.026397109031677246
LGALS9__Macrophage,PRLR__Malignant,0.02636822685599327
MMP9__Stroma,PTPRF__Malignant,0.026271503418684006
THY1__Stroma,LAMP1__Malignant,0.026219964027404785
COL4A2__Stroma,ATP6AP2__Malignant,0.026199396699666977
COL4A2__Stroma,CD55__Malignant,0.026152698323130608
COL4A2__Stroma,ITGB1__Tcell,0.026152409613132477
COL4A2__Stroma,CD81__Macrophage,0.02615240216255188
COL4A2__Stroma,IL6ST__Malignant,0.026151718571782112
VWF__Endothelial,CD74__Malignant,0.02612854540348053
VWF__Endothelial,BAMBI__Malignant,0.026037253439426422
VWF__Endothelial,SDC4__Malignant,0.026037121191620827
CXCL12__Macrophage,DAG1__Malignant,0.025945352390408516
VWF__Endothelial,CD81__Stroma,0.025926873087882996
LGALS9__Macrophage,CD74__Bcell,0.02585356868803501
MMP9__Stroma,CD99__Malignant,0.025835884734988213
LAMA4__Stroma,CD81__Macrophage,0.02573012188076973
LAMA4__Stroma,CD74__Macrophage,0.02570980042219162
LGALS9__Macrophage,RAMP1__Malignant,0.0256964098662138
MMP9__Stroma,PLXNB2__Malignant,0.025663478299975395
THY1__Stroma,ENO1__Malignant,0.025588171556591988
THY1__Stroma,CD81__Malignant,0.025522204115986824
LAMA4__Stroma,TYROBP__Macrophage,0.02552047185599804
GAS6__Macrophage,RAMP1__Malignant,0.025397256016731262
MMP9__Stroma,CD74__Bcell,0.02517702616751194
HLA-F__Tcell,RAMP1__Malignant,0.02517612650990486
COL4A1__Stroma,CD74__Malignant,0.025160793215036392
LAMA4__Stroma,ITGB1__Malignant,0.02513604611158371
LAMA4__Stroma,CD81__Malignant,0.025133643299341202
LAMA4__Stroma,LAMP1__Malignant,0.02511417493224144
COL4A2__Stroma,ITGA1__Tcell,0.02511128969490528
LAMA4__Stroma,CD63__Malignant,0.02511066012084484
LAMA4__Stroma,ENO1__Malignant,0.02511022612452507
LAMA4__Stroma,GFRA1__Malignant,0.02511022612452507
COL4A2__Stroma,ALCAM__Malignant,0.025109875947237015
THY1__Stroma,IL6ST__Malignant,0.024972349405288696
VWF__Endothelial,CD81__Macrophage,0.02488773874938488
VWF__Endothelial,RAMP1__Malignant,0.02487817220389843
VWF__Endothelial,IL6ST__Malignant,0.024874262511730194
LGALS9__Macrophage,ALCAM__Malignant,0.024780573323369026
LAMA4__Stroma,RAMP1__Malignant,0.024712558835744858
LGALS9__Macrophage,CD99__Malignant,0.024581899866461754
HLA-F__Tcell,BAMBI__Malignant,0.024486249312758446
HLA-F__Tcell,SDC4__Malignant,0.02448403835296631
LAMA4__Stroma,ITGB4__Tcell,0.024480432271957397
LGALS9__Macrophage,BAMBI__Malignant,0.024480309337377548
CXCL12__Macrophage,RAMP1__Malignant,0.024476729333400726
MMP9__Stroma,CD44__Malignant,0.024475933983922005
COL4A2__Stroma,CD74__Malignant,0.024294644594192505
HLA-F__Tcell,TYROBP__Macrophage,0.024164995178580284
HLA-F__Tcell,CD74__Malignant,0.02415776625275612
SERPING1__Macrophage,CD99__Malignant,0.02403026446700096
GAS6__Macrophage,SDC4__Malignant,0.02376551367342472
