Cell1,Cell2,att
LGALS9__Bcell,CD44__Macrophage,0.05438370257616043
BTLA__Bcell,TNFRSF14__Tcell,0.05422919988632202
TGFB1__Tcell,SDC2__Malignant,0.05418048053979874
LGALS9__Bcell,PTPRC__Macrophage,0.05408835411071777
PLA2G2A__Bcell,ITGA5__Macrophage,0.053989212960004807
TGFB1__Tcell,SDC2__Stroma,0.053945742547512054
TGFB1__Tcell,ENG__Stroma,0.053939949721097946
TGFB1__Tcell,ENG__Malignant,0.053939949721097946
LGALS9__Bcell,PTPRC__Malignant,0.05377655848860741
LGALS9__Bcell,CD44__Malignant,0.05375628173351288
SEMA4A__Bcell,PLXNB1__Macrophage,0.05325764790177345
F10__Tcell,ITGB2__Stroma,0.05321317911148071
GNAI2__Endothelial,IGF1R__Stroma,0.05319809168577194
MMP9__Stroma,CD74__Tcell,0.05298440158367157
MMP9__Stroma,CD74__Bcell,0.05298440158367157
MMP9__Stroma,CD74__Endothelial,0.05298440158367157
MMP9__Stroma,CD74__Macrophage,0.05295582860708237
MMP9__Stroma,TYROBP__Macrophage,0.05291666090488434
MMP9__Stroma,CD81__Macrophage,0.05288019776344299
IGF1__Bcell,ITGA6__Macrophage,0.05271752551198006
CD226__Bcell,PVR__Stroma,0.05264752730727196
PLA2G2A__Bcell,ITGB1__Macrophage,0.05264440178871155
PLA2G2A__Bcell,ITGAV__Macrophage,0.05254196375608444
PLA2G2A__Bcell,ITGA5__Malignant,0.052496425807476044
PLA2G2A__Bcell,ITGA5__Stroma,0.05249592661857605
PLA2G2A__Bcell,ITGB1__Malignant,0.05249592661857605
PLA2G2A__Bcell,ITGAV__Malignant,0.05249592661857605
PLA2G2A__Bcell,ITGB1__Stroma,0.05249592661857605
CD48__Bcell,CD2__Macrophage,0.0521584153175354
SEMA4D__Tcell,PLXNB1__Stroma,0.052144333720207214
SEMA4D__Tcell,ERBB2__Stroma,0.052140139043331146
SEMA4D__Tcell,PLXNB2__Stroma,0.052140139043331146
CD48__Bcell,CD2__Malignant,0.05206298828125
CD48__Tcell,CD2__Stroma,0.051996082067489624
CD48__Bcell,CD2__Stroma,0.051994383335113525
GNAI2__Endothelial,UNC5B__Malignant,0.05179562419652939
GNAI2__Endothelial,IGF1R__Malignant,0.05170633643865585
IL34__Tcell,CSF1R__Stroma,0.05130476504564285
C3__Tcell,CD81__Malignant,0.051245640963315964
C3__Tcell,CD81__Stroma,0.051245640963315964
ANGPTL2__Endothelial,ITGA5__Malignant,0.0509473942220211
ANGPTL2__Endothelial,ITGB1__Malignant,0.05094663426280022
ANGPTL2__Endothelial,ITGB1__Stroma,0.05094663426280022
ANGPTL2__Endothelial,ITGA5__Stroma,0.05094663426280022
EFNB1__Endothelial,EPHB2__Stroma,0.050364889204502106
SELPLG__Tcell,ITGB2__Stroma,0.04994766041636467
COL4A1__Stroma,CD74__Endothelial,0.04915484040975571
COL4A1__Stroma,CD74__Bcell,0.04915484040975571
COL4A1__Stroma,CD74__Tcell,0.04915484040975571
COL6A3__Stroma,CD74__Bcell,0.04914308339357376
COL6A3__Stroma,CD74__Tcell,0.04914308339357376
COL6A3__Stroma,CD74__Endothelial,0.04914308339357376
THY1__Stroma,CD74__Endothelial,0.04914242401719093
THY1__Stroma,CD74__Bcell,0.04914242401719093
THY1__Stroma,CD74__Tcell,0.04914242401719093
COL4A2__Stroma,CD74__Tcell,0.049139171838760376
COL4A2__Stroma,CD74__Endothelial,0.049139171838760376
COL4A2__Stroma,CD74__Bcell,0.049139171838760376
THY1__Stroma,CD74__Macrophage,0.04913123697042465
COL4A2__Stroma,CD74__Macrophage,0.04912782832980156
COL6A3__Stroma,CD74__Macrophage,0.049127258360385895
COL4A1__Stroma,CD74__Macrophage,0.049121927469968796
THY1__Stroma,TYROBP__Macrophage,0.04911429435014725
COL4A2__Stroma,TYROBP__Macrophage,0.04910987615585327
COL6A3__Stroma,TYROBP__Macrophage,0.049106717109680176
THY1__Stroma,CD81__Macrophage,0.04909924045205116
TGFB3__Tcell,ACVR1__Stroma,0.04909505695104599
COL4A2__Stroma,CD81__Macrophage,0.04909377545118332
COL6A3__Stroma,CD81__Macrophage,0.04908720776438713
COL4A1__Stroma,TYROBP__Macrophage,0.04906807839870453
EBI3__Bcell,IL27RA__Macrophage,0.04903170466423035
COL4A1__Stroma,CD81__Macrophage,0.04901905730366707
VWF__Endothelial,CD74__Macrophage,0.048939406871795654
VWF__Endothelial,CD74__Bcell,0.048939406871795654
VWF__Endothelial,CD74__Tcell,0.048939406871795654
VWF__Endothelial,TYROBP__Macrophage,0.048939406871795654
VWF__Endothelial,CD81__Macrophage,0.048939406871795654
EFNB1__Endothelial,EPHB4__Stroma,0.04892372712492943
EFNB1__Endothelial,EPHB3__Stroma,0.04880248010158539
EFNB1__Endothelial,ERBB2__Malignant,0.04880218207836151
EFNB1__Endothelial,ERBB2__Stroma,0.04880218207836151
TGFB3__Tcell,ENG__Malignant,0.04867570847272873
TGFB3__Tcell,ENG__Stroma,0.04867570847272873
PAPLN__Tcell,SIRPA__Stroma,0.04856716841459274
PAPLN__Tcell,SIRPA__Malignant,0.048542775213718414
TGFB1__Bcell,TGFBR1__Endothelial,0.048514917492866516
SNCA__Bcell,LAG3__Macrophage,0.04842550307512283
CLEC2D__Bcell,KLRB1__Macrophage,0.047605354338884354
LGALS9__Endothelial,CD44__Stroma,0.04756209999322891
LGALS9__Endothelial,CD44__Malignant,0.04756209999322891
HLA-F__Tcell,CD74__Bcell,0.04753590747714043
HLA-F__Tcell,TYROBP__Macrophage,0.04753590747714043
HLA-F__Tcell,CD74__Macrophage,0.04753590747714043
HLA-F__Tcell,CD81__Macrophage,0.04753590747714043
HLA-F__Tcell,CD74__Endothelial,0.04753590747714043
FCER2__Bcell,ITGAV__Tcell,0.04722511023283005
LTA__Bcell,TNFRSF1B__Tcell,0.047194067388772964
FCER2__Bcell,ITGAM__Macrophage,0.04705747589468956
LTA__Bcell,TNFRSF14__Tcell,0.04698626697063446
CDH3__Malignant,CD81__Stroma,0.046880315989255905
LAMA4__Stroma,TYROBP__Macrophage,0.04683497175574303
LAMA4__Stroma,CD74__Endothelial,0.04683497175574303
LAMA4__Stroma,CD74__Tcell,0.04683497175574303
LAMA4__Stroma,CD81__Macrophage,0.04683497175574303
LAMA4__Stroma,CD74__Macrophage,0.04683497175574303
LAMA4__Stroma,CD74__Bcell,0.04683497175574303
LAMA4__Stroma,ITGB1__Tcell,0.04657430574297905
CX3CL1__Endothelial,ITGAV__Malignant,0.046426258981227875
PROS1__Endothelial,AXL__Malignant,0.04641716554760933
FCER2__Bcell,ITGAV__Macrophage,0.04618937894701958
FCER2__Bcell,ITGB2__Stroma,0.04616880789399147
FCER2__Bcell,ITGB2__Macrophage,0.04616880789399147
FCER2__Bcell,ITGB2__Malignant,0.04616880789399147
FCER2__Bcell,ITGAV__Malignant,0.04616880789399147
LAMA2__Bcell,ITGB4__Macrophage,0.04613252729177475
LAMC1__Endothelial,ITGB4__Stroma,0.04545452445745468
LAMA2__Bcell,ITGA6__Macrophage,0.04525786638259888
SEMA3C__Malignant,CD81__Stroma,0.04482130706310272
LAMA3__Malignant,CD81__Stroma,0.04470991715788841
ICOSLG__Malignant,CD81__Stroma,0.044678695499897
LAMC1__Endothelial,ITGA6__Malignant,0.04452439770102501
BTLA__Bcell,TNFRSF14__Macrophage,0.044495075941085815
CX3CL1__Bcell,ITGAV__Tcell,0.04435773938894272
LAMC1__Endothelial,ITGA1__Stroma,0.04428862780332565
LAMC1__Endothelial,ITGB4__Malignant,0.04428708925843239
LAMC1__Endothelial,CD44__Stroma,0.04428691416978836
LAMC1__Endothelial,ITGB1__Stroma,0.04428691416978836
LAMC1__Endothelial,ITGB1__Malignant,0.04428691416978836
LAMC1__Endothelial,ITGAV__Malignant,0.04428691416978836
LAMC1__Endothelial,CD44__Malignant,0.04428691416978836
BTLA__Bcell,CD79A__Stroma,0.04405706003308296
TNFSF14__Tcell,TNFRSF6B__Malignant,0.04394426941871643
TNFSF14__Tcell,TNFRSF14__Stroma,0.04368950426578522
TNFSF14__Tcell,TNFRSF14__Malignant,0.04368950426578522
TNFSF14__Tcell,LTBR__Malignant,0.04368950426578522
TNFSF14__Tcell,LTBR__Stroma,0.04368950426578522
CX3CL1__Bcell,ITGAV__Macrophage,0.04359022155404091
CX3CL1__Bcell,ITGAV__Malignant,0.04357496649026871
NID1__Endothelial,ITGB1__Stroma,0.043559517711400986
NID1__Endothelial,ITGB1__Malignant,0.043559517711400986
NID1__Endothelial,PTPRF__Malignant,0.043559517711400986
NID1__Endothelial,ITGAV__Malignant,0.043559517711400986
BTLA__Bcell,TNFRSF14__Malignant,0.043497562408447266
BTLA__Bcell,TNFRSF14__Stroma,0.043497562408447266
IGF1__Bcell,ITGAV__Tcell,0.04321658983826637
LAMA2__Tcell,ITGB4__Stroma,0.04259483516216278
LAMA2__Tcell,ITGA1__Malignant,0.04247891530394554
LAMA2__Tcell,ITGA6__Malignant,0.04245561361312866
LAMA2__Tcell,ITGA1__Stroma,0.042414963245391846
LAMA2__Tcell,ITGB4__Malignant,0.04241475835442543
LAMA2__Tcell,ITGB1__Stroma,0.042414724826812744
LAMA2__Tcell,ITGB1__Malignant,0.042414724826812744
LAMA2__Tcell,CD44__Stroma,0.042414724826812744
CRTAM__Bcell,CADM1__Macrophage,0.04229937493801117
PAPLN__Bcell,SIRPA__Macrophage,0.04155726358294487
RSPO3__Tcell,SDC4__Stroma,0.04126381129026413
SELE__Tcell,CD44__Stroma,0.041202180087566376
MDK__Malignant,SDC3__Stroma,0.04113635793328285
MDK__Malignant,NOTCH2__Stroma,0.041135840117931366
MDK__Malignant,CD81__Stroma,0.041135840117931366
COL9A2__Malignant,CD81__Stroma,0.0411357618868351
PVR__Malignant,CD81__Stroma,0.041114695370197296
LAMA2__Bcell,ITGAV__Tcell,0.041102051734924316
EBI3__Bcell,IL6ST__Macrophage,0.04104818031191826
CRTAM__Bcell,CADM1__Stroma,0.041034094989299774
CRTAM__Bcell,CADM1__Malignant,0.041018858551979065
EBI3__Bcell,IL6ST__Stroma,0.04091831296682358
EBI3__Bcell,IL6ST__Malignant,0.04091831296682358
IGF1__Bcell,ITGB4__Stroma,0.04077799618244171
IGF1__Bcell,ITGA6__Malignant,0.04043672978878021
IGF1__Bcell,IGF1R__Stroma,0.04040676727890968
IGF1__Bcell,INSR__Stroma,0.040398888289928436
IGF1__Bcell,ITGAV__Macrophage,0.04039724916219711
IGF1__Bcell,ITGB4__Malignant,0.04033955931663513
IGF1__Bcell,IGF1R__Malignant,0.04033952206373215
IGF1__Bcell,INSR__Malignant,0.040339481085538864
IGF1__Bcell,ITGAV__Malignant,0.040339481085538864
PAPLN__Bcell,SIRPA__Stroma,0.04017026722431183
PAPLN__Bcell,SIRPA__Malignant,0.04015534371137619
LAMA2__Bcell,ITGB4__Stroma,0.040144406259059906
LAMB1__Endothelial,ITGB4__Stroma,0.040127791464328766
LAMA2__Bcell,ITGB1__Macrophage,0.040047191083431244
LAMA2__Bcell,ITGA1__Malignant,0.04003603756427765
LAMA2__Bcell,CD44__Macrophage,0.04001365974545479
LAMA2__Bcell,ITGA6__Malignant,0.040013231337070465
LAMA2__Bcell,ITGAV__Macrophage,0.03999785706400871
LAMA2__Bcell,ITGA1__Stroma,0.039975956082344055
LAMA2__Bcell,ITGB4__Malignant,0.03997575491666794
LAMA2__Bcell,ITGB1__Malignant,0.03997572511434555
LAMA2__Bcell,ITGAV__Malignant,0.03997572511434555
LAMA2__Bcell,CD44__Malignant,0.03997572511434555
LAMA2__Bcell,ITGB1__Stroma,0.03997572511434555
MFNG__Endothelial,NOTCH1__Stroma,0.03991211950778961
COL1A1__Stroma,CD74__Bcell,0.03980739414691925
COL1A1__Stroma,CD74__Tcell,0.03980739414691925
COL1A1__Stroma,CD74__Endothelial,0.03980739414691925
COL1A1__Stroma,CD74__Macrophage,0.039800941944122314
COL1A1__Stroma,TYROBP__Macrophage,0.03979342430830002
COL1A1__Stroma,CD81__Macrophage,0.039786554872989655
EPHA4__Bcell,EFNB1__Macrophage,0.039687395095825195
LAMB1__Endothelial,ITGA6__Malignant,0.039627738296985626
TGFB1__Bcell,TGFBR1__Macrophage,0.039579838514328
LAMB1__Endothelial,ITGA1__Stroma,0.0394965335726738
LAMB1__Endothelial,ITGB4__Malignant,0.03949572145938873
LAMB1__Endothelial,CD44__Malignant,0.039495620876550674
LAMB1__Endothelial,ITGAV__Malignant,0.039495620876550674
LAMB1__Endothelial,CD44__Stroma,0.039495620876550674
LAMB1__Endothelial,ITGB1__Stroma,0.039495620876550674
LAMB1__Endothelial,ITGB1__Malignant,0.039495620876550674
MFNG__Endothelial,NOTCH1__Malignant,0.039438556879758835
MFNG__Endothelial,NOTCH2__Malignant,0.03943336009979248
MFNG__Endothelial,NOTCH2__Stroma,0.039433352649211884
SEMA4D__Bcell,PLXNB1__Macrophage,0.03933575749397278
SEMA4A__Bcell,PLXNA1__Macrophage,0.03895264491438866
SLIT2__Bcell,ROBO1__Stroma,0.038796596229076385
PLA2G2A__Tcell,ITGA5__Malignant,0.03871955722570419
PLA2G2A__Tcell,ITGA5__Stroma,0.03871940076351166
PLA2G2A__Tcell,ITGB1__Stroma,0.03871940076351166
PLA2G2A__Tcell,ITGB1__Malignant,0.03871940076351166
FGF7__Bcell,FGFR1__Macrophage,0.03855421766638756
SLIT2__Bcell,SDC1__Macrophage,0.0384204238653183
SLIT2__Bcell,APP__Macrophage,0.038358718156814575
SLIT2__Bcell,SDC1__Malignant,0.03835277259349823
SLIT2__Bcell,APP__Stroma,0.03835277259349823
SLIT2__Bcell,SDC1__Stroma,0.03835277259349823
TGFB1__Bcell,ACVR1__Macrophage,0.03805080056190491
SEMA4A__Bcell,LILRB2__Macrophage,0.03794395178556442
IL15__Endothelial,IL2RG__Malignant,0.03786750137805939
ADAM17__Endothelial,NOTCH1__Stroma,0.0377567782998085
ADAM17__Endothelial,NOTCH1__Malignant,0.03758362680673599
ADAM17__Endothelial,ITGA5__Malignant,0.03758153319358826
ADAM17__Endothelial,ITGB1__Stroma,0.03758123144507408
ADAM17__Endothelial,ITGA5__Stroma,0.03758123144507408
ADAM17__Endothelial,ITGB1__Malignant,0.03758123144507408
FGF7__Tcell,NRP1__Macrophage,0.03730534017086029
FGF7__Tcell,FGFR1__Stroma,0.03730044513940811
FGF7__Tcell,NRP1__Stroma,0.03730044513940811
FGF7__Bcell,NRP1__Malignant,0.0368133969604969
FGF7__Bcell,NRP1__Macrophage,0.036811232566833496
FGF7__Bcell,NRP1__Stroma,0.03680787235498428
FGF7__Bcell,FGFR1__Malignant,0.03680787235498428
FGF7__Bcell,FGFR1__Stroma,0.03680787235498428
FGF7__Endothelial,NRP1__Malignant,0.03672294691205025
FGF7__Endothelial,FGFR1__Malignant,0.036717575043439865
FGF7__Endothelial,NRP1__Stroma,0.036717575043439865
LAMA4__Endothelial,ITGB4__Stroma,0.03663468360900879
LTA__Bcell,TNFRSF1A__Macrophage,0.03643620386719704
LTA__Bcell,TNFRSF14__Macrophage,0.03639061376452446
LTA__Bcell,LTBR__Macrophage,0.03638910502195358
SLIT2__Tcell,ROBO1__Stroma,0.036024220287799835
LAMA4__Endothelial,ITGA6__Malignant,0.03589420020580292
SLIT2__Tcell,APP__Stroma,0.03570763021707535
SLIT2__Tcell,SDC1__Malignant,0.03570763021707535
SLIT2__Tcell,SDC1__Stroma,0.03570763021707535
LAMA4__Endothelial,ITGA1__Stroma,0.03569914400577545
LAMA4__Endothelial,ITGB4__Malignant,0.03569793701171875
LAMA4__Endothelial,ITGB1__Stroma,0.03569778800010681
LAMA4__Endothelial,ITGAV__Malignant,0.03569778800010681
LAMA4__Endothelial,CD44__Malignant,0.03569778800010681
LAMA4__Endothelial,ITGB1__Malignant,0.03569778800010681
LAMA4__Endothelial,CD44__Stroma,0.03569778800010681
VCAM1__Endothelial,ITGB2__Stroma,0.035627271980047226
VCAM1__Endothelial,ITGB2__Malignant,0.035627271980047226
VCAM1__Endothelial,ITGB1__Stroma,0.035627271980047226
VCAM1__Endothelial,ITGB1__Malignant,0.035627271980047226
LTA__Bcell,TNFRSF1B__Macrophage,0.03558576479554176
SEMA4A__Bcell,NRP1__Malignant,0.03554961830377579
SEMA4A__Bcell,NRP1__Macrophage,0.0355435311794281
SEMA4A__Bcell,PLXNA3__Stroma,0.035537272691726685
SEMA4A__Bcell,PLXNB2__Macrophage,0.035535238683223724
SEMA4A__Bcell,PLXNA3__Malignant,0.035533931106328964
SEMA4A__Bcell,PLXNA1__Malignant,0.035533878952264786
SEMA4A__Bcell,PLXNA1__Stroma,0.03553381934762001
SEMA4A__Bcell,PLXNB1__Stroma,0.03553380072116852
SEMA4A__Bcell,PLXNB2__Malignant,0.03553371876478195
SEMA4A__Bcell,PLXNB1__Malignant,0.03553371876478195
SEMA4A__Bcell,PLXNB2__Stroma,0.03553371876478195
SEMA4A__Bcell,NRP1__Stroma,0.03553371876478195
LTA__Bcell,TNFRSF1B__Malignant,0.03522273525595665
LTA__Bcell,EDNRA__Stroma,0.035129792988300323
LTA__Bcell,TNFRSF14__Malignant,0.03510962799191475
LTA__Bcell,LTBR__Malignant,0.03510962799191475
LTA__Bcell,TNFRSF14__Stroma,0.03510962799191475
LTA__Bcell,TNFRSF1A__Malignant,0.03510962799191475
LTA__Bcell,LTBR__Stroma,0.03510962799191475
IL16__Tcell,CD4__Stroma,0.034524690359830856
IL16__Tcell,CD4__Malignant,0.03444410860538483
VEGFC__Endothelial,NRP2__Stroma,0.033552274107933044
VEGFC__Endothelial,ITGB1__Malignant,0.03354018181562424
VEGFC__Endothelial,ITGB1__Stroma,0.03354018181562424
HGF__Bcell,SDC2__Macrophage,0.032836370170116425
SEMA4D__Bcell,CD72__Macrophage,0.03254726156592369
SNCA__Bcell,LAG3__Stroma,0.032320622354745865
ICAM2__Tcell,ITGAL__Malignant,0.031939417123794556
TGFB1__Bcell,CAV1__Macrophage,0.03187214955687523
ICAM2__Tcell,ITGB2__Stroma,0.031846847385168076
SNCA__Bcell,LAG3__Malignant,0.03167843073606491
TGFB1__Bcell,TGFBR3__Tcell,0.030179759487509727
HGF__Bcell,SDC1__Macrophage,0.02957725338637829
HGF__Bcell,CD44__Macrophage,0.02956349402666092
HGF__Bcell,SDC2__Malignant,0.0295544620603323
HGF__Bcell,SDC2__Stroma,0.029552385210990906
HGF__Bcell,SDC1__Stroma,0.029552331194281578
HGF__Bcell,SDC1__Malignant,0.029552331194281578
HGF__Bcell,CD44__Malignant,0.029552331194281578
SEMA4D__Bcell,ERBB2__Macrophage,0.029405485838651657
SEMA4D__Bcell,PLXNB2__Macrophage,0.02900390513241291
SEMA4D__Bcell,PLXNB1__Stroma,0.029003150761127472
SEMA4D__Bcell,ERBB2__Malignant,0.029003113508224487
SEMA4D__Bcell,PLXNB2__Stroma,0.029003113508224487
SEMA4D__Bcell,ERBB2__Stroma,0.029003113508224487
SEMA4D__Bcell,PLXNB2__Malignant,0.029003113508224487
SEMA4D__Bcell,PLXNB1__Malignant,0.029003113508224487
TNN__Bcell,ITGAV__Tcell,0.028498521074652672
TNN__Bcell,SDC1__Macrophage,0.0280822291970253
TNN__Bcell,ITGB1__Macrophage,0.028076523914933205
TNN__Bcell,ITGAV__Macrophage,0.028056874871253967
TNN__Bcell,SDC4__Macrophage,0.028048070147633553
TNN__Bcell,SDC4__Malignant,0.028048047795891762
TNN__Bcell,ITGB1__Malignant,0.028048047795891762
TNN__Bcell,SDC1__Malignant,0.028048047795891762
TNN__Bcell,SDC1__Stroma,0.028048047795891762
TNN__Bcell,SDC4__Stroma,0.028048047795891762
TNN__Bcell,ITGB1__Stroma,0.028048047795891762
TNN__Bcell,ITGAV__Malignant,0.028048047795891762
TGFB1__Bcell,SDC2__Macrophage,0.025597093626856804
COL1A1__Stroma,ITGB1__Tcell,0.024048948660492897
COL1A1__Stroma,ITGAV__Tcell,0.02398870140314102
COL1A1__Stroma,PRLR__Malignant,0.02398870140314102
COL1A1__Stroma,PTPRF__Malignant,0.02398870140314102
COL1A1__Stroma,NPTN__Malignant,0.02398870140314102
COL1A1__Stroma,ERBB3__Malignant,0.02398870140314102
COL1A1__Stroma,DAG1__Malignant,0.02398870140314102
COL1A1__Stroma,ITGA1__Tcell,0.02398870140314102
COL1A1__Stroma,CD44__Malignant,0.02398870140314102
COL1A1__Stroma,ALCAM__Malignant,0.02398870140314102
COL1A1__Stroma,RAMP1__Malignant,0.02398870140314102
COL1A1__Stroma,SDC1__Tcell,0.02398870140314102
COL1A1__Stroma,ITGA5__Tcell,0.02398870140314102
COL1A1__Stroma,ITGB1__Malignant,0.02398870140314102
COL1A1__Stroma,AMFR__Malignant,0.023988699540495872
COL1A1__Stroma,APLP2__Malignant,0.023988695815205574
COL1A1__Stroma,CD55__Malignant,0.023988695815205574
COL1A1__Stroma,CD99__Malignant,0.023988449946045876
COL1A1__Stroma,PLXNB2__Malignant,0.02398807927966118
COL1A1__Stroma,ATP6AP2__Malignant,0.02398727834224701
CXCL12__Macrophage,ITGA5__Endothelial,0.023109696805477142
CXCL12__Macrophage,SDC4__Malignant,0.02263661101460457
CXCL12__Macrophage,PTPRF__Malignant,0.02263661101460457
CXCL12__Macrophage,AMFR__Malignant,0.02263661101460457
CXCL12__Macrophage,NPTN__Malignant,0.02263661101460457
CXCL12__Macrophage,IL6ST__Malignant,0.02263661101460457
CXCL12__Macrophage,FLOT1__Malignant,0.02263661101460457
CXCL12__Macrophage,PRLR__Malignant,0.02263661101460457
CXCL12__Macrophage,ERBB3__Malignant,0.02263661101460457
CXCL12__Macrophage,ERBB2__Malignant,0.02263661101460457
CXCL12__Macrophage,BAMBI__Malignant,0.02263661101460457
CXCL12__Macrophage,APLP2__Malignant,0.02263661101460457
CXCL12__Macrophage,CD151__Malignant,0.02263661101460457
CXCL12__Macrophage,GFRA1__Malignant,0.02263661101460457
CXCL12__Macrophage,CD63__Malignant,0.02263661101460457
CXCL12__Macrophage,CD99__Malignant,0.02263661101460457
CXCL12__Macrophage,ITGB1__Malignant,0.02263661101460457
CXCL12__Macrophage,ALCAM__Malignant,0.02263661101460457
CXCL12__Macrophage,ENO1__Malignant,0.02263661101460457
CXCL12__Macrophage,CD55__Malignant,0.02263661101460457
CXCL12__Macrophage,CD74__Malignant,0.02263661101460457
CXCL12__Macrophage,CD81__Malignant,0.02263661101460457
CXCL12__Macrophage,LAMP1__Malignant,0.02263661101460457
CXCL12__Macrophage,DAG1__Malignant,0.02263661101460457
CXCL12__Macrophage,CD9__Malignant,0.02263661101460457
CXCL12__Macrophage,PLXNB2__Malignant,0.02263661101460457
CXCL12__Macrophage,RAMP1__Malignant,0.02263661101460457
CXCL12__Macrophage,CD81__Stroma,0.02263661101460457
CXCL12__Macrophage,SDC1__Malignant,0.02263661101460457
CXCL12__Macrophage,CD44__Malignant,0.02263661101460457
CXCL12__Macrophage,ATP6AP2__Malignant,0.02263661101460457
TGFB1__Bcell,ITGAV__Tcell,0.022564124315977097
TGFB1__Bcell,TGFBR2__Macrophage,0.022358298301696777
TGFB1__Bcell,CXCR4__Macrophage,0.022305361926555634
TGFB1__Bcell,ITGAV__Macrophage,0.02221992239356041
TGFB1__Bcell,SDC2__Malignant,0.022215314209461212
TGFB1__Bcell,CXCR4__Malignant,0.02221321314573288
TGFB1__Bcell,SDC2__Stroma,0.022213194519281387
TGFB1__Bcell,ITGAV__Malignant,0.02221314236521721
TGFB1__Bcell,CAV1__Stroma,0.02221314236521721
TGFB1__Bcell,ENG__Malignant,0.02221314236521721
TGFB1__Bcell,ENG__Macrophage,0.02221314236521721
SERPING1__Macrophage,PRLR__Malignant,0.022146018221974373
SERPING1__Macrophage,CD99__Malignant,0.022146018221974373
SERPING1__Macrophage,GFRA1__Malignant,0.022146018221974373
SERPING1__Macrophage,CD63__Malignant,0.022146018221974373
SERPING1__Macrophage,CD81__Stroma,0.022146018221974373
SERPING1__Macrophage,ITGB1__Malignant,0.022146018221974373
SERPING1__Macrophage,RAMP1__Malignant,0.022146018221974373
SERPING1__Macrophage,ALCAM__Malignant,0.022146018221974373
SERPING1__Macrophage,SDC4__Malignant,0.022146018221974373
SERPING1__Macrophage,FLOT1__Malignant,0.022146018221974373
SERPING1__Macrophage,DAG1__Malignant,0.022146018221974373
SERPING1__Macrophage,CD74__Malignant,0.022146018221974373
SERPING1__Macrophage,CD55__Malignant,0.022146018221974373
SERPING1__Macrophage,ERBB3__Malignant,0.022146018221974373
SERPING1__Macrophage,ERBB2__Malignant,0.022146018221974373
SERPING1__Macrophage,NPTN__Malignant,0.022146018221974373
SERPING1__Macrophage,IL6ST__Malignant,0.022146018221974373
SERPING1__Macrophage,BAMBI__Malignant,0.022146018221974373
SERPING1__Macrophage,AMFR__Malignant,0.022146018221974373
SERPING1__Macrophage,CD44__Malignant,0.022146018221974373
SERPING1__Macrophage,ATP6AP2__Malignant,0.022146018221974373
SERPING1__Macrophage,PLXNB2__Malignant,0.022146018221974373
SERPING1__Macrophage,ENO1__Malignant,0.022146018221974373
SERPING1__Macrophage,APLP2__Malignant,0.022146018221974373
SERPING1__Macrophage,SDC1__Malignant,0.022146018221974373
SERPING1__Macrophage,CD9__Malignant,0.022146018221974373
SERPING1__Macrophage,CD151__Malignant,0.022146018221974373
SERPING1__Macrophage,CD81__Malignant,0.022146018221974373
SERPING1__Macrophage,PTPRF__Malignant,0.022146018221974373
SERPING1__Macrophage,LAMP1__Malignant,0.022146018221974373
LGALS9__Macrophage,IL6ST__Malignant,0.021665414795279503
LGALS9__Macrophage,NPTN__Malignant,0.021665414795279503
LGALS9__Macrophage,AMFR__Malignant,0.021665414795279503
LGALS9__Macrophage,BAMBI__Malignant,0.021665414795279503
LGALS9__Macrophage,ERBB2__Malignant,0.021665414795279503
LGALS9__Macrophage,CD63__Malignant,0.021665414795279503
LGALS9__Macrophage,GFRA1__Malignant,0.021665414795279503
LGALS9__Macrophage,ITGB1__Malignant,0.021665414795279503
LGALS9__Macrophage,PLXNB2__Malignant,0.021665414795279503
LGALS9__Macrophage,CD81__Stroma,0.021665414795279503
LGALS9__Macrophage,RAMP1__Malignant,0.021665414795279503
LGALS9__Macrophage,CD9__Malignant,0.021665414795279503
LGALS9__Macrophage,CD44__Stroma,0.021665414795279503
LGALS9__Macrophage,SDC1__Malignant,0.021665414795279503
LGALS9__Macrophage,CD55__Malignant,0.021665414795279503
LGALS9__Macrophage,APLP2__Malignant,0.021665414795279503
LGALS9__Macrophage,CD151__Malignant,0.021665414795279503
LGALS9__Macrophage,ATP6AP2__Malignant,0.021665414795279503
LGALS9__Macrophage,ALCAM__Malignant,0.021665414795279503
LGALS9__Macrophage,SDC4__Malignant,0.021665414795279503
LGALS9__Macrophage,PTPRF__Malignant,0.021665414795279503
LGALS9__Macrophage,ENO1__Malignant,0.021665414795279503
LGALS9__Macrophage,CD44__Malignant,0.021665414795279503
LGALS9__Macrophage,ERBB3__Malignant,0.021665414795279503
LGALS9__Macrophage,PRLR__Malignant,0.021665414795279503
LGALS9__Macrophage,FLOT1__Malignant,0.021665414795279503
LGALS9__Macrophage,DAG1__Malignant,0.021665414795279503
LGALS9__Macrophage,CD74__Malignant,0.021665414795279503
LGALS9__Macrophage,LAMP1__Malignant,0.021665414795279503
LGALS9__Macrophage,CD99__Malignant,0.021665414795279503
LGALS9__Macrophage,CD81__Malignant,0.021665414795279503
GAS6__Macrophage,GFRA1__Malignant,0.021631021052598953
GAS6__Macrophage,CD63__Malignant,0.021631021052598953
GAS6__Macrophage,RAMP1__Malignant,0.021631021052598953
GAS6__Macrophage,CD99__Malignant,0.021631021052598953
GAS6__Macrophage,ITGB1__Malignant,0.021631021052598953
