Cell1,Cell2,att
AZGP1__Malignant,CAP1__Stroma,0.043808043003082275
AZGP1__Malignant,CD81__Stroma,0.043808043003082275
AZGP1__Malignant,FLOT1__Stroma,0.043808043003082275
AZGP1__Malignant,CD63__Macrophage,0.043808043003082275
AZGP1__Malignant,IL2RG__Macrophage,0.043808043003082275
NPNT__Malignant,ITGB1__Stroma,0.043220143765211105
HBEGF__Endothelial,ERBB2__Macrophage,0.0432104617357254
HBEGF__Endothelial,CD44__Macrophage,0.04296933859586716
SELPLG__Tcell,ITGB2__Bcell,0.04291536659002304
HBEGF__Endothelial,CD82__Stroma,0.04289501905441284
JAM2__Endothelial,ITGAV__Macrophage,0.042491719126701355
JAM2__Endothelial,ITGB1__Macrophage,0.04229177534580231
IGFBP4__Malignant,IL6ST__Stroma,0.04227278009057045
IGFBP4__Malignant,CD63__Macrophage,0.04227278009057045
IGFBP4__Malignant,CD81__Stroma,0.04227278009057045
IGFBP4__Malignant,CD74__Stroma,0.04227278009057045
IGFBP4__Malignant,CAP1__Stroma,0.04227278009057045
IGFBP4__Malignant,LAMP2__Stroma,0.04227278009057045
IGFBP4__Malignant,CD9__Macrophage,0.04227278009057045
IGFBP4__Malignant,IL2RG__Macrophage,0.04227278009057045
IGFBP4__Malignant,TYROBP__Macrophage,0.04227278009057045
IGFBP4__Malignant,ENO1__Macrophage,0.04227278009057045
IGFBP4__Malignant,CD81__Macrophage,0.04227278009057045
IGFBP4__Malignant,CD74__Bcell,0.04227278009057045
IGFBP4__Malignant,ITGB5__Stroma,0.04227278009057045
IGFBP4__Malignant,FLOT1__Stroma,0.04227278009057045
IGFBP4__Malignant,CD163__Macrophage,0.04227278009057045
IGFBP4__Malignant,FLOT1__Macrophage,0.04227278009057045
UBA52__Malignant,IL2RG__Macrophage,0.04196707531809807
UBA52__Malignant,CD9__Macrophage,0.04196707531809807
UBA52__Malignant,TYROBP__Macrophage,0.04196707531809807
UBA52__Malignant,ENO1__Macrophage,0.04196707531809807
UBA52__Malignant,IL6ST__Stroma,0.04196707531809807
UBA52__Malignant,FLOT1__Stroma,0.04196707531809807
UBA52__Malignant,LAMP2__Stroma,0.04196707531809807
UBA52__Malignant,CD74__Stroma,0.04196707531809807
UBA52__Malignant,CD63__Macrophage,0.04196707531809807
UBA52__Malignant,CD81__Macrophage,0.04196707531809807
UBA52__Malignant,NOTCH1__Stroma,0.04196707531809807
UBA52__Malignant,CD74__Bcell,0.04196707531809807
UBA52__Malignant,ITGB5__Stroma,0.04196707531809807
UBA52__Malignant,CAP1__Stroma,0.04196707531809807
UBA52__Malignant,CD81__Stroma,0.04196707531809807
UBA52__Malignant,CD163__Macrophage,0.04196707531809807
UBA52__Malignant,FLOT1__Macrophage,0.04196707531809807
B2M__Malignant,FLOT1__Macrophage,0.0417620986700058
B2M__Malignant,TYROBP__Macrophage,0.0417620986700058
B2M__Malignant,CD63__Macrophage,0.0417620986700058
B2M__Malignant,CD163__Macrophage,0.0417620986700058
B2M__Malignant,ENO1__Macrophage,0.0417620986700058
B2M__Malignant,CD9__Macrophage,0.0417620986700058
B2M__Malignant,CAP1__Stroma,0.0417620986700058
B2M__Malignant,CD81__Macrophage,0.0417620986700058
B2M__Malignant,IL6ST__Stroma,0.0417620986700058
B2M__Malignant,CD74__Stroma,0.0417620986700058
B2M__Malignant,CD81__Stroma,0.0417620986700058
B2M__Malignant,ITGB5__Stroma,0.0417620986700058
B2M__Malignant,CD74__Bcell,0.0417620986700058
B2M__Malignant,LAMP2__Stroma,0.0417620986700058
B2M__Malignant,HLA-F__Stroma,0.0417620986700058
B2M__Malignant,FLOT1__Stroma,0.0417620986700058
B2M__Malignant,IL2RG__Macrophage,0.0417620986700058
TIMP3__Stroma,BAMBI__Malignant,0.04159431904554367
TIMP3__Stroma,IL6ST__Malignant,0.04159431904554367
TIMP3__Stroma,ERBB2__Malignant,0.04159426689147949
TIMP3__Stroma,CD151__Malignant,0.04158869385719299
TIMP3__Stroma,ENO1__Malignant,0.04153196141123772
TIMP3__Stroma,CD63__Malignant,0.04127427563071251
COMP__Stroma,IL6ST__Malignant,0.04115758463740349
COMP__Stroma,BAMBI__Malignant,0.04115758463740349
COMP__Stroma,CD151__Malignant,0.041157253086566925
COMP__Stroma,ERBB2__Malignant,0.04115669056773186
COMP__Stroma,ENO1__Malignant,0.041151441633701324
PTPRK__Malignant,PTPRK__Stroma,0.041045937687158585
COMP__Stroma,PLXNB2__Malignant,0.040855586528778076
COMP__Stroma,GFRA1__Malignant,0.04082556441426277
PSAP__Macrophage,CD151__Malignant,0.04079023376107216
PSAP__Macrophage,ENO1__Malignant,0.04079023376107216
PSAP__Macrophage,CD63__Malignant,0.04079023376107216
PSAP__Macrophage,IL6ST__Malignant,0.04079023376107216
PSAP__Macrophage,BAMBI__Malignant,0.04079023376107216
PSAP__Macrophage,ERBB2__Malignant,0.04079023376107216
PSAP__Macrophage,GFRA1__Malignant,0.04079022631049156
PSAP__Macrophage,PLXNB2__Malignant,0.04079022631049156
PSAP__Macrophage,SDC1__Malignant,0.04078963026404381
PSAP__Macrophage,FLOT1__Malignant,0.04078879952430725
PSAP__Macrophage,CD55__Malignant,0.04078710079193115
PSAP__Macrophage,IFITM1__Malignant,0.04077070578932762
TFF3__Malignant,CD9__Macrophage,0.04061666131019592
TFF3__Malignant,IL2RG__Macrophage,0.04061666131019592
TFF3__Malignant,CD74__Bcell,0.04061666131019592
TFF3__Malignant,CAP1__Stroma,0.04061666131019592
TFF3__Malignant,ITGB5__Stroma,0.04061666131019592
TFF3__Malignant,FLOT1__Macrophage,0.04061666131019592
TFF3__Malignant,CD163__Macrophage,0.04061666131019592
TFF3__Malignant,CD74__Stroma,0.04061666131019592
TFF3__Malignant,FLOT1__Stroma,0.04061666131019592
TFF3__Malignant,CXCR4__Stroma,0.04061666131019592
TFF3__Malignant,CD81__Stroma,0.04061666131019592
TFF3__Malignant,CD63__Macrophage,0.04061666131019592
TFF3__Malignant,TYROBP__Macrophage,0.04061666131019592
TFF3__Malignant,ENO1__Macrophage,0.04061666131019592
TFF3__Malignant,CD81__Macrophage,0.04061666131019592
TFF3__Malignant,LAMP2__Stroma,0.04061666131019592
TFF3__Malignant,IL6ST__Stroma,0.04061666131019592
HLA-DRA__Macrophage,ERBB2__Malignant,0.040483392775058746
HLA-DRA__Macrophage,IL6ST__Malignant,0.040483392775058746
HLA-DRA__Macrophage,BAMBI__Malignant,0.040483392775058746
HLA-DRA__Macrophage,CD151__Malignant,0.04048337787389755
HLA-DRA__Macrophage,CD63__Malignant,0.040483370423316956
HLA-DRA__Macrophage,ENO1__Malignant,0.04048322141170502
HLA-DRA__Macrophage,PLXNB2__Malignant,0.0404687374830246
HLA-DRA__Macrophage,GFRA1__Malignant,0.040466420352458954
HLA-DRA__Macrophage,FLOT1__Malignant,0.040427401661872864
HLA-DRA__Macrophage,CD55__Malignant,0.04037587344646454
LGALS3BP__Malignant,CD81__Macrophage,0.04027475789189339
LGALS3BP__Malignant,CD9__Macrophage,0.04027475789189339
LGALS3BP__Malignant,IL2RG__Macrophage,0.04027475789189339
LGALS3BP__Malignant,CD63__Macrophage,0.04027475789189339
LGALS3BP__Malignant,ITGB5__Stroma,0.04027475789189339
LGALS3BP__Malignant,LAMP2__Stroma,0.04027475789189339
LGALS3BP__Malignant,ITGB1__Stroma,0.04027475789189339
LGALS3BP__Malignant,FLOT1__Stroma,0.04027475789189339
LGALS3BP__Malignant,VANGL1__Stroma,0.04027475789189339
LGALS3BP__Malignant,IL6ST__Stroma,0.04027475789189339
LGALS3BP__Malignant,CD81__Stroma,0.04027475789189339
LGALS3BP__Malignant,CD74__Stroma,0.04027475789189339
LGALS3BP__Malignant,CAP1__Stroma,0.04027475789189339
LGALS3BP__Malignant,CD163__Macrophage,0.04027475789189339
LGALS3BP__Malignant,TYROBP__Macrophage,0.04027475789189339
LGALS3BP__Malignant,CD74__Bcell,0.04027475789189339
LGALS3BP__Malignant,FLOT1__Macrophage,0.04027475789189339
LGALS3BP__Malignant,ENO1__Macrophage,0.04027475789189339
DAG1__Malignant,LAMA4__Stroma,0.04017877206206322
LAMB2__Malignant,ITGA1__Stroma,0.04010804742574692
LAMB2__Malignant,ITGB1__Stroma,0.04010804742574692
LAMB2__Malignant,ITGB4__Stroma,0.04010804742574692
LAMB2__Malignant,ITGAV__Stroma,0.04010804742574692
APOE__Macrophage,FLOT1__Malignant,0.04005882889032364
APOE__Macrophage,IL6ST__Malignant,0.04005882889032364
APOE__Macrophage,IFITM1__Malignant,0.04005882889032364
APOE__Macrophage,BAMBI__Malignant,0.04005882889032364
APOE__Macrophage,ENO1__Malignant,0.04005882889032364
APOE__Macrophage,GFRA1__Malignant,0.04005882889032364
APOE__Macrophage,ERBB2__Malignant,0.04005882889032364
APOE__Macrophage,PLXNB2__Malignant,0.04005882889032364
APOE__Macrophage,CD151__Malignant,0.04005882889032364
APOE__Macrophage,CD55__Malignant,0.04005882889032364
APOE__Macrophage,CD63__Malignant,0.04005882889032364
APOE__Macrophage,AMFR__Malignant,0.04005882516503334
APOE__Macrophage,SDC1__Malignant,0.04005881026387215
APOE__Macrophage,PRLR__Malignant,0.040056291967630386
HLA-DRA__Macrophage,IFITM1__Malignant,0.03999130427837372
MIF__Malignant,FLOT1__Stroma,0.03997728228569031
MIF__Malignant,CXCR4__Stroma,0.03997728228569031
MIF__Malignant,CD81__Stroma,0.03997728228569031
MIF__Malignant,CD81__Macrophage,0.03997728228569031
MIF__Malignant,CD74__Bcell,0.03997728228569031
MIF__Malignant,TYROBP__Macrophage,0.03997728228569031
MIF__Malignant,FLOT1__Macrophage,0.03997728228569031
MIF__Malignant,CD163__Macrophage,0.03997728228569031
MIF__Malignant,IL2RG__Macrophage,0.03997728228569031
MIF__Malignant,IL6ST__Stroma,0.03997728228569031
MIF__Malignant,LAMP2__Stroma,0.03997728228569031
MIF__Malignant,CAP1__Stroma,0.03997728228569031
MIF__Malignant,CD63__Macrophage,0.03997728228569031
MIF__Malignant,CD74__Stroma,0.03997728228569031
MIF__Malignant,ENO1__Macrophage,0.03997728228569031
MIF__Malignant,ITGB5__Stroma,0.03997728228569031
MIF__Malignant,CD9__Macrophage,0.03997728228569031
FN1__Stroma,IL6ST__Malignant,0.039941806346178055
FN1__Stroma,PLXNB2__Malignant,0.039941806346178055
FN1__Stroma,GFRA1__Malignant,0.039941806346178055
FN1__Stroma,BAMBI__Malignant,0.039941806346178055
FN1__Stroma,ENO1__Malignant,0.039941806346178055
FN1__Stroma,CD151__Malignant,0.039941806346178055
FN1__Stroma,ERBB2__Malignant,0.039941802620887756
FN1__Stroma,SDC1__Malignant,0.03994179144501686
FN1__Stroma,CD63__Malignant,0.03994137793779373
JAM3__Malignant,CD163__Macrophage,0.03984746336936951
THBS1__Stroma,BAMBI__Malignant,0.039651863276958466
THBS1__Stroma,IL6ST__Malignant,0.039651863276958466
THBS1__Stroma,CD151__Malignant,0.03965183347463608
THBS1__Stroma,ENO1__Malignant,0.039651453495025635
THBS1__Stroma,ERBB2__Malignant,0.03964095935225487
THBS1__Stroma,PLXNB2__Malignant,0.0396307036280632
THBS1__Stroma,GFRA1__Malignant,0.03962819650769234
GNAS__Malignant,CD74__Stroma,0.03960561007261276
GNAS__Malignant,CD81__Stroma,0.03960561007261276
GNAS__Malignant,FLOT1__Stroma,0.03960561007261276
GNAS__Malignant,CAP1__Stroma,0.03960561007261276
GNAS__Malignant,ENO1__Macrophage,0.03960561007261276
GNAS__Malignant,CD163__Macrophage,0.03960561007261276
GNAS__Malignant,CD9__Macrophage,0.03960561007261276
GNAS__Malignant,IL6ST__Stroma,0.03960561007261276
GNAS__Malignant,LAMP2__Stroma,0.03960561007261276
GNAS__Malignant,CD81__Macrophage,0.03960561007261276
GNAS__Malignant,TYROBP__Macrophage,0.03960561007261276
GNAS__Malignant,CD63__Macrophage,0.03960561007261276
GNAS__Malignant,IL2RG__Macrophage,0.03960561007261276
GNAS__Malignant,ITGB5__Stroma,0.03960561007261276
GNAS__Malignant,CD74__Bcell,0.03960561007261276
GNAS__Malignant,FLOT1__Macrophage,0.03960561007261276
C1QA__Macrophage,BAMBI__Malignant,0.039479810744524
C1QA__Macrophage,CD63__Malignant,0.039479810744524
C1QA__Macrophage,IL6ST__Malignant,0.039479810744524
C1QA__Macrophage,ERBB2__Malignant,0.039479810744524
C1QA__Macrophage,CD151__Malignant,0.039479807019233704
C1QA__Macrophage,ENO1__Malignant,0.03947978839278221
C1QA__Macrophage,IFITM1__Malignant,0.039479658007621765
C1QA__Macrophage,AMFR__Malignant,0.03947949782013893
C1QA__Macrophage,PLXNB2__Malignant,0.039477914571762085
C1QA__Macrophage,GFRA1__Malignant,0.03947761654853821
C1QA__Macrophage,FLOT1__Malignant,0.03947749733924866
C1QA__Macrophage,CD55__Malignant,0.0394766628742218
THBS1__Stroma,CD63__Malignant,0.03946230560541153
TGFB1__Tcell,ENG__Bcell,0.03934665396809578
VIM__Macrophage,CD63__Malignant,0.039342865347862244
VIM__Macrophage,SDC1__Malignant,0.039342865347862244
VIM__Macrophage,GFRA1__Malignant,0.039342865347862244
VIM__Macrophage,ENO1__Malignant,0.039342865347862244
VIM__Macrophage,CD151__Malignant,0.039342865347862244
VIM__Macrophage,BAMBI__Malignant,0.039342865347862244
VIM__Macrophage,ERBB2__Malignant,0.039342865347862244
VIM__Macrophage,IL6ST__Malignant,0.039342865347862244
VIM__Macrophage,PLXNB2__Malignant,0.039342865347862244
VIM__Macrophage,CD55__Malignant,0.039342865347862244
VIM__Macrophage,IFITM1__Malignant,0.03934282064437866
VIM__Macrophage,FLOT1__Malignant,0.03934278339147568
VIM__Macrophage,AMFR__Malignant,0.039342597126960754
VIM__Macrophage,ADORA2A__Malignant,0.03929382190108299
C1QA__Macrophage,SDC1__Malignant,0.03928618133068085
C1QA__Macrophage,PRLR__Malignant,0.0392642617225647
C1QB__Macrophage,PLXNB2__Malignant,0.03925367072224617
C1QB__Macrophage,ENO1__Malignant,0.03925367072224617
C1QB__Macrophage,ERBB2__Malignant,0.03925367072224617
C1QB__Macrophage,FLOT1__Malignant,0.03925367072224617
C1QB__Macrophage,GFRA1__Malignant,0.03925367072224617
C1QB__Macrophage,BAMBI__Malignant,0.03925367072224617
C1QB__Macrophage,IFITM1__Malignant,0.03925367072224617
C1QB__Macrophage,CD151__Malignant,0.03925367072224617
C1QB__Macrophage,CD55__Malignant,0.03925367072224617
C1QB__Macrophage,IL6ST__Malignant,0.03925367072224617
C1QB__Macrophage,CD63__Malignant,0.03925367072224617
C1QB__Macrophage,SDC1__Malignant,0.03925366699695587
C1QB__Macrophage,AMFR__Malignant,0.03925365209579468
C1QB__Macrophage,PRLR__Malignant,0.03923672437667847
FN1__Stroma,ADORA2A__Malignant,0.0392204150557518
FN1__Stroma,FLOT1__Malignant,0.039220184087753296
HLA-DRA__Macrophage,SDC1__Malignant,0.0392162948846817
VIM__Macrophage,PRLR__Malignant,0.03914865851402283
TGFB1__Tcell,SDC2__Bcell,0.03904607146978378
LYZ__Macrophage,IL6ST__Malignant,0.039023514837026596
LYZ__Macrophage,ERBB2__Malignant,0.039023514837026596
LYZ__Macrophage,CD63__Malignant,0.039023514837026596
LYZ__Macrophage,BAMBI__Malignant,0.039023514837026596
LYZ__Macrophage,CD151__Malignant,0.0390235111117363
LYZ__Macrophage,ENO1__Malignant,0.03902347758412361
LYZ__Macrophage,PLXNB2__Malignant,0.039020273834466934
LYZ__Macrophage,GFRA1__Malignant,0.039019759744405746
LYZ__Macrophage,FLOT1__Malignant,0.03901901841163635
LYZ__Macrophage,CD55__Malignant,0.03901687636971474
LYZ__Macrophage,IFITM1__Malignant,0.03901546820998192
CD24__Malignant,ITGB5__Stroma,0.03897131606936455
CD24__Malignant,LAMP2__Stroma,0.03897131606936455
CD24__Malignant,ENO1__Macrophage,0.03897131606936455
CD24__Malignant,CAP1__Stroma,0.03897131606936455
CD24__Malignant,CD74__Bcell,0.03897131606936455
CD24__Malignant,CD9__Macrophage,0.03897131606936455
CD24__Malignant,FLOT1__Stroma,0.03897131606936455
CD24__Malignant,CD74__Stroma,0.03897131606936455
CD24__Malignant,IL6ST__Stroma,0.03897131606936455
CD24__Malignant,TYROBP__Macrophage,0.03897131606936455
CD24__Malignant,CD81__Macrophage,0.03897131606936455
CD24__Malignant,CD81__Stroma,0.03897131606936455
CD24__Malignant,FLOT1__Macrophage,0.03897131606936455
CD24__Malignant,CD163__Macrophage,0.03897131606936455
CD24__Malignant,IL2RG__Macrophage,0.03897131606936455
CD24__Malignant,CD63__Macrophage,0.03897131606936455
PSAP__Macrophage,AMFR__Malignant,0.038951728492975235
PDGFB__Malignant,S1PR1__Stroma,0.03882288187742233
PDGFB__Malignant,ITGAV__Stroma,0.03876793384552002
TGFB1__Tcell,ACVR1B__Bcell,0.038759954273700714
CD9__Malignant,ENO1__Macrophage,0.03871377930045128
CD9__Malignant,IL6ST__Stroma,0.03871377930045128
CD9__Malignant,CD81__Stroma,0.03871377930045128
CD9__Malignant,CD9__Macrophage,0.03871377930045128
CD9__Malignant,IL2RG__Macrophage,0.03871377930045128
CD9__Malignant,FLOT1__Macrophage,0.03871377930045128
CD9__Malignant,CD81__Macrophage,0.03871377930045128
CD9__Malignant,CD74__Bcell,0.03871377930045128
CD9__Malignant,ITGB5__Stroma,0.03871377930045128
CD9__Malignant,CD74__Stroma,0.03871377930045128
CD9__Malignant,CD63__Macrophage,0.03871377930045128
CD9__Malignant,LAMP2__Stroma,0.03871377930045128
CD9__Malignant,TYROBP__Macrophage,0.03871377930045128
CD9__Malignant,CD163__Macrophage,0.03871377930045128
CD9__Malignant,CAP1__Stroma,0.03871377930045128
CD9__Malignant,FLOT1__Stroma,0.03871377930045128
LYZ__Macrophage,SDC1__Malignant,0.0386987067759037
ANXA2__Macrophage,GFRA1__Malignant,0.03861892223358154
ANXA2__Macrophage,CD55__Malignant,0.03861892223358154
ANXA2__Macrophage,IL6ST__Malignant,0.03861892223358154
ANXA2__Macrophage,IFITM1__Malignant,0.03861892223358154
ANXA2__Macrophage,SDC1__Malignant,0.03861892223358154
ANXA2__Macrophage,ERBB2__Malignant,0.03861892223358154
ANXA2__Macrophage,BAMBI__Malignant,0.03861892223358154
ANXA2__Macrophage,AMFR__Malignant,0.03861892223358154
ANXA2__Macrophage,FLOT1__Malignant,0.03861892223358154
ANXA2__Macrophage,CD151__Malignant,0.03861892223358154
ANXA2__Macrophage,PLXNB2__Malignant,0.03861892223358154
ANXA2__Macrophage,ENO1__Malignant,0.03861892223358154
ANXA2__Macrophage,CD63__Malignant,0.03861892223358154
ANXA2__Macrophage,ADORA2A__Malignant,0.03861890733242035
ANXA2__Macrophage,PRLR__Malignant,0.038618896156549454
ANXA2__Macrophage,ATP6AP2__Malignant,0.03858034685254097
FN1__Stroma,CD55__Malignant,0.03853527083992958
GRN__Macrophage,CD63__Malignant,0.03850116580724716
GRN__Macrophage,SDC1__Malignant,0.03850116580724716
GRN__Macrophage,GFRA1__Malignant,0.03850116580724716
GRN__Macrophage,CD55__Malignant,0.03850116580724716
GRN__Macrophage,CD151__Malignant,0.03850116580724716
GRN__Macrophage,IFITM1__Malignant,0.03850116580724716
GRN__Macrophage,FLOT1__Malignant,0.03850116580724716
GRN__Macrophage,ENO1__Malignant,0.03850116580724716
GRN__Macrophage,PLXNB2__Malignant,0.03850116580724716
GRN__Macrophage,IL6ST__Malignant,0.03850116580724716
GRN__Macrophage,AMFR__Malignant,0.03850116580724716
GRN__Macrophage,BAMBI__Malignant,0.03850116580724716
GRN__Macrophage,ERBB2__Malignant,0.03850116580724716
GRN__Macrophage,PRLR__Malignant,0.03850032389163971
GRN__Macrophage,ADORA2A__Malignant,0.038495030254125595
TGFB1__Tcell,ACVRL1__Bcell,0.03847099468111992
TIMP3__Stroma,PLXNB2__Malignant,0.0384448803961277
COMP__Stroma,CD63__Malignant,0.038388121873140335
HLA-DMA__Macrophage,FLOT1__Malignant,0.03824402391910553
HLA-DMA__Macrophage,SDC1__Malignant,0.03824402391910553
HLA-DMA__Macrophage,IFITM1__Malignant,0.03824402391910553
HLA-DMA__Macrophage,ERBB2__Malignant,0.03824402391910553
HLA-DMA__Macrophage,CD151__Malignant,0.03824402391910553
HLA-DMA__Macrophage,IL6ST__Malignant,0.03824402391910553
HLA-DMA__Macrophage,AMFR__Malignant,0.03824402391910553
HLA-DMA__Macrophage,ADORA2A__Malignant,0.03824402391910553
HLA-DMA__Macrophage,ENO1__Malignant,0.03824402391910553
HLA-DMA__Macrophage,PRLR__Malignant,0.03824402391910553
HLA-DMA__Macrophage,PLXNB2__Malignant,0.03824402391910553
HLA-DMA__Macrophage,GFRA1__Malignant,0.03824402391910553
HLA-DMA__Macrophage,CD63__Malignant,0.03824402391910553
HLA-DMA__Macrophage,CD55__Malignant,0.03824402391910553
HLA-DMA__Macrophage,BAMBI__Malignant,0.03824402391910553
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.03823329508304596
ITGB2__Macrophage,FLOT1__Malignant,0.03821675851941109
ITGB2__Macrophage,SDC1__Malignant,0.03821675851941109
ITGB2__Macrophage,CD151__Malignant,0.03821675851941109
ITGB2__Macrophage,ENO1__Malignant,0.03821675851941109
ITGB2__Macrophage,PLXNB2__Malignant,0.03821675851941109
ITGB2__Macrophage,GFRA1__Malignant,0.03821675851941109
ITGB2__Macrophage,CD63__Malignant,0.03821675851941109
ITGB2__Macrophage,ADORA2A__Malignant,0.03821675851941109
ITGB2__Macrophage,PRLR__Malignant,0.03821675851941109
ITGB2__Macrophage,AMFR__Malignant,0.03821675851941109
ITGB2__Macrophage,CD55__Malignant,0.03821675851941109
ITGB2__Macrophage,IL6ST__Malignant,0.03821675851941109
ITGB2__Macrophage,IFITM1__Malignant,0.03821675851941109
ITGB2__Macrophage,BAMBI__Malignant,0.03821675851941109
ITGB2__Macrophage,ERBB2__Malignant,0.03821675851941109
ITGB2__Macrophage,ATP6AP2__Malignant,0.03820950537919998
TIMP3__Stroma,GFRA1__Malignant,0.038177940994501114
LYZ__Macrophage,AMFR__Malignant,0.03815605863928795
HLA-C__Malignant,FLOT1__Stroma,0.038029782474040985
HLA-C__Malignant,LAMP2__Stroma,0.038029782474040985
HLA-C__Malignant,IL6ST__Stroma,0.038029782474040985
HLA-C__Malignant,CD63__Macrophage,0.038029782474040985
HLA-C__Malignant,TYROBP__Macrophage,0.038029782474040985
HLA-C__Malignant,FLOT1__Macrophage,0.038029782474040985
HLA-C__Malignant,CD9__Macrophage,0.038029782474040985
HLA-C__Malignant,IL2RG__Macrophage,0.038029782474040985
HLA-C__Malignant,CD81__Stroma,0.038029782474040985
HLA-C__Malignant,CD74__Stroma,0.038029782474040985
HLA-C__Malignant,CD163__Macrophage,0.038029782474040985
HLA-C__Malignant,ITGB5__Stroma,0.038029782474040985
HLA-C__Malignant,CAP1__Stroma,0.038029782474040985
HLA-C__Malignant,ENO1__Macrophage,0.038029782474040985
HLA-C__Malignant,CD74__Bcell,0.038029782474040985
HLA-C__Malignant,CD81__Macrophage,0.038029782474040985
THBS1__Stroma,SDC1__Malignant,0.03801313042640686
TGFB1__Tcell,TGFBR2__Bcell,0.03781576827168465
C1QB__Macrophage,ADORA2A__Malignant,0.03742159157991409
ARF1__Malignant,TYROBP__Macrophage,0.03726935014128685
ARF1__Malignant,CD81__Stroma,0.03726935014128685
ARF1__Malignant,CAP1__Stroma,0.03726935014128685
ARF1__Malignant,IL6ST__Stroma,0.03726935014128685
ARF1__Malignant,LAMP2__Stroma,0.03726935014128685
ARF1__Malignant,FLOT1__Stroma,0.03726935014128685
ARF1__Malignant,CD74__Stroma,0.03726935014128685
ARF1__Malignant,CD163__Macrophage,0.03726935014128685
ARF1__Malignant,CD9__Macrophage,0.03726935014128685
ARF1__Malignant,FLOT1__Macrophage,0.03726935014128685
ARF1__Malignant,CD74__Bcell,0.03726935014128685
ARF1__Malignant,CD63__Macrophage,0.03726935014128685
ARF1__Malignant,ENO1__Macrophage,0.03726935014128685
ARF1__Malignant,IL2RG__Macrophage,0.03726935014128685
ARF1__Malignant,CD81__Macrophage,0.03726935014128685
ARF1__Malignant,ITGB5__Stroma,0.03726935014128685
PTDSS1__Malignant,SCARB1__Stroma,0.037267379462718964
LTF__Malignant,CD163__Macrophage,0.03708464652299881
MMP7__Malignant,IL2RG__Macrophage,0.03700101748108864
CD44__Malignant,FLOT1__Stroma,0.03700089827179909
CD44__Malignant,CD81__Stroma,0.03700089827179909
CD44__Malignant,CD74__Stroma,0.03700089827179909
CD44__Malignant,CAP1__Stroma,0.03700089827179909
CD44__Malignant,CD81__Macrophage,0.03700089827179909
CD44__Malignant,CD163__Macrophage,0.03700089827179909
CD44__Malignant,FLOT1__Macrophage,0.03700089827179909
CD44__Malignant,CD9__Macrophage,0.03700089827179909
CD44__Malignant,CD63__Macrophage,0.03700089827179909
CD44__Malignant,IL2RG__Macrophage,0.03700089827179909
CD44__Malignant,TYROBP__Macrophage,0.03700089827179909
CD44__Malignant,CD74__Bcell,0.03700089827179909
CD44__Malignant,IL6ST__Stroma,0.03700089827179909
CD44__Malignant,LAMP2__Stroma,0.03700089827179909
CD44__Malignant,ITGB5__Stroma,0.03700089827179909
CD44__Malignant,ENO1__Macrophage,0.03700089827179909
MMP7__Malignant,TYROBP__Macrophage,0.03696674108505249
MMP7__Malignant,FLOT1__Macrophage,0.03696657717227936
MMP7__Malignant,CD81__Macrophage,0.036966536194086075
MMP7__Malignant,CD163__Macrophage,0.036966390907764435
MMP7__Malignant,CD74__Stroma,0.036966390907764435
MMP7__Malignant,CD9__Macrophage,0.036966390907764435
MMP7__Malignant,CD151__Stroma,0.036966390907764435
MMP7__Malignant,ITGB5__Stroma,0.036966390907764435
MMP7__Malignant,FLOT1__Stroma,0.036966390907764435
MMP7__Malignant,CD74__Bcell,0.036966390907764435
MMP7__Malignant,CD63__Macrophage,0.036966390907764435
MMP7__Malignant,ENO1__Macrophage,0.036966390907764435
MMP7__Malignant,CD81__Stroma,0.036966390907764435
MMP7__Malignant,IL6ST__Stroma,0.036966390907764435
MMP7__Malignant,LAMP2__Stroma,0.036966390907764435
MMP7__Malignant,CAP1__Stroma,0.036966390907764435
TGFB1__Tcell,TGFBR1__Bcell,0.03665648773312569
EFNB1__Endothelial,ERBB2__Macrophage,0.03634863346815109
HLA-A__Malignant,ENO1__Macrophage,0.03618364781141281
HLA-A__Malignant,CD9__Macrophage,0.03618364781141281
HLA-A__Malignant,CAP1__Stroma,0.03618364781141281
HLA-A__Malignant,CD74__Stroma,0.03618364781141281
HLA-A__Malignant,FLOT1__Stroma,0.03618364781141281
HLA-A__Malignant,IL6ST__Stroma,0.03618364781141281
HLA-A__Malignant,APLP2__Stroma,0.03618364781141281
HLA-A__Malignant,IL2RG__Macrophage,0.03618364781141281
HLA-A__Malignant,CD81__Stroma,0.03618364781141281
HLA-A__Malignant,CD63__Macrophage,0.03618364781141281
HLA-A__Malignant,CD81__Macrophage,0.03618364781141281
HLA-A__Malignant,CD163__Macrophage,0.03618364781141281
HLA-A__Malignant,FLOT1__Macrophage,0.03618364781141281
HLA-A__Malignant,TYROBP__Macrophage,0.03618364781141281
HLA-A__Malignant,LAMP2__Stroma,0.03618364781141281
HLA-A__Malignant,ITGB5__Stroma,0.03618364781141281
HLA-A__Malignant,CD74__Bcell,0.03618364781141281
HLA-B__Malignant,CD74__Bcell,0.03602199628949165
HLA-B__Malignant,IL6ST__Stroma,0.03602199628949165
HLA-B__Malignant,FLOT1__Stroma,0.03602199628949165
HLA-B__Malignant,CD81__Stroma,0.03602199628949165
HLA-B__Malignant,CD74__Stroma,0.03602199628949165
HLA-B__Malignant,ITGB5__Stroma,0.03602199628949165
