Cell1,Cell2,att
PSAP__Macrophage,CD151__Malignant,0.03539294749498367
PSAP__Macrophage,FLOT1__Malignant,0.03539294749498367
PSAP__Macrophage,IFITM1__Malignant,0.03539294749498367
PSAP__Macrophage,ERBB2__Malignant,0.03539294749498367
PSAP__Macrophage,BAMBI__Malignant,0.03539294749498367
PSAP__Macrophage,PRLR__Malignant,0.03539294749498367
PSAP__Macrophage,ENO1__Malignant,0.03539294749498367
PSAP__Macrophage,ITGB5__Malignant,0.03539294749498367
PSAP__Macrophage,ADORA2A__Malignant,0.03539294749498367
PSAP__Macrophage,CD63__Malignant,0.03539294749498367
PSAP__Macrophage,GFRA1__Malignant,0.03539294749498367
PSAP__Macrophage,PLXNB2__Malignant,0.03539294749498367
PSAP__Macrophage,ATP6AP2__Malignant,0.03539294749498367
PSAP__Macrophage,TYROBP__Malignant,0.03539290279150009
PSAP__Macrophage,MAGED1__Malignant,0.03539218008518219
APOE__Macrophage,FLOT1__Malignant,0.0353921577334404
APOE__Macrophage,CD151__Malignant,0.0353921577334404
APOE__Macrophage,CD63__Malignant,0.0353921577334404
APOE__Macrophage,BAMBI__Malignant,0.0353921577334404
APOE__Macrophage,AMFR__Malignant,0.0353921577334404
APOE__Macrophage,PLXNB2__Malignant,0.0353921577334404
APOE__Macrophage,CD81__Stroma,0.0353921577334404
APOE__Macrophage,CD74__Stroma,0.0353921577334404
APOE__Macrophage,PRLR__Malignant,0.0353921577334404
APOE__Macrophage,IL6ST__Malignant,0.0353921577334404
APOE__Macrophage,ERBB2__Malignant,0.0353921577334404
APOE__Macrophage,ATP6AP2__Malignant,0.0353921577334404
APOE__Macrophage,ENO1__Malignant,0.0353921577334404
APOE__Macrophage,ADORA2A__Malignant,0.0353921577334404
APOE__Macrophage,CD74__Malignant,0.0353921577334404
APOE__Macrophage,IFITM1__Malignant,0.0353921577334404
APOE__Macrophage,SDC1__Malignant,0.0353921577334404
APOE__Macrophage,GFRA1__Malignant,0.0353921577334404
APOE__Macrophage,CD55__Malignant,0.0353921577334404
APOE__Macrophage,ITGB5__Malignant,0.0353921577334404
APOE__Macrophage,MAGED1__Malignant,0.03539193421602249
APOE__Macrophage,TYROBP__Malignant,0.035391584038734436
ANXA2__Macrophage,CD151__Malignant,0.035215046256780624
ANXA2__Macrophage,SDC1__Malignant,0.035215046256780624
ANXA2__Macrophage,ENO1__Malignant,0.035215046256780624
ANXA2__Macrophage,TYROBP__Malignant,0.035215046256780624
ANXA2__Macrophage,PLXNB2__Malignant,0.035215046256780624
ANXA2__Macrophage,CD63__Malignant,0.035215046256780624
ANXA2__Macrophage,GFRA1__Malignant,0.035215046256780624
ANXA2__Macrophage,ADORA2A__Malignant,0.035215046256780624
ANXA2__Macrophage,CD81__Stroma,0.035215046256780624
ANXA2__Macrophage,CD55__Malignant,0.035215046256780624
ANXA2__Macrophage,AMFR__Malignant,0.035215046256780624
ANXA2__Macrophage,ATP6AP2__Malignant,0.035215046256780624
ANXA2__Macrophage,ITGB5__Malignant,0.035215046256780624
ANXA2__Macrophage,CD74__Malignant,0.035215046256780624
ANXA2__Macrophage,CD74__Stroma,0.035215046256780624
ANXA2__Macrophage,FLOT1__Malignant,0.035215046256780624
ANXA2__Macrophage,IFITM1__Malignant,0.035215046256780624
ANXA2__Macrophage,IL6ST__Malignant,0.035215046256780624
ANXA2__Macrophage,BAMBI__Malignant,0.035215046256780624
ANXA2__Macrophage,ERBB2__Malignant,0.035215046256780624
ANXA2__Macrophage,PRLR__Malignant,0.035215046256780624
ANXA2__Macrophage,MAGED1__Malignant,0.03521428257226944
HLA-DRB1__Malignant,CD163__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,FLOT1__Stroma,0.03508641570806503
HLA-DRB1__Malignant,IL6ST__Stroma,0.03508641570806503
HLA-DRB1__Malignant,CD63__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,FLOT1__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,ITGB5__Stroma,0.03508641570806503
HLA-DRB1__Malignant,IL2RG__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,CD9__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,LAMP2__Stroma,0.03508641570806503
HLA-DRB1__Malignant,TYROBP__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,ENO1__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,CD74__Bcell,0.03508641570806503
HLA-DRB1__Malignant,CD81__Macrophage,0.03508641570806503
HLA-DRB1__Malignant,CAP1__Stroma,0.03508641570806503
PODXL2__Malignant,IL2RG__Macrophage,0.035046979784965515
PODXL2__Malignant,ITGB5__Stroma,0.03504697605967522
PODXL2__Malignant,FLOT1__Stroma,0.03504697605967522
PODXL2__Malignant,ENO1__Macrophage,0.03504697605967522
PODXL2__Malignant,CD163__Macrophage,0.03504697605967522
PODXL2__Malignant,TYROBP__Macrophage,0.03504697605967522
PODXL2__Malignant,FLOT1__Macrophage,0.03504697605967522
PODXL2__Malignant,CD63__Macrophage,0.03504697605967522
PODXL2__Malignant,CAP1__Stroma,0.03504697605967522
PODXL2__Malignant,LAMP2__Stroma,0.03504697605967522
PODXL2__Malignant,IL6ST__Stroma,0.03504697605967522
PODXL2__Malignant,CD81__Macrophage,0.03504697605967522
PODXL2__Malignant,CD9__Macrophage,0.03504697605967522
PODXL2__Malignant,CD74__Bcell,0.03504697605967522
C1QB__Macrophage,CD151__Malignant,0.03494524583220482
C1QB__Macrophage,CD63__Malignant,0.03494524583220482
C1QB__Macrophage,IFITM1__Malignant,0.03494524583220482
C1QB__Macrophage,GFRA1__Malignant,0.03494524583220482
C1QB__Macrophage,IL6ST__Malignant,0.03494524583220482
C1QB__Macrophage,PRLR__Malignant,0.03494524583220482
C1QB__Macrophage,SDC1__Malignant,0.03494524583220482
C1QB__Macrophage,CD74__Malignant,0.03494524583220482
C1QB__Macrophage,CD55__Malignant,0.03494524583220482
C1QB__Macrophage,ADORA2A__Malignant,0.03494524583220482
C1QB__Macrophage,CD81__Stroma,0.03494524583220482
C1QB__Macrophage,CD74__Stroma,0.03494524583220482
C1QB__Macrophage,FLOT1__Malignant,0.03494524583220482
C1QB__Macrophage,BAMBI__Malignant,0.03494524583220482
C1QB__Macrophage,ITGB5__Malignant,0.03494524583220482
C1QB__Macrophage,ENO1__Malignant,0.03494524583220482
C1QB__Macrophage,ATP6AP2__Malignant,0.03494524583220482
C1QB__Macrophage,AMFR__Malignant,0.03494524583220482
C1QB__Macrophage,ERBB2__Malignant,0.03494524583220482
C1QB__Macrophage,PLXNB2__Malignant,0.03494524583220482
C1QB__Macrophage,TYROBP__Malignant,0.034945227205753326
GRN__Macrophage,ERBB2__Malignant,0.03493858501315117
GRN__Macrophage,AMFR__Malignant,0.03493858501315117
GRN__Macrophage,BAMBI__Malignant,0.03493858501315117
GRN__Macrophage,IFITM1__Malignant,0.03493858501315117
GRN__Macrophage,ITGB5__Malignant,0.03493858501315117
GRN__Macrophage,ATP6AP2__Malignant,0.03493858501315117
GRN__Macrophage,PRLR__Malignant,0.03493858501315117
GRN__Macrophage,ENO1__Malignant,0.03493858501315117
GRN__Macrophage,IL6ST__Malignant,0.03493858501315117
GRN__Macrophage,GFRA1__Malignant,0.03493858501315117
GRN__Macrophage,CD74__Malignant,0.03493858501315117
GRN__Macrophage,CD55__Malignant,0.03493858501315117
GRN__Macrophage,ADORA2A__Malignant,0.03493858501315117
GRN__Macrophage,CD74__Stroma,0.03493858501315117
GRN__Macrophage,CD81__Stroma,0.03493858501315117
GRN__Macrophage,CD151__Malignant,0.03493858501315117
GRN__Macrophage,FLOT1__Malignant,0.03493858501315117
GRN__Macrophage,CD63__Malignant,0.03493858501315117
GRN__Macrophage,SDC1__Malignant,0.03493858501315117
GRN__Macrophage,PLXNB2__Malignant,0.03493858501315117
GRN__Macrophage,TYROBP__Malignant,0.03493858128786087
VIM__Macrophage,PLXNB2__Malignant,0.03493855521082878
VIM__Macrophage,TYROBP__Malignant,0.03493855521082878
VIM__Macrophage,PRLR__Malignant,0.03493855521082878
VIM__Macrophage,ENO1__Malignant,0.03493855521082878
VIM__Macrophage,BAMBI__Malignant,0.03493855521082878
VIM__Macrophage,AMFR__Malignant,0.03493855521082878
VIM__Macrophage,IFITM1__Malignant,0.03493855521082878
VIM__Macrophage,IL6ST__Malignant,0.03493855521082878
VIM__Macrophage,CD74__Malignant,0.03493855521082878
VIM__Macrophage,SDC1__Malignant,0.03493855521082878
VIM__Macrophage,ADORA2A__Malignant,0.03493855521082878
VIM__Macrophage,CD55__Malignant,0.03493855521082878
VIM__Macrophage,CD74__Stroma,0.03493855521082878
VIM__Macrophage,CD81__Stroma,0.03493855521082878
VIM__Macrophage,ITGB5__Malignant,0.03493855521082878
VIM__Macrophage,CD63__Malignant,0.03493855521082878
VIM__Macrophage,GFRA1__Malignant,0.03493855521082878
VIM__Macrophage,ATP6AP2__Malignant,0.03493855521082878
VIM__Macrophage,CD151__Malignant,0.03493855521082878
VIM__Macrophage,FLOT1__Malignant,0.03493855521082878
VIM__Macrophage,ERBB2__Malignant,0.03493855521082878
C1QA__Macrophage,CD74__Malignant,0.0349380262196064
C1QA__Macrophage,ENO1__Malignant,0.0349380262196064
C1QA__Macrophage,ATP6AP2__Malignant,0.0349380262196064
C1QA__Macrophage,PRLR__Malignant,0.0349380262196064
C1QA__Macrophage,SDC1__Malignant,0.0349380262196064
C1QA__Macrophage,BAMBI__Malignant,0.0349380262196064
C1QA__Macrophage,ERBB2__Malignant,0.0349380262196064
C1QA__Macrophage,IL6ST__Malignant,0.0349380262196064
C1QA__Macrophage,IFITM1__Malignant,0.0349380262196064
C1QA__Macrophage,FLOT1__Malignant,0.0349380262196064
C1QA__Macrophage,CD151__Malignant,0.0349380262196064
C1QA__Macrophage,CD55__Malignant,0.0349380262196064
C1QA__Macrophage,ADORA2A__Malignant,0.0349380262196064
C1QA__Macrophage,ITGB5__Malignant,0.0349380262196064
C1QA__Macrophage,CD74__Stroma,0.0349380262196064
C1QA__Macrophage,CD81__Stroma,0.0349380262196064
C1QA__Macrophage,PLXNB2__Malignant,0.0349380262196064
C1QA__Macrophage,GFRA1__Malignant,0.0349380262196064
C1QA__Macrophage,CD63__Malignant,0.0349380262196064
C1QA__Macrophage,AMFR__Malignant,0.0349380262196064
C1QA__Macrophage,TYROBP__Malignant,0.03493798151612282
C1QA__Macrophage,MAGED1__Malignant,0.03493615984916687
GRN__Macrophage,MAGED1__Malignant,0.03493114560842514
HLA-DRA__Macrophage,TYROBP__Malignant,0.03492981195449829
HLA-DRA__Macrophage,AMFR__Malignant,0.03492981195449829
HLA-DRA__Macrophage,BAMBI__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD63__Malignant,0.03492981195449829
HLA-DRA__Macrophage,ERBB2__Malignant,0.03492981195449829
HLA-DRA__Macrophage,ADORA2A__Malignant,0.03492981195449829
HLA-DRA__Macrophage,ITGB5__Malignant,0.03492981195449829
HLA-DRA__Macrophage,GFRA1__Malignant,0.03492981195449829
HLA-DRA__Macrophage,PLXNB2__Malignant,0.03492981195449829
HLA-DRA__Macrophage,ATP6AP2__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD74__Malignant,0.03492981195449829
HLA-DRA__Macrophage,PRLR__Malignant,0.03492981195449829
HLA-DRA__Macrophage,IFITM1__Malignant,0.03492981195449829
HLA-DRA__Macrophage,SDC1__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD151__Malignant,0.03492981195449829
HLA-DRA__Macrophage,FLOT1__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD55__Malignant,0.03492981195449829
HLA-DRA__Macrophage,ENO1__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD81__Stroma,0.03492981195449829
HLA-DRA__Macrophage,IL6ST__Malignant,0.03492981195449829
HLA-DRA__Macrophage,CD74__Stroma,0.03492981195449829
HLA-DRA__Macrophage,MAGED1__Malignant,0.0349297858774662
VIM__Macrophage,MAGED1__Malignant,0.034928321838378906
ITGB2__Macrophage,ITGB5__Malignant,0.034820470958948135
ITGB2__Macrophage,ADORA2A__Malignant,0.034820470958948135
ITGB2__Macrophage,CD81__Stroma,0.034820470958948135
ITGB2__Macrophage,CD74__Stroma,0.034820470958948135
ITGB2__Macrophage,PLXNB2__Malignant,0.034820470958948135
ITGB2__Macrophage,CD55__Malignant,0.034820470958948135
ITGB2__Macrophage,TYROBP__Malignant,0.034820470958948135
ITGB2__Macrophage,GFRA1__Malignant,0.034820470958948135
ITGB2__Macrophage,CD63__Malignant,0.034820470958948135
ITGB2__Macrophage,CD74__Malignant,0.034820470958948135
ITGB2__Macrophage,CD151__Malignant,0.034820470958948135
ITGB2__Macrophage,ERBB2__Malignant,0.034820470958948135
ITGB2__Macrophage,ENO1__Malignant,0.034820470958948135
ITGB2__Macrophage,IL6ST__Malignant,0.034820470958948135
ITGB2__Macrophage,AMFR__Malignant,0.034820470958948135
ITGB2__Macrophage,IFITM1__Malignant,0.034820470958948135
ITGB2__Macrophage,SDC1__Malignant,0.034820470958948135
ITGB2__Macrophage,FLOT1__Malignant,0.034820470958948135
ITGB2__Macrophage,ATP6AP2__Malignant,0.034820470958948135
ITGB2__Macrophage,BAMBI__Malignant,0.034820470958948135
ITGB2__Macrophage,PRLR__Malignant,0.034820470958948135
ITGB2__Macrophage,MAGED1__Malignant,0.034820154309272766
HLA-DMA__Macrophage,IFITM1__Malignant,0.034784093499183655
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.034784093499183655
HLA-DMA__Macrophage,ENO1__Malignant,0.034784093499183655
HLA-DMA__Macrophage,SDC1__Malignant,0.034784093499183655
HLA-DMA__Macrophage,IL6ST__Malignant,0.034784093499183655
HLA-DMA__Macrophage,ERBB2__Malignant,0.034784093499183655
HLA-DMA__Macrophage,BAMBI__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD74__Stroma,0.034784093499183655
HLA-DMA__Macrophage,AMFR__Malignant,0.034784093499183655
HLA-DMA__Macrophage,ADORA2A__Malignant,0.034784093499183655
HLA-DMA__Macrophage,PRLR__Malignant,0.034784093499183655
HLA-DMA__Macrophage,PLXNB2__Malignant,0.034784093499183655
HLA-DMA__Macrophage,ITGB5__Malignant,0.034784093499183655
HLA-DMA__Macrophage,TYROBP__Malignant,0.034784093499183655
HLA-DMA__Macrophage,GFRA1__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD74__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD63__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD55__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD151__Malignant,0.034784093499183655
HLA-DMA__Macrophage,FLOT1__Malignant,0.034784093499183655
HLA-DMA__Macrophage,CD81__Stroma,0.034784093499183655
HLA-DMA__Macrophage,MAGED1__Malignant,0.034783970564603806
CXCL14__Malignant,CAP1__Stroma,0.03475750982761383
CXCL14__Malignant,IL2RG__Macrophage,0.03475750982761383
CXCL14__Malignant,CD81__Macrophage,0.03475750982761383
CXCL14__Malignant,LAMP2__Stroma,0.03475750982761383
CXCL14__Malignant,CXCR4__Stroma,0.03475750982761383
CXCL14__Malignant,FLOT1__Stroma,0.03475750982761383
CXCL14__Malignant,CD63__Macrophage,0.03475750982761383
CXCL14__Malignant,TYROBP__Macrophage,0.03475750982761383
CXCL14__Malignant,CD74__Bcell,0.03475750982761383
CXCL14__Malignant,IL6ST__Stroma,0.03475750982761383
CXCL14__Malignant,FLOT1__Macrophage,0.03475750982761383
CXCL14__Malignant,CD163__Macrophage,0.03475750982761383
CXCL14__Malignant,ENO1__Macrophage,0.03475750982761383
CXCL14__Malignant,CD9__Macrophage,0.03475750982761383
CXCL14__Malignant,ITGB5__Stroma,0.03475750982761383
C1QB__Macrophage,MAGED1__Malignant,0.034745264798402786
B2M__Malignant,CD74__Stroma,0.03463428467512131
B2M__Malignant,CD74__Macrophage,0.03463428467512131
B2M__Malignant,CAP1__Stroma,0.03463428467512131
B2M__Malignant,FLOT1__Stroma,0.03463428467512131
B2M__Malignant,IL6ST__Stroma,0.03463428467512131
B2M__Malignant,LAMP2__Stroma,0.03463428467512131
B2M__Malignant,CD74__Bcell,0.03463428467512131
B2M__Malignant,ITGB5__Stroma,0.03463428467512131
B2M__Malignant,CD81__Stroma,0.03463428467512131
B2M__Malignant,HLA-F__Stroma,0.03463428467512131
B2M__Malignant,CD81__Macrophage,0.03463428467512131
B2M__Malignant,IL2RG__Macrophage,0.03463428467512131
B2M__Malignant,CD9__Macrophage,0.03463428467512131
B2M__Malignant,FLOT1__Macrophage,0.03463428467512131
B2M__Malignant,CD163__Macrophage,0.03463428467512131
B2M__Malignant,ENO1__Macrophage,0.03463428467512131
B2M__Malignant,TYROBP__Macrophage,0.03463428467512131
B2M__Malignant,CD63__Macrophage,0.03463428467512131
TIMP3__Stroma,TYROBP__Malignant,0.03458061441779137
TNFSF10__Malignant,FLOT1__Macrophage,0.03449717164039612
TNFSF10__Malignant,CD9__Macrophage,0.03449717164039612
TNFSF10__Malignant,ITGB5__Stroma,0.03449717164039612
TNFSF10__Malignant,TYROBP__Macrophage,0.03449717164039612
TNFSF10__Malignant,CAP1__Stroma,0.03449717164039612
TNFSF10__Malignant,CD63__Macrophage,0.03449717164039612
TNFSF10__Malignant,CD74__Bcell,0.03449717164039612
TNFSF10__Malignant,CD163__Macrophage,0.03449717164039612
TNFSF10__Malignant,ENO1__Macrophage,0.03449717164039612
TNFSF10__Malignant,CD81__Macrophage,0.03449717164039612
TNFSF10__Malignant,IL6ST__Stroma,0.03449717164039612
TNFSF10__Malignant,LAMP2__Stroma,0.03449717164039612
TNFSF10__Malignant,IL2RG__Macrophage,0.03449717164039612
TNFSF10__Malignant,FLOT1__Stroma,0.03449717164039612
THBS1__Stroma,IL6ST__Malignant,0.034358903765678406
THBS1__Stroma,CD151__Malignant,0.034358903765678406
THBS1__Stroma,CD63__Malignant,0.034358903765678406
THBS1__Stroma,GFRA1__Malignant,0.034358903765678406
THBS1__Stroma,ENO1__Malignant,0.034358903765678406
THBS1__Stroma,ERBB2__Malignant,0.034358903765678406
THBS1__Stroma,PRLR__Malignant,0.034358903765678406
THBS1__Stroma,BAMBI__Malignant,0.034358903765678406
THBS1__Stroma,CD55__Malignant,0.034358903765678406
THBS1__Stroma,FLOT1__Malignant,0.034358903765678406
THBS1__Stroma,CD74__Malignant,0.034358903765678406
THBS1__Stroma,SDC1__Malignant,0.034358903765678406
THBS1__Stroma,PLXNB2__Malignant,0.03435890004038811
THBS1__Stroma,AMFR__Malignant,0.03435889631509781
THBS1__Stroma,IFITM1__Malignant,0.03435889631509781
THBS1__Stroma,ADORA2A__Malignant,0.034358881413936615
THBS1__Stroma,ATP6AP2__Malignant,0.03435857221484184
THBS1__Stroma,ITGB5__Malignant,0.03435851261019707
HSPA1A__Malignant,IL2RG__Macrophage,0.03432292491197586
HSPA1A__Malignant,CD81__Macrophage,0.03432292491197586
HSPA1A__Malignant,FLOT1__Macrophage,0.03432292491197586
HSPA1A__Malignant,CD9__Macrophage,0.03432292491197586
HSPA1A__Malignant,CD163__Macrophage,0.03432292491197586
HSPA1A__Malignant,ENO1__Macrophage,0.03432292491197586
HSPA1A__Malignant,CD74__Bcell,0.03432292491197586
HSPA1A__Malignant,IL6ST__Stroma,0.03432292491197586
HSPA1A__Malignant,LAMP2__Stroma,0.03432292491197586
HSPA1A__Malignant,CAP1__Stroma,0.03432292491197586
HSPA1A__Malignant,ITGB5__Stroma,0.03432292491197586
HSPA1A__Malignant,FLOT1__Stroma,0.03432292491197586
HSPA1A__Malignant,CD63__Macrophage,0.03432292491197586
HSPA1A__Malignant,TYROBP__Macrophage,0.03432292491197586
LYZ__Macrophage,PLXNB2__Malignant,0.03406309336423874
LYZ__Macrophage,PRLR__Malignant,0.03406309336423874
LYZ__Macrophage,AMFR__Malignant,0.03406309336423874
LYZ__Macrophage,BAMBI__Malignant,0.03406309336423874
LYZ__Macrophage,ERBB2__Malignant,0.03406309336423874
LYZ__Macrophage,SDC1__Malignant,0.03406309336423874
LYZ__Macrophage,CD74__Stroma,0.03406309336423874
LYZ__Macrophage,TYROBP__Malignant,0.03406309336423874
LYZ__Macrophage,IL6ST__Malignant,0.03406309336423874
LYZ__Macrophage,GFRA1__Malignant,0.03406309336423874
LYZ__Macrophage,CD63__Malignant,0.03406309336423874
LYZ__Macrophage,IFITM1__Malignant,0.03406309336423874
LYZ__Macrophage,ATP6AP2__Malignant,0.03406309336423874
LYZ__Macrophage,CD81__Stroma,0.03406309336423874
LYZ__Macrophage,ENO1__Malignant,0.03406309336423874
LYZ__Macrophage,CD151__Malignant,0.03406309336423874
LYZ__Macrophage,FLOT1__Malignant,0.03406309336423874
LYZ__Macrophage,ITGB5__Malignant,0.03406309336423874
LYZ__Macrophage,ADORA2A__Malignant,0.03406309336423874
LYZ__Macrophage,CD74__Malignant,0.03406309336423874
LYZ__Macrophage,CD55__Malignant,0.03406309336423874
LYZ__Macrophage,MAGED1__Malignant,0.03405149281024933
COMP__Stroma,TYROBP__Malignant,0.0339762307703495
AZGP1__Malignant,CD163__Macrophage,0.03388815000653267
AZGP1__Malignant,FLOT1__Macrophage,0.03388815000653267
AZGP1__Malignant,TYROBP__Macrophage,0.03388815000653267
AZGP1__Malignant,CD63__Macrophage,0.03388815000653267
AZGP1__Malignant,ENO1__Macrophage,0.03388815000653267
AZGP1__Malignant,FLOT1__Stroma,0.03388815000653267
AZGP1__Malignant,IL2RG__Macrophage,0.03388815000653267
AZGP1__Malignant,CD9__Macrophage,0.03388815000653267
AZGP1__Malignant,CAP1__Stroma,0.03388815000653267
AZGP1__Malignant,CD74__Bcell,0.03388815000653267
AZGP1__Malignant,CD81__Macrophage,0.03388815000653267
AZGP1__Malignant,ITGAV__Stroma,0.03388815000653267
AZGP1__Malignant,ITGB5__Stroma,0.03388815000653267
AZGP1__Malignant,IL6ST__Stroma,0.03388815000653267
AZGP1__Malignant,LAMP2__Stroma,0.03388815000653267
JAM3__Malignant,IL2RG__Macrophage,0.03386930376291275
LTF__Malignant,CAP1__Stroma,0.0338362492620945
LTF__Malignant,IL2RG__Macrophage,0.0338304340839386
LTF__Malignant,FLOT1__Macrophage,0.03382425010204315
LTF__Malignant,LAMP2__Stroma,0.03382212668657303
LTF__Malignant,FLOT1__Stroma,0.033820509910583496
LTF__Malignant,CD163__Macrophage,0.033820055425167084
LTF__Malignant,TYROBP__Macrophage,0.03381981700658798
LTF__Malignant,CD9__Macrophage,0.033819787204265594
LTF__Malignant,ENO1__Macrophage,0.033819787204265594
LTF__Malignant,CD63__Macrophage,0.033819787204265594
LTF__Malignant,IL6ST__Stroma,0.033819787204265594
LTF__Malignant,CD74__Bcell,0.033819787204265594
LTF__Malignant,CD81__Macrophage,0.033819787204265594
LTF__Malignant,ITGB5__Stroma,0.033819787204265594
CDH1__Malignant,PTPRM__Endothelial,0.033778510987758636
CDH1__Malignant,CDH1__Endothelial,0.03377087414264679
CDH1__Malignant,ERBB3__Stroma,0.03376556560397148
CDH1__Malignant,LRP5__Endothelial,0.033765558153390884
CDH1__Malignant,LRP5__Stroma,0.033765558153390884
CDH1__Malignant,CDH1__Stroma,0.033765554428100586
BST2__Malignant,CD81__Macrophage,0.03369739651679993
BST2__Malignant,CAP1__Stroma,0.03369739651679993
BST2__Malignant,CD63__Macrophage,0.03369739651679993
BST2__Malignant,IL6ST__Stroma,0.03369739651679993
BST2__Malignant,FLOT1__Stroma,0.03369739651679993
BST2__Malignant,TYROBP__Macrophage,0.03369739651679993
BST2__Malignant,CD163__Macrophage,0.03369739651679993
BST2__Malignant,IL2RG__Macrophage,0.03369739651679993
BST2__Malignant,LAMP2__Stroma,0.03369739651679993
BST2__Malignant,ITGB5__Stroma,0.03369739651679993
BST2__Malignant,CD9__Macrophage,0.03369739651679993
BST2__Malignant,ENO1__Macrophage,0.03369739651679993
BST2__Malignant,FLOT1__Macrophage,0.03369739651679993
BST2__Malignant,CD74__Bcell,0.03369739651679993
THBS1__Stroma,TYROBP__Malignant,0.033512718975543976
IGFBP4__Malignant,FLOT1__Macrophage,0.03311043232679367
IGFBP4__Malignant,ITGB5__Stroma,0.03311043232679367
IGFBP4__Malignant,CAP1__Stroma,0.03311043232679367
IGFBP4__Malignant,CD81__Macrophage,0.03311043232679367
IGFBP4__Malignant,IL2RG__Macrophage,0.03311043232679367
IGFBP4__Malignant,CD9__Macrophage,0.03311043232679367
IGFBP4__Malignant,CD74__Bcell,0.03311043232679367
IGFBP4__Malignant,CD163__Macrophage,0.03311043232679367
IGFBP4__Malignant,CD63__Macrophage,0.03311043232679367
IGFBP4__Malignant,FLOT1__Stroma,0.03311043232679367
IGFBP4__Malignant,IL6ST__Stroma,0.03311043232679367
IGFBP4__Malignant,LAMP2__Stroma,0.03311043232679367
IGFBP4__Malignant,ENO1__Macrophage,0.03311043232679367
IGFBP4__Malignant,TYROBP__Macrophage,0.03311043232679367
CD44__Malignant,CD9__Macrophage,0.03310771659016609
CD44__Malignant,IL6ST__Stroma,0.03310771659016609
CD44__Malignant,LAMP2__Stroma,0.03310771659016609
CD44__Malignant,FLOT1__Stroma,0.03310771659016609
CD44__Malignant,ENO1__Macrophage,0.03310771659016609
CD44__Malignant,CD163__Macrophage,0.03310771659016609
CD44__Malignant,TYROBP__Macrophage,0.03310771659016609
CD44__Malignant,CAP1__Stroma,0.03310771659016609
CD44__Malignant,CD63__Macrophage,0.03310771659016609
CD44__Malignant,ITGB5__Stroma,0.03310771659016609
CD44__Malignant,FLOT1__Macrophage,0.03310771659016609
CD44__Malignant,CD74__Bcell,0.03310771659016609
CD44__Malignant,IL2RG__Macrophage,0.03310771659016609
CD44__Malignant,CD81__Macrophage,0.03310771659016609
CXCL10__Macrophage,PRLR__Malignant,0.03273758292198181
CXCL10__Macrophage,SDC1__Malignant,0.03273758292198181
CXCL10__Macrophage,ATP6AP2__Malignant,0.03273758292198181
CXCL10__Macrophage,CD63__Malignant,0.03273758292198181
CXCL10__Macrophage,ADORA2A__Malignant,0.03273758292198181
CXCL10__Macrophage,CD74__Stroma,0.03273758292198181
CXCL10__Macrophage,GFRA1__Malignant,0.03273758292198181
CXCL10__Macrophage,TYROBP__Malignant,0.03273758292198181
CXCL10__Macrophage,ITGB5__Malignant,0.03273758292198181
CXCL10__Macrophage,CD81__Stroma,0.03273758292198181
CXCL10__Macrophage,CD55__Malignant,0.03273758292198181
CXCL10__Macrophage,PLXNB2__Malignant,0.03273758292198181
CXCL10__Macrophage,CD74__Malignant,0.03273758292198181
CXCL10__Macrophage,CD151__Malignant,0.03273758292198181
CXCL10__Macrophage,ENO1__Malignant,0.03273758292198181
CXCL10__Macrophage,AMFR__Malignant,0.03273758292198181
CXCL10__Macrophage,IL6ST__Malignant,0.03273758292198181
CXCL10__Macrophage,ERBB2__Malignant,0.03273758292198181
CXCL10__Macrophage,BAMBI__Malignant,0.03273758292198181
CXCL10__Macrophage,FLOT1__Malignant,0.03273758292198181
CXCL10__Macrophage,IFITM1__Malignant,0.03273758292198181
CXCL10__Macrophage,MAGED1__Malignant,0.032737575471401215
EFNA1__Malignant,ENO1__Macrophage,0.032558828592300415
EFNA1__Malignant,CD163__Macrophage,0.032558828592300415
EFNA1__Malignant,CAP1__Stroma,0.032558828592300415
EFNA1__Malignant,TYROBP__Macrophage,0.032558828592300415
EFNA1__Malignant,FLOT1__Macrophage,0.032558828592300415
EFNA1__Malignant,CD9__Macrophage,0.032558828592300415
EFNA1__Malignant,CD81__Macrophage,0.032558828592300415
EFNA1__Malignant,CD74__Bcell,0.032558828592300415
EFNA1__Malignant,ITGB5__Stroma,0.032558828592300415
EFNA1__Malignant,IL2RG__Macrophage,0.032558828592300415
