Cell1,Cell2,att
UBA52__Malignant,IL2RG__Macrophage,0.04482078179717064
BST2__Malignant,LAMP2__Stroma,0.044797830283641815
GRN__Macrophage,CD74__Malignant,0.044753823429346085
GRN__Macrophage,FLOT1__Malignant,0.04475375637412071
AZGP1__Malignant,LAMP2__Stroma,0.04463249444961548
AZGP1__Malignant,ITGAV__Stroma,0.0446292906999588
AZGP1__Malignant,CD9__Macrophage,0.04462690278887749
AZGP1__Malignant,FLOT1__Macrophage,0.04462690278887749
AZGP1__Malignant,ITGB5__Stroma,0.04462690278887749
AZGP1__Malignant,CD74__Bcell,0.04462690278887749
AZGP1__Malignant,TYROBP__Macrophage,0.04462690278887749
AZGP1__Malignant,CD74__Macrophage,0.04462690278887749
AZGP1__Malignant,CD163__Macrophage,0.04462690278887749
AZGP1__Malignant,ENO1__Macrophage,0.04462690278887749
AZGP1__Malignant,CD81__Stroma,0.04462690278887749
AZGP1__Malignant,FLOT1__Stroma,0.04462690278887749
AZGP1__Malignant,IL2RG__Macrophage,0.04462690278887749
AZGP1__Malignant,CD81__Macrophage,0.04462690278887749
AZGP1__Malignant,CD63__Macrophage,0.04462690278887749
AZGP1__Malignant,CD74__Stroma,0.04462690278887749
AZGP1__Malignant,CAP1__Stroma,0.04462690278887749
AZGP1__Malignant,IL6ST__Stroma,0.04462690278887749
GRN__Macrophage,IFITM1__Malignant,0.04459737241268158
WNT5A__Malignant,FZD1__Stroma,0.04436317831277847
SELPLG__Tcell,ITGB2__Bcell,0.044320229440927505
HBEGF__Endothelial,CD82__Stroma,0.04425309598445892
IGFBP4__Malignant,LAMP2__Stroma,0.043986931443214417
IGFBP4__Malignant,TYROBP__Macrophage,0.04398692399263382
IGFBP4__Malignant,CD163__Macrophage,0.04398692399263382
IGFBP4__Malignant,ENO1__Macrophage,0.04398692399263382
IGFBP4__Malignant,FLOT1__Stroma,0.04398692399263382
IGFBP4__Malignant,CD63__Macrophage,0.04398692399263382
IGFBP4__Malignant,IL6ST__Stroma,0.04398692399263382
IGFBP4__Malignant,FLOT1__Macrophage,0.04398692399263382
IGFBP4__Malignant,CD9__Macrophage,0.04398692399263382
IGFBP4__Malignant,IL2RG__Macrophage,0.04398692399263382
IGFBP4__Malignant,CAP1__Stroma,0.04398692399263382
IGFBP4__Malignant,CD81__Macrophage,0.04398692399263382
IGFBP4__Malignant,ITGB5__Stroma,0.04398689046502113
IGFBP4__Malignant,CD74__Stroma,0.043985962867736816
IGFBP4__Malignant,CD81__Stroma,0.04395618662238121
LTBP1__Stroma,FLOT1__Malignant,0.04393978789448738
HBEGF__Endothelial,ERBB2__Macrophage,0.043870165944099426
MIF__Malignant,IL2RG__Macrophage,0.04378419741988182
ANXA2__Macrophage,CD55__Malignant,0.04369325190782547
PODXL2__Malignant,IL6ST__Stroma,0.04335900396108627
PODXL2__Malignant,CAP1__Stroma,0.043302930891513824
PODXL2__Malignant,CD63__Macrophage,0.04330183193087578
PODXL2__Malignant,FLOT1__Macrophage,0.04330135136842728
PODXL2__Malignant,ENO1__Macrophage,0.04330120235681534
PODXL2__Malignant,ITGB5__Stroma,0.043300941586494446
PODXL2__Malignant,FLOT1__Stroma,0.043300941586494446
PODXL2__Malignant,CD81__Stroma,0.043300941586494446
PODXL2__Malignant,TYROBP__Macrophage,0.043300941586494446
PODXL2__Malignant,CD74__Stroma,0.043300941586494446
PODXL2__Malignant,CD74__Macrophage,0.043300941586494446
PODXL2__Malignant,CD81__Macrophage,0.043300941586494446
PODXL2__Malignant,IL2RG__Macrophage,0.043300941586494446
PODXL2__Malignant,CD9__Macrophage,0.043300941586494446
PODXL2__Malignant,CD163__Macrophage,0.043300941586494446
HBEGF__Endothelial,CD44__Macrophage,0.04319176822900772
C1QB__Macrophage,FLOT1__Malignant,0.04316257685422897
C1QB__Macrophage,PRLR__Malignant,0.04316257685422897
HLA-DRA__Macrophage,IL6ST__Malignant,0.04313749819993973
PSAP__Macrophage,FLOT1__Malignant,0.0430685356259346
CD44__Malignant,IL6ST__Stroma,0.04304410517215729
C1QB__Macrophage,CD74__Bcell,0.04301713407039642
CD44__Malignant,CD63__Macrophage,0.04301293566823006
CD44__Malignant,CAP1__Stroma,0.04301287978887558
CD44__Malignant,FLOT1__Macrophage,0.04301287233829498
CD44__Malignant,ENO1__Macrophage,0.04301285371184349
CD44__Malignant,TYROBP__Macrophage,0.043012820184230804
CD44__Malignant,IL2RG__Macrophage,0.043012820184230804
CD44__Malignant,CD74__Macrophage,0.043012820184230804
CD44__Malignant,CD163__Macrophage,0.043012820184230804
CD44__Malignant,CD9__Macrophage,0.043012820184230804
CD44__Malignant,FLOT1__Stroma,0.043012820184230804
CD44__Malignant,CD81__Macrophage,0.043012820184230804
CD44__Malignant,CD74__Stroma,0.043012820184230804
CD44__Malignant,ITGB5__Stroma,0.043012820184230804
CD44__Malignant,CD81__Stroma,0.043012820184230804
TGFB1__Tcell,ENG__Bcell,0.042957745492458344
SELPLG__Macrophage,CD74__Malignant,0.0428948700428009
PSAP__Macrophage,PRLR__Malignant,0.04279458150267601
ANXA2__Macrophage,LAMP2__Stroma,0.042714379727840424
LYZ__Macrophage,PRLR__Malignant,0.04254884272813797
TGFB1__Tcell,ACVR1B__Bcell,0.042504843324422836
CDH1__Malignant,ITGB1__Stroma,0.042473964393138885
SELPLG__Macrophage,LAMP2__Stroma,0.04244965687394142
THBS1__Stroma,PRLR__Malignant,0.042378298938274384
JAM2__Endothelial,ITGAV__Macrophage,0.04230353981256485
HLA-DRB1__Malignant,CAP1__Stroma,0.041998375207185745
CD47__Malignant,SIRPA__Stroma,0.041950393468141556
CD47__Malignant,CAP1__Stroma,0.04184162616729736
MIF__Malignant,FLOT1__Stroma,0.041757941246032715
HLA-DRB1__Malignant,IL2RG__Macrophage,0.04171517863869667
HLA-DRB1__Malignant,FLOT1__Stroma,0.04171517491340637
HLA-DRB1__Malignant,CD163__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,FLOT1__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,CD63__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,ENO1__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,TYROBP__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,CD81__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,IL6ST__Stroma,0.04171517491340637
HLA-DRB1__Malignant,CD9__Macrophage,0.04171517491340637
HLA-DRB1__Malignant,ITGB5__Stroma,0.04171505942940712
HLA-DRB1__Malignant,CD74__Stroma,0.041711706668138504
HLA-C__Malignant,FLOT1__Stroma,0.041609544306993484
HLA-C__Malignant,IL2RG__Macrophage,0.041609544306993484
HLA-C__Malignant,CAP1__Stroma,0.041609544306993484
ANXA2__Macrophage,FLOT1__Malignant,0.04160769283771515
HLA-DRB1__Malignant,CD81__Stroma,0.04160537198185921
ANXA2__Macrophage,PRLR__Malignant,0.04153108596801758
GNAS__Malignant,CD63__Macrophage,0.0411483496427536
GNAS__Malignant,FLOT1__Macrophage,0.041045647114515305
CD24__Malignant,TYROBP__Macrophage,0.04103296622633934
CD24__Malignant,CD81__Macrophage,0.04103296622633934
CD24__Malignant,CD9__Macrophage,0.04103296622633934
CD24__Malignant,CD74__Stroma,0.04103296622633934
CD24__Malignant,CD81__Stroma,0.04103296622633934
CD24__Malignant,FLOT1__Stroma,0.04103296622633934
CD24__Malignant,LAMP2__Stroma,0.04103296622633934
CD24__Malignant,IL6ST__Stroma,0.04103296622633934
CD24__Malignant,ITGB5__Stroma,0.04103296622633934
CD24__Malignant,CD74__Bcell,0.04103296622633934
CD24__Malignant,FLOT1__Macrophage,0.04103296622633934
CD24__Malignant,CD163__Macrophage,0.04103296622633934
CD24__Malignant,CAP1__Stroma,0.04103296622633934
CD24__Malignant,IL2RG__Macrophage,0.04103296622633934
CD24__Malignant,CD63__Macrophage,0.04103296622633934
CD24__Malignant,ENO1__Macrophage,0.04103296622633934
GNAS__Malignant,ENO1__Macrophage,0.04101409390568733
TGFB1__Tcell,TGFBR1__Bcell,0.04099191725254059
TGFB1__Tcell,TGFBR2__Bcell,0.04096967726945877
GNAS__Malignant,IL2RG__Macrophage,0.04095790907740593
GNAS__Malignant,FLOT1__Stroma,0.040957752615213394
GNAS__Malignant,TYROBP__Macrophage,0.040957674384117126
GNAS__Malignant,CD74__Stroma,0.040957674384117126
GNAS__Malignant,CAP1__Stroma,0.040957674384117126
GNAS__Malignant,IL6ST__Stroma,0.040957674384117126
GNAS__Malignant,CD81__Macrophage,0.040957674384117126
GNAS__Malignant,CD163__Macrophage,0.040957674384117126
GNAS__Malignant,CD9__Macrophage,0.040957674384117126
GNAS__Malignant,CD74__Bcell,0.040957674384117126
GNAS__Malignant,CD74__Macrophage,0.040957674384117126
GNAS__Malignant,ITGB5__Stroma,0.040957674384117126
GNAS__Malignant,CD81__Stroma,0.040957674384117126
TGFB1__Tcell,ACVRL1__Bcell,0.04078015685081482
EFNA1__Malignant,CD74__Bcell,0.04067135974764824
HLA-C__Malignant,ITGB5__Stroma,0.040528930723667145
CD9__Malignant,IL6ST__Stroma,0.040518976747989655
CD9__Malignant,ITGB5__Stroma,0.040518976747989655
CD9__Malignant,LAMP2__Stroma,0.040518976747989655
CD9__Malignant,CD74__Stroma,0.040518976747989655
CD9__Malignant,CD63__Macrophage,0.040518976747989655
CD9__Malignant,TYROBP__Macrophage,0.040518976747989655
CD9__Malignant,ENO1__Macrophage,0.040518976747989655
CD9__Malignant,CD163__Macrophage,0.040518976747989655
CD9__Malignant,FLOT1__Macrophage,0.040518976747989655
CD9__Malignant,CD9__Macrophage,0.040518976747989655
CD9__Malignant,IL2RG__Macrophage,0.040518976747989655
CD9__Malignant,CAP1__Stroma,0.040518976747989655
CD9__Malignant,CD74__Bcell,0.040518976747989655
CD9__Malignant,FLOT1__Stroma,0.040518976747989655
CD9__Malignant,CD81__Macrophage,0.040518976747989655
CD9__Malignant,CD81__Stroma,0.04051889479160309
MIF__Malignant,CAP1__Stroma,0.04040493816137314
MIF__Malignant,CD9__Macrophage,0.040391817688941956
MIF__Malignant,CD81__Macrophage,0.04038083925843239
MIF__Malignant,CD163__Macrophage,0.04038079455494881
MIF__Malignant,IL6ST__Stroma,0.04038076102733612
MIF__Malignant,ITGB5__Stroma,0.04038076102733612
MIF__Malignant,CD74__Bcell,0.04038076102733612
MIF__Malignant,CD74__Macrophage,0.04038076102733612
MIF__Malignant,CD74__Stroma,0.04038076102733612
MIF__Malignant,CD81__Stroma,0.04038076102733612
MIF__Malignant,TYROBP__Macrophage,0.04038076102733612
CD47__Malignant,FLOT1__Stroma,0.040317732840776443
CD47__Malignant,ENO1__Macrophage,0.04031609743833542
CD47__Malignant,FLOT1__Macrophage,0.04031609743833542
CD47__Malignant,CD63__Macrophage,0.04031609743833542
CD47__Malignant,IL2RG__Macrophage,0.04031609743833542
CD47__Malignant,CD9__Macrophage,0.04031459242105484
JAM3__Malignant,IL6ST__Stroma,0.04019344970583916
CD47__Malignant,CD81__Macrophage,0.040105462074279785
HLA-C__Malignant,CD163__Macrophage,0.040103934705257416
MMP7__Malignant,CD63__Macrophage,0.040061768144369125
MMP7__Malignant,FLOT1__Macrophage,0.04006157070398331
MMP7__Malignant,ENO1__Macrophage,0.04006136208772659
B2M__Malignant,CD81__Macrophage,0.04004441574215889
B2M__Malignant,CD74__Stroma,0.04004441574215889
B2M__Malignant,ITGB5__Stroma,0.04004441574215889
B2M__Malignant,TYROBP__Macrophage,0.04004441574215889
B2M__Malignant,ENO1__Macrophage,0.04004441574215889
B2M__Malignant,CD163__Macrophage,0.04004441574215889
B2M__Malignant,CD63__Macrophage,0.04004441574215889
B2M__Malignant,CD81__Stroma,0.04004441574215889
B2M__Malignant,IL2RG__Macrophage,0.04004441574215889
B2M__Malignant,CD9__Macrophage,0.04004441574215889
B2M__Malignant,FLOT1__Macrophage,0.04004441574215889
B2M__Malignant,HLA-F__Stroma,0.04004441574215889
B2M__Malignant,CD74__Macrophage,0.04004441574215889
B2M__Malignant,CD74__Bcell,0.04004441574215889
B2M__Malignant,FLOT1__Stroma,0.04004441574215889
B2M__Malignant,CAP1__Stroma,0.04004441574215889
B2M__Malignant,LAMP2__Stroma,0.04004441574215889
B2M__Malignant,IL6ST__Stroma,0.04004441574215889
JAM3__Malignant,CD63__Macrophage,0.039928413927555084
HLA-DMA__Macrophage,LAMP2__Stroma,0.03991419076919556
ECM1__Malignant,CAP1__Stroma,0.03990579769015312
JAM3__Malignant,FLOT1__Macrophage,0.03984730318188667
CD47__Malignant,CD163__Macrophage,0.03983883187174797
TNFSF10__Malignant,IL6ST__Stroma,0.03978826478123665
MMP7__Malignant,IL6ST__Stroma,0.03978424146771431
JAM3__Malignant,ENO1__Macrophage,0.03976432606577873
TNFSF10__Malignant,IL2RG__Macrophage,0.03975580260157585
TNFSF10__Malignant,FLOT1__Stroma,0.03975518420338631
TNFSF10__Malignant,CD63__Macrophage,0.039754971861839294
TNFSF10__Malignant,TYROBP__Macrophage,0.039754971861839294
TNFSF10__Malignant,ITGB5__Stroma,0.039754971861839294
TNFSF10__Malignant,CD9__Macrophage,0.039754971861839294
TNFSF10__Malignant,FLOT1__Macrophage,0.039754971861839294
TNFSF10__Malignant,CD163__Macrophage,0.039754971861839294
TNFSF10__Malignant,ENO1__Macrophage,0.039754971861839294
TNFSF10__Malignant,CD81__Stroma,0.039754971861839294
TNFSF10__Malignant,CD81__Macrophage,0.039754971861839294
TNFSF10__Malignant,CD74__Stroma,0.039754971861839294
BST2__Malignant,CD163__Macrophage,0.03971240296959877
BST2__Malignant,CD9__Macrophage,0.03971240296959877
BST2__Malignant,FLOT1__Macrophage,0.03971240296959877
BST2__Malignant,TYROBP__Macrophage,0.03971240296959877
BST2__Malignant,ENO1__Macrophage,0.03971240296959877
BST2__Malignant,IL2RG__Macrophage,0.03971240296959877
BST2__Malignant,CAP1__Stroma,0.03971240296959877
BST2__Malignant,CD74__Stroma,0.03971240296959877
BST2__Malignant,IL6ST__Stroma,0.03971240296959877
BST2__Malignant,FLOT1__Stroma,0.03971240296959877
BST2__Malignant,CD81__Macrophage,0.03971240296959877
BST2__Malignant,ITGB5__Stroma,0.03971240296959877
BST2__Malignant,CD81__Stroma,0.03971240296959877
BST2__Malignant,CD63__Macrophage,0.03971240296959877
ITGB2__Macrophage,IFITM1__Malignant,0.03956063091754913
HLA-DMA__Macrophage,CD55__Malignant,0.03950658068060875
SELPLG__Macrophage,FLOT1__Malignant,0.03942945599555969
EFNA1__Malignant,LAMP2__Stroma,0.03936989605426788
EFNA1__Malignant,IL6ST__Stroma,0.039369866251945496
EFNA1__Malignant,ITGB5__Stroma,0.039369866251945496
EFNA1__Malignant,CAP1__Stroma,0.039369866251945496
EFNA1__Malignant,TYROBP__Macrophage,0.039369866251945496
EFNA1__Malignant,CD81__Stroma,0.039369866251945496
EFNA1__Malignant,CD163__Macrophage,0.039369866251945496
EFNA1__Malignant,ENO1__Macrophage,0.039369866251945496
EFNA1__Malignant,FLOT1__Macrophage,0.039369866251945496
EFNA1__Malignant,CD9__Macrophage,0.039369866251945496
EFNA1__Malignant,CD63__Macrophage,0.039369866251945496
EFNA1__Malignant,CD74__Stroma,0.039369866251945496
EFNA1__Malignant,CD81__Macrophage,0.039369866251945496
EFNA1__Malignant,IL2RG__Macrophage,0.039369866251945496
EFNA1__Malignant,FLOT1__Stroma,0.039369866251945496
CCL19__Bcell,CD74__Malignant,0.039183665066957474
CCL19__Bcell,FLOT1__Malignant,0.039180271327495575
CCL19__Bcell,LAMP2__Stroma,0.0391419418156147
ARF1__Malignant,IL2RG__Macrophage,0.03904859721660614
CCL19__Bcell,IFITM1__Malignant,0.038980044424533844
HLA-DRA__Macrophage,BAMBI__Malignant,0.03884194418787956
ITGB2__Macrophage,CD55__Malignant,0.03878402337431908
PSAP__Macrophage,BAMBI__Malignant,0.03871716186404228
HLA-B__Malignant,LAMP2__Stroma,0.03869878128170967
HLA-B__Malignant,ENO1__Macrophage,0.03869688883423805
HLA-B__Malignant,CD163__Macrophage,0.03869688883423805
HLA-B__Malignant,CD63__Macrophage,0.03869688883423805
HLA-B__Malignant,CAP1__Stroma,0.03869688883423805
HLA-B__Malignant,CD9__Macrophage,0.03869688883423805
HLA-B__Malignant,IL2RG__Macrophage,0.03869688883423805
HLA-B__Malignant,CD81__Macrophage,0.03869688883423805
HLA-B__Malignant,FLOT1__Macrophage,0.03869688883423805
HLA-B__Malignant,IL6ST__Stroma,0.03869688883423805
HLA-B__Malignant,FLOT1__Stroma,0.03869688883423805
HLA-B__Malignant,ITGB5__Stroma,0.03869688883423805
HLA-B__Malignant,CD74__Macrophage,0.03869688883423805
HLA-B__Malignant,CD81__Stroma,0.03869688883423805
HLA-B__Malignant,CD74__Stroma,0.03869688883423805
HLA-B__Malignant,TYROBP__Macrophage,0.03869688883423805
ECM1__Malignant,FLOT1__Stroma,0.03869612142443657
ECM1__Malignant,ITGB4__Stroma,0.03869228810071945
ECM1__Malignant,CD63__Macrophage,0.03869195282459259
ECM1__Malignant,FLOT1__Macrophage,0.038691792637109756
ECM1__Malignant,ENO1__Macrophage,0.03869174048304558
ECM1__Malignant,TYROBP__Macrophage,0.03869165480136871
ECM1__Malignant,CD74__Stroma,0.03869165480136871
ECM1__Malignant,CD81__Stroma,0.03869165480136871
ECM1__Malignant,CD81__Macrophage,0.03869165480136871
ECM1__Malignant,CD9__Macrophage,0.03869165480136871
ECM1__Malignant,CD163__Macrophage,0.03869165480136871
ECM1__Malignant,IL2RG__Macrophage,0.03869165480136871
ECM1__Malignant,CD74__Macrophage,0.03869165480136871
ECM1__Malignant,ITGB5__Stroma,0.03869165480136871
HLA-A__Malignant,FLOT1__Macrophage,0.03865169361233711
HLA-A__Malignant,CD63__Macrophage,0.03865169361233711
HLA-A__Malignant,CD81__Stroma,0.03865169361233711
HLA-A__Malignant,CD163__Macrophage,0.03865169361233711
HLA-A__Malignant,ENO1__Macrophage,0.03865169361233711
HLA-A__Malignant,TYROBP__Macrophage,0.03865169361233711
HLA-A__Malignant,LAMP2__Stroma,0.03865169361233711
HLA-A__Malignant,CD74__Stroma,0.03865169361233711
HLA-A__Malignant,FLOT1__Stroma,0.03865169361233711
HLA-A__Malignant,APLP2__Stroma,0.03865169361233711
HLA-A__Malignant,CD74__Macrophage,0.03865169361233711
HLA-A__Malignant,CAP1__Stroma,0.03865169361233711
HLA-A__Malignant,ITGB5__Stroma,0.03865169361233711
HLA-A__Malignant,CD74__Bcell,0.03865169361233711
HLA-A__Malignant,IL6ST__Stroma,0.03865169361233711
HLA-A__Malignant,CD9__Macrophage,0.03865169361233711
HLA-A__Malignant,IL2RG__Macrophage,0.03865169361233711
HLA-A__Malignant,CD81__Macrophage,0.03865169361233711
HLA-DMA__Macrophage,PRLR__Malignant,0.038426853716373444
HLA-DMA__Macrophage,CD74__Bcell,0.03842584043741226
CXCL10__Macrophage,CD55__Malignant,0.038398656994104385
CXCL14__Malignant,CD74__Macrophage,0.038395028561353683
HSPA1A__Malignant,CD74__Macrophage,0.038395028561353683
GRN__Macrophage,CD55__Malignant,0.038279782980680466
LTBP1__Stroma,FPR3__Malignant,0.0382363423705101
C1QA__Macrophage,FLOT1__Malignant,0.03798661008477211
C1QA__Macrophage,PRLR__Malignant,0.03798658773303032
LGALS3BP__Malignant,CD74__Bcell,0.03796291723847389
LGALS3BP__Malignant,IL6ST__Stroma,0.03796268627047539
LGALS3BP__Malignant,CAP1__Stroma,0.03796268627047539
LGALS3BP__Malignant,ITGB1__Stroma,0.03796268627047539
LGALS3BP__Malignant,FLOT1__Macrophage,0.03796268627047539
LGALS3BP__Malignant,CD9__Macrophage,0.03796268627047539
LGALS3BP__Malignant,ENO1__Macrophage,0.03796268627047539
LGALS3BP__Malignant,CD163__Macrophage,0.03796268627047539
LGALS3BP__Malignant,IL2RG__Macrophage,0.03796268627047539
LGALS3BP__Malignant,VANGL1__Stroma,0.03796268627047539
LGALS3BP__Malignant,FLOT1__Stroma,0.03796268627047539
LGALS3BP__Malignant,ITGB5__Stroma,0.03796268627047539
LGALS3BP__Malignant,CD81__Stroma,0.03796268627047539
LGALS3BP__Malignant,CD81__Macrophage,0.03796268627047539
LGALS3BP__Malignant,CD63__Macrophage,0.03796268627047539
LGALS3BP__Malignant,TYROBP__Macrophage,0.03796268627047539
LGALS3BP__Malignant,CD74__Stroma,0.03796268627047539
LGALS3BP__Malignant,LAMP2__Stroma,0.03796268627047539
COMP__Stroma,FLOT1__Malignant,0.03794052079319954
C1QA__Macrophage,CD74__Bcell,0.03792368620634079
ITGB2__Macrophage,PRLR__Malignant,0.03786645084619522
ITGB2__Macrophage,CD74__Bcell,0.037866439670324326
LTBP1__Stroma,CD55__Malignant,0.037850383669137955
VIM__Macrophage,FLOT1__Malignant,0.0375324971973896
GRN__Macrophage,PRLR__Malignant,0.03745270520448685
GRN__Macrophage,CD74__Bcell,0.037446897476911545
COMP__Stroma,FPR3__Malignant,0.0374181866645813
ARF1__Malignant,FLOT1__Stroma,0.037404030561447144
TIMP3__Stroma,BAMBI__Malignant,0.03733063489198685
TIMP3__Stroma,IL6ST__Malignant,0.03733063489198685
COMP__Stroma,ATP6AP2__Malignant,0.03728234022855759
VIM__Macrophage,ERBB2__Malignant,0.037136614322662354
UBA52__Malignant,CD74__Macrophage,0.03710126876831055
LTBP1__Stroma,PRLR__Malignant,0.03699250519275665
C1QA__Macrophage,IFITM1__Malignant,0.036972448229789734
LTBP1__Stroma,CD74__Bcell,0.0368475541472435
HLA-DMA__Macrophage,CD63__Malignant,0.036782156676054
EFNB1__Endothelial,ERBB2__Macrophage,0.03677918761968613
ARF1__Malignant,CAP1__Stroma,0.036365218460559845
IGFBP4__Malignant,CD74__Macrophage,0.03636481612920761
ARF1__Malignant,CD9__Macrophage,0.03635535016655922
ARF1__Malignant,CD81__Macrophage,0.03634709492325783
ARF1__Malignant,CD163__Macrophage,0.03634706139564514
ARF1__Malignant,CD74__Bcell,0.03634703531861305
ARF1__Malignant,TYROBP__Macrophage,0.03634703531861305
ARF1__Malignant,ITGB5__Stroma,0.03634703531861305
ARF1__Malignant,CD74__Macrophage,0.03634703531861305
ARF1__Malignant,CD74__Stroma,0.03634703531861305
ARF1__Malignant,IL6ST__Stroma,0.03634703531861305
ARF1__Malignant,CD81__Stroma,0.03634703531861305
ITGB2__Macrophage,PLXNA3__Malignant,0.03633233159780502
SELPLG__Macrophage,FPR3__Malignant,0.036311179399490356
LTBP1__Stroma,ATP6AP2__Malignant,0.03628505393862724
CXCL10__Macrophage,FLOT1__Malignant,0.03624609112739563
GRN__Macrophage,CD63__Malignant,0.03623104840517044
CXCL10__Macrophage,PRLR__Malignant,0.03605940565466881
CXCL10__Macrophage,CD74__Bcell,0.036059215664863586
GRN__Macrophage,ITGB5__Malignant,0.03605397045612335
SELPLG__Macrophage,CD55__Malignant,0.03595047444105148
LTF__Malignant,IL2RG__Macrophage,0.035623930394649506
CXCL10__Macrophage,PLXNB2__Malignant,0.035422682762145996
TIMP3__Stroma,PRLR__Malignant,0.03541965037584305
THBS1__Stroma,BAMBI__Malignant,0.035314418375492096
THBS1__Stroma,IL6ST__Malignant,0.035314418375492096
C1QB__Macrophage,BAMBI__Malignant,0.03522884473204613
C1QB__Macrophage,IL6ST__Malignant,0.03522884473204613
LTF__Malignant,FLOT1__Stroma,0.035076841711997986
VIM__Macrophage,IL6ST__Malignant,0.034892406314611435
VIM__Macrophage,BAMBI__Malignant,0.034892406314611435
THBS1__Stroma,FLOT1__Malignant,0.03472308814525604
COPA__Malignant,LAMP2__Stroma,0.03471062332391739
LTBP1__Stroma,IFITM1__Malignant,0.03467946499586105
VIM__Macrophage,IFITM1__Malignant,0.03464096784591675
TIMP3__Stroma,PLXNB2__Malignant,0.03458971530199051
SELPLG__Macrophage,PRLR__Malignant,0.03451360762119293
SELPLG__Macrophage,CD74__Bcell,0.03451325744390488
SELPLG__Macrophage,ATP6AP2__Malignant,0.03449437767267227
COPA__Malignant,FLOT1__Macrophage,0.0344419926404953
COPA__Malignant,CD63__Macrophage,0.0344419926404953
COPA__Malignant,IL2RG__Macrophage,0.0344419926404953
COPA__Malignant,ENO1__Macrophage,0.0344419926404953
COPA__Malignant,CAP1__Stroma,0.0344419926404953
COPA__Malignant,FLOT1__Stroma,0.0344419926404953
COPA__Malignant,CD9__Macrophage,0.034441988915205
COPA__Malignant,CD81__Macrophage,0.03444112464785576
COPA__Malignant,CD163__Macrophage,0.03443996235728264
LYZ__Macrophage,IL6ST__Malignant,0.03438008576631546
LYZ__Macrophage,BAMBI__Malignant,0.03438008576631546
ANXA2__Macrophage,BAMBI__Malignant,0.03419644385576248
ANXA2__Macrophage,IL6ST__Malignant,0.03419644385576248
GRN__Macrophage,LAMP2__Stroma,0.03408430516719818
PSAP__Macrophage,ATP6AP2__Malignant,0.03406158834695816
PSAP__Macrophage,TYROBP__Malignant,0.03406151011586189
PSAP__Macrophage,GFRA1__Malignant,0.03404705971479416
ANXA2__Macrophage,PLXNB2__Malignant,0.034043893218040466
HLA-DRB1__Malignant,CD74__Macrophage,0.03395286574959755
CD9__Malignant,CD74__Macrophage,0.03386594355106354
LTF__Malignant,CD9__Macrophage,0.03377307206392288
LTF__Malignant,CD81__Macrophage,0.033767782151699066
LTF__Malignant,CD163__Macrophage,0.033767763525247574
LTF__Malignant,CD74__Macrophage,0.03376774489879608
LTF__Malignant,ITGB5__Stroma,0.03376774489879608
LTF__Malignant,CD74__Stroma,0.03376774489879608
LTF__Malignant,CD81__Stroma,0.03376774489879608
LTF__Malignant,TYROBP__Macrophage,0.03376774489879608
ANXA2__Macrophage,CD74__Bcell,0.033715542405843735
CCL19__Bcell,CD55__Malignant,0.03362555056810379
CD24__Malignant,CD74__Macrophage,0.033212509006261826
HLA-C__Malignant,IL6ST__Stroma,0.03306565061211586
LYZ__Macrophage,ATP6AP2__Malignant,0.03300144150853157
LYZ__Macrophage,ERBB2__Malignant,0.03293120488524437
C1QA__Macrophage,CD63__Malignant,0.032926447689533234
COMP__Stroma,IL6ST__Malignant,0.032922543585300446
COMP__Stroma,BAMBI__Malignant,0.032922543585300446
CCL19__Bcell,PRLR__Malignant,0.032756563276052475
HLA-C__Malignant,CD81__Stroma,0.032707300037145615
HLA-C__Malignant,FLOT1__Macrophage,0.032598692923784256
HLA-C__Malignant,CD74__Stroma,0.03259868547320366
HLA-C__Malignant,ENO1__Macrophage,0.03259868547320366
HLA-C__Malignant,TYROBP__Macrophage,0.03259868547320366
HLA-C__Malignant,CD74__Macrophage,0.03259868547320366
HLA-C__Malignant,CD63__Macrophage,0.03259868547320366
HLA-C__Malignant,CD9__Macrophage,0.03259868547320366
HLA-C__Malignant,CD81__Macrophage,0.03259868547320366
C1QA__Macrophage,IL6ST__Malignant,0.03259185329079628
C1QA__Macrophage,BAMBI__Malignant,0.03259184584021568
ITGB2__Macrophage,FPR3__Malignant,0.0324384905397892
CCL19__Bcell,CD63__Malignant,0.032385144382715225
BST2__Malignant,CD74__Macrophage,0.03231671452522278
TNFSF10__Malignant,CD74__Macrophage,0.03199617937207222
EFNA1__Malignant,CD74__Macrophage,0.031974177807569504
CD47__Malignant,TYROBP__Macrophage,0.03178536891937256
CD47__Malignant,ITGB5__Stroma,0.03178536146879196
CD47__Malignant,CD81__Stroma,0.03178536146879196
CD47__Malignant,CD74__Stroma,0.03178536146879196
CD47__Malignant,CD74__Macrophage,0.03178536146879196
COMP__Stroma,PRLR__Malignant,0.03178079426288605
HLA-DMA__Macrophage,FPR3__Malignant,0.031744927167892456
ITGB2__Macrophage,PLXNB2__Malignant,0.0316300168633461
HLA-DMA__Macrophage,IL6ST__Malignant,0.03161482512950897
