Cell1,Cell2,att
AZGP1__Malignant,ITGB5__Stroma,3.321963310241699
HLA-DMA__Macrophage,CD63__Malignant,3.2665038108825684
VIM__Macrophage,PRLR__Malignant,3.254887819290161
C1QA__Macrophage,ADORA2A__Malignant,3.2526297569274902
EFNA1__Malignant,FLOT1__Stroma,3.2436015605926514
C1QB__Macrophage,ATP6AP2__Malignant,3.2411434650421143
APOE__Macrophage,LDLR__Malignant,3.2344985008239746
GRN__Macrophage,PRLR__Malignant,3.233231782913208
THBS1__Stroma,ERBB2__Malignant,3.2252631187438965
APP__Malignant,CD74__Stroma,3.222656488418579
THBS1__Stroma,ENO1__Malignant,3.2194836139678955
ITGB2__Macrophage,CD63__Malignant,3.19281005859375
APOE__Macrophage,CD74__Bcell,3.1836111545562744
TIMP3__Stroma,PLXNB2__Malignant,3.1584956645965576
LYZ__Macrophage,CD81__Stroma,3.1531295776367188
C1QB__Macrophage,ADORA2A__Malignant,3.144012928009033
CD9__Malignant,FLOT1__Macrophage,3.11370849609375
COPA__Malignant,CD81__Macrophage,3.1099164485931396
GNAS__Malignant,LAMP2__Stroma,3.0929079055786133
HLA-DMA__Macrophage,IL6ST__Malignant,3.0864367485046387
LYZ__Macrophage,MAGED1__Malignant,3.0835232734680176
CXCL10__Macrophage,BAMBI__Malignant,3.0219430923461914
TIMP3__Stroma,IFITM1__Malignant,3.020738363265991
ITGB2__Macrophage,IL6ST__Malignant,3.016805410385132
HLA-DRB1__Malignant,CD74__Bcell,3.015040397644043
VIM__Macrophage,ATP6AP2__Malignant,3.009281635284424
HLA-A__Malignant,IL2RG__Macrophage,2.9936861991882324
GRN__Macrophage,ATP6AP2__Malignant,2.989259719848633
THBS1__Stroma,CD151__Malignant,2.97636342048645
HLA-DRB1__Malignant,CD9__Macrophage,2.9648935794830322
COMP__Stroma,GFRA1__Malignant,2.954551935195923
PSAP__Macrophage,PLXNA3__Malignant,2.9421417713165283
PSAP__Macrophage,IL6ST__Stroma,2.9333255290985107
LYZ__Macrophage,CD74__Stroma,2.9209980964660645
VIM__Macrophage,ADORA2A__Malignant,2.9190995693206787
TIMP3__Stroma,AMFR__Malignant,2.913398265838623
TIMP3__Stroma,CD55__Malignant,2.9120988845825195
BST2__Malignant,ITGB5__Stroma,2.9097228050231934
HLA-DRB1__Malignant,ENO1__Macrophage,2.9045846462249756
GRN__Macrophage,ADORA2A__Malignant,2.8996777534484863
EFNA1__Malignant,FLOT1__Macrophage,2.8866002559661865
CXCL14__Malignant,ITGB5__Stroma,2.88628888130188
LGALS3BP__Malignant,LAMP2__Stroma,2.8743209838867188
CD24__Malignant,CD163__Macrophage,2.8627593517303467
HSPA1A__Malignant,LAMP2__Stroma,2.8604633808135986
GNAS__Malignant,CAP1__Stroma,2.8560962677001953
TNFSF10__Malignant,FLOT1__Stroma,2.8336079120635986
AZGP1__Malignant,FLOT1__Stroma,2.81372332572937
COPA__Malignant,CD63__Macrophage,2.749317169189453
C1QA__Macrophage,ITGB5__Malignant,2.7410287857055664
ANXA2__Macrophage,ERBB2__Malignant,2.7390267848968506
ANXA2__Macrophage,ENO1__Malignant,2.734118938446045
TFF3__Malignant,IL2RG__Macrophage,2.7330284118652344
IGFBP4__Malignant,ITGB5__Stroma,2.729738712310791
FN1__Stroma,PLXNA3__Malignant,2.7069196701049805
HLA-DRA__Macrophage,PLXNA3__Malignant,2.6885175704956055
HLA-DRA__Macrophage,IL6ST__Stroma,2.6804614067077637
ARF1__Malignant,LAMP2__Stroma,2.6638002395629883
COMP__Stroma,SDC1__Malignant,2.6623446941375732
LGALS3BP__Malignant,CAP1__Stroma,2.654245615005493
C1QB__Macrophage,ITGB5__Malignant,2.649496078491211
HSPA1A__Malignant,CAP1__Stroma,2.641449213027954
UBA52__Malignant,CD163__Macrophage,2.5892555713653564
THBS1__Stroma,GFRA1__Malignant,2.5382864475250244
ANXA2__Macrophage,CD151__Malignant,2.527651071548462
TNFSF10__Malignant,FLOT1__Macrophage,2.5217316150665283
APOE__Macrophage,ITGB5__Stroma,2.5118985176086426
LYZ__Macrophage,IL13RA1__Malignant,2.5043506622314453
AZGP1__Malignant,FLOT1__Macrophage,2.5040359497070312
COMP__Stroma,FLOT1__Malignant,2.502819776535034
CD9__Malignant,LAMP2__Stroma,2.484325408935547
BST2__Malignant,FLOT1__Stroma,2.464553117752075
VIM__Macrophage,ITGB5__Malignant,2.459959030151367
ARF1__Malignant,CAP1__Stroma,2.459843635559082
TIMP3__Stroma,PRLR__Malignant,2.4534738063812256
CXCL14__Malignant,FLOT1__Stroma,2.444704294204712
GRN__Macrophage,ITGB5__Malignant,2.443592071533203
HLA-DRB1__Malignant,ITGB5__Stroma,2.378894567489624
COMP__Stroma,PLXNB2__Malignant,2.348130702972412
HLA-DMA__Macrophage,ERBB2__Malignant,2.312163829803467
IGFBP4__Malignant,FLOT1__Stroma,2.312105417251587
HLA-DMA__Macrophage,ENO1__Malignant,2.30802059173584
EFNA1__Malignant,LAMP2__Stroma,2.3031229972839355
CD9__Malignant,CAP1__Stroma,2.2941105365753174
THBS1__Stroma,SDC1__Malignant,2.287248134613037
TIMP3__Stroma,ATP6AP2__Malignant,2.2683403491973877
CD44__Malignant,CD81__Stroma,2.265911102294922
ITGB2__Macrophage,ERBB2__Malignant,2.260000467300415
ITGB2__Macrophage,ENO1__Malignant,2.255950689315796
APOE__Macrophage,CD163__Malignant,2.2548906803131104
COMP__Stroma,IFITM1__Malignant,2.2457172870635986
CD47__Malignant,CD81__Stroma,2.2360706329345703
SELPLG__Macrophage,CD74__Malignant,2.2136406898498535
FN1__Stroma,TYROBP__Macrophage,2.2012667655944824
TIMP3__Stroma,ADORA2A__Malignant,2.2003629207611084
APOE__Macrophage,MRC2__Malignant,2.198976755142212
BST2__Malignant,FLOT1__Macrophage,2.193296432495117
COPA__Malignant,IL6ST__Stroma,2.1855268478393555
CXCL14__Malignant,FLOT1__Macrophage,2.1756322383880615
COMP__Stroma,AMFR__Malignant,2.165916919708252
COMP__Stroma,CD55__Malignant,2.1649510860443115
LTF__Malignant,CD74__Macrophage,2.160233736038208
ANXA2__Macrophage,GFRA1__Malignant,2.1556179523468018
THBS1__Stroma,FLOT1__Malignant,2.1501986980438232
HLA-DMA__Macrophage,CD151__Malignant,2.1337296962738037
GNAS__Malignant,CD163__Macrophage,2.131533145904541
APOE__Macrophage,FLOT1__Stroma,2.127593517303467
EFNA1__Malignant,CAP1__Stroma,2.126782178878784
CD44__Malignant,CD74__Stroma,2.0990960597991943
ITGB2__Macrophage,CD151__Malignant,2.0855917930603027
C1QA__Macrophage,TYROBP__Malignant,2.0771021842956543
PSAP__Macrophage,LDLR__Malignant,2.0746045112609863
CD47__Malignant,CD74__Stroma,2.0714523792266846
IGFBP4__Malignant,FLOT1__Macrophage,2.0576276779174805
PSAP__Macrophage,CD74__Bcell,2.0419654846191406
HMGB1__Malignant,SDC1__Stroma,2.0195488929748535
THBS1__Stroma,PLXNB2__Malignant,2.017303466796875
HLA-DRB1__Malignant,FLOT1__Stroma,2.0149383544921875
TNFSF10__Malignant,LAMP2__Stroma,2.0120065212249756
C1QB__Macrophage,TYROBP__Malignant,2.0077404975891113
MDK__Malignant,ITGB1__Stroma,2.0031280517578125
AZGP1__Malignant,LAMP2__Stroma,1.9978876113891602
LGALS3BP__Malignant,CD163__Macrophage,1.9808897972106934
HLA-C__Malignant,IL2RG__Macrophage,1.9778187274932861
HSPA1A__Malignant,CD163__Macrophage,1.9713397026062012
ADAM15__Malignant,ITGB1__Stroma,1.957584023475647
ANXA2__Macrophage,SDC1__Malignant,1.9424257278442383
THBS1__Stroma,IFITM1__Malignant,1.929319143295288
FN1__Stroma,LDLR__Malignant,1.9087414741516113
APOE__Macrophage,TREM2__Malignant,1.9081294536590576
HLA-DRA__Macrophage,LDLR__Malignant,1.8957654237747192
FN1__Stroma,CD74__Bcell,1.8787119388580322
HLA-DRA__Macrophage,CD74__Bcell,1.865939974784851
VIM__Macrophage,TYROBP__Malignant,1.8641126155853271
THBS1__Stroma,AMFR__Malignant,1.8607618808746338
THBS1__Stroma,CD55__Malignant,1.8599320650100708
TNFSF10__Malignant,CAP1__Stroma,1.8579552173614502
TIMP3__Stroma,ITGB5__Malignant,1.8542712926864624
GRN__Macrophage,TYROBP__Malignant,1.8517099618911743
FN1__Stroma,CD9__Macrophage,1.847464680671692
LTBP1__Stroma,CD74__Malignant,1.8458632230758667
AZGP1__Malignant,CAP1__Stroma,1.8449172973632812
ARF1__Malignant,CD163__Macrophage,1.8358057737350464
ANXA2__Macrophage,FLOT1__Malignant,1.8260376453399658
COMP__Stroma,PRLR__Malignant,1.8239939212799072
HLA-DMA__Macrophage,GFRA1__Malignant,1.819676160812378
C1QA__Macrophage,CD81__Stroma,1.8167630434036255
LAMB2__Malignant,ITGB1__Stroma,1.8113300800323486
FN1__Stroma,ENO1__Macrophage,1.8098853826522827
HLA-DRB1__Malignant,FLOT1__Macrophage,1.7931677103042603
COPA__Malignant,TYROBP__Macrophage,1.7826117277145386
ITGB2__Macrophage,GFRA1__Malignant,1.7786234617233276
C1QA__Macrophage,MAGED1__Malignant,1.7766573429107666
C1QB__Macrophage,CD81__Stroma,1.7560949325561523
BST2__Malignant,LAMP2__Stroma,1.749958872795105
CXCL14__Malignant,LAMP2__Stroma,1.7358652353286743
C1QB__Macrophage,MAGED1__Malignant,1.7173285484313965
ANXA2__Macrophage,PLXNB2__Malignant,1.7131776809692383
CD9__Malignant,CD163__Macrophage,1.7121174335479736
CD24__Malignant,IL2RG__Macrophage,1.7041840553283691
CXCL10__Macrophage,CD63__Malignant,1.6952725648880005
COMP__Stroma,ATP6AP2__Malignant,1.6863596439361572
C1QA__Macrophage,CD74__Stroma,1.683013916015625
APOE__Macrophage,FPR3__Malignant,1.6572059392929077
IGFBP4__Malignant,LAMP2__Stroma,1.641713261604309
HLA-DMA__Macrophage,SDC1__Malignant,1.6397087574005127
ANXA2__Macrophage,IFITM1__Malignant,1.6384576559066772
COMP__Stroma,ADORA2A__Malignant,1.6358228921890259
VIM__Macrophage,CD81__Stroma,1.6304690837860107
C1QB__Macrophage,CD74__Stroma,1.626812219619751
GRN__Macrophage,CD81__Stroma,1.6196209192276
BST2__Malignant,CAP1__Stroma,1.6159714460372925
PSAP__Macrophage,ITGB5__Stroma,1.6111295223236084
CXCL14__Malignant,CAP1__Stroma,1.6029568910598755
ITGB2__Macrophage,SDC1__Malignant,1.6027162075042725
CXCL10__Macrophage,IL6ST__Malignant,1.6018201112747192
VIM__Macrophage,MAGED1__Malignant,1.5944758653640747
MDK__Malignant,SDC1__Stroma,1.5922843217849731
EFNA1__Malignant,CD163__Macrophage,1.5872385501861572
GRN__Macrophage,MAGED1__Malignant,1.5838673114776611
ANXA2__Macrophage,AMFR__Malignant,1.5802360773086548
ANXA2__Macrophage,CD55__Malignant,1.5795313119888306
CD44__Malignant,CD81__Macrophage,1.5790636539459229
JAM3__Malignant,CD74__Macrophage,1.5670922994613647
THBS1__Stroma,PRLR__Malignant,1.5670121908187866
CD47__Malignant,CD81__Macrophage,1.558268427848816
LYZ__Macrophage,PLXNA3__Malignant,1.5488499402999878
CALR__Malignant,ITGAV__Stroma,1.5477590560913086
LYZ__Macrophage,IL6ST__Stroma,1.5442087650299072
HLA-DMA__Macrophage,FLOT1__Malignant,1.5414592027664185
UBA52__Malignant,IL2RG__Macrophage,1.5413687229156494
AZGP1__Malignant,ITGAV__Stroma,1.5214097499847412
COPA__Malignant,CD74__Bcell,1.5214029550552368
IGFBP4__Malignant,CAP1__Stroma,1.516013741493225
APOE__Macrophage,LAMP2__Stroma,1.5107002258300781
VIM__Macrophage,CD74__Stroma,1.510434865951538
ITGB2__Macrophage,FLOT1__Malignant,1.5066832304000854
MDK__Malignant,SDC4__Stroma,1.5060739517211914
GRN__Macrophage,CD74__Stroma,1.5003854036331177
COPA__Malignant,CD9__Macrophage,1.4960986375808716
HLA-DRA__Macrophage,ITGB5__Stroma,1.4722437858581543
COPA__Malignant,ENO1__Macrophage,1.46566641330719
THBS1__Stroma,ATP6AP2__Malignant,1.448769211769104
PSAP__Macrophage,CD163__Malignant,1.4462850093841553
HLA-DMA__Macrophage,PLXNB2__Malignant,1.4461878538131714
C1QA__Macrophage,IL13RA1__Malignant,1.4429510831832886
HLA-DRB1__Malignant,LAMP2__Stroma,1.4307093620300293
ITGB2__Macrophage,PLXNB2__Malignant,1.413561224937439
PSAP__Macrophage,MRC2__Malignant,1.4104217290878296
THBS1__Stroma,ADORA2A__Malignant,1.4053524732589722
TIMP3__Stroma,TYROBP__Malignant,1.4051333665847778
CD44__Malignant,CD63__Macrophage,1.3959689140319824
APOE__Macrophage,CAP1__Stroma,1.3950319290161133
C1QB__Macrophage,IL13RA1__Malignant,1.394765853881836
TNFSF10__Malignant,CD163__Macrophage,1.3866103887557983
HLA-DMA__Macrophage,IFITM1__Malignant,1.3831125497817993
COMP__Stroma,ITGB5__Malignant,1.3785268068313599
CD47__Malignant,CD63__Macrophage,1.3775849342346191
AZGP1__Malignant,CD163__Macrophage,1.3768800497055054
PSAP__Macrophage,FLOT1__Stroma,1.3646366596221924
ITGB2__Macrophage,IFITM1__Malignant,1.3519089221954346
HLA-DMA__Macrophage,AMFR__Malignant,1.333964467048645
HLA-DMA__Macrophage,CD55__Malignant,1.3333696126937866
CCL19__Bcell,CD74__Malignant,1.3319880962371826
ANXA2__Macrophage,PRLR__Malignant,1.330771565437317
FN1__Stroma,CD163__Malignant,1.330655574798584
HLA-DRA__Macrophage,CD163__Malignant,1.3216094970703125
HLA-DRB1__Malignant,CAP1__Stroma,1.321165680885315
PODXL2__Malignant,CD81__Stroma,1.3092910051345825
ITGB2__Macrophage,AMFR__Malignant,1.303869605064392
ITGB2__Macrophage,CD55__Malignant,1.303288221359253
FN1__Stroma,MRC2__Malignant,1.2976596355438232
VIM__Macrophage,IL13RA1__Malignant,1.2949883937835693
HLA-DRA__Macrophage,MRC2__Malignant,1.2888377904891968
GRN__Macrophage,IL13RA1__Malignant,1.286372423171997
GNAS__Malignant,IL2RG__Macrophage,1.2688891887664795
CALR__Malignant,HLA-F__Stroma,1.2635477781295776
HLA-DRA__Macrophage,FLOT1__Stroma,1.2469995021820068
ANXA2__Macrophage,ATP6AP2__Malignant,1.2303547859191895
PSAP__Macrophage,TREM2__Malignant,1.2238725423812866
PODXL2__Malignant,CD74__Stroma,1.2129018306732178
BST2__Malignant,CD163__Macrophage,1.2060155868530273
TIMP3__Stroma,MAGED1__Malignant,1.2018861770629883
COPA__Malignant,ITGB5__Stroma,1.200400948524475
CXCL10__Macrophage,ERBB2__Malignant,1.199982762336731
CXCL10__Macrophage,ENO1__Malignant,1.197832465171814
CXCL14__Malignant,CD163__Macrophage,1.1963026523590088
ANXA2__Macrophage,ADORA2A__Malignant,1.1934834718704224
SELPLG__Macrophage,BAMBI__Malignant,1.1903009414672852
THBS1__Stroma,ITGB5__Malignant,1.1843068599700928
LGALS3BP__Malignant,IL2RG__Macrophage,1.179212212562561
COL9A2__Malignant,ITGB1__Stroma,1.174910545349121
HSPA1A__Malignant,IL2RG__Macrophage,1.1735271215438843
IGFBP4__Malignant,CD163__Macrophage,1.1314162015914917
FN1__Stroma,TREM2__Malignant,1.126024842262268
HLA-DMA__Macrophage,PRLR__Malignant,1.123377799987793
HLA-DRA__Macrophage,TREM2__Malignant,1.1183699369430542
FN1__Stroma,FLOT1__Macrophage,1.1173466444015503
CD44__Malignant,IL6ST__Stroma,1.109703779220581
CXCL10__Macrophage,CD151__Malignant,1.1073777675628662
ITGB2__Macrophage,PRLR__Malignant,1.0980339050292969
CD47__Malignant,IL6ST__Stroma,1.0950896739959717
ARF1__Malignant,IL2RG__Macrophage,1.0928444862365723
LYZ__Macrophage,LDLR__Malignant,1.0921469926834106
LYZ__Macrophage,CD74__Bcell,1.0749645233154297
PSAP__Macrophage,FPR3__Malignant,1.0629304647445679
COMP__Stroma,TYROBP__Malignant,1.044622778892517
HLA-DMA__Macrophage,ATP6AP2__Malignant,1.0386103391647339
CD9__Malignant,IL2RG__Macrophage,1.0192135572433472
COPA__Malignant,FLOT1__Stroma,1.016746997833252
ITGB2__Macrophage,ATP6AP2__Malignant,1.0151787996292114
HLA-DMA__Macrophage,ADORA2A__Malignant,1.0074853897094727
ANXA2__Macrophage,ITGB5__Malignant,1.0057623386383057
MMP7__Malignant,CD81__Stroma,1.00278639793396
LTBP1__Stroma,BAMBI__Malignant,0.9925426244735718
HLA-DRB1__Malignant,CD163__Macrophage,0.9859990477561951
ITGB2__Macrophage,ADORA2A__Malignant,0.9847559928894043
LAMA5__Malignant,ITGB1__Stroma,0.9805603623390198
FN1__Stroma,FPR3__Malignant,0.9779499769210815
TIMP3__Stroma,IL13RA1__Malignant,0.9761381149291992
HLA-DRA__Macrophage,FPR3__Malignant,0.9713016748428345
PSAP__Macrophage,LAMP2__Stroma,0.9689618349075317
EFNA1__Malignant,IL2RG__Macrophage,0.9448739290237427
CXCL10__Macrophage,GFRA1__Malignant,0.9443880319595337
COL9A2__Malignant,SDC1__Stroma,0.9339351654052734
MMP7__Malignant,CD74__Stroma,0.9289618730545044
PODXL2__Malignant,CD81__Macrophage,0.9124161601066589
CD44__Malignant,TYROBP__Macrophage,0.9051231741905212
COPA__Malignant,FLOT1__Macrophage,0.9048404693603516
THBS1__Stroma,TYROBP__Malignant,0.89744633436203
PSAP__Macrophage,CAP1__Stroma,0.8947722911834717
COMP__Stroma,MAGED1__Malignant,0.8935221433639526
CD47__Malignant,TYROBP__Macrophage,0.8932033181190491
C1QA__Macrophage,PLXNA3__Malignant,0.8924127817153931
C1QA__Macrophage,IL6ST__Stroma,0.8897386789321899
HLA-DRA__Macrophage,LAMP2__Stroma,0.8854334950447083
COL9A2__Malignant,SDC4__Stroma,0.883369505405426
GPC3__Malignant,CD81__Stroma,0.8666556477546692
C1QB__Macrophage,PLXNA3__Malignant,0.8626120090484619
C1QB__Macrophage,IL6ST__Stroma,0.8600271940231323
TIMP3__Stroma,CD81__Macrophage,0.8564750552177429
CXCL10__Macrophage,SDC1__Malignant,0.8509873747825623
HLA-DMA__Macrophage,ITGB5__Malignant,0.8490195870399475
LYZ__Macrophage,ITGB5__Stroma,0.8481569290161133
MIF__Malignant,CXCR4__Stroma,0.8369600772857666
ITGB2__Macrophage,ITGB5__Malignant,0.8298652768135071
TNFSF10__Malignant,IL2RG__Macrophage,0.8254411220550537
AZGP1__Malignant,IL2RG__Macrophage,0.8196487426757812
ECM1__Malignant,CD81__Stroma,0.8182051777839661
HLA-DRA__Macrophage,CAP1__Stroma,0.8176393508911133
PODXL2__Malignant,CD63__Macrophage,0.806620180606842
VIM__Macrophage,PLXNA3__Malignant,0.8009032607078552
CXCL10__Macrophage,FLOT1__Malignant,0.799997091293335
VIM__Macrophage,IL6ST__Stroma,0.7985033392906189
GRN__Macrophage,PLXNA3__Malignant,0.7955746054649353
GRN__Macrophage,IL6ST__Stroma,0.7931906580924988
LAMA5__Malignant,SDC1__Stroma,0.7794464230537415
CD44__Malignant,CD74__Bcell,0.7724941372871399
THBS1__Stroma,MAGED1__Malignant,0.7676342129707336
CD47__Malignant,CD74__Bcell,0.7623209357261658
ANXA2__Macrophage,TYROBP__Malignant,0.7621485590934753
LYZ__Macrophage,CD163__Malignant,0.7613767981529236
CD44__Malignant,CD9__Macrophage,0.7596458196640015
ECM1__Malignant,CD74__Stroma,0.7579693794250488
TIMP3__Stroma,CD63__Macrophage,0.7571655511856079
CXCL10__Macrophage,PLXNB2__Malignant,0.7505525350570679
CD47__Malignant,CD9__Macrophage,0.7496417760848999
VEGFA__Malignant,ITGB1__Stroma,0.7481772899627686
CD44__Malignant,ENO1__Macrophage,0.7441938519477844
LYZ__Macrophage,MRC2__Malignant,0.7424970865249634
CD47__Malignant,ENO1__Macrophage,0.734393298625946
COMP__Stroma,IL13RA1__Malignant,0.7256935238838196
COPA__Malignant,LAMP2__Stroma,0.7219423651695251
LYZ__Macrophage,FLOT1__Stroma,0.7183941602706909
BST2__Malignant,IL2RG__Macrophage,0.7179340124130249
CXCL10__Macrophage,IFITM1__Malignant,0.7178173065185547
CCL19__Bcell,BAMBI__Malignant,0.7162258625030518
CXCL14__Malignant,IL2RG__Macrophage,0.7121520042419434
MMP7__Malignant,CD81__Macrophage,0.6988198161125183
CXCL10__Macrophage,AMFR__Malignant,0.692310094833374
CXCL10__Macrophage,CD55__Malignant,0.6920013427734375
IGFBP4__Malignant,IL2RG__Macrophage,0.6735254526138306
SELPLG__Macrophage,CD63__Malignant,0.6677440404891968
COPA__Malignant,CAP1__Stroma,0.6666660904884338
ANXA2__Macrophage,CD81__Stroma,0.6666226387023926
CDH1__Malignant,CDH1__Stroma,0.6597017645835876
ADAM15__Malignant,ITGAV__Stroma,0.6536667346954346
ANXA2__Macrophage,MAGED1__Malignant,0.6519067287445068
LYZ__Macrophage,TREM2__Malignant,0.6442908644676208
HLA-DMA__Macrophage,TYROBP__Malignant,0.6433717012405396
PODXL2__Malignant,IL6ST__Stroma,0.64121013879776
COMP__Stroma,CD81__Macrophage,0.6367320418357849
SELPLG__Macrophage,IL6ST__Malignant,0.630934476852417
C1QA__Macrophage,LDLR__Malignant,0.6292707324028015
ITGB2__Macrophage,TYROBP__Malignant,0.6288569569587708
CDH1__Malignant,ERBB3__Stroma,0.6236693263053894
THBS1__Stroma,IL13RA1__Malignant,0.6234508752822876
C1QA__Macrophage,CD74__Bcell,0.6193706393241882
MMP7__Malignant,CD63__Macrophage,0.6177906394004822
ANXA2__Macrophage,CD74__Stroma,0.6175462603569031
FN1__Stroma,CD163__Macrophage,0.6143891215324402
CD44__Malignant,ITGB5__Stroma,0.6095049977302551
C1QB__Macrophage,LDLR__Malignant,0.6082571744918823
LAMB2__Malignant,ITGAV__Stroma,0.6048303842544556
TIMP3__Stroma,PLXNA3__Malignant,0.6037060022354126
CD47__Malignant,ITGB5__Stroma,0.6014782190322876
C1QB__Macrophage,CD74__Bcell,0.5986876487731934
CALM1__Malignant,PTPRA__Stroma,0.5959004759788513
HLA-DRB1__Malignant,IL2RG__Macrophage,0.5869594812393188
TGM2__Malignant,ITGB1__Stroma,0.5854255557060242
CXCL10__Macrophage,PRLR__Malignant,0.5830183625221252
ECM1__Malignant,CD81__Macrophage,0.5701891779899597
VIM__Macrophage,LDLR__Malignant,0.564744234085083
COMP__Stroma,CD63__Macrophage,0.56290203332901
HLA-DMA__Macrophage,CD81__Stroma,0.562732994556427
GRN__Macrophage,LDLR__Malignant,0.5609868168830872
LYZ__Macrophage,FPR3__Malignant,0.5595650672912598
LTBP1__Stroma,CD63__Malignant,0.5568041205406189
VIM__Macrophage,CD74__Bcell,0.5558593273162842
GRN__Macrophage,CD74__Bcell,0.5521609783172607
LTBP3__Malignant,ITGB5__Stroma,0.5509539842605591
HLA-DMA__Macrophage,MAGED1__Malignant,0.550310492515564
ITGB2__Macrophage,CD81__Stroma,0.5500375032424927
ADAM15__Malignant,ITGA5__Stroma,0.5485799908638
THBS1__Stroma,CD81__Macrophage,0.5470231175422668
GPI__Malignant,AMFR__Stroma,0.545748770236969
TFF3__Malignant,CXCR4__Stroma,0.5425020456314087
CXCL10__Macrophage,ATP6AP2__Malignant,0.5390251874923706
ITGB2__Macrophage,MAGED1__Malignant,0.5378952026367188
ANXA2__Macrophage,IL13RA1__Malignant,0.5294603109359741
LTBP1__Stroma,IL6ST__Malignant,0.5261101126670837
PODXL2__Malignant,TYROBP__Macrophage,0.5229992270469666
CXCL10__Macrophage,ADORA2A__Malignant,0.5228716731071472
HLA-DMA__Macrophage,CD74__Stroma,0.5213049054145813
CD44__Malignant,FLOT1__Stroma,0.5162544846534729
LTBP1__Stroma,CD74__Macrophage,0.510516881942749
LYZ__Macrophage,LAMP2__Stroma,0.5100966095924377
ITGB2__Macrophage,CD74__Stroma,0.5095440149307251
CD47__Malignant,FLOT1__Stroma,0.5094557404518127
ECM1__Malignant,CD63__Macrophage,0.5040749311447144
COPA__Malignant,CD163__Macrophage,0.49753955006599426
NPNT__Malignant,ITGB1__Stroma,0.49251267313957214
MMP7__Malignant,IL6ST__Stroma,0.49110305309295654
TIMP3__Stroma,TYROBP__Macrophage,0.4909336268901825
C1QA__Macrophage,ITGB5__Stroma,0.488689124584198
THBS1__Stroma,CD63__Macrophage,0.48359501361846924
SELPLG__Macrophage,ERBB2__Malignant,0.47265633940696716
C1QB__Macrophage,ITGB5__Stroma,0.47237008810043335
SELPLG__Macrophage,ENO1__Malignant,0.47180938720703125
LYZ__Macrophage,CAP1__Stroma,0.4710405170917511
MDK__Malignant,NOTCH2__Stroma,0.4657767117023468
CD44__Malignant,FLOT1__Macrophage,0.45943382382392883
CD47__Malignant,FLOT1__Macrophage,0.4533833861351013
THBS3__Malignant,ITGB1__Stroma,0.4509071111679077
COMP__Stroma,PLXNA3__Malignant,0.44881507754325867
HLA-DMA__Macrophage,IL13RA1__Malignant,0.4469466805458069
PODXL2__Malignant,CD74__Bcell,0.4463633596897125
UBA52__Malignant,NOTCH1__Stroma,0.44198840856552124
CXCL10__Macrophage,ITGB5__Malignant,0.4406300187110901
TGM2__Malignant,SDC4__Stroma,0.4401586651802063
PODXL2__Malignant,CD9__Macrophage,0.43893933296203613
C1QA__Macrophage,CD163__Malignant,0.43868833780288696
VIM__Macrophage,ITGB5__Stroma,0.4385780990123749
ITGB2__Macrophage,IL13RA1__Malignant,0.43686336278915405
SELPLG__Macrophage,CD151__Malignant,0.43618056178092957
GRN__Macrophage,ITGB5__Stroma,0.43566009402275085
PODXL2__Malignant,ENO1__Macrophage,0.4300108551979065
C1QA__Macrophage,MRC2__Malignant,0.42781028151512146
TIMP3__Stroma,LDLR__Malignant,0.42569369077682495
C1QB__Macrophage,CD163__Malignant,0.42403900623321533
TIMP3__Stroma,CD74__Bcell,0.4189963936805725
C1QA__Macrophage,FLOT1__Stroma,0.4139226973056793
C1QB__Macrophage,MRC2__Malignant,0.41352418065071106
TIMP3__Stroma,CD9__Macrophage,0.4120275378227234
LTF__Malignant,CD81__Stroma,0.40589362382888794
TIMP3__Stroma,ENO1__Macrophage,0.40364646911621094
CCL19__Bcell,CD63__Malignant,0.40179383754730225
ECM1__Malignant,IL6ST__Stroma,0.40070652961730957
MMP7__Malignant,TYROBP__Macrophage,0.4005652368068695
C1QB__Macrophage,FLOT1__Stroma,0.40010035037994385
LTBP1__Stroma,ERBB2__Malignant,0.3941285312175751
VIM__Macrophage,CD163__Malignant,0.39370447397232056
LTBP1__Stroma,ENO1__Malignant,0.39342227578163147
COL9A2__Malignant,ITGAV__Stroma,0.39232033491134644
GRN__Macrophage,CD163__Malignant,0.39108502864837646
MMP7__Malignant,CD151__Stroma,0.38972821831703186
CCL5__Malignant,SDC1__Stroma,0.38620778918266296
THBS1__Stroma,PLXNA3__Malignant,0.38558173179626465
VIM__Macrophage,MRC2__Malignant,0.3839418888092041
LGALS3BP__Malignant,VANGL1__Stroma,0.38178685307502747
GRN__Macrophage,MRC2__Malignant,0.3813873827457428
CCL19__Bcell,IL6ST__Malignant,0.37964481115341187
LTF__Malignant,CD74__Stroma,0.3760119676589966
SELPLG__Macrophage,GFRA1__Malignant,0.3719812035560608
VIM__Macrophage,FLOT1__Stroma,0.3714783489704132
C1QA__Macrophage,TREM2__Malignant,0.3712260127067566
GRN__Macrophage,FLOT1__Stroma,0.36900678277015686
CCL19__Bcell,CD74__Macrophage,0.3683926463127136
CD44__Malignant,LAMP2__Stroma,0.36656707525253296
FN1__Stroma,IL2RG__Macrophage,0.3657422959804535
CCL5__Malignant,SDC4__Stroma,0.36529749631881714
COMP__Stroma,TYROBP__Macrophage,0.3649763762950897
