Cell1,Cell2,att
C1QA__Macrophage,PRLR__Malignant,0.03851752728223801
C1QA__Macrophage,FLOT1__Malignant,0.03851752728223801
C1QA__Macrophage,ERBB2__Malignant,0.03851752728223801
C1QA__Macrophage,PLXNB2__Malignant,0.03851752728223801
C1QA__Macrophage,GFRA1__Malignant,0.03851752728223801
C1QA__Macrophage,CD63__Malignant,0.03851752728223801
C1QA__Macrophage,CD151__Malignant,0.03851752728223801
C1QA__Macrophage,AMFR__Malignant,0.03851752728223801
C1QA__Macrophage,IFITM1__Malignant,0.03851752728223801
C1QA__Macrophage,CD55__Malignant,0.03851752728223801
C1QA__Macrophage,ADORA2A__Malignant,0.03851744532585144
C1QA__Macrophage,ATP6AP2__Malignant,0.038517337292432785
C1QA__Macrophage,ITGB5__Malignant,0.038515977561473846
TGFB1__Tcell,ACVRL1__Bcell,0.0384843647480011
GRN__Macrophage,ATP6AP2__Malignant,0.038402531296014786
GRN__Macrophage,ERBB2__Malignant,0.038402531296014786
GRN__Macrophage,GFRA1__Malignant,0.038402531296014786
GRN__Macrophage,PRLR__Malignant,0.038402531296014786
GRN__Macrophage,ADORA2A__Malignant,0.038402531296014786
GRN__Macrophage,CD55__Malignant,0.038402531296014786
GRN__Macrophage,SDC1__Malignant,0.038402531296014786
GRN__Macrophage,FLOT1__Malignant,0.038402531296014786
GRN__Macrophage,IFITM1__Malignant,0.038402531296014786
GRN__Macrophage,CD151__Malignant,0.038402531296014786
GRN__Macrophage,AMFR__Malignant,0.038402531296014786
GRN__Macrophage,PLXNB2__Malignant,0.038402531296014786
GRN__Macrophage,ENO1__Malignant,0.038402531296014786
GRN__Macrophage,CD63__Malignant,0.038402531296014786
GRN__Macrophage,ITGB5__Malignant,0.03840252757072449
FN1__Stroma,ERBB2__Malignant,0.038264527916908264
FN1__Stroma,CD151__Malignant,0.038264527916908264
FN1__Stroma,SDC1__Malignant,0.038264527916908264
FN1__Stroma,ADORA2A__Malignant,0.038264527916908264
FN1__Stroma,CD63__Malignant,0.038264527916908264
FN1__Stroma,ATP6AP2__Malignant,0.038264527916908264
FN1__Stroma,PRLR__Malignant,0.038264527916908264
FN1__Stroma,CD55__Malignant,0.038264527916908264
FN1__Stroma,PLXNB2__Malignant,0.038264527916908264
FN1__Stroma,ITGB5__Malignant,0.038264527916908264
FN1__Stroma,ENO1__Malignant,0.038264527916908264
FN1__Stroma,GFRA1__Malignant,0.038264527916908264
FN1__Stroma,FLOT1__Malignant,0.038264527916908264
FN1__Stroma,AMFR__Malignant,0.038264527916908264
FN1__Stroma,IFITM1__Malignant,0.038264527916908264
PDGFB__Malignant,S1PR1__Stroma,0.038238003849983215
HLA-DRB1__Malignant,CAP1__Stroma,0.038053251802921295
HLA-DRB1__Malignant,LAMP2__Stroma,0.03803965076804161
HLA-DRB1__Malignant,FLOT1__Stroma,0.03803768754005432
HLA-DRB1__Malignant,ITGB5__Stroma,0.0380362905561924
HLA-DRB1__Malignant,CD163__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,IL2RG__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,FLOT1__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,ENO1__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,CD81__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,CD63__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,CD9__Macrophage,0.03803592920303345
HLA-DRB1__Malignant,TYROBP__Macrophage,0.03803592920303345
TFF3__Malignant,CD81__Stroma,0.037675514817237854
TFF3__Malignant,CD74__Stroma,0.037675514817237854
TFF3__Malignant,CD74__Bcell,0.037675514817237854
TFF3__Malignant,CD81__Macrophage,0.037675514817237854
TFF3__Malignant,CAP1__Stroma,0.037675514817237854
TFF3__Malignant,ITGB5__Stroma,0.037675514817237854
TFF3__Malignant,CD9__Macrophage,0.037675514817237854
TFF3__Malignant,IL2RG__Macrophage,0.037675514817237854
TFF3__Malignant,TYROBP__Macrophage,0.037675514817237854
TFF3__Malignant,ENO1__Macrophage,0.037675514817237854
TFF3__Malignant,CD63__Macrophage,0.037675514817237854
TFF3__Malignant,LAMP2__Stroma,0.037675514817237854
TFF3__Malignant,FLOT1__Stroma,0.037675514817237854
TFF3__Malignant,IL6ST__Stroma,0.037675514817237854
TFF3__Malignant,CD163__Macrophage,0.037675514817237854
TFF3__Malignant,FLOT1__Macrophage,0.037675514817237854
TFF3__Malignant,CXCR4__Stroma,0.037675514817237854
PSAP__Macrophage,ITGB5__Malignant,0.03764236345887184
COMP__Stroma,ATP6AP2__Malignant,0.037585966289043427
COMP__Stroma,PLXNB2__Malignant,0.037585966289043427
COMP__Stroma,AMFR__Malignant,0.037585966289043427
COMP__Stroma,ERBB2__Malignant,0.037585966289043427
COMP__Stroma,IFITM1__Malignant,0.037585966289043427
COMP__Stroma,ENO1__Malignant,0.037585966289043427
COMP__Stroma,CD55__Malignant,0.037585966289043427
COMP__Stroma,GFRA1__Malignant,0.037585966289043427
COMP__Stroma,CD63__Malignant,0.037585966289043427
COMP__Stroma,PRLR__Malignant,0.037585966289043427
COMP__Stroma,CD151__Malignant,0.037585966289043427
COMP__Stroma,SDC1__Malignant,0.037585966289043427
COMP__Stroma,FLOT1__Malignant,0.037585966289043427
COMP__Stroma,ITGB5__Malignant,0.03758596256375313
COMP__Stroma,ADORA2A__Malignant,0.03757929056882858
TIMP3__Stroma,SDC1__Malignant,0.03756910562515259
TIMP3__Stroma,ENO1__Malignant,0.03756910562515259
TIMP3__Stroma,ITGB5__Malignant,0.03756910562515259
TIMP3__Stroma,CD63__Malignant,0.03756910562515259
TIMP3__Stroma,GFRA1__Malignant,0.03756910562515259
TIMP3__Stroma,PRLR__Malignant,0.03756910562515259
TIMP3__Stroma,ATP6AP2__Malignant,0.03756910562515259
TIMP3__Stroma,PLXNB2__Malignant,0.03756910562515259
TIMP3__Stroma,ERBB2__Malignant,0.03756910562515259
TIMP3__Stroma,FLOT1__Malignant,0.03756910562515259
TIMP3__Stroma,IFITM1__Malignant,0.03756910562515259
TIMP3__Stroma,AMFR__Malignant,0.03756910562515259
TIMP3__Stroma,CD55__Malignant,0.03756910562515259
TIMP3__Stroma,CD151__Malignant,0.03756910562515259
TIMP3__Stroma,ADORA2A__Malignant,0.03756846487522125
THBS3__Malignant,ITGAV__Stroma,0.037442177534103394
B2M__Malignant,CD74__Stroma,0.03734029829502106
B2M__Malignant,CD81__Stroma,0.03733960539102554
B2M__Malignant,IL6ST__Stroma,0.037339407950639725
B2M__Malignant,CD9__Macrophage,0.03733929991722107
B2M__Malignant,FLOT1__Macrophage,0.03733929991722107
B2M__Malignant,CD63__Macrophage,0.03733929991722107
B2M__Malignant,TYROBP__Macrophage,0.03733929991722107
B2M__Malignant,HLA-F__Stroma,0.03733929991722107
B2M__Malignant,FLOT1__Stroma,0.03733929991722107
B2M__Malignant,CAP1__Stroma,0.03733929991722107
B2M__Malignant,LAMP2__Stroma,0.03733929991722107
B2M__Malignant,CD81__Macrophage,0.03733929991722107
B2M__Malignant,CD74__Macrophage,0.03733929991722107
B2M__Malignant,CD74__Bcell,0.03733929991722107
B2M__Malignant,ITGB5__Stroma,0.03733929991722107
B2M__Malignant,ENO1__Macrophage,0.03733929991722107
B2M__Malignant,CD163__Macrophage,0.03733929991722107
B2M__Malignant,IL2RG__Macrophage,0.03733929991722107
LYZ__Macrophage,ERBB2__Malignant,0.03730154410004616
LYZ__Macrophage,AMFR__Malignant,0.03730154410004616
LYZ__Macrophage,CD55__Malignant,0.03730154410004616
LYZ__Macrophage,SDC1__Malignant,0.03730154410004616
LYZ__Macrophage,IFITM1__Malignant,0.03730154410004616
LYZ__Macrophage,GFRA1__Malignant,0.03730154410004616
LYZ__Macrophage,PRLR__Malignant,0.03730154410004616
LYZ__Macrophage,CD63__Malignant,0.03730154410004616
LYZ__Macrophage,CD151__Malignant,0.03730154410004616
LYZ__Macrophage,ENO1__Malignant,0.03730154410004616
LYZ__Macrophage,PLXNB2__Malignant,0.03730154410004616
LYZ__Macrophage,FLOT1__Malignant,0.03730154410004616
LYZ__Macrophage,ATP6AP2__Malignant,0.03730154037475586
LYZ__Macrophage,ADORA2A__Malignant,0.03730154037475586
LYZ__Macrophage,ITGB5__Malignant,0.03730149567127228
TGFB1__Tcell,TGFBR2__Bcell,0.03724076598882675
PODXL2__Malignant,CAP1__Stroma,0.03703160583972931
ANXA2__Macrophage,PLXNB2__Malignant,0.03696697950363159
ANXA2__Macrophage,CD55__Malignant,0.03696697950363159
ANXA2__Macrophage,ITGB5__Malignant,0.03696697950363159
ANXA2__Macrophage,GFRA1__Malignant,0.03696697950363159
ANXA2__Macrophage,CD63__Malignant,0.03696697950363159
ANXA2__Macrophage,IFITM1__Malignant,0.03696697950363159
ANXA2__Macrophage,ERBB2__Malignant,0.03696697950363159
ANXA2__Macrophage,AMFR__Malignant,0.03696697950363159
ANXA2__Macrophage,ATP6AP2__Malignant,0.03696697950363159
ANXA2__Macrophage,ENO1__Malignant,0.03696697950363159
ANXA2__Macrophage,PRLR__Malignant,0.03696697950363159
ANXA2__Macrophage,ADORA2A__Malignant,0.03696697950363159
ANXA2__Macrophage,CD151__Malignant,0.03696697950363159
ANXA2__Macrophage,FLOT1__Malignant,0.03696697950363159
ANXA2__Macrophage,SDC1__Malignant,0.03696697950363159
PODXL2__Malignant,LAMP2__Stroma,0.036950863897800446
PODXL2__Malignant,IL2RG__Macrophage,0.03692054748535156
PODXL2__Malignant,FLOT1__Stroma,0.03691021725535393
PODXL2__Malignant,ITGB5__Stroma,0.03690579533576965
PODXL2__Malignant,CD163__Macrophage,0.036905791610479355
PODXL2__Malignant,CD81__Macrophage,0.036905787885189056
PODXL2__Malignant,CD74__Macrophage,0.036905787885189056
PODXL2__Malignant,CD74__Bcell,0.036905787885189056
PODXL2__Malignant,ENO1__Macrophage,0.036905787885189056
PODXL2__Malignant,TYROBP__Macrophage,0.036905787885189056
PODXL2__Malignant,CD63__Macrophage,0.036905787885189056
PODXL2__Malignant,FLOT1__Macrophage,0.036905787885189056
PODXL2__Malignant,CD9__Macrophage,0.036905787885189056
HLA-DMA__Macrophage,PLXNB2__Malignant,0.0366809107363224
HLA-DMA__Macrophage,GFRA1__Malignant,0.0366809107363224
HLA-DMA__Macrophage,CD55__Malignant,0.0366809107363224
HLA-DMA__Macrophage,SDC1__Malignant,0.0366809107363224
HLA-DMA__Macrophage,ADORA2A__Malignant,0.0366809107363224
HLA-DMA__Macrophage,CD151__Malignant,0.0366809107363224
HLA-DMA__Macrophage,ERBB2__Malignant,0.0366809107363224
HLA-DMA__Macrophage,ENO1__Malignant,0.0366809107363224
HLA-DMA__Macrophage,ITGB5__Malignant,0.0366809107363224
HLA-DMA__Macrophage,IFITM1__Malignant,0.0366809107363224
HLA-DMA__Macrophage,CD63__Malignant,0.0366809107363224
HLA-DMA__Macrophage,FLOT1__Malignant,0.0366809107363224
HLA-DMA__Macrophage,AMFR__Malignant,0.0366809107363224
HLA-DMA__Macrophage,PRLR__Malignant,0.0366809107363224
HLA-DMA__Macrophage,ATP6AP2__Malignant,0.0366809107363224
ITGB2__Macrophage,FLOT1__Malignant,0.0366562157869339
ITGB2__Macrophage,ADORA2A__Malignant,0.0366562157869339
ITGB2__Macrophage,CD55__Malignant,0.0366562157869339
ITGB2__Macrophage,ENO1__Malignant,0.0366562157869339
ITGB2__Macrophage,CD63__Malignant,0.0366562157869339
ITGB2__Macrophage,ITGB5__Malignant,0.0366562157869339
ITGB2__Macrophage,ERBB2__Malignant,0.0366562157869339
ITGB2__Macrophage,PLXNB2__Malignant,0.0366562157869339
ITGB2__Macrophage,GFRA1__Malignant,0.0366562157869339
ITGB2__Macrophage,CD151__Malignant,0.0366562157869339
ITGB2__Macrophage,AMFR__Malignant,0.0366562157869339
ITGB2__Macrophage,PRLR__Malignant,0.0366562157869339
ITGB2__Macrophage,SDC1__Malignant,0.0366562157869339
ITGB2__Macrophage,IFITM1__Malignant,0.0366562157869339
ITGB2__Macrophage,ATP6AP2__Malignant,0.0366562157869339
HSPA1A__Malignant,CD74__Stroma,0.03657400235533714
HSPA1A__Malignant,CD81__Stroma,0.036573730409145355
HSPA1A__Malignant,IL6ST__Stroma,0.03657316043972969
HSPA1A__Malignant,FLOT1__Stroma,0.036573104560375214
HSPA1A__Malignant,CD9__Macrophage,0.036573104560375214
HSPA1A__Malignant,FLOT1__Macrophage,0.036573104560375214
HSPA1A__Malignant,CD163__Macrophage,0.036573104560375214
HSPA1A__Malignant,ITGB5__Stroma,0.036573104560375214
HSPA1A__Malignant,CAP1__Stroma,0.036573104560375214
HSPA1A__Malignant,LAMP2__Stroma,0.036573104560375214
HSPA1A__Malignant,CD81__Macrophage,0.036573104560375214
HSPA1A__Malignant,ENO1__Macrophage,0.036573104560375214
HSPA1A__Malignant,TYROBP__Macrophage,0.036573104560375214
HSPA1A__Malignant,IL2RG__Macrophage,0.036573104560375214
HSPA1A__Malignant,CD63__Macrophage,0.036573104560375214
PDGFB__Malignant,ITGAV__Stroma,0.036537040024995804
TGFB1__Tcell,TGFBR1__Bcell,0.03646957129240036
THBS1__Stroma,SDC1__Malignant,0.03645256906747818
THBS1__Stroma,CD55__Malignant,0.03645256906747818
THBS1__Stroma,GFRA1__Malignant,0.03645256906747818
THBS1__Stroma,CD63__Malignant,0.03645256906747818
THBS1__Stroma,ITGB5__Malignant,0.03645256906747818
THBS1__Stroma,ATP6AP2__Malignant,0.03645256906747818
THBS1__Stroma,ENO1__Malignant,0.03645256906747818
THBS1__Stroma,PLXNB2__Malignant,0.03645256906747818
THBS1__Stroma,ERBB2__Malignant,0.03645256906747818
THBS1__Stroma,AMFR__Malignant,0.03645256906747818
THBS1__Stroma,ADORA2A__Malignant,0.03645256906747818
THBS1__Stroma,PRLR__Malignant,0.03645256906747818
THBS1__Stroma,FLOT1__Malignant,0.03645256906747818
THBS1__Stroma,CD151__Malignant,0.03645256906747818
THBS1__Stroma,IFITM1__Malignant,0.03645256906747818
HLA-B__Malignant,CD81__Stroma,0.035880327224731445
HLA-B__Malignant,CD74__Stroma,0.035880327224731445
HLA-B__Malignant,TYROBP__Macrophage,0.03588032349944115
HLA-B__Malignant,IL2RG__Macrophage,0.03588032349944115
HLA-B__Malignant,CD9__Macrophage,0.03588032349944115
HLA-B__Malignant,CD81__Macrophage,0.03588032349944115
HLA-B__Malignant,ENO1__Macrophage,0.03588032349944115
HLA-B__Malignant,CD74__Macrophage,0.03588032349944115
HLA-B__Malignant,CD74__Bcell,0.03588032349944115
HLA-B__Malignant,ITGB5__Stroma,0.03588032349944115
HLA-B__Malignant,CAP1__Stroma,0.03588032349944115
HLA-B__Malignant,LAMP2__Stroma,0.03588032349944115
HLA-B__Malignant,CD163__Macrophage,0.03588032349944115
HLA-B__Malignant,FLOT1__Macrophage,0.03588032349944115
HLA-B__Malignant,CD63__Macrophage,0.03588032349944115
HLA-B__Malignant,FLOT1__Stroma,0.03588032349944115
HLA-B__Malignant,IL6ST__Stroma,0.03588032349944115
TNFSF10__Malignant,CAP1__Stroma,0.035824865102767944
TNFSF10__Malignant,LAMP2__Stroma,0.035799309611320496
TNFSF10__Malignant,FLOT1__Stroma,0.03579214960336685
TNFSF10__Malignant,ITGB5__Stroma,0.035790178924798965
TNFSF10__Malignant,CD63__Macrophage,0.035789262503385544
TNFSF10__Malignant,CD81__Macrophage,0.035789262503385544
TNFSF10__Malignant,CD163__Macrophage,0.035789262503385544
TNFSF10__Malignant,IL2RG__Macrophage,0.035789262503385544
TNFSF10__Malignant,CD9__Macrophage,0.035789262503385544
TNFSF10__Malignant,FLOT1__Macrophage,0.035789262503385544
TNFSF10__Malignant,TYROBP__Macrophage,0.035789262503385544
TNFSF10__Malignant,ENO1__Macrophage,0.035789262503385544
AZGP1__Malignant,CAP1__Stroma,0.035407401621341705
AZGP1__Malignant,LAMP2__Stroma,0.03540724515914917
AZGP1__Malignant,FLOT1__Stroma,0.03540722280740738
AZGP1__Malignant,ITGB5__Stroma,0.035407207906246185
AZGP1__Malignant,FLOT1__Macrophage,0.03540720045566559
AZGP1__Malignant,TYROBP__Macrophage,0.03540720045566559
AZGP1__Malignant,CD9__Macrophage,0.03540720045566559
AZGP1__Malignant,CD163__Macrophage,0.03540720045566559
AZGP1__Malignant,ENO1__Macrophage,0.03540720045566559
AZGP1__Malignant,IL2RG__Macrophage,0.03540720045566559
AZGP1__Malignant,ITGAV__Stroma,0.03540720045566559
AZGP1__Malignant,CD81__Macrophage,0.03540720045566559
AZGP1__Malignant,CD63__Macrophage,0.03540720045566559
EFNB1__Endothelial,ERBB2__Macrophage,0.03533221781253815
IGFBP4__Malignant,CAP1__Stroma,0.03526872768998146
IGFBP4__Malignant,LAMP2__Stroma,0.035253461450338364
IGFBP4__Malignant,FLOT1__Stroma,0.03525171056389809
IGFBP4__Malignant,ITGB5__Stroma,0.03525016829371452
IGFBP4__Malignant,CD81__Macrophage,0.035249631851911545
IGFBP4__Malignant,TYROBP__Macrophage,0.035249631851911545
IGFBP4__Malignant,CD163__Macrophage,0.035249631851911545
IGFBP4__Malignant,IL2RG__Macrophage,0.035249631851911545
IGFBP4__Malignant,FLOT1__Macrophage,0.035249631851911545
IGFBP4__Malignant,CD9__Macrophage,0.035249631851911545
IGFBP4__Malignant,CD63__Macrophage,0.035249631851911545
IGFBP4__Malignant,ENO1__Macrophage,0.035249631851911545
CXCL10__Macrophage,CD151__Malignant,0.03519520163536072
CXCL10__Macrophage,PLXNB2__Malignant,0.03519520163536072
CXCL10__Macrophage,CD63__Malignant,0.03519520163536072
CXCL10__Macrophage,GFRA1__Malignant,0.03519520163536072
CXCL10__Macrophage,ERBB2__Malignant,0.03519520163536072
CXCL10__Macrophage,PRLR__Malignant,0.03519520163536072
CXCL10__Macrophage,ITGB5__Malignant,0.03519520163536072
CXCL10__Macrophage,IFITM1__Malignant,0.03519520163536072
CXCL10__Macrophage,ADORA2A__Malignant,0.03519520163536072
CXCL10__Macrophage,CD55__Malignant,0.03519520163536072
CXCL10__Macrophage,SDC1__Malignant,0.03519520163536072
CXCL10__Macrophage,AMFR__Malignant,0.03519520163536072
CXCL10__Macrophage,ATP6AP2__Malignant,0.03519520163536072
CXCL10__Macrophage,ENO1__Malignant,0.03519520163536072
CXCL10__Macrophage,FLOT1__Malignant,0.03519520163536072
UBA52__Malignant,CD74__Stroma,0.035002779215574265
UBA52__Malignant,CD81__Stroma,0.03496405482292175
UBA52__Malignant,IL6ST__Stroma,0.03492727875709534
MIF__Malignant,FLOT1__Stroma,0.034917376935482025
MIF__Malignant,IL6ST__Stroma,0.034917376935482025
MIF__Malignant,LAMP2__Stroma,0.034917376935482025
MIF__Malignant,TYROBP__Macrophage,0.034917376935482025
MIF__Malignant,CD74__Stroma,0.034917376935482025
MIF__Malignant,CD81__Stroma,0.034917376935482025
MIF__Malignant,CD81__Macrophage,0.034917376935482025
MIF__Malignant,ENO1__Macrophage,0.034917376935482025
MIF__Malignant,CD74__Bcell,0.034917376935482025
MIF__Malignant,ITGB5__Stroma,0.034917376935482025
MIF__Malignant,CAP1__Stroma,0.034917376935482025
MIF__Malignant,CD163__Macrophage,0.034917376935482025
MIF__Malignant,FLOT1__Macrophage,0.034917376935482025
MIF__Malignant,CD9__Macrophage,0.034917376935482025
MIF__Malignant,IL2RG__Macrophage,0.034917376935482025
MIF__Malignant,CD63__Macrophage,0.034917376935482025
MIF__Malignant,CXCR4__Stroma,0.034917376935482025
UBA52__Malignant,ENO1__Macrophage,0.03491240739822388
UBA52__Malignant,CAP1__Stroma,0.03491240739822388
UBA52__Malignant,IL2RG__Macrophage,0.03491240739822388
UBA52__Malignant,CD81__Macrophage,0.03491240739822388
UBA52__Malignant,FLOT1__Stroma,0.03491240739822388
UBA52__Malignant,LAMP2__Stroma,0.03491240739822388
UBA52__Malignant,FLOT1__Macrophage,0.03491240739822388
UBA52__Malignant,CD163__Macrophage,0.03491240739822388
UBA52__Malignant,CD9__Macrophage,0.03491240739822388
UBA52__Malignant,TYROBP__Macrophage,0.03491240739822388
UBA52__Malignant,ITGB5__Stroma,0.03491240739822388
UBA52__Malignant,NOTCH1__Stroma,0.03491240739822388
UBA52__Malignant,CD63__Macrophage,0.03491240739822388
UBA52__Malignant,CD74__Bcell,0.03491240739822388
BST2__Malignant,CAP1__Stroma,0.03471020609140396
BST2__Malignant,LAMP2__Stroma,0.034704629331827164
BST2__Malignant,FLOT1__Stroma,0.034703437238931656
BST2__Malignant,ITGB5__Stroma,0.0347028449177742
BST2__Malignant,ENO1__Macrophage,0.03470280393958092
BST2__Malignant,CD63__Macrophage,0.03470280393958092
BST2__Malignant,CD163__Macrophage,0.03470280393958092
BST2__Malignant,CD9__Macrophage,0.03470280393958092
BST2__Malignant,CD81__Macrophage,0.03470280393958092
BST2__Malignant,IL2RG__Macrophage,0.03470280393958092
BST2__Malignant,FLOT1__Macrophage,0.03470280393958092
BST2__Malignant,TYROBP__Macrophage,0.03470280393958092
LGALS3BP__Malignant,CD81__Stroma,0.03413773328065872
LGALS3BP__Malignant,CD74__Stroma,0.034137703478336334
LGALS3BP__Malignant,ITGB1__Stroma,0.03413756191730499
LGALS3BP__Malignant,CD63__Macrophage,0.03413756191730499
LGALS3BP__Malignant,FLOT1__Stroma,0.03413756191730499
LGALS3BP__Malignant,IL6ST__Stroma,0.03413756191730499
LGALS3BP__Malignant,TYROBP__Macrophage,0.03413756191730499
LGALS3BP__Malignant,ENO1__Macrophage,0.03413756191730499
LGALS3BP__Malignant,VANGL1__Stroma,0.03413756191730499
LGALS3BP__Malignant,IL2RG__Macrophage,0.03413756191730499
LGALS3BP__Malignant,FLOT1__Macrophage,0.03413756191730499
LGALS3BP__Malignant,CD163__Macrophage,0.03413756191730499
LGALS3BP__Malignant,CD9__Macrophage,0.03413756191730499
LGALS3BP__Malignant,LAMP2__Stroma,0.03413756191730499
LGALS3BP__Malignant,CAP1__Stroma,0.03413756191730499
LGALS3BP__Malignant,ITGB5__Stroma,0.03413756191730499
LGALS3BP__Malignant,CD81__Macrophage,0.03413756191730499
LGALS3BP__Malignant,CD74__Bcell,0.03413756191730499
SELPLG__Macrophage,ATP6AP2__Malignant,0.034112147986888885
SELPLG__Macrophage,ENO1__Malignant,0.034112147986888885
SELPLG__Macrophage,CD63__Malignant,0.034112147986888885
SELPLG__Macrophage,PLXNB2__Malignant,0.034112147986888885
SELPLG__Macrophage,GFRA1__Malignant,0.034112147986888885
SELPLG__Macrophage,ITGB5__Malignant,0.034112147986888885
SELPLG__Macrophage,AMFR__Malignant,0.034112147986888885
SELPLG__Macrophage,CD151__Malignant,0.034112147986888885
SELPLG__Macrophage,ADORA2A__Malignant,0.034112147986888885
SELPLG__Macrophage,SDC1__Malignant,0.034112147986888885
SELPLG__Macrophage,CD55__Malignant,0.034112147986888885
SELPLG__Macrophage,IFITM1__Malignant,0.034112147986888885
SELPLG__Macrophage,PRLR__Malignant,0.034112147986888885
SELPLG__Macrophage,ERBB2__Malignant,0.034112147986888885
SELPLG__Macrophage,FLOT1__Malignant,0.034112147986888885
CXCL14__Malignant,CXCR4__Stroma,0.033867381513118744
CXCL14__Malignant,IL6ST__Stroma,0.03371690586209297
CXCL14__Malignant,CAP1__Stroma,0.03371021896600723
CXCL14__Malignant,ITGB5__Stroma,0.033710215240716934
CXCL14__Malignant,CD9__Macrophage,0.033710215240716934
CXCL14__Malignant,CD63__Macrophage,0.033710215240716934
CXCL14__Malignant,TYROBP__Macrophage,0.033710215240716934
CXCL14__Malignant,LAMP2__Stroma,0.033710215240716934
CXCL14__Malignant,IL2RG__Macrophage,0.033710215240716934
CXCL14__Malignant,CD81__Macrophage,0.033710215240716934
CXCL14__Malignant,CD163__Macrophage,0.033710215240716934
CXCL14__Malignant,ENO1__Macrophage,0.033710215240716934
CXCL14__Malignant,FLOT1__Stroma,0.033710215240716934
CXCL14__Malignant,CD74__Bcell,0.033710215240716934
CXCL14__Malignant,CD74__Macrophage,0.033710215240716934
CXCL14__Malignant,FLOT1__Macrophage,0.033710215240716934
EFNA1__Malignant,CAP1__Stroma,0.03341404348611832
EFNA1__Malignant,LAMP2__Stroma,0.03339451178908348
EFNA1__Malignant,FLOT1__Stroma,0.033392712473869324
EFNA1__Malignant,ITGB5__Stroma,0.03339075669646263
EFNA1__Malignant,TYROBP__Macrophage,0.033389948308467865
EFNA1__Malignant,CD163__Macrophage,0.033389948308467865
EFNA1__Malignant,ENO1__Macrophage,0.033389948308467865
EFNA1__Malignant,FLOT1__Macrophage,0.033389948308467865
EFNA1__Malignant,CD9__Macrophage,0.033389948308467865
EFNA1__Malignant,CD63__Macrophage,0.033389948308467865
EFNA1__Malignant,IL2RG__Macrophage,0.033389948308467865
EFNA1__Malignant,CD81__Macrophage,0.033389948308467865
APOE__Macrophage,IL6ST__Malignant,0.033005520701408386
APOE__Macrophage,CD63__Malignant,0.033005520701408386
PSAP__Macrophage,IL6ST__Malignant,0.03288111463189125
PSAP__Macrophage,BAMBI__Malignant,0.03288111463189125
PSAP__Macrophage,CD74__Malignant,0.03288111463189125
HLA-A__Malignant,CD74__Stroma,0.03256867453455925
HLA-A__Malignant,CD81__Stroma,0.03256722539663315
HLA-A__Malignant,IL6ST__Stroma,0.032560039311647415
HLA-A__Malignant,FLOT1__Stroma,0.03255747631192207
HLA-A__Malignant,IL2RG__Macrophage,0.03255747631192207
HLA-A__Malignant,CD9__Macrophage,0.03255747631192207
HLA-A__Malignant,FLOT1__Macrophage,0.03255747631192207
HLA-A__Malignant,ITGB5__Stroma,0.03255747631192207
HLA-A__Malignant,CAP1__Stroma,0.03255747631192207
HLA-A__Malignant,LAMP2__Stroma,0.03255747631192207
HLA-A__Malignant,CD81__Macrophage,0.03255747631192207
HLA-A__Malignant,APLP2__Stroma,0.03255747631192207
HLA-A__Malignant,CD63__Macrophage,0.03255747631192207
HLA-A__Malignant,CD163__Macrophage,0.03255747631192207
HLA-A__Malignant,TYROBP__Macrophage,0.03255747631192207
HLA-A__Malignant,ENO1__Macrophage,0.03255747631192207
HLA-A__Malignant,CD74__Bcell,0.03255747631192207
HLA-DRA__Macrophage,BAMBI__Malignant,0.03235455974936485
HLA-DRA__Macrophage,IL6ST__Malignant,0.03235455974936485
HLA-DRA__Macrophage,CD74__Malignant,0.03235455974936485
VIM__Macrophage,CD74__Malignant,0.032342225313186646
VIM__Macrophage,BAMBI__Malignant,0.032342225313186646
VIM__Macrophage,IL6ST__Malignant,0.032342225313186646
C1QB__Macrophage,CD74__Malignant,0.03232267126441002
C1QB__Macrophage,IL6ST__Malignant,0.03232267126441002
C1QB__Macrophage,BAMBI__Malignant,0.03232267126441002
C1QA__Macrophage,BAMBI__Malignant,0.03231082856655121
C1QA__Macrophage,IL6ST__Malignant,0.03231082856655121
C1QA__Macrophage,CD74__Malignant,0.03231082856655121
GRN__Macrophage,CD74__Malignant,0.03219583258032799
GRN__Macrophage,IL6ST__Malignant,0.03219583258032799
GRN__Macrophage,BAMBI__Malignant,0.03219583258032799
CD44__Malignant,CD81__Macrophage,0.03193654865026474
CD44__Malignant,CD63__Macrophage,0.03193654865026474
CD44__Malignant,CD74__Bcell,0.03193654865026474
CD44__Malignant,CD74__Macrophage,0.03193654865026474
GNAS__Malignant,CD74__Stroma,0.03189653903245926
GNAS__Malignant,CD81__Stroma,0.031891077756881714
FN1__Stroma,BAMBI__Malignant,0.031831491738557816
FN1__Stroma,IL6ST__Malignant,0.031831491738557816
FN1__Stroma,CD74__Malignant,0.031831491738557816
GNAS__Malignant,IL6ST__Stroma,0.031811635941267014
GNAS__Malignant,FLOT1__Stroma,0.03180244565010071
GNAS__Malignant,CD163__Macrophage,0.03180244565010071
